cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190123_sample_5,Pvalb,Pvalb,0.894,0.0,0.0,0.002,0.0,0.894,0.0,0.102,0.002
20190123_sample_7,Pvalb,Pvalb,0.708,0.002,0.004,0.0,0.026,0.708,0.0,0.246,0.014
20190123_sample_8,Pvalb,Pvalb,0.962,0.0,0.0,0.014,0.0,0.962,0.0,0.02,0.004
20190124_sample_4,Pvalb,Pvalb,0.45,0.014,0.028,0.012,0.088,0.45,0.012,0.316,0.08
20190128_sample_2,Pvalb,Pvalb,0.818,0.0,0.0,0.0,0.0,0.818,0.0,0.176,0.006
20190128_sample_4,Pvalb,Pvalb,0.776,0.002,0.004,0.002,0.03,0.776,0.0,0.174,0.012
20190128_sample_6,Lamp5,Lamp5,0.324,0.0,0.0,0.0,0.324,0.096,0.092,0.208,0.28
20190128_sample_7,Pvalb,Pvalb,0.788,0.004,0.018,0.008,0.01,0.788,0.002,0.166,0.004
20190128_sample_11,Pvalb,Vip,0.312,0.016,0.0,0.004,0.172,0.22,0.006,0.27,0.312
20190128_sample_12,Pvalb,Pvalb,0.91,0.0,0.0,0.0,0.02,0.91,0.0,0.07,0.0
20190130_sample_3,Lamp5,Lamp5,0.556,0.0,0.0,0.0,0.556,0.132,0.036,0.128,0.148
20190130_sample_6,Pvalb,Pvalb,0.812,0.002,0.004,0.002,0.012,0.812,0.0,0.148,0.02
20190130_sample_8,CT,IT,0.85,0.1,0.04,0.85,0.002,0.002,0.0,0.0,0.006
20190130_sample_9,Sst,Sst,0.678,0.002,0.016,0.004,0.018,0.136,0.002,0.678,0.144
20190130_sample_10,Sst,Vip,0.326,0.002,0.002,0.002,0.298,0.054,0.094,0.222,0.326
20190130_sample_15,Pvalb,Pvalb,0.914,0.0,0.014,0.026,0.0,0.914,0.0,0.042,0.004
20190130_sample_17,Sst,Sst,0.814,0.004,0.002,0.0,0.042,0.082,0.004,0.814,0.052
20190130_sample_18,Sst,Sst,0.412,0.012,0.018,0.01,0.052,0.31,0.018,0.412,0.168
20190131_sample_1,Sst,Sst,0.854,0.0,0.004,0.008,0.024,0.06,0.004,0.854,0.046
20190131_sample_3,Pvalb,Pvalb,0.294,0.12,0.15,0.1,0.028,0.294,0.006,0.258,0.044
20190131_sample_4,Sst,Sst,0.91,0.0,0.002,0.0,0.002,0.07,0.004,0.91,0.012
20190131_sample_5,Sst,Pvalb,0.71,0.0,0.0,0.0,0.002,0.71,0.0,0.282,0.006
20190131_sample_6,Sst,Sst,0.522,0.002,0.0,0.004,0.088,0.278,0.002,0.522,0.104
20190131_sample_10,Sst,Sst,0.58,0.0,0.002,0.002,0.072,0.212,0.008,0.58,0.124
20190201_sample_2,Pvalb,Pvalb,0.666,0.006,0.012,0.008,0.016,0.666,0.002,0.262,0.028
20190201_sample_3,Pvalb,Pvalb,0.922,0.0,0.002,0.01,0.016,0.922,0.0,0.036,0.014
20190201_sample_4,Pvalb,Pvalb,0.878,0.002,0.004,0.0,0.004,0.878,0.0,0.11,0.002
20190201_sample_7,Pvalb,Pvalb,0.47,0.006,0.008,0.012,0.074,0.47,0.002,0.362,0.066
20190201_sample_8,Pvalb,Pvalb,0.762,0.0,0.004,0.022,0.01,0.762,0.0,0.184,0.018
20190201_sample_10,Pvalb,Pvalb,0.544,0.0,0.01,0.002,0.026,0.544,0.0,0.352,0.066
20190204_sample_1,Sst,Sst,0.496,0.02,0.06,0.014,0.02,0.352,0.002,0.496,0.036
20190204_sample_2,CT,IT,0.624,0.27,0.022,0.624,0.002,0.01,0.0,0.064,0.008
20190204_sample_4,Sst,Sst,0.72,0.002,0.0,0.0,0.036,0.072,0.002,0.72,0.168
20190204_sample_5,Sst,Sst,0.766,0.0,0.002,0.0,0.038,0.062,0.02,0.766,0.112
20190204_sample_6,Sst,Sst,0.854,0.004,0.006,0.004,0.018,0.042,0.014,0.854,0.058
20190204_sample_7,Pvalb,Pvalb,0.806,0.0,0.002,0.0,0.022,0.806,0.0,0.16,0.01
20190204_sample_8,Pvalb,Pvalb,0.934,0.002,0.0,0.01,0.006,0.934,0.0,0.046,0.002
20190204_sample_9,Pvalb,Pvalb,0.946,0.0,0.0,0.0,0.0,0.946,0.0,0.054,0.0
20190204_sample_10,Pvalb,Pvalb,0.878,0.0,0.0,0.0,0.006,0.878,0.0,0.112,0.004
20190204_sample_11,Sst,Pvalb,0.484,0.0,0.01,0.004,0.018,0.484,0.002,0.436,0.046
20190204_sample_14,Sst,Sst,0.498,0.0,0.002,0.0,0.02,0.442,0.008,0.498,0.03
20190204_sample_15,Sst,Sst,0.512,0.016,0.01,0.004,0.126,0.194,0.0,0.512,0.138
20190204_sample_16,Sst,Sst,0.764,0.0,0.004,0.002,0.054,0.114,0.004,0.764,0.058
20190204_sample_17,Sst,Sst,0.476,0.006,0.0,0.002,0.094,0.306,0.01,0.476,0.106
20190204_sample_18,Sst,Sst,0.852,0.006,0.008,0.002,0.008,0.074,0.004,0.852,0.046
20190204_sample_21,Pvalb,Pvalb,0.894,0.0,0.008,0.014,0.0,0.894,0.0,0.078,0.006
20190204_sample_22,IT,IT,0.686,0.148,0.086,0.686,0.014,0.014,0.002,0.032,0.018
20190204_sample_24,CT,CT,0.854,0.854,0.008,0.116,0.002,0.004,0.0,0.004,0.012
20190205_sample_1,Pvalb,Pvalb,0.356,0.004,0.004,0.004,0.176,0.356,0.004,0.324,0.128
20190205_sample_2,Sst,Sst,0.848,0.0,0.0,0.0,0.01,0.076,0.004,0.848,0.062
20190205_sample_4,Sst,Sst,0.89,0.0,0.004,0.0,0.014,0.06,0.002,0.89,0.03
20190205_sample_5,Sst,Sst,0.534,0.056,0.018,0.042,0.044,0.056,0.004,0.534,0.246
20190205_sample_6,Sst,Sst,0.692,0.0,0.0,0.0,0.05,0.192,0.018,0.692,0.048
20190205_sample_7,Pvalb,Pvalb,0.852,0.002,0.01,0.002,0.006,0.852,0.0,0.126,0.002
20190211_sample_1,Pvalb,Pvalb,0.914,0.0,0.002,0.002,0.004,0.914,0.0,0.078,0.0
20190211_sample_2,IT,IT,0.822,0.172,0.002,0.822,0.002,0.0,0.0,0.0,0.002
20190211_sample_3,Pvalb,Pvalb,0.68,0.008,0.006,0.008,0.032,0.68,0.0,0.248,0.018
20190211_sample_4,IT,IT,0.774,0.136,0.086,0.774,0.0,0.0,0.0,0.004,0.0
20190211_sample_6,Pvalb,Pvalb,0.936,0.0,0.002,0.004,0.002,0.936,0.0,0.056,0.0
20190211_sample_8,Pvalb,Vip,0.434,0.006,0.0,0.0,0.148,0.094,0.028,0.29,0.434
20190211_sample_9,Pvalb,Pvalb,0.702,0.0,0.0,0.0,0.014,0.702,0.0,0.262,0.022
20190211_sample_10,CT,CT,0.884,0.884,0.018,0.064,0.004,0.012,0.002,0.002,0.014
20190211_sample_11,Pvalb,Pvalb,0.442,0.016,0.014,0.014,0.08,0.442,0.026,0.298,0.11
20190212_sample_1,Sst,Sst,0.884,0.002,0.004,0.0,0.006,0.084,0.004,0.884,0.016
20190212_sample_4,Sst,Pvalb,0.206,0.154,0.132,0.156,0.128,0.206,0.004,0.086,0.134
20190212_sample_5,Sst,Sst,0.626,0.044,0.008,0.038,0.006,0.082,0.002,0.626,0.194
20190212_sample_6,Sst,Sst,0.614,0.018,0.004,0.002,0.006,0.18,0.0,0.614,0.176
20190212_sample_7,Sst,Sst,0.654,0.01,0.002,0.002,0.022,0.03,0.03,0.654,0.25
20190212_sample_8,Sst,Sst,0.606,0.008,0.032,0.0,0.016,0.264,0.006,0.606,0.068
20190213_sample_1,Pvalb,Pvalb,0.852,0.0,0.004,0.016,0.0,0.852,0.0,0.12,0.008
20190213_sample_4,Pvalb,Pvalb,0.93,0.0,0.01,0.004,0.002,0.93,0.0,0.052,0.002
20190213_sample_7,Pvalb,Pvalb,0.86,0.0,0.0,0.0,0.012,0.86,0.0,0.124,0.004
20190213_sample_8,Pvalb,Pvalb,0.942,0.0,0.0,0.0,0.0,0.942,0.0,0.058,0.0
20190214_sample_1,Pvalb,Sst,0.45,0.002,0.002,0.002,0.096,0.316,0.02,0.45,0.112
20190214_sample_2,Pvalb,Pvalb,0.658,0.022,0.02,0.016,0.024,0.658,0.0,0.246,0.014
20190214_sample_3,Pvalb,Pvalb,0.626,0.014,0.152,0.054,0.004,0.626,0.002,0.146,0.002
20190214_sample_6,Pvalb,Pvalb,0.368,0.026,0.078,0.024,0.086,0.368,0.0,0.326,0.092
20190214_sample_9,Pvalb,Pvalb,0.83,0.006,0.024,0.004,0.012,0.83,0.0,0.118,0.006
20190218_sample_3,Sst,Sst,0.692,0.006,0.004,0.012,0.04,0.15,0.006,0.692,0.09
20190218_sample_4,Sst,Sst,0.798,0.008,0.004,0.004,0.018,0.052,0.026,0.798,0.09
20190218_sample_5,Sst,Sst,0.714,0.0,0.038,0.006,0.014,0.174,0.0,0.714,0.054
20190219_sample_1,Vip,Vip,0.378,0.016,0.002,0.01,0.164,0.08,0.042,0.308,0.378
20190219_sample_3,Sncg,Vip,0.424,0.004,0.0,0.004,0.214,0.036,0.098,0.22,0.424
20190219_sample_4,Vip,Vip,0.524,0.018,0.004,0.004,0.134,0.026,0.068,0.222,0.524
20190219_sample_7,Vip,Vip,0.596,0.034,0.014,0.034,0.062,0.034,0.038,0.188,0.596
20190219_sample_8,IT,IT,0.532,0.298,0.054,0.532,0.008,0.034,0.002,0.056,0.016
20190221_sample_1,Sst,Sst,0.624,0.002,0.006,0.002,0.078,0.146,0.0,0.624,0.142
20190221_sample_2,Sst,Sst,0.354,0.032,0.082,0.042,0.082,0.236,0.0,0.354,0.172
20190221_sample_4,Sst,Sst,0.412,0.002,0.004,0.002,0.118,0.336,0.016,0.412,0.11
20190221_sample_10,Sst,Sst,0.566,0.0,0.0,0.0,0.086,0.31,0.016,0.566,0.022
20190221_sample_11,Pvalb,Pvalb,0.654,0.0,0.014,0.002,0.018,0.654,0.002,0.302,0.008
20190222_sample_2,CT,CT,0.836,0.836,0.008,0.144,0.002,0.002,0.0,0.004,0.004
20190222_sample_3,IT,IT,0.642,0.338,0.01,0.642,0.0,0.006,0.0,0.002,0.002
20190222_sample_4,CT,CT,0.606,0.606,0.024,0.132,0.018,0.03,0.004,0.112,0.074
20190222_sample_5,CT,CT,0.552,0.552,0.012,0.428,0.0,0.004,0.0,0.004,0.0
20190222_sample_7,Vip,Sst,0.334,0.008,0.004,0.002,0.14,0.184,0.022,0.334,0.306
20190222_sample_8,IT,IT,0.842,0.13,0.012,0.842,0.002,0.006,0.0,0.006,0.002
20190226_sample_1,Pvalb,Pvalb,0.502,0.0,0.0,0.0,0.028,0.502,0.004,0.448,0.018
20190226_sample_2,Lamp5,Lamp5,0.75,0.0,0.002,0.0,0.75,0.058,0.014,0.024,0.152
20190226_sample_3,CT,CT,0.77,0.77,0.034,0.064,0.018,0.018,0.01,0.052,0.034
20190226_sample_5,IT,IT,0.966,0.024,0.008,0.966,0.0,0.0,0.0,0.0,0.002
20190226_sample_6,IT,IT,0.764,0.194,0.014,0.764,0.004,0.01,0.0,0.014,0.0
20190226_sample_7,Lamp5,Lamp5,0.618,0.0,0.0,0.0,0.618,0.052,0.094,0.046,0.19
20190226_sample_9,Pvalb,Pvalb,0.524,0.008,0.002,0.0,0.088,0.524,0.008,0.352,0.018
20190227_sample_1,Sst,Sst,0.824,0.002,0.008,0.0,0.016,0.064,0.002,0.824,0.084
20190227_sample_2,Sst,Sst,0.516,0.0,0.004,0.0,0.054,0.348,0.002,0.516,0.076
20190227_sample_3,Sst,Sst,0.864,0.002,0.0,0.0,0.028,0.07,0.002,0.864,0.034
20190227_sample_4,Sst,Sst,0.754,0.016,0.024,0.006,0.014,0.064,0.006,0.754,0.116
20190227_sample_5,Sst,Sst,0.73,0.002,0.006,0.002,0.034,0.106,0.002,0.73,0.118
20190227_sample_6,Sst,Vip,0.378,0.01,0.0,0.008,0.07,0.146,0.022,0.366,0.378
20190227_sample_7,Pvalb,Pvalb,0.614,0.008,0.06,0.012,0.008,0.614,0.004,0.284,0.01
20190318_sample_3,Sst,Sst,0.738,0.002,0.0,0.002,0.044,0.152,0.008,0.738,0.054
20190318_sample_4,Sst,Sst,0.486,0.002,0.002,0.0,0.016,0.48,0.002,0.486,0.012
20190318_sample_5,Sst,Sst,0.672,0.014,0.052,0.006,0.004,0.206,0.0,0.672,0.046
20190318_sample_6,Sst,Sst,0.85,0.004,0.002,0.0,0.008,0.064,0.016,0.85,0.056
20190320_sample_4,IT,CT,0.506,0.506,0.012,0.462,0.002,0.012,0.0,0.002,0.004
20190320_sample_5,CT,CT,0.762,0.762,0.002,0.224,0.0,0.008,0.0,0.0,0.004
20190320_sample_6,CT,CT,0.614,0.614,0.13,0.22,0.0,0.006,0.0,0.024,0.006
20190320_sample_9,IT,CT,0.516,0.516,0.074,0.224,0.012,0.032,0.004,0.094,0.044
20190321_sample_4,IT,IT,0.942,0.048,0.008,0.942,0.0,0.0,0.0,0.002,0.0
20190321_sample_6,CT,IT,0.628,0.352,0.016,0.628,0.0,0.0,0.0,0.002,0.002
20190322_sample_1,IT,IT,0.956,0.042,0.0,0.956,0.0,0.0,0.0,0.0,0.002
20190322_sample_2,IT,IT,0.99,0.006,0.004,0.99,0.0,0.0,0.0,0.0,0.0
20190322_sample_3,CT,CT,0.718,0.718,0.016,0.184,0.01,0.012,0.0,0.028,0.032
20190322_sample_4,CT,CT,0.566,0.566,0.018,0.366,0.004,0.012,0.0,0.006,0.028
20190325_sample_1,Lamp5,Lamp5,0.426,0.006,0.0,0.0,0.426,0.126,0.04,0.092,0.31
20190325_sample_3,IT,IT,0.904,0.078,0.01,0.904,0.002,0.004,0.0,0.0,0.002
20190325_sample_4,CT,CT,0.518,0.518,0.01,0.458,0.0,0.008,0.0,0.002,0.004
20190325_sample_5,CT,IT,0.914,0.06,0.026,0.914,0.0,0.0,0.0,0.0,0.0
20190325_sample_6,CT,IT,0.502,0.402,0.076,0.502,0.002,0.006,0.0,0.01,0.002
20190325_sample_7,IT,IT,0.618,0.316,0.04,0.618,0.002,0.002,0.0,0.02,0.002
20190325_sample_9,CT,CT,0.702,0.702,0.046,0.136,0.008,0.022,0.0,0.06,0.026
20190326_sample_1,CT,IT,0.59,0.282,0.088,0.59,0.004,0.006,0.0,0.03,0.0
20190326_sample_2,Vip,Vip,0.73,0.0,0.0,0.002,0.074,0.024,0.066,0.104,0.73
20190326_sample_3,Vip,Vip,0.774,0.006,0.0,0.004,0.1,0.026,0.06,0.03,0.774
20190326_sample_4,CT,CT,0.51,0.51,0.148,0.28,0.006,0.016,0.0,0.03,0.01
20190327_sample_1,CT,CT,0.418,0.418,0.108,0.17,0.012,0.034,0.004,0.218,0.036
20190327_sample_2,IT,IT,0.93,0.056,0.014,0.93,0.0,0.0,0.0,0.0,0.0
20190327_sample_4,CT,CT,0.8,0.8,0.016,0.142,0.006,0.018,0.0,0.0,0.018
20190327_sample_7,Vip,Vip,0.5,0.008,0.002,0.0,0.144,0.056,0.07,0.22,0.5
20190328_sample_1,CT,CT,0.53,0.53,0.04,0.174,0.044,0.054,0.008,0.102,0.048
20190328_sample_2,CT,CT,0.496,0.496,0.046,0.176,0.028,0.046,0.002,0.146,0.06
20190328_sample_3,CT,CT,0.53,0.53,0.018,0.43,0.002,0.01,0.0,0.006,0.004
20190328_sample_4,CT,IT,0.736,0.222,0.034,0.736,0.0,0.002,0.0,0.004,0.002
20190328_sample_5,CT,IT,0.54,0.436,0.014,0.54,0.0,0.002,0.0,0.002,0.006
20190328_sample_6,CT,IT,0.508,0.416,0.032,0.508,0.0,0.014,0.0,0.022,0.008
20190328_sample_8,IT,IT,0.88,0.096,0.02,0.88,0.0,0.0,0.0,0.0,0.004
20190328_sample_9,CT,Sst,0.27,0.258,0.096,0.174,0.036,0.09,0.002,0.27,0.074
20190329_sample_3,CT,CT,0.432,0.432,0.142,0.346,0.002,0.022,0.0,0.046,0.01
20190329_sample_4,CT,IT,0.74,0.192,0.034,0.74,0.004,0.01,0.0,0.016,0.004
20190329_sample_5,CT,IT,0.704,0.224,0.044,0.704,0.004,0.01,0.0,0.006,0.008
20190402_sample_2,CT,IT,0.804,0.13,0.05,0.804,0.0,0.004,0.0,0.004,0.008
20190402_sample_3,IT,CT,0.526,0.526,0.032,0.102,0.016,0.064,0.004,0.152,0.104
20190402_sample_6,Vip,Vip,0.63,0.018,0.004,0.01,0.066,0.098,0.008,0.166,0.63
20190403_sample_5,IT,CT,0.526,0.526,0.004,0.462,0.0,0.002,0.0,0.002,0.004
20190403_sample_6,Sst,Sst,0.636,0.002,0.002,0.0,0.044,0.256,0.018,0.636,0.042
20190403_sample_7,Sst,Sst,0.552,0.016,0.004,0.008,0.044,0.098,0.002,0.552,0.276
20190408_sample_1,Pvalb,Pvalb,0.91,0.0,0.006,0.0,0.004,0.91,0.0,0.074,0.006
20190408_sample_2,Sst,Sst,0.644,0.0,0.0,0.002,0.064,0.044,0.026,0.644,0.22
20190408_sample_5,Sst,Sst,0.422,0.098,0.034,0.036,0.074,0.134,0.004,0.422,0.198
20190408_sample_6,Sst,Sst,0.264,0.08,0.17,0.03,0.074,0.222,0.006,0.264,0.154
20190409_sample_4,Sst,Sst,0.866,0.01,0.036,0.004,0.008,0.02,0.014,0.866,0.042
20190409_sample_5,CT,CT,0.568,0.568,0.066,0.322,0.002,0.028,0.0,0.012,0.002
20190409_sample_7,Sst,Sst,0.54,0.132,0.048,0.058,0.034,0.132,0.0,0.54,0.056
20190409_sample_8,CT,IT,0.456,0.362,0.126,0.456,0.004,0.012,0.0,0.036,0.004
20190409_sample_9,IT,IT,0.578,0.388,0.012,0.578,0.004,0.002,0.0,0.006,0.01
20190409_sample_10,CT,IT,0.494,0.336,0.122,0.494,0.008,0.012,0.0,0.016,0.012
20190409_sample_11,IT,IT,0.864,0.124,0.008,0.864,0.0,0.0,0.0,0.004,0.0
20190410_sample_3,CT,IT,0.47,0.204,0.254,0.47,0.0,0.016,0.0,0.044,0.012
20190410_sample_4,Sst,Vip,0.57,0.026,0.006,0.032,0.09,0.048,0.016,0.212,0.57
20190410_sample_6,IT,IT,0.958,0.036,0.006,0.958,0.0,0.0,0.0,0.0,0.0
20190410_sample_7,CT,CT,0.684,0.684,0.032,0.264,0.002,0.006,0.0,0.008,0.004
20190410_sample_10,CT,CT,0.77,0.77,0.03,0.09,0.014,0.056,0.0,0.022,0.018
20190411_sample_1,CT,CT,0.868,0.868,0.012,0.068,0.002,0.012,0.0,0.02,0.018
20190411_sample_5,CT,CT,0.644,0.644,0.03,0.28,0.008,0.016,0.0,0.014,0.008
20190411_sample_6,Pvalb,Pvalb,0.896,0.0,0.0,0.0,0.004,0.896,0.0,0.098,0.002
20190411_sample_8,CT,CT,0.68,0.68,0.026,0.252,0.002,0.018,0.002,0.008,0.012
20190412_sample_1,Pvalb,Pvalb,0.972,0.0,0.0,0.002,0.0,0.972,0.0,0.022,0.004
20190412_sample_3,IT,CT,0.788,0.788,0.038,0.136,0.0,0.012,0.0,0.004,0.022
20190412_sample_6,Pvalb,Pvalb,0.408,0.002,0.0,0.0,0.258,0.408,0.012,0.176,0.144
20190415_sample_1,Pvalb,Pvalb,0.858,0.0,0.002,0.0,0.004,0.858,0.0,0.132,0.004
20190415_sample_3,CT,CT,0.652,0.652,0.012,0.282,0.01,0.016,0.0,0.014,0.014
20190415_sample_4,IT,IT,0.588,0.4,0.004,0.588,0.0,0.002,0.0,0.0,0.006
20190415_sample_6,CT,CT,0.806,0.806,0.028,0.144,0.0,0.01,0.0,0.012,0.0
20190415_sample_8,Sst,Pvalb,0.51,0.028,0.03,0.004,0.02,0.51,0.0,0.382,0.026
20190415_sample_10,IT,IT,0.576,0.41,0.01,0.576,0.0,0.0,0.0,0.0,0.004
20190416_sample_3,CT,IT,0.532,0.33,0.122,0.532,0.0,0.014,0.0,0.002,0.0
20190416_sample_4,Pvalb,Pvalb,0.762,0.0,0.002,0.0,0.076,0.762,0.004,0.128,0.028
20190416_sample_5,Sst,Sst,0.628,0.06,0.016,0.006,0.03,0.138,0.018,0.628,0.104
20190416_sample_6,IT,IT,0.698,0.242,0.052,0.698,0.0,0.004,0.0,0.002,0.002
20190416_sample_7,Sncg,Vip,0.424,0.0,0.002,0.0,0.166,0.018,0.124,0.266,0.424
20190416_sample_8,Pvalb,Pvalb,0.886,0.0,0.002,0.0,0.002,0.886,0.0,0.11,0.0
20190416_sample_9,IT,IT,0.834,0.15,0.014,0.834,0.0,0.0,0.0,0.0,0.002
20190416_sample_10,CT,CT,0.686,0.686,0.06,0.094,0.012,0.05,0.002,0.076,0.02
20190417_sample_2,CT,CT,0.614,0.614,0.074,0.2,0.012,0.022,0.004,0.04,0.034
20190417_sample_3,CT,CT,0.49,0.49,0.038,0.086,0.076,0.114,0.012,0.11,0.074
20190417_sample_4,Sst,Sst,0.686,0.012,0.012,0.002,0.044,0.206,0.002,0.686,0.036
20190417_sample_5,Sst,Vip,0.358,0.006,0.002,0.014,0.22,0.128,0.014,0.258,0.358
20190417_sample_9,CT,IT,0.526,0.42,0.018,0.526,0.004,0.002,0.0,0.02,0.01
20190417_sample_10,Sst,Sst,0.618,0.0,0.0,0.0,0.084,0.01,0.036,0.618,0.252
20190418_sample_2,Sst,Sst,0.36,0.042,0.012,0.036,0.086,0.188,0.052,0.36,0.224
20190418_sample_4,CT,CT,0.818,0.818,0.012,0.146,0.002,0.012,0.0,0.002,0.008
20190418_sample_5,IT,IT,0.888,0.108,0.002,0.888,0.002,0.0,0.0,0.0,0.0
20190418_sample_7,CT,CT,0.864,0.864,0.026,0.054,0.006,0.02,0.0,0.01,0.02
20190418_sample_8,Pvalb,Pvalb,0.418,0.018,0.01,0.0,0.118,0.418,0.032,0.26,0.144
20190418_sample_9,CT,Sst,0.236,0.192,0.172,0.126,0.016,0.158,0.012,0.236,0.088
20190418_sample_10,CT,CT,0.676,0.676,0.012,0.1,0.024,0.02,0.004,0.092,0.072
20190422_sample_1,Pvalb,Pvalb,0.838,0.0,0.006,0.014,0.0,0.838,0.0,0.132,0.01
20190422_sample_4,Pvalb,Sst,0.394,0.098,0.02,0.042,0.064,0.236,0.026,0.394,0.12
20190422_sample_5,Pvalb,Pvalb,0.796,0.0,0.0,0.0,0.034,0.796,0.004,0.16,0.006
20190422_sample_6,CT,IT,0.544,0.398,0.042,0.544,0.0,0.0,0.0,0.016,0.0
20190422_sample_7,IT,IT,0.49,0.466,0.018,0.49,0.002,0.01,0.0,0.006,0.008
20190422_sample_8,Pvalb,Pvalb,0.76,0.0,0.0,0.008,0.01,0.76,0.0,0.206,0.016
20190422_sample_10,CT,CT,0.7,0.7,0.03,0.232,0.0,0.01,0.0,0.024,0.004
20190423_sample_1,IT,IT,0.844,0.094,0.062,0.844,0.0,0.0,0.0,0.0,0.0
20190423_sample_3,CT,CT,0.85,0.85,0.016,0.048,0.01,0.02,0.0,0.044,0.012
20190423_sample_5,CT,Sst,0.27,0.11,0.084,0.138,0.104,0.074,0.028,0.27,0.192
20190423_sample_7,CT,IT,0.548,0.338,0.094,0.548,0.0,0.006,0.0,0.006,0.008
20190423_sample_8,Pvalb,Sst,0.49,0.008,0.026,0.006,0.008,0.412,0.0,0.49,0.05
20190423_sample_10,Pvalb,Pvalb,0.952,0.0,0.0,0.012,0.0,0.952,0.0,0.034,0.002
20190424_sample_1,CT,CT,0.722,0.722,0.048,0.124,0.006,0.056,0.0,0.03,0.014
20190424_sample_2,Pvalb,Pvalb,0.888,0.0,0.002,0.0,0.002,0.888,0.0,0.108,0.0
20190424_sample_3,CT,CT,0.578,0.578,0.062,0.342,0.0,0.002,0.0,0.014,0.002
20190424_sample_4,CT,CT,0.744,0.744,0.02,0.218,0.002,0.004,0.0,0.004,0.008
20190424_sample_5,CT,CT,0.494,0.494,0.118,0.306,0.008,0.014,0.0,0.044,0.016
20190424_sample_6,IT,IT,0.914,0.07,0.016,0.914,0.0,0.0,0.0,0.0,0.0
20190424_sample_7,Lamp5,Lamp5,0.654,0.008,0.002,0.002,0.654,0.198,0.008,0.068,0.06
20190425_sample_1,IT,CT,0.492,0.492,0.016,0.482,0.0,0.01,0.0,0.0,0.0
20190425_sample_4,Lamp5,Lamp5,0.546,0.0,0.0,0.0,0.546,0.078,0.014,0.102,0.26
20190425_sample_6,Sst,Sst,0.704,0.0,0.008,0.01,0.0,0.25,0.002,0.704,0.026
20190425_sample_7,IT,IT,0.772,0.202,0.016,0.772,0.0,0.0,0.0,0.006,0.004
20190425_sample_8,CT,IT,0.652,0.166,0.16,0.652,0.006,0.006,0.0,0.01,0.0
20190425_sample_9,CT,CT,0.508,0.508,0.13,0.188,0.01,0.078,0.002,0.08,0.004
20190425_sample_12,CT,CT,0.724,0.724,0.014,0.204,0.014,0.018,0.0,0.008,0.018
20190425_sample_13,CT,IT,0.574,0.358,0.044,0.574,0.004,0.014,0.0,0.004,0.002
20190425_sample_14,CT,CT,0.898,0.898,0.006,0.078,0.0,0.006,0.0,0.008,0.004
20190425_sample_16,IT,IT,0.844,0.128,0.018,0.844,0.0,0.004,0.0,0.002,0.004
20190429_sample_1,Pvalb,Pvalb,0.922,0.002,0.008,0.004,0.004,0.922,0.0,0.058,0.002
20190429_sample_4,Pvalb,Pvalb,0.82,0.0,0.004,0.006,0.004,0.82,0.0,0.162,0.004
20190429_sample_5,Pvalb,Pvalb,0.778,0.006,0.036,0.006,0.002,0.778,0.0,0.156,0.016
20190429_sample_6,Pvalb,Pvalb,0.62,0.004,0.004,0.002,0.03,0.62,0.002,0.296,0.042
20190429_sample_7,CT,IT,0.884,0.076,0.022,0.884,0.0,0.008,0.0,0.002,0.008
20190430_sample_1,Vip,Sst,0.482,0.0,0.002,0.0,0.178,0.112,0.034,0.482,0.192
20190430_sample_3,Vip,Vip,0.624,0.006,0.006,0.006,0.088,0.046,0.018,0.206,0.624
20190430_sample_4,Vip,Vip,0.786,0.008,0.004,0.0,0.022,0.018,0.088,0.074,0.786
20190430_sample_5,Vip,Vip,0.718,0.006,0.0,0.004,0.086,0.016,0.056,0.114,0.718
20190430_sample_6,Vip,Pvalb,0.572,0.006,0.008,0.01,0.074,0.572,0.004,0.256,0.07
20190430_sample_7,IT,IT,0.978,0.02,0.002,0.978,0.0,0.0,0.0,0.0,0.0
20190430_sample_8,Vip,Vip,0.482,0.086,0.026,0.038,0.092,0.066,0.034,0.176,0.482
20190430_sample_9,IT,IT,0.992,0.004,0.002,0.992,0.0,0.0,0.0,0.0,0.002
20190430_sample_10,IT,IT,0.884,0.096,0.014,0.884,0.0,0.002,0.0,0.004,0.0
20190501_sample_1,Vip,Vip,0.764,0.0,0.0,0.002,0.046,0.018,0.07,0.1,0.764
20190501_sample_3,Vip,Vip,0.346,0.06,0.02,0.054,0.034,0.154,0.0,0.332,0.346
20190501_sample_4,Vip,Vip,0.402,0.056,0.02,0.028,0.09,0.066,0.032,0.306,0.402
20190501_sample_5,CT,IT,0.784,0.114,0.08,0.784,0.0,0.004,0.0,0.014,0.004
20190501_sample_6,Vip,Vip,0.938,0.0,0.0,0.002,0.026,0.006,0.014,0.014,0.938
20190501_sample_7,Pvalb,Pvalb,0.93,0.002,0.014,0.02,0.002,0.93,0.0,0.03,0.002
20190501_sample_8,Vip,Vip,0.552,0.0,0.0,0.0,0.31,0.03,0.062,0.046,0.552
20190501_sample_9,Pvalb,Sst,0.564,0.0,0.002,0.0,0.006,0.422,0.0,0.564,0.006
20190501_sample_11,Pvalb,Pvalb,0.45,0.0,0.002,0.0,0.286,0.45,0.018,0.18,0.064
20190501_sample_12,IT,IT,0.952,0.044,0.004,0.952,0.0,0.0,0.0,0.0,0.0
