cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190123_sample_5,Pvalb,Pvalb,0.904,0.0,0.002,0.022,0.0,0.904,0.0,0.068,0.004
20190123_sample_7,Pvalb,Pvalb,0.432,0.01,0.014,0.012,0.09,0.432,0.0,0.4,0.042
20190123_sample_8,Pvalb,Pvalb,0.964,0.002,0.012,0.01,0.006,0.964,0.0,0.006,0.0
20190124_sample_4,Pvalb,Pvalb,0.466,0.022,0.03,0.01,0.038,0.466,0.004,0.398,0.032
20190128_sample_2,Pvalb,Pvalb,0.722,0.0,0.018,0.012,0.006,0.722,0.0,0.24,0.002
20190128_sample_4,Pvalb,Pvalb,0.828,0.004,0.006,0.01,0.012,0.828,0.0,0.126,0.014
20190128_sample_6,Lamp5,Vip,0.428,0.002,0.0,0.004,0.292,0.098,0.058,0.118,0.428
20190128_sample_7,Pvalb,Pvalb,0.782,0.004,0.052,0.052,0.014,0.782,0.004,0.084,0.008
20190128_sample_11,Pvalb,Vip,0.556,0.0,0.002,0.008,0.148,0.16,0.008,0.118,0.556
20190128_sample_12,Pvalb,Pvalb,0.972,0.002,0.0,0.0,0.01,0.972,0.0,0.016,0.0
20190130_sample_3,Lamp5,Lamp5,0.634,0.002,0.0,0.018,0.634,0.094,0.046,0.074,0.132
20190130_sample_6,Pvalb,Pvalb,0.758,0.0,0.032,0.032,0.004,0.758,0.0,0.154,0.02
20190130_sample_8,CT,IT,0.776,0.158,0.02,0.776,0.01,0.012,0.0,0.008,0.016
20190130_sample_9,Sst,Sst,0.828,0.006,0.01,0.002,0.004,0.072,0.002,0.828,0.076
20190130_sample_10,Sst,Vip,0.482,0.002,0.0,0.0,0.252,0.026,0.118,0.12,0.482
20190130_sample_15,Pvalb,Pvalb,0.72,0.012,0.08,0.012,0.0,0.72,0.0,0.162,0.014
20190130_sample_17,Sst,Sst,0.9,0.006,0.0,0.01,0.016,0.028,0.0,0.9,0.04
20190130_sample_18,Sst,Sst,0.548,0.038,0.014,0.008,0.066,0.168,0.04,0.548,0.118
20190131_sample_1,Sst,Sst,0.892,0.002,0.002,0.006,0.0,0.028,0.004,0.892,0.066
20190131_sample_3,Pvalb,Sst,0.554,0.124,0.164,0.036,0.002,0.096,0.0,0.554,0.024
20190131_sample_4,Sst,Sst,0.95,0.002,0.01,0.004,0.0,0.022,0.0,0.95,0.012
20190131_sample_5,Sst,Pvalb,0.824,0.0,0.004,0.0,0.004,0.824,0.0,0.166,0.002
20190131_sample_6,Sst,Sst,0.606,0.064,0.008,0.008,0.024,0.214,0.002,0.606,0.074
20190131_sample_10,Sst,Sst,0.61,0.006,0.006,0.012,0.014,0.27,0.008,0.61,0.074
20190201_sample_2,Pvalb,Pvalb,0.52,0.002,0.008,0.002,0.002,0.52,0.0,0.448,0.018
20190201_sample_3,Pvalb,Pvalb,0.982,0.002,0.0,0.0,0.0,0.982,0.0,0.014,0.002
20190201_sample_4,Pvalb,Pvalb,0.874,0.002,0.0,0.002,0.002,0.874,0.0,0.12,0.0
20190201_sample_7,Pvalb,Sst,0.634,0.028,0.008,0.01,0.024,0.246,0.012,0.634,0.038
20190201_sample_8,Pvalb,Pvalb,0.758,0.008,0.13,0.042,0.0,0.758,0.002,0.054,0.006
20190201_sample_10,Pvalb,Pvalb,0.78,0.012,0.002,0.012,0.032,0.78,0.0,0.152,0.01
20190204_sample_1,Sst,Pvalb,0.592,0.01,0.006,0.002,0.004,0.592,0.0,0.376,0.01
20190204_sample_2,CT,IT,0.472,0.34,0.03,0.472,0.002,0.026,0.0,0.114,0.016
20190204_sample_4,Sst,Sst,0.922,0.004,0.004,0.004,0.002,0.016,0.004,0.922,0.044
20190204_sample_5,Sst,Sst,0.858,0.004,0.01,0.006,0.036,0.028,0.012,0.858,0.046
20190204_sample_6,Sst,Sst,0.798,0.002,0.004,0.012,0.042,0.054,0.01,0.798,0.078
20190204_sample_7,Pvalb,Pvalb,0.692,0.002,0.002,0.0,0.004,0.692,0.0,0.29,0.01
20190204_sample_8,Pvalb,Pvalb,0.924,0.018,0.006,0.01,0.0,0.924,0.0,0.036,0.006
20190204_sample_9,Pvalb,Pvalb,0.938,0.0,0.006,0.008,0.0,0.938,0.002,0.044,0.002
20190204_sample_10,Pvalb,Pvalb,0.91,0.002,0.004,0.006,0.01,0.91,0.0,0.068,0.0
20190204_sample_11,Sst,Pvalb,0.476,0.004,0.04,0.02,0.002,0.476,0.0,0.386,0.072
20190204_sample_14,Sst,Sst,0.648,0.012,0.028,0.006,0.008,0.284,0.0,0.648,0.014
20190204_sample_15,Sst,Sst,0.602,0.008,0.0,0.006,0.032,0.286,0.0,0.602,0.066
20190204_sample_16,Sst,Sst,0.848,0.0,0.006,0.004,0.022,0.088,0.004,0.848,0.028
20190204_sample_17,Sst,Sst,0.458,0.02,0.004,0.008,0.054,0.316,0.004,0.458,0.136
20190204_sample_18,Sst,Sst,0.936,0.002,0.006,0.002,0.0,0.024,0.0,0.936,0.03
20190204_sample_21,Pvalb,Pvalb,0.86,0.0,0.008,0.104,0.0,0.86,0.002,0.024,0.002
20190204_sample_22,IT,IT,0.548,0.262,0.152,0.548,0.002,0.006,0.002,0.022,0.006
20190204_sample_24,CT,CT,0.878,0.878,0.01,0.094,0.0,0.01,0.0,0.002,0.006
20190205_sample_1,Pvalb,Sst,0.478,0.018,0.002,0.014,0.148,0.152,0.028,0.478,0.16
20190205_sample_2,Sst,Sst,0.91,0.0,0.006,0.0,0.004,0.016,0.0,0.91,0.064
20190205_sample_4,Sst,Sst,0.966,0.0,0.0,0.002,0.004,0.008,0.0,0.966,0.02
20190205_sample_5,Sst,Sst,0.592,0.012,0.024,0.004,0.014,0.038,0.04,0.592,0.276
20190205_sample_6,Sst,Sst,0.77,0.002,0.0,0.014,0.02,0.182,0.004,0.77,0.008
20190205_sample_7,Pvalb,Pvalb,0.894,0.0,0.006,0.002,0.016,0.894,0.0,0.082,0.0
20190211_sample_1,Pvalb,Pvalb,0.634,0.0,0.008,0.002,0.014,0.634,0.002,0.322,0.018
20190211_sample_2,IT,IT,0.56,0.364,0.048,0.56,0.0,0.002,0.0,0.022,0.004
20190211_sample_3,Pvalb,Pvalb,0.464,0.066,0.008,0.014,0.022,0.464,0.0,0.406,0.02
20190211_sample_4,IT,IT,0.57,0.208,0.192,0.57,0.004,0.016,0.0,0.004,0.006
20190211_sample_6,Pvalb,Pvalb,0.944,0.0,0.008,0.006,0.002,0.944,0.0,0.03,0.01
20190211_sample_8,Pvalb,Vip,0.442,0.016,0.0,0.01,0.08,0.122,0.01,0.32,0.442
20190211_sample_9,Pvalb,Pvalb,0.864,0.002,0.0,0.004,0.004,0.864,0.006,0.118,0.002
20190211_sample_10,CT,CT,0.876,0.876,0.03,0.062,0.0,0.012,0.0,0.014,0.006
20190211_sample_11,Pvalb,Pvalb,0.744,0.008,0.004,0.008,0.048,0.744,0.016,0.134,0.038
20190212_sample_1,Sst,Sst,0.858,0.012,0.056,0.01,0.004,0.036,0.002,0.858,0.022
20190212_sample_4,Sst,Sst,0.222,0.164,0.202,0.072,0.064,0.186,0.002,0.222,0.088
20190212_sample_5,Sst,Sst,0.598,0.076,0.066,0.094,0.012,0.034,0.002,0.598,0.118
20190212_sample_6,Sst,Sst,0.766,0.008,0.0,0.008,0.016,0.06,0.008,0.766,0.134
20190212_sample_7,Sst,Sst,0.812,0.008,0.002,0.004,0.006,0.01,0.064,0.812,0.094
20190212_sample_8,Sst,Sst,0.554,0.002,0.014,0.018,0.0,0.356,0.004,0.554,0.052
20190213_sample_1,Pvalb,Pvalb,0.64,0.02,0.074,0.024,0.0,0.64,0.0,0.214,0.028
20190213_sample_4,Pvalb,Pvalb,0.756,0.01,0.068,0.044,0.004,0.756,0.0,0.112,0.006
20190213_sample_7,Pvalb,Pvalb,0.72,0.0,0.002,0.012,0.018,0.72,0.0,0.248,0.0
20190213_sample_8,Pvalb,Pvalb,0.97,0.002,0.004,0.004,0.008,0.97,0.0,0.01,0.002
20190214_sample_1,Pvalb,Sst,0.532,0.032,0.002,0.028,0.038,0.28,0.008,0.532,0.08
20190214_sample_2,Pvalb,Sst,0.48,0.008,0.012,0.002,0.002,0.462,0.0,0.48,0.034
20190214_sample_3,Pvalb,Pvalb,0.598,0.01,0.126,0.022,0.008,0.598,0.0,0.194,0.042
20190214_sample_6,Pvalb,Pvalb,0.598,0.008,0.028,0.01,0.04,0.598,0.002,0.226,0.088
20190214_sample_9,Pvalb,Pvalb,0.852,0.006,0.016,0.0,0.008,0.852,0.0,0.114,0.004
20190218_sample_3,Sst,Sst,0.64,0.028,0.006,0.002,0.032,0.078,0.02,0.64,0.194
20190218_sample_4,Sst,Sst,0.938,0.002,0.0,0.002,0.0,0.01,0.004,0.938,0.044
20190218_sample_5,Sst,Sst,0.536,0.024,0.06,0.008,0.036,0.13,0.022,0.536,0.184
20190219_sample_1,Vip,Vip,0.326,0.024,0.004,0.016,0.192,0.114,0.024,0.3,0.326
20190219_sample_3,Sncg,Vip,0.51,0.012,0.004,0.006,0.096,0.018,0.126,0.228,0.51
20190219_sample_4,Vip,Vip,0.694,0.008,0.004,0.012,0.048,0.036,0.054,0.144,0.694
20190219_sample_7,Vip,Vip,0.74,0.008,0.002,0.012,0.018,0.006,0.058,0.156,0.74
20190219_sample_8,IT,IT,0.516,0.276,0.106,0.516,0.014,0.03,0.002,0.048,0.008
20190221_sample_1,Sst,Sst,0.562,0.004,0.018,0.008,0.082,0.136,0.034,0.562,0.156
20190221_sample_2,Sst,Sst,0.458,0.002,0.018,0.01,0.048,0.324,0.008,0.458,0.132
20190221_sample_4,Sst,Sst,0.398,0.024,0.002,0.008,0.078,0.368,0.016,0.398,0.106
20190221_sample_10,Sst,Sst,0.56,0.0,0.002,0.016,0.096,0.262,0.01,0.56,0.054
20190221_sample_11,Pvalb,Sst,0.52,0.004,0.008,0.002,0.032,0.408,0.002,0.52,0.024
20190222_sample_2,CT,CT,0.726,0.726,0.008,0.26,0.0,0.002,0.0,0.002,0.002
20190222_sample_3,IT,IT,0.552,0.426,0.01,0.552,0.0,0.004,0.0,0.008,0.0
20190222_sample_4,CT,Sst,0.324,0.206,0.056,0.148,0.058,0.106,0.008,0.324,0.094
20190222_sample_5,CT,CT,0.478,0.478,0.04,0.458,0.0,0.008,0.0,0.014,0.002
20190222_sample_7,Vip,Sst,0.43,0.01,0.026,0.008,0.094,0.2,0.03,0.43,0.202
20190222_sample_8,IT,IT,0.908,0.052,0.01,0.908,0.006,0.002,0.004,0.01,0.008
20190226_sample_1,Pvalb,Pvalb,0.536,0.002,0.004,0.004,0.002,0.536,0.01,0.394,0.048
20190226_sample_2,Lamp5,Lamp5,0.606,0.006,0.0,0.002,0.606,0.058,0.04,0.03,0.258
20190226_sample_3,CT,CT,0.672,0.672,0.102,0.102,0.014,0.038,0.006,0.028,0.038
20190226_sample_5,IT,IT,0.888,0.052,0.004,0.888,0.002,0.01,0.006,0.03,0.008
20190226_sample_6,IT,IT,0.924,0.068,0.0,0.924,0.0,0.004,0.0,0.002,0.002
20190226_sample_7,Lamp5,Lamp5,0.668,0.0,0.0,0.0,0.668,0.036,0.09,0.014,0.192
20190226_sample_9,Pvalb,Pvalb,0.494,0.0,0.01,0.01,0.004,0.494,0.01,0.456,0.016
20190227_sample_1,Sst,Sst,0.922,0.004,0.002,0.002,0.004,0.014,0.004,0.922,0.048
20190227_sample_2,Sst,Sst,0.556,0.008,0.012,0.014,0.05,0.254,0.016,0.556,0.09
20190227_sample_3,Sst,Sst,0.888,0.002,0.004,0.002,0.014,0.064,0.008,0.888,0.018
20190227_sample_4,Sst,Sst,0.758,0.014,0.01,0.002,0.012,0.036,0.006,0.758,0.162
20190227_sample_5,Sst,Sst,0.972,0.0,0.002,0.0,0.006,0.008,0.002,0.972,0.01
20190227_sample_6,Sst,Sst,0.358,0.01,0.004,0.012,0.064,0.232,0.022,0.358,0.298
20190227_sample_7,Pvalb,Pvalb,0.496,0.006,0.096,0.012,0.01,0.496,0.002,0.352,0.026
20190318_sample_3,Sst,Sst,0.634,0.012,0.006,0.008,0.024,0.246,0.0,0.634,0.07
20190318_sample_4,Sst,Pvalb,0.616,0.002,0.014,0.008,0.034,0.616,0.0,0.3,0.026
20190318_sample_5,Sst,Sst,0.608,0.018,0.088,0.002,0.0,0.15,0.0,0.608,0.134
20190318_sample_6,Sst,Sst,0.778,0.004,0.004,0.004,0.02,0.07,0.02,0.778,0.1
20190320_sample_4,IT,CT,0.662,0.662,0.022,0.302,0.004,0.004,0.002,0.004,0.0
20190320_sample_5,CT,CT,0.82,0.82,0.0,0.156,0.002,0.01,0.0,0.01,0.002
20190320_sample_6,CT,CT,0.64,0.64,0.098,0.214,0.0,0.022,0.0,0.026,0.0
20190320_sample_9,IT,CT,0.412,0.412,0.128,0.26,0.014,0.016,0.008,0.086,0.076
20190321_sample_4,IT,IT,0.756,0.168,0.008,0.756,0.008,0.0,0.004,0.036,0.02
20190321_sample_6,CT,CT,0.518,0.518,0.014,0.422,0.0,0.03,0.0,0.01,0.006
20190322_sample_1,IT,IT,0.906,0.07,0.0,0.906,0.002,0.002,0.0,0.018,0.002
20190322_sample_2,IT,IT,0.976,0.014,0.006,0.976,0.0,0.002,0.0,0.0,0.002
20190322_sample_3,CT,CT,0.66,0.66,0.014,0.272,0.006,0.01,0.004,0.024,0.01
20190322_sample_4,CT,CT,0.594,0.594,0.002,0.36,0.002,0.006,0.002,0.01,0.024
20190325_sample_1,Lamp5,Lamp5,0.616,0.002,0.004,0.008,0.616,0.086,0.008,0.038,0.238
20190325_sample_3,IT,IT,0.766,0.122,0.012,0.766,0.034,0.002,0.014,0.01,0.04
20190325_sample_4,CT,CT,0.692,0.692,0.0,0.282,0.004,0.008,0.0,0.006,0.008
20190325_sample_5,CT,IT,0.884,0.102,0.008,0.884,0.002,0.002,0.0,0.002,0.0
20190325_sample_6,CT,IT,0.582,0.28,0.1,0.582,0.0,0.012,0.0,0.024,0.002
20190325_sample_7,IT,IT,0.394,0.346,0.036,0.394,0.006,0.02,0.0,0.08,0.118
20190325_sample_9,CT,CT,0.626,0.626,0.104,0.216,0.004,0.014,0.0,0.032,0.004
20190326_sample_1,CT,IT,0.604,0.342,0.036,0.604,0.0,0.004,0.0,0.014,0.0
20190326_sample_2,Vip,Vip,0.758,0.016,0.0,0.004,0.096,0.024,0.05,0.052,0.758
20190326_sample_3,Vip,Vip,0.81,0.01,0.0,0.01,0.1,0.018,0.034,0.018,0.81
20190326_sample_4,CT,CT,0.472,0.472,0.128,0.342,0.0,0.01,0.0,0.044,0.004
20190327_sample_1,CT,CT,0.428,0.428,0.18,0.104,0.0,0.09,0.0,0.184,0.014
20190327_sample_2,IT,IT,0.954,0.012,0.022,0.954,0.0,0.004,0.0,0.008,0.0
20190327_sample_4,CT,CT,0.826,0.826,0.006,0.158,0.0,0.002,0.0,0.0,0.008
20190327_sample_7,Vip,Vip,0.346,0.006,0.0,0.012,0.272,0.066,0.088,0.21,0.346
20190328_sample_1,CT,CT,0.52,0.52,0.018,0.196,0.058,0.022,0.032,0.064,0.09
20190328_sample_2,CT,CT,0.39,0.39,0.028,0.284,0.046,0.1,0.006,0.086,0.06
20190328_sample_3,CT,CT,0.532,0.532,0.03,0.42,0.0,0.004,0.0,0.012,0.002
20190328_sample_4,CT,IT,0.708,0.22,0.034,0.708,0.006,0.008,0.002,0.014,0.008
20190328_sample_5,CT,CT,0.536,0.536,0.004,0.444,0.004,0.002,0.0,0.004,0.006
20190328_sample_6,CT,IT,0.772,0.198,0.016,0.772,0.002,0.002,0.0,0.006,0.004
20190328_sample_8,IT,IT,0.714,0.214,0.04,0.714,0.002,0.012,0.0,0.012,0.006
20190328_sample_9,CT,CT,0.24,0.24,0.184,0.174,0.032,0.112,0.0,0.234,0.024
20190329_sample_3,CT,CT,0.534,0.534,0.116,0.302,0.0,0.024,0.0,0.024,0.0
20190329_sample_4,CT,IT,0.68,0.204,0.076,0.68,0.01,0.002,0.002,0.012,0.014
20190329_sample_5,CT,IT,0.852,0.086,0.042,0.852,0.004,0.008,0.0,0.008,0.0
20190402_sample_2,CT,IT,0.878,0.07,0.042,0.878,0.002,0.006,0.0,0.0,0.002
20190402_sample_3,IT,CT,0.64,0.64,0.032,0.072,0.006,0.024,0.0,0.154,0.072
20190402_sample_6,Vip,Vip,0.588,0.016,0.0,0.008,0.074,0.106,0.0,0.208,0.588
20190403_sample_5,IT,CT,0.54,0.54,0.012,0.43,0.0,0.002,0.002,0.012,0.002
20190403_sample_6,Sst,Sst,0.798,0.008,0.004,0.008,0.026,0.104,0.012,0.798,0.04
20190403_sample_7,Sst,Sst,0.654,0.006,0.006,0.004,0.022,0.058,0.022,0.654,0.228
20190408_sample_1,Pvalb,Pvalb,0.742,0.024,0.052,0.008,0.002,0.742,0.002,0.14,0.03
20190408_sample_2,Sst,Sst,0.586,0.002,0.002,0.014,0.032,0.004,0.034,0.586,0.326
20190408_sample_5,Sst,Sst,0.552,0.066,0.04,0.026,0.04,0.116,0.004,0.552,0.156
20190408_sample_6,Sst,Sst,0.358,0.086,0.15,0.022,0.036,0.196,0.006,0.358,0.146
20190409_sample_4,Sst,Sst,0.878,0.008,0.012,0.002,0.006,0.064,0.006,0.878,0.024
20190409_sample_5,CT,CT,0.52,0.52,0.106,0.322,0.004,0.02,0.0,0.024,0.004
20190409_sample_7,Sst,Sst,0.502,0.06,0.04,0.028,0.012,0.308,0.0,0.502,0.05
20190409_sample_8,CT,CT,0.402,0.402,0.15,0.328,0.0,0.014,0.006,0.09,0.01
20190409_sample_9,IT,CT,0.5,0.5,0.004,0.484,0.002,0.002,0.0,0.008,0.0
20190409_sample_10,CT,IT,0.556,0.244,0.162,0.556,0.008,0.012,0.004,0.01,0.004
20190409_sample_11,IT,IT,0.824,0.134,0.004,0.824,0.004,0.002,0.002,0.014,0.016
20190410_sample_3,CT,IT,0.724,0.156,0.098,0.724,0.0,0.018,0.0,0.002,0.002
20190410_sample_4,Sst,Vip,0.664,0.012,0.002,0.014,0.058,0.068,0.026,0.156,0.664
20190410_sample_6,IT,IT,0.886,0.07,0.02,0.886,0.0,0.016,0.0,0.006,0.002
20190410_sample_7,CT,CT,0.81,0.81,0.032,0.13,0.0,0.024,0.0,0.004,0.0
20190410_sample_10,CT,CT,0.86,0.86,0.018,0.094,0.002,0.016,0.0,0.002,0.008
20190411_sample_1,CT,CT,0.804,0.804,0.008,0.136,0.002,0.01,0.0,0.03,0.01
20190411_sample_5,CT,CT,0.6,0.6,0.044,0.316,0.002,0.006,0.0,0.02,0.012
20190411_sample_6,Pvalb,Pvalb,0.91,0.0,0.0,0.0,0.002,0.91,0.0,0.086,0.002
20190411_sample_8,CT,CT,0.622,0.622,0.048,0.292,0.002,0.014,0.0,0.008,0.014
20190412_sample_1,Pvalb,Pvalb,0.994,0.0,0.002,0.0,0.0,0.994,0.0,0.004,0.0
20190412_sample_3,IT,CT,0.776,0.776,0.052,0.122,0.0,0.026,0.0,0.008,0.016
20190412_sample_6,Pvalb,Pvalb,0.488,0.004,0.0,0.012,0.316,0.488,0.012,0.066,0.102
20190415_sample_1,Pvalb,Pvalb,0.706,0.002,0.006,0.006,0.006,0.706,0.002,0.264,0.008
20190415_sample_3,CT,CT,0.466,0.466,0.024,0.434,0.018,0.02,0.0,0.012,0.026
20190415_sample_4,IT,IT,0.486,0.468,0.002,0.486,0.004,0.004,0.004,0.014,0.018
20190415_sample_6,CT,CT,0.876,0.876,0.022,0.094,0.002,0.0,0.0,0.004,0.002
20190415_sample_8,Sst,Sst,0.454,0.034,0.032,0.014,0.008,0.372,0.002,0.454,0.084
20190415_sample_10,IT,IT,0.512,0.462,0.008,0.512,0.0,0.0,0.0,0.014,0.004
20190416_sample_3,CT,IT,0.45,0.334,0.17,0.45,0.0,0.036,0.0,0.002,0.008
20190416_sample_4,Pvalb,Pvalb,0.85,0.004,0.0,0.004,0.05,0.85,0.002,0.082,0.008
20190416_sample_5,Sst,Sst,0.734,0.08,0.008,0.006,0.006,0.104,0.002,0.734,0.06
20190416_sample_6,IT,IT,0.852,0.086,0.034,0.852,0.0,0.024,0.0,0.004,0.0
20190416_sample_7,Sncg,Sst,0.412,0.008,0.0,0.002,0.132,0.018,0.15,0.412,0.278
20190416_sample_8,Pvalb,Pvalb,0.962,0.0,0.0,0.0,0.0,0.962,0.0,0.036,0.002
20190416_sample_9,IT,IT,0.662,0.236,0.006,0.662,0.008,0.0,0.008,0.024,0.056
20190416_sample_10,CT,CT,0.676,0.676,0.154,0.06,0.0,0.058,0.0,0.038,0.014
20190417_sample_2,CT,CT,0.624,0.624,0.108,0.182,0.0,0.014,0.002,0.04,0.03
20190417_sample_3,CT,CT,0.302,0.302,0.034,0.016,0.16,0.218,0.004,0.138,0.128
20190417_sample_4,Sst,Sst,0.708,0.01,0.006,0.014,0.022,0.166,0.02,0.708,0.054
20190417_sample_5,Sst,Vip,0.7,0.002,0.0,0.016,0.076,0.046,0.022,0.138,0.7
20190417_sample_9,CT,IT,0.426,0.41,0.032,0.426,0.004,0.038,0.0,0.046,0.044
20190417_sample_10,Sst,Sst,0.828,0.004,0.004,0.01,0.026,0.008,0.006,0.828,0.114
20190418_sample_2,Sst,Sst,0.272,0.01,0.002,0.04,0.158,0.246,0.082,0.272,0.19
20190418_sample_4,CT,CT,0.906,0.906,0.002,0.084,0.002,0.006,0.0,0.0,0.0
20190418_sample_5,IT,IT,0.85,0.132,0.006,0.85,0.0,0.002,0.0,0.006,0.004
20190418_sample_7,CT,CT,0.794,0.794,0.004,0.172,0.006,0.004,0.002,0.004,0.014
20190418_sample_8,Pvalb,Pvalb,0.564,0.026,0.004,0.012,0.094,0.564,0.028,0.166,0.106
20190418_sample_9,CT,Sst,0.238,0.098,0.218,0.16,0.018,0.144,0.02,0.238,0.104
20190418_sample_10,CT,CT,0.286,0.286,0.004,0.04,0.162,0.084,0.02,0.13,0.274
20190422_sample_1,Pvalb,Pvalb,0.802,0.01,0.016,0.032,0.002,0.802,0.002,0.114,0.022
20190422_sample_4,Pvalb,Sst,0.478,0.058,0.014,0.024,0.066,0.242,0.032,0.478,0.086
20190422_sample_5,Pvalb,Pvalb,0.91,0.006,0.0,0.004,0.012,0.91,0.0,0.06,0.008
20190422_sample_6,CT,IT,0.588,0.302,0.072,0.588,0.0,0.006,0.0,0.032,0.0
20190422_sample_7,IT,IT,0.53,0.404,0.03,0.53,0.01,0.014,0.0,0.01,0.002
20190422_sample_8,Pvalb,Pvalb,0.718,0.0,0.004,0.008,0.024,0.718,0.002,0.206,0.038
20190422_sample_10,CT,CT,0.658,0.658,0.036,0.234,0.0,0.012,0.0,0.052,0.008
20190423_sample_1,IT,IT,0.858,0.096,0.044,0.858,0.0,0.002,0.0,0.0,0.0
20190423_sample_3,CT,CT,0.694,0.694,0.066,0.024,0.036,0.098,0.0,0.076,0.006
20190423_sample_5,CT,Sst,0.394,0.03,0.058,0.03,0.058,0.054,0.058,0.394,0.318
20190423_sample_7,CT,IT,0.476,0.352,0.118,0.476,0.0,0.01,0.004,0.028,0.012
20190423_sample_8,Pvalb,Sst,0.49,0.008,0.032,0.02,0.004,0.364,0.0,0.49,0.082
20190423_sample_10,Pvalb,Pvalb,0.99,0.002,0.0,0.002,0.0,0.99,0.0,0.006,0.0
20190424_sample_1,CT,CT,0.786,0.786,0.07,0.102,0.0,0.022,0.0,0.01,0.01
20190424_sample_2,Pvalb,Pvalb,0.934,0.0,0.0,0.0,0.0,0.934,0.0,0.066,0.0
20190424_sample_3,CT,IT,0.494,0.446,0.04,0.494,0.0,0.002,0.0,0.012,0.006
20190424_sample_4,CT,CT,0.628,0.628,0.006,0.356,0.0,0.002,0.0,0.008,0.0
20190424_sample_5,CT,CT,0.444,0.444,0.222,0.3,0.0,0.024,0.0,0.01,0.0
20190424_sample_6,IT,IT,0.874,0.09,0.016,0.874,0.006,0.008,0.0,0.004,0.002
20190424_sample_7,Lamp5,Lamp5,0.688,0.002,0.0,0.01,0.688,0.122,0.018,0.068,0.092
20190425_sample_1,IT,CT,0.486,0.486,0.042,0.43,0.002,0.004,0.002,0.022,0.012
20190425_sample_4,Lamp5,Vip,0.27,0.004,0.002,0.008,0.256,0.132,0.076,0.252,0.27
20190425_sample_6,Sst,Sst,0.73,0.008,0.024,0.002,0.0,0.234,0.0,0.73,0.002
20190425_sample_7,IT,IT,0.578,0.34,0.046,0.578,0.0,0.002,0.0,0.032,0.002
20190425_sample_8,CT,IT,0.808,0.076,0.09,0.808,0.0,0.012,0.0,0.012,0.002
20190425_sample_9,CT,CT,0.298,0.298,0.294,0.184,0.0,0.154,0.0,0.064,0.006
20190425_sample_12,CT,CT,0.578,0.578,0.08,0.234,0.018,0.054,0.0,0.02,0.016
20190425_sample_13,CT,IT,0.532,0.302,0.11,0.532,0.004,0.018,0.0,0.024,0.01
20190425_sample_14,CT,CT,0.684,0.684,0.034,0.244,0.0,0.008,0.0,0.02,0.01
20190425_sample_16,IT,IT,0.84,0.098,0.018,0.84,0.004,0.008,0.004,0.014,0.014
20190429_sample_1,Pvalb,Pvalb,0.95,0.006,0.006,0.002,0.002,0.95,0.0,0.028,0.006
20190429_sample_4,Pvalb,Pvalb,0.756,0.002,0.02,0.008,0.008,0.756,0.0,0.196,0.01
20190429_sample_5,Pvalb,Pvalb,0.774,0.006,0.026,0.006,0.002,0.774,0.0,0.184,0.002
20190429_sample_6,Pvalb,Pvalb,0.642,0.002,0.056,0.012,0.022,0.642,0.004,0.22,0.042
20190429_sample_7,CT,IT,0.784,0.154,0.018,0.784,0.006,0.004,0.0,0.03,0.004
20190430_sample_1,Vip,Sst,0.558,0.002,0.002,0.014,0.154,0.174,0.008,0.558,0.088
20190430_sample_3,Vip,Vip,0.776,0.008,0.0,0.002,0.028,0.004,0.052,0.13,0.776
20190430_sample_4,Vip,Vip,0.844,0.002,0.0,0.008,0.03,0.0,0.04,0.076,0.844
20190430_sample_5,Vip,Vip,0.78,0.006,0.004,0.01,0.052,0.008,0.042,0.098,0.78
20190430_sample_6,Vip,Pvalb,0.758,0.01,0.01,0.008,0.028,0.758,0.002,0.172,0.012
20190430_sample_7,IT,IT,0.98,0.014,0.006,0.98,0.0,0.0,0.0,0.0,0.0
20190430_sample_8,Vip,Vip,0.556,0.036,0.0,0.022,0.152,0.07,0.014,0.15,0.556
20190430_sample_9,IT,IT,0.982,0.008,0.0,0.982,0.006,0.0,0.0,0.0,0.004
20190430_sample_10,IT,IT,0.93,0.044,0.02,0.93,0.002,0.004,0.0,0.0,0.0
20190501_sample_1,Vip,Vip,0.782,0.004,0.0,0.004,0.024,0.004,0.098,0.084,0.782
20190501_sample_3,Vip,Sst,0.378,0.01,0.03,0.03,0.082,0.122,0.014,0.378,0.334
20190501_sample_4,Vip,Sst,0.602,0.066,0.012,0.036,0.028,0.104,0.008,0.602,0.144
20190501_sample_5,CT,IT,0.73,0.124,0.088,0.73,0.014,0.02,0.0,0.008,0.016
20190501_sample_6,Vip,Vip,0.964,0.0,0.004,0.0,0.01,0.008,0.006,0.008,0.964
20190501_sample_7,Pvalb,Pvalb,0.844,0.002,0.016,0.056,0.002,0.844,0.0,0.07,0.01
20190501_sample_8,Vip,Lamp5,0.522,0.002,0.0,0.0,0.522,0.006,0.068,0.076,0.326
20190501_sample_9,Pvalb,Pvalb,0.5,0.0,0.04,0.008,0.004,0.5,0.002,0.442,0.004
20190501_sample_11,Pvalb,Pvalb,0.372,0.006,0.008,0.024,0.206,0.372,0.038,0.236,0.11
20190501_sample_12,IT,IT,0.866,0.086,0.042,0.866,0.0,0.002,0.0,0.002,0.002
