cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190213_sample_8,Pvalb,Pvalb,0.9743252284433235,1.416621543122768e-07,1.859904149705057e-05,2.9118177767280826e-09,0.0008062039192379509,0.9743252284433235,7.0763004299106935e-06,0.024833956749011003,8.790972528431793e-06
20190214_sample_1,Pvalb,Sst,0.6029592966986337,0.0002959412722209287,0.00011190633279295562,2.7464127994965467e-05,0.04060583492300225,0.3396590080221202,0.0006109324245922961,0.6029592966986337,0.01572961619864268
20190214_sample_2,Pvalb,Pvalb,0.5322728774300622,0.0016168939911315832,0.06011802615916859,9.807352145487506e-06,4.9065326140517925e-05,0.5322728774300622,1.4292788259776954e-07,0.4059022211144987,3.096569897047317e-05
20190214_sample_3,Pvalb,ET,0.5954122993315875,0.0015548032910580225,0.5954122993315875,7.101283509608186e-05,6.652137456464563e-06,0.4009307065575623,3.3328809462713773e-10,0.002024517787701476,7.726250173631555e-09
20190214_sample_6,Pvalb,Pvalb,0.9345167661670132,0.00027605987234289166,0.002085111460289403,0.0005337140061974451,0.02838585763069451,0.9345167661670132,9.007602923132961e-08,0.03170745434050746,0.0024949464469260075
20190214_sample_9,Pvalb,Pvalb,0.8824077539385728,0.010372936444122903,0.05738859070107868,0.00012034249276641916,1.4571797815963652e-05,0.8824077539385728,1.7413471410700388e-09,0.04969428230196503,1.5205823310440185e-06
20190218_sample_3,Sst,Sst,0.9565612644586813,0.00039424007020679916,0.001173343807644931,3.389814985134969e-06,0.00022892088948415988,0.027042688906340536,0.00019602514202133773,0.9565612644586813,0.014400126910635889
20190218_sample_4,Sst,Sst,0.9865710221642519,0.00011232260401075125,0.0011226301398434672,1.1540736441895226e-05,9.872954745878278e-05,0.003250869947951655,0.0002925026533251242,0.9865710221642519,0.008540382206716466
20190218_sample_5,Sst,Sst,0.7081376531599999,6.619546394135055e-05,0.008868283597644164,7.294140395764991e-06,0.007938432768778265,0.27328402236541244,0.00029311056358799866,0.7081376531599999,0.0014050079402401971
20190219_sample_1,Vip,CT,0.47883551313560263,0.47883551313560263,0.005434982287096084,0.006154386842388249,0.0030036979874172066,0.009124935931335317,0.0008865375771195166,0.37174993371326603,0.12481001252577482
20190219_sample_3,Sncg,Vip,0.5620898308735085,6.849617902916648e-07,9.511109889425761e-06,3.221440603069506e-07,0.08461219314462459,0.0011105373412818372,0.14812563775029583,0.2040512826745491,0.5620898308735085
20190219_sample_4,Vip,Vip,0.9302638748045968,0.00030928495793619315,3.655769353915491e-05,0.00018981279969360878,0.010359037265097366,0.0011011117009282847,0.022603560048038207,0.03513676073017044,0.9302638748045968
20190219_sample_7,Vip,Vip,0.9860605065936596,0.00014342418888926798,4.054258048710699e-06,5.272471840256993e-05,0.0022751007574031497,2.1553727451290884e-05,0.0039081929085997,0.007534442847545674,0.9860605065936596
20190219_sample_8,IT,IT,0.7486007477706872,0.2444183793713938,0.006911371498021333,0.7486007477706872,6.745349742766267e-08,2.757573821725037e-05,2.4534717239636713e-09,3.9973106416592245e-05,1.8826082947258626e-06
20190221_sample_1,Sst,Sst,0.8975791636283765,0.0010278931819728463,0.00041020141870451454,4.098059396113427e-05,0.0012989734005496446,0.022051436445322942,0.00016187218444676775,0.8975791636283765,0.07742947914666566
20190221_sample_2,Sst,Sst,0.6689642972472652,0.0025689931253860547,0.01325199592436143,0.00046148432584827134,0.07576908164980642,0.21192792220928258,4.896476140433769e-05,0.6689642972472652,0.027007260756645605
20190221_sample_4,Sst,Sst,0.5417119993166886,8.726636874086904e-05,0.00015360736591380042,1.3987368238433818e-05,0.09485942398873089,0.09067959879698134,0.012768613418803827,0.5417119993166886,0.2597255033759021
20190221_sample_10,Sst,Sst,0.8703965208417491,1.1168258836368513e-06,1.228838659157905e-06,8.26147952875016e-09,0.04789876567315988,0.056704998477068835,0.010256666467597084,0.8703965208417491,0.014740694614402635
20190221_sample_11,Pvalb,Pvalb,0.9901360903682529,1.6612293811287484e-05,0.00018589888707210456,2.794483253850691e-07,0.0001248457524715951,0.9901360903682529,1.0878541908970869e-07,0.009535298460212362,8.660044355699008e-07
20190222_sample_2,CT,CT,0.8650906120389434,0.8650906120389434,5.699230056821112e-05,0.1348523697196483,2.8168722613630984e-12,3.5500804353774093e-13,3.207632131514813e-11,2.392161121750072e-08,1.9839807090790238e-09
20190222_sample_3,IT,CT,0.5633990369845061,0.5633990369845061,0.00011119809247510441,0.43648976492192365,6.45761894679624e-13,2.6680963345438208e-14,8.592977873983702e-18,4.8676454144911156e-14,3.740717253522161e-13
20190222_sample_4,CT,CT,0.42005215410910085,0.42005215410910085,0.014606045203453079,0.0494461446066699,0.0003028832778536648,0.008345399283169555,1.2479674065302567e-07,0.3603492749498125,0.14689797377319969
20190222_sample_5,CT,CT,0.6246621561158097,0.6246621561158097,0.0011344373050063067,0.37420340655025275,5.89214649023711e-12,9.917606035082939e-12,1.9288382488233153e-16,1.100283003959887e-11,2.118419042379763e-12
20190222_sample_7,Vip,Sst,0.7403882687679,0.00018062131186258941,0.0012114483312800843,0.00013419961012195797,0.048152466641804746,0.14878737182190652,0.0013381722120685904,0.7403882687679,0.059807451303055564
20190222_sample_8,IT,IT,0.9638564271889686,0.03612588398184045,1.768399766274655e-05,0.9638564271889686,6.816737082119957e-11,1.5076449154252463e-11,1.802161954833478e-14,4.356476789200717e-11,4.7047016631771325e-09
20190226_sample_1,Pvalb,Sst,0.8966113011366267,0.00021810674069143869,0.0015417332349024339,2.2252204640727737e-06,0.0012168543964492385,0.09723288395069885,0.000999975595289,0.8966113011366267,0.0021769197248784626
20190226_sample_2,Lamp5,Lamp5,0.8858526429977154,8.450757947992316e-07,1.9470658687217656e-09,1.1225774977107252e-08,0.8858526429977154,0.0004926739124627253,0.026231973532673977,0.00036998893890480327,0.08705186236960732
20190226_sample_3,CT,CT,0.8861764131417513,0.8861764131417513,0.00041434539909872433,0.011066670022447501,0.09029527929781647,0.0002579080916271852,0.00039960553907526905,0.00014207594084790777,0.011247702567335607
20190226_sample_5,IT,IT,0.9690077896727031,0.03097330062680101,1.8909683879351716e-05,0.9690077896727031,2.084432814356567e-13,1.4945318502031867e-12,4.141019561109643e-18,9.070539898826941e-13,1.4006587167454527e-11
20190226_sample_6,IT,IT,0.9281774630923845,0.06882761808157589,0.002994576050704365,0.9281774630923845,4.3220468417807825e-09,2.761802780204433e-07,3.234823471793036e-14,3.931682536325265e-08,2.2956152664089755e-08
20190226_sample_7,Lamp5,Lamp5,0.6272326538234755,7.513451181774169e-08,9.139490670537386e-10,2.897145751082132e-08,0.6272326538234755,8.480438598298393e-05,0.17236362568777025,0.0003654938551241747,0.19995331722772863
20190226_sample_9,Pvalb,Pvalb,0.8464772739529077,0.0014970676052870468,0.001272814299430225,2.199249845059184e-06,0.0004738542767951283,0.8464772739529077,1.6126489421855416e-06,0.1501992320049524,7.594596184037923e-05
20190227_sample_1,Sst,Sst,0.9448726339499562,5.234606564369655e-05,0.0019388352237387637,2.70726725639099e-05,0.001319990739154685,0.04064460695513053,7.123054539080494e-05,0.9448726339499562,0.011073283848421501
20190227_sample_2,Sst,Sst,0.7976671183064719,3.0698808560516055e-06,1.3198628366931272e-05,1.4988366824378706e-08,0.006049831375489955,0.18296323725991212,0.00028715596524067036,0.7976671183064719,0.013016373595295644
20190227_sample_3,Sst,Sst,0.9795654971017278,1.0321742904426947e-06,5.4142529650231386e-05,9.130533253088664e-08,0.00030591570431306737,0.018207774185320925,0.00026071417723795174,0.9795654971017278,0.0016048328221270228
20190227_sample_4,Sst,Sst,0.9639837154040095,7.042674439312136e-06,4.726063484609537e-05,8.202005556147504e-07,0.00010912250872052861,0.0012291823887535666,3.865658275465642e-06,0.9639837154040095,0.034618990530399886
20190227_sample_5,Sst,Sst,0.9579198525145242,3.6968711234058573e-07,2.224868878904592e-05,5.676373222468431e-08,0.0006954085100878813,0.02045494513126316,0.0013287447565215526,0.9579198525145242,0.01957837394796974
20190227_sample_6,Sst,Sst,0.5608293943910467,2.7850527183804347e-06,1.4088256308164686e-07,2.1629056772951103e-06,0.020655753122698184,0.10097486497639473,0.002534983084954989,0.5608293943910467,0.3149999155839466
20190227_sample_7,Pvalb,Pvalb,0.749301271057643,5.796051899576513e-07,0.005790089184488155,8.236485542952241e-09,1.145967360365769e-06,0.749301271057643,1.650353607046452e-07,0.24490589728062181,8.436328503986189e-07
20190318_sample_3,Sst,Sst,0.713872974658411,2.0986675692351326e-05,1.599236366071949e-05,3.7386670448436034e-08,0.014410167103763817,0.26584564474492567,0.001275284531324689,0.713872974658411,0.004558912535551353
20190318_sample_4,Sst,Sst,0.5488488375252717,1.6500429940593221e-07,2.8799479318484984e-06,8.025745075513571e-10,0.04863897162927651,0.3908790022542865,0.0012085682348532902,0.5488488375252717,0.010421574601506155
20190318_sample_5,Sst,Sst,0.9297633623934916,6.537412686886977e-07,0.00027469235129835764,4.569369101129739e-08,0.0002782344539914294,0.06611851360804383,0.0002171992589301119,0.9297633623934916,0.0033472984992849136
20190318_sample_6,Sst,Sst,0.9431909967442903,1.0513362495150114e-07,3.4762505355659966e-06,1.685088631111147e-08,0.00046816818851910504,0.0028920956583695905,0.006131898731502087,0.9431909967442903,0.04731324244227218
20190320_sample_4,IT,IT,0.7891030975833943,0.21081130906284426,8.557913673475076e-05,0.7891030975833943,7.144129044215586e-09,2.2094624731565457e-11,2.4739899952464673e-12,1.1885864158680252e-10,6.929470289926752e-09
20190320_sample_5,CT,IT,0.510204010064828,0.48979286988453197,3.118552564263494e-06,0.510204010064828,1.0576110857934951e-09,9.295123040444785e-13,6.700117752537153e-14,1.3777004018975633e-12,4.380905008921692e-10
20190320_sample_6,CT,CT,0.8529893120437195,0.8529893120437195,0.02953390062797868,0.1174696400499582,3.590947989633775e-10,2.067459693707577e-07,4.999680130324093e-19,6.870269290502181e-06,6.990398905883124e-08
20190320_sample_9,IT,CT,0.8560381359397236,0.8560381359397236,0.02978158846309238,0.11250021246047136,3.298417694729082e-05,9.945571554754496e-06,1.7207120953099559e-06,0.0006565621936270142,0.0009788504824882725
20190321_sample_4,IT,IT,0.9561423829571216,0.04380333593156259,5.3989230643051466e-05,0.9561423829571216,1.0799344411043375e-09,3.0002572480456784e-12,9.331977256172237e-12,3.0650364516758253e-10,2.9048190241063915e-07
20190321_sample_6,CT,IT,0.8253079351336707,0.17438566134186895,0.0003063774746706868,0.8253079351336707,7.483802355912263e-12,1.3732929397861603e-11,9.272999188921455e-13,2.4363287915698848e-08,1.6643577908667442e-09
20190322_sample_1,IT,IT,0.8914296606066807,0.10852425687566233,4.608227966780696e-05,0.8914296606066807,2.3825491626769183e-14,2.568664482561374e-16,9.210724943625128e-15,8.404048374657298e-11,1.5391543618543544e-10
20190322_sample_2,IT,IT,0.9906631376015357,0.008351206185988379,0.000985656102370272,0.9906631376015357,3.5658310611285085e-13,1.8657165394117572e-12,4.910157739314333e-17,9.075760137198831e-11,1.7125574643426767e-11
20190322_sample_3,CT,CT,0.5365380166629178,0.5365380166629178,5.693213242538446e-05,0.4631034552697605,7.507235605106576e-07,2.813028496597808e-08,6.473001981189342e-07,4.9181784575572515e-05,0.00025098799627715977
20190322_sample_4,CT,IT,0.7803410687041509,0.219639711456601,1.909611758048948e-05,0.7803410687041509,2.504470358071042e-09,3.388602074281522e-12,1.6128531141041017e-16,1.6969261802168134e-10,1.2104411598920412e-07
20190325_sample_1,Lamp5,Lamp5,0.8087730855753671,1.4411940521050455e-05,6.337553999797503e-07,5.508176385327024e-06,0.8087730855753671,0.0028501858936865513,0.006269308455358674,0.0023864807969536414,0.17970038540632766
20190325_sample_3,IT,IT,0.922724692646437,0.0770123971097951,0.00025730752228187895,0.922724692646437,1.4367435888494388e-08,1.948413718292239e-10,1.819527625377892e-14,1.0260934448791977e-07,5.4855498461819274e-06
20190325_sample_4,CT,CT,0.709008679890048,0.709008679890048,2.0022742524577264e-05,0.29097129736071353,8.41315586596044e-14,5.889415606223092e-12,3.230707101499972e-18,5.131143857443595e-13,2.2723059258859634e-13
20190325_sample_5,CT,IT,0.9761076947078747,0.021389692456088828,0.0025025614984810866,0.9761076947078747,1.3580357279630336e-09,3.0997002432921923e-09,3.914986074517151e-12,2.9274270904193114e-08,1.760163348161725e-08
20190325_sample_6,CT,IT,0.5138526169676421,0.4167525028272235,0.06939371506783201,0.5138526169676421,5.791571842096969e-09,3.424570911635249e-07,4.847981800224997e-13,7.459792196297709e-07,7.090893494579129e-08
20190325_sample_7,IT,IT,0.6149926418204013,0.38372528901287845,0.001267448572932583,0.6149926418204013,1.4886422185039809e-08,6.043960858590106e-09,3.01665320750926e-11,1.737881648297227e-06,1.2861751589812081e-05
20190325_sample_9,CT,CT,0.9311230904464811,0.9311230904464811,0.00348133184217719,0.06538276068502183,2.544638498885336e-07,4.942011400899071e-07,4.87861819681559e-10,1.1053722127649575e-05,1.014151340365134e-06
20190326_sample_1,CT,IT,0.7493519715451136,0.22752750260569377,0.023119641218901785,0.7493519715451136,2.8220761642106773e-10,2.86916995351979e-07,1.2137113371291569e-14,5.86409306263948e-07,1.1021769579575996e-08
20190326_sample_2,Vip,Vip,0.8689564185386588,4.3919312916343434e-08,1.917611151636296e-09,3.145561251521101e-08,0.02150999608249852,2.9032062208077156e-05,0.10634049564613281,0.003163980377965153,0.8689564185386588
20190326_sample_3,Vip,Vip,0.8883229210183274,4.342777435393202e-07,9.15239774313739e-09,1.2985496341907963e-07,0.08399120251692835,9.84710942118958e-06,0.0270874255178316,0.000588030552386689,0.8883229210183274
20190326_sample_4,CT,ET,0.49514968358091876,0.36470418377340474,0.49514968358091876,0.13998810281594662,6.523851715252119e-10,6.772939795706831e-07,1.0220440213567588e-11,0.000157198002465969,1.5387067873446697e-07
20190327_sample_1,CT,Sst,0.958748060823227,0.002791433381494043,0.007037034631784243,0.00028780492945147993,5.891183774515649e-06,0.00020511423158640216,2.2670847046141837e-05,0.958748060823227,0.030901989971636255
20190327_sample_2,IT,IT,0.9457611693548024,0.04869791291334767,0.005540861982326346,0.9457611693548024,2.9774382039395524e-11,4.824894836264617e-08,1.203567592334071e-16,6.373132330143678e-09,1.0976684147669318e-09
20190327_sample_4,CT,CT,0.5959575434075634,0.5959575434075634,6.290753557322067e-06,0.40403569726196775,4.607497314533191e-07,1.2715958279997607e-10,4.374403430365824e-12,1.978736117834897e-11,7.67585873640435e-09
20190327_sample_7,Vip,Vip,0.9015654473677732,1.9585431889348228e-06,2.349273006550645e-08,1.7775522289034423e-07,0.023235088112416556,0.0001031230286436185,0.06970644236767863,0.0053877393323462945,0.9015654473677732
20190328_sample_1,CT,Pvalb,0.4067178813977213,0.39564659307946676,0.010641187433120614,0.17614715768242467,0.008633194576993677,0.4067178813977213,2.4237451795377413e-07,0.001394499246087218,0.0008192442096678288
20190328_sample_2,CT,CT,0.9098260520611657,0.9098260520611657,0.009692652848368627,0.07695871782065072,6.208861913026197e-07,0.0034372566975485533,4.083857892233945e-10,8.23272113365029e-05,2.372066352575355e-06
20190328_sample_3,CT,CT,0.7541102860644537,0.7541102860644537,0.0007696278421942972,0.24511886453676793,2.5336844867945327e-11,6.835010262166097e-12,2.41097274427206e-10,1.1188444742881807e-06,1.0243884051335987e-07
20190328_sample_4,CT,IT,0.7953183412548726,0.1979136720872938,0.006767607377757183,0.7953183412548726,1.7367683561940602e-09,1.5726517078971042e-07,3.692004889659348e-14,1.760405443329447e-07,4.423755601912536e-08
20190328_sample_5,CT,IT,0.6302569562558683,0.36973836352234135,4.680180750206844e-06,0.6302569562558683,5.054208138032081e-12,5.667782008954685e-12,2.6438224024717897e-16,6.534287244131688e-13,2.9664445990968576e-11
20190328_sample_6,CT,IT,0.5506781572131934,0.44497577532065463,0.004343338654548793,0.5506781572131934,4.01003361554708e-07,1.722752110024274e-07,5.7768243220117574e-11,6.46666353046364e-07,1.5088089093811427e-06
20190328_sample_8,IT,IT,0.864626885784718,0.12868962610126772,0.006682611696093513,0.864626885784718,4.000880299805541e-08,4.8541450748513005e-08,5.560080847234368e-16,5.233352546911296e-07,2.645324117504611e-07
20190328_sample_9,CT,CT,0.43073135696916354,0.43073135696916354,0.23130587444370562,0.17273389128013053,0.0011546984353576393,0.09574687828488951,4.890795224768628e-11,0.06653424298785973,0.0017930575499855415
20190329_sample_3,CT,IT,0.5723315517607941,0.369436079359569,0.0581982537485114,0.5723315517607941,3.439304905558475e-08,1.6487370526504336e-06,1.0238523996360675e-10,3.21365909439547e-05,2.9530769449638334e-07
20190329_sample_4,CT,IT,0.9575975968734026,0.04205739258358951,0.00034414366944659575,0.9575975968734026,4.965898289150066e-07,3.131585572347721e-09,3.7397327293057744e-10,2.9480786143194865e-09,3.638300950539622e-07
20190329_sample_5,CT,IT,0.7638478682307411,0.2307975991525762,0.005354335430050081,0.7638478682307411,1.1446475844632042e-11,1.8508656384067567e-07,6.16023504648538e-17,1.162487548332325e-08,4.6374684413184126e-10
20190402_sample_2,CT,IT,0.8769130526133062,0.11189556296291042,0.011172239433113566,0.8769130526133062,2.963799812370735e-08,3.5367196942644962e-06,2.2930283526201034e-11,8.013892571176247e-06,7.564717475995414e-06
20190402_sample_3,IT,CT,0.5551785221553109,0.5551785221553109,0.03872476786438298,0.1566506827826582,0.0005258038088930549,0.011405610514316447,5.066087980795007e-05,0.16179406393279194,0.07566988806183832
20190402_sample_6,Vip,Vip,0.9323376026130745,0.00014721553643389862,5.93602927034023e-06,0.00023659718375982218,0.021648400251074257,0.004832710385176281,1.0355185549866311e-05,0.040781182815661204,0.9323376026130745
20190403_sample_5,IT,CT,0.5159814449107138,0.5159814449107138,9.333119827988507e-05,0.4839252238571732,1.5673917963748368e-12,9.396616880236018e-14,2.3695924510792523e-15,3.748264223748713e-12,2.8421196876325154e-11
20190403_sample_6,Sst,Sst,0.9554626102882992,0.0005546266205200087,0.00032420403319942067,7.448691084218391e-06,0.0011369122128699611,0.040108021529376196,0.00016014203452519488,0.9554626102882992,0.0022460345901257925
20190403_sample_7,Sst,Sst,0.962115331661112,0.0003973531967020843,7.261149129679127e-05,1.003870151898499e-06,0.0004333828799227842,0.0006120839240900756,0.0001699504761892692,0.962115331661112,0.03619828250053523
20190408_sample_1,Pvalb,Pvalb,0.9735451214670143,4.443732790442051e-06,0.0015081832905516695,2.754340439640144e-08,1.1204274461671676e-06,0.9735451214670143,3.90062079623009e-12,0.024941046318584643,5.7216307857688625e-08
20190408_sample_2,Sst,Sst,0.5133645641974987,1.211425874404187e-05,7.138306275121813e-05,3.849835937452774e-06,0.051472182059721636,0.012819458117559157,0.028260815757408027,0.5133645641974987,0.39399563271037985
20190408_sample_5,Sst,Vip,0.5491508198818499,0.01177401044728418,0.0016548067074416283,0.003258318238971968,0.018681932396357567,0.01680872852168107,0.002955811285268804,0.39571557252114503,0.5491508198818499
20190408_sample_6,Sst,Sst,0.8064162502845301,0.0027226777157459588,0.035565504260033534,0.0008422320782166191,0.003778158848163405,0.09523695298214044,0.002200181734614153,0.8064162502845301,0.053238042096555895
20190409_sample_4,Sst,Sst,0.9874643383505236,7.143978359571401e-07,6.849391263725792e-05,2.0948391729434244e-08,0.0001410869620770118,0.00043452767944776247,0.001803471484005585,0.9874643383505236,0.010087346265081192
20190409_sample_5,CT,CT,0.7875013012785707,0.7875013012785707,0.0066603372371011205,0.20583791395816825,8.274077100679628e-12,3.695335708976126e-07,1.2622369136817228e-16,7.760882138785659e-08,3.7549357992163243e-10
20190409_sample_7,Sst,Sst,0.861443388956691,0.024015294395715994,0.01103049275840645,0.0039081608787726735,0.00031291154456372335,0.07911423863876837,1.4352601563421177e-09,0.861443388956691,0.020175511391821645
20190409_sample_8,CT,IT,0.5145152369605059,0.39140879205485235,0.09227446768939168,0.5145152369605059,5.741157156357545e-07,6.0719610250222296e-06,2.4153032416035803e-12,0.001442716499520008,0.0003521407165741168
20190409_sample_9,IT,IT,0.6122827885175728,0.38766324561700805,5.396586483889075e-05,0.6122827885175728,5.648841194513568e-13,1.1764291627747588e-14,3.198062084088123e-19,2.9579749264962606e-16,3.474525980634314e-15
20190409_sample_10,CT,IT,0.7614485433836157,0.21991554501620697,0.018561025496172435,0.7614485433836157,1.2634640349773765e-06,3.203215208679058e-05,1.8268839917399337e-09,3.217576583475892e-05,9.41289516444751e-06
20190409_sample_11,IT,IT,0.9087856374124605,0.09022967205038804,0.0009845972117249993,0.9087856374124605,1.1791624325348664e-09,2.3278683009892644e-08,4.061051364225251e-14,2.260461131893649e-08,4.6262929185009475e-08
20190410_sample_3,CT,IT,0.6185813739290819,0.1924286210875619,0.18896408500319195,0.6185813739290819,1.6720680700386188e-08,2.1678603496629973e-05,3.401179312632404e-18,4.190422286036368e-06,3.423370081028743e-08
20190410_sample_4,Sst,Vip,0.674552628464382,0.00021683127220042616,0.00035369115083790244,0.0004981369762781697,0.05032953291805599,0.026384690616257558,0.0005256111060779784,0.24713887749591001,0.674552628464382
20190410_sample_6,IT,IT,0.9831928804503433,0.016522147270143075,0.0002849722433733804,0.9831928804503433,1.231599233709854e-11,1.8332480200322955e-12,5.782591987706749e-16,1.1424150691574982e-12,2.0847914735620658e-11
20190410_sample_7,CT,CT,0.8925787950686249,0.8925787950686249,0.0017373467146679599,0.1056838536401832,3.812345445418198e-11,2.4252055023620245e-09,2.904253632146193e-21,1.933673499112858e-09,1.795214762047163e-10
20190410_sample_10,CT,CT,0.989977066575495,0.989977066575495,0.000837949835589236,0.0064420004600268446,6.43031975781698e-08,0.0027428620105541678,1.493371531199928e-12,5.6697254575487674e-08,1.163893027848e-10
20190411_sample_1,CT,CT,0.984670855933251,0.984670855933251,0.000717540919291927,0.012707428413835795,1.0707451743762314e-05,0.001547482281213473,2.3464765535959516e-11,0.00016388964592480178,0.00018209533127441338
20190411_sample_5,CT,CT,0.7087704297090679,0.7087704297090679,0.016457866106140806,0.2746321506366453,2.0954946390508655e-07,1.6058301577237586e-05,3.07562177543191e-14,0.00010230631643809642,2.0979380635999943e-05
20190411_sample_6,Pvalb,Pvalb,0.9431875145127285,3.1188749245395125e-06,8.619840857362436e-05,1.4286104378214036e-08,2.115694547671752e-05,0.9431875145127285,7.851952582250358e-08,0.05670062930901193,1.289143654518146e-06
20190411_sample_8,CT,CT,0.88448047567194,0.88448047567194,0.004722095818450528,0.11079699120121282,2.81745918696655e-09,3.223986008500456e-07,6.440957946859801e-12,1.0985628132818006e-07,2.229614497773657e-09
20190412_sample_1,Pvalb,Pvalb,0.9874548219559424,1.7314358635406457e-06,0.00023031024933300662,1.1988256104124464e-07,6.557364967779269e-05,0.9874548219559424,8.960682924317095e-09,0.01224650661389471,9.272520445289274e-07
20190412_sample_3,IT,CT,0.9565323935926712,0.9565323935926712,0.010209662486629353,0.033257197852169455,4.0930296601916645e-08,3.5893265384049575e-07,3.177692192872143e-14,3.1956157028598227e-07,2.6643977465349925e-08
20190412_sample_6,Pvalb,Pvalb,0.6289208994101471,8.125357194987902e-06,1.9607650021292108e-07,9.849744589976354e-07,0.1326648340128001,0.6289208994101471,0.000485311456877547,0.21164091571808422,0.026278732993936744
20190415_sample_1,Pvalb,Pvalb,0.9450632562920248,4.195841326934514e-08,4.041189060618124e-05,5.375418843923856e-10,7.978530740107435e-06,0.9450632562920248,6.729445737529417e-09,0.05488808051504339,2.2354618488248185e-07
20190415_sample_3,CT,CT,0.5798130387385682,0.5798130387385682,0.0010025508789664466,0.4190917971280477,1.714314783406497e-05,3.2953498351300616e-05,3.4419592076600216e-08,8.363979601223182e-06,3.411820903900044e-05
20190415_sample_4,IT,IT,0.7128461957317015,0.28711841102995456,3.5370549941521726e-05,0.7128461957317015,2.9013142471576373e-10,1.3955469728668903e-12,3.0383410917668004e-18,1.1651491850788019e-10,2.228036057253883e-08
20190415_sample_6,CT,CT,0.9825110524171955,0.9825110524171955,1.107284929398401e-06,0.017487839962534685,1.050824528584446e-14,4.845701195902824e-15,1.8377502350205916e-11,3.1508090293237827e-10,1.8666652858341542e-12
20190415_sample_8,Sst,Sst,0.5106243150968703,0.005051775137188716,0.0241778687746228,3.300320961035921e-06,1.3968709894349102e-05,0.4601109927318087,4.4109733796720583e-07,0.5106243150968703,1.733813131622328e-05
20190415_sample_10,IT,IT,0.6842488898152668,0.31570227279482,4.883715805966518e-05,0.6842488898152668,1.4800696752288757e-10,1.3916825936795234e-13,7.309549480215564e-15,1.408787956898213e-12,8.229132940860139e-11
20190416_sample_3,CT,IT,0.5812731237196543,0.35964183559062896,0.059084843967362244,0.5812731237196543,7.561246012339841e-10,1.763859990253249e-07,1.3488131614272578e-13,1.8445051294629003e-08,1.1350448220645005e-09
20190416_sample_4,Pvalb,Pvalb,0.9488419954952946,4.1687574479388245e-07,4.4729108090159e-06,1.1808274768242393e-08,0.02313845043925606,0.9488419954952946,7.405763758050521e-05,0.02737001846629505,0.0005705763667452933
20190416_sample_5,Sst,Sst,0.905125118547903,0.00028184770005481414,5.823757242635471e-05,4.785908925815193e-06,0.00022798161446595697,0.08694054579947444,0.00017930279603474612,0.905125118547903,0.0071821800607148436
20190416_sample_6,IT,IT,0.7963347316481291,0.19564983401212624,0.0080152525066703,0.7963347316481291,9.16694170138403e-11,1.6639620635331069e-07,1.3311925413794056e-16,1.4833400629982162e-08,5.11797886854197e-10
20190416_sample_7,Sncg,Vip,0.476511853237628,0.00010523441106541004,1.758175306325586e-06,1.8346748061527728e-06,0.018486219294551576,0.0001533392919580478,0.25236316798573116,0.2523765929289534,0.476511853237628
20190416_sample_8,Pvalb,Pvalb,0.9935205930870614,4.5510922246515135e-09,8.635902180088244e-07,1.6680878031148567e-10,9.194175040373986e-05,0.9935205930870614,1.3022572115834523e-08,0.006386108135178093,4.7569666578894023e-07
20190416_sample_9,IT,IT,0.9560616431295308,0.043843366337069097,9.377699934217926e-05,0.9560616431295308,1.0432080776405032e-09,4.945653639372194e-10,7.95832799794576e-12,8.92098873291649e-09,1.203067337356998e-06
20190416_sample_10,CT,CT,0.9016515171934979,0.9016515171934979,0.04961159207698071,0.03689993527597653,4.2704412998944434e-05,0.010272704355183711,9.218070888741358e-09,0.0015009142024695076,2.0623264821796608e-05
20190417_sample_2,CT,CT,0.9002679572719313,0.9002679572719313,0.02779721166874716,0.07146210036267903,1.1491001693625845e-07,2.914699137574948e-07,3.1743290877687127e-07,0.00038491087156447643,8.709601223854147e-05
20190417_sample_3,CT,Pvalb,0.8256241325314801,0.00022628333444859238,1.2888158874296174e-06,3.957640925007803e-06,0.1734790345054615,0.8256241325314801,8.709682367385075e-07,0.00010919743773867021,0.0005552347658220045
20190417_sample_4,Sst,Sst,0.6840502851717788,0.0030479306681662666,0.0011023352064083378,9.449086134424304e-06,0.001718144120664261,0.30886010593540775,0.00014006969035757738,0.6840502851717788,0.0010716801210826883
20190417_sample_5,Sst,Vip,0.880089346561968,1.4721836421865282e-05,6.35187564765908e-07,3.1010531286083544e-06,0.09017953326932888,0.00375907582075443,0.0007675079376945041,0.02518607833313873,0.880089346561968
20190417_sample_9,CT,IT,0.7842955600490644,0.21544059025275472,0.0002619382911342149,0.7842955600490644,2.975549062948148e-07,7.648241236639033e-08,1.4985734537617755e-10,3.48326675407574e-07,1.1888931952358353e-06
20190417_sample_10,Sst,Sst,0.8651922112399704,4.483559829560688e-06,5.9718218917704e-05,1.2531155543277886e-06,0.0009159920722365771,0.0006310315109429845,0.014290514740146368,0.8651922112399704,0.11890479554240221
20190418_sample_2,Sst,Pvalb,0.7732026560388728,0.008052940933772523,0.00016361031745018882,0.009291379493491852,0.034143321358897326,0.7732026560388728,5.218773640975289e-05,0.1471270526734346,0.02796685144767102
