cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190204_sample_4,Sst,Sst,0.9880191926809486,6.808254023787527e-05,1.3851470279719679e-06,1.2388719718558155e-08,0.0007147504385765329,0.0027246578840424847,3.516977713980457e-05,0.9880191926809486,0.008436749143307155
20190204_sample_5,Sst,Sst,0.9998856883610562,2.3868505167914976e-09,5.620482746968907e-08,1.7625630219782258e-09,5.174786408564713e-09,1.5509119732843949e-06,9.426056040617633e-06,0.9998856883610562,0.00010326914190243612
20190204_sample_6,Sst,Sst,0.9998339210980689,2.5158278380253335e-08,8.2351251036023e-05,6.363473306102058e-07,9.318735082792427e-07,7.388306152872037e-07,2.804919396135684e-05,0.9998339210980689,5.3346247201206594e-05
20190204_sample_7,Pvalb,Pvalb,0.9998513837336143,4.437876346128441e-11,8.096275627793765e-07,5.926978339562377e-11,9.198625799916701e-07,0.9998513837336143,6.210263573759492e-07,0.00014623796929519602,2.7676942014812484e-08
20190204_sample_8,Pvalb,Pvalb,0.997843990330411,1.4818187779931482e-07,4.157958668030155e-05,1.638156833605913e-08,1.8843732010893726e-07,0.997843990330411,5.506382934039373e-07,0.0021135096832478554,1.6760601336786635e-08
20190204_sample_9,Pvalb,Pvalb,0.9997848014192557,5.316350816213095e-09,4.7976265171342555e-06,2.0290798084268617e-09,5.5033759441806776e-11,0.9997848014192557,9.548474928981096e-09,0.0002102711805377822,1.1282475001567446e-07
20190204_sample_10,Pvalb,Pvalb,0.9999574397472036,1.6636208113028256e-10,3.849979541262433e-06,1.5915196106200337e-11,1.3285338002804736e-07,0.9999574397472036,2.817294069903543e-10,3.8576953522152855e-05,2.3463584297873013e-12
20190204_sample_11,Sst,Sst,0.9077572811269757,5.341288758506573e-06,0.0003181911273218921,4.145343317604847e-05,0.000953616420696969,0.09068553278059352,2.772489328841796e-05,0.9077572811269757,0.00021085892918898478
20190204_sample_14,Sst,Sst,0.9816367534460784,4.293495838256068e-07,2.0301356968601936e-05,7.715367321343931e-08,4.048791255212537e-05,0.01828864375570673,1.2957786029853722e-05,0.9816367534460784,3.492394073261043e-07
20190204_sample_15,Sst,Sst,0.9756272748834852,0.00031363464700624716,2.259865820106742e-06,2.231053460471974e-06,0.00018764147671850506,0.02377026873944866,1.9835304138493703e-05,0.9756272748834852,7.685402992240474e-05
20190204_sample_16,Sst,Sst,0.9987696366574763,5.835434943679064e-07,3.888839394413686e-05,5.373895534748383e-10,1.5424024433152086e-05,0.0006879330384783717,9.86600769809102e-07,0.9987696366574763,0.0004865472040141539
20190204_sample_17,Sst,Sst,0.9424375148995405,0.0002568830245278155,0.0013955426565009782,2.2074167178018287e-06,0.00014566153306305772,0.05439108670214029,0.0013234659062161475,0.9424375148995405,4.763786129363529e-05
20190204_sample_18,Sst,Sst,0.9997407984221178,0.00016945610410940674,2.68179828856499e-06,1.579625237431042e-07,1.4128800832804936e-06,4.7481643812482826e-05,5.386901294726634e-06,0.9997407984221178,3.2624287769879945e-05
20190204_sample_21,Pvalb,Pvalb,0.9858077383326984,3.5834466184469586e-07,0.002086412932593288,1.9801677451053118e-08,2.0217461821489918e-07,0.9858077383326984,5.753137888494572e-07,0.012104533353549421,1.5974641275082103e-07
20190204_sample_22,IT,IT,0.8561384577666811,0.13684191370074722,0.00696202510719271,0.8561384577666811,2.9529145418103334e-06,7.410833392762141e-09,3.489641902372691e-06,5.115082465798285e-05,2.6334433372157977e-09
20190204_sample_24,CT,CT,0.9996005854060342,0.9996005854060342,3.2506399859869593e-07,0.00039803749832459666,1.0435322939504546e-06,2.3871878751871157e-12,7.695485493617459e-09,5.515733052116899e-10,2.4990262545170534e-10
20190205_sample_1,Pvalb,Pvalb,0.8682546012325483,1.4702507430963632e-07,9.067707048027404e-06,2.1492001562878937e-07,0.06441970898527533,0.8682546012325483,4.7199408689738776e-05,0.0022318889785267297,0.06503717174282199
20190205_sample_2,Sst,Sst,0.9984890111618692,2.250749368646981e-06,1.049127536951207e-05,1.0789984860555265e-07,6.986578479361625e-05,0.00019502650131163606,0.00012453322795507587,0.9984890111618692,0.0011087133994837257
20190205_sample_4,Sst,Sst,0.999982952131579,9.003688336658778e-07,1.7544354911956892e-06,2.447020689260845e-08,5.293347647857478e-07,1.2875546626377583e-05,1.1034818918354784e-07,0.999982952131579,8.533643089474402e-07
20190205_sample_5,Sst,Sst,0.7079976259332728,0.0009291299942955322,7.000639455212744e-05,0.00406219972304304,0.006478305564828895,0.001919727709006958,5.740299332626024e-05,0.7079976259332728,0.27848560168767467
20190205_sample_6,Sst,Sst,0.9980702369701616,3.675920929064333e-08,5.993623328558563e-07,6.38711212320672e-11,8.447823703075607e-05,0.0017793777348468786,1.991753579453249e-06,0.9980702369701616,6.3279118967775e-05
20190205_sample_7,Pvalb,Pvalb,0.9994010249974364,8.563066651664415e-11,2.2586669290694074e-07,1.1212152639656739e-13,6.959353634354389e-08,0.9994010249974364,2.468766476334852e-12,0.0005986794541133197,9.419105782060775e-15
20190211_sample_1,Pvalb,Pvalb,0.9999105263016342,1.366202334321983e-10,2.137715007214791e-06,6.814586443147467e-10,1.7349297598472526e-08,0.9999105263016342,9.914611658945456e-09,8.730725769450706e-05,6.436760445366184e-10
20190211_sample_2,IT,IT,0.9900225639674163,0.009927444164847893,4.9837680746252836e-05,0.9900225639674163,3.4132389725722314e-11,2.145107349392527e-13,6.293580073859859e-08,5.466495980878884e-09,8.57503459433289e-08
20190211_sample_3,Pvalb,Pvalb,0.9993060900200167,2.613893605386479e-09,2.5234657044441167e-07,2.4865724331437427e-11,3.803964056370122e-12,0.9993060900200167,1.5160720829919315e-11,0.0006936548795707186,9.611819460232735e-11
20190211_sample_4,IT,IT,0.9794007143130522,0.013681588808408486,0.006908106625722425,0.9794007143130522,5.648073162522829e-07,1.010715760038679e-08,4.236187816919838e-06,4.472490963555254e-06,3.0665956251036813e-07
20190211_sample_6,Pvalb,Pvalb,0.9999346252708334,2.5099057090660963e-09,5.8308897382789425e-06,2.3973296033983916e-11,1.4168072054748092e-11,0.9999346252708334,4.699843979866646e-10,5.954079578477352e-05,2.5611946792394147e-11
20190211_sample_8,Pvalb,Sst,0.9128794678875181,2.404285405536968e-05,4.488927992037513e-06,8.100508881204233e-06,0.0031165020226830344,0.0037138699059463846,0.0018053181357929856,0.9128794678875181,0.0784482097571309
20190211_sample_9,Pvalb,Pvalb,0.9888644818305202,5.320606672059702e-10,2.4221574486867535e-07,1.999415673385645e-12,8.608955362621857e-07,0.9888644818305202,7.848562667073139e-08,0.011134216895148612,1.1914336333740757e-07
20190211_sample_10,CT,CT,0.9994920544798552,0.9994920544798552,1.5346806557341608e-05,0.000492070086993354,7.164980859176236e-08,5.500708028178995e-14,4.5603344078757e-07,6.703992361448109e-10,2.7289050761075185e-10
20190211_sample_11,Pvalb,Pvalb,0.9770134201645128,2.7879754471049486e-07,3.4058297058855947e-06,0.00014523331166525492,0.01078020744725284,0.9770134201645128,0.00011268027470830977,0.011841762328477586,0.00010301184613270983
20190212_sample_1,Sst,Sst,0.9999173094342527,9.704098282411274e-08,1.6854583670013022e-05,1.1055872786767874e-10,7.065153592955912e-09,5.485371657742161e-05,7.017612641613823e-06,0.9999173094342527,3.860436163082723e-06
20190212_sample_4,Sst,Sst,0.6646745089566787,0.20708573230871818,0.03054140397153564,0.0010309170730795315,0.02292737841580785,0.06443206276309875,0.00429081844782234,0.6646745089566787,0.005017178063258996
20190212_sample_5,Sst,Sst,0.9959098609851035,3.0026431969103706e-05,5.682221472545205e-08,2.350776970663251e-07,7.963838399751093e-08,2.097321983066262e-08,5.9226964450251805e-08,0.9959098609851035,0.004059660844447198
20190212_sample_6,Sst,Sst,0.9886891174498535,0.00010356837159310571,1.748362626824607e-05,2.1441038871325934e-06,8.081378577291784e-05,0.007771970898780534,1.0725936280551322e-05,0.9886891174498535,0.003324175827563735
20190212_sample_7,Sst,Sst,0.9999223538591143,1.1499114165339345e-06,1.339750490616457e-07,2.3396883145860298e-08,1.2871287676549004e-06,5.690715134483735e-06,1.2679614784656933e-07,0.9999223538591143,6.923421748687667e-05
20190212_sample_8,Sst,Sst,0.9999636293255252,5.856807790988282e-07,2.7128230808762702e-08,6.101235759134538e-12,2.763983667436332e-08,3.480390479822425e-05,8.223344242895744e-11,0.9999636293255252,9.2623249523457e-07
20190213_sample_1,Pvalb,Pvalb,0.9994358195786458,9.462480951252227e-11,7.805760417766516e-05,3.800209535544069e-09,2.347973621014007e-13,0.9994358195786458,3.08180347285832e-11,0.0004861188836569884,7.632512954515222e-12
20190213_sample_4,Pvalb,Pvalb,0.999726170772805,5.76461851114489e-10,0.00012446226509414533,1.5310811086029739e-09,2.6547587213015307e-11,0.999726170772805,6.421069741319503e-09,0.00014935654141936007,1.8655210916377064e-09
20190213_sample_7,Pvalb,Pvalb,0.9952699945917259,4.682351684117097e-11,4.028583821804642e-06,2.75849171413686e-14,5.3414031785782225e-06,0.9952699945917259,3.771453793953368e-09,0.004720631544793124,5.817558904615895e-11
20190213_sample_8,Pvalb,Pvalb,0.9999002450196129,7.309067389966036e-11,2.554371548819883e-07,1.4038588185365816e-10,4.807590733868802e-07,0.9999002450196129,1.6819864649502289e-07,9.884403516830453e-05,6.336867280137338e-09
20190214_sample_1,Pvalb,Pvalb,0.9654105863927265,9.02205576160241e-06,2.757819380522181e-06,4.5225745223753804e-08,0.01641855796288376,0.9654105863927265,9.23546086851087e-05,0.018035863228559084,3.0812706258170655e-05
20190214_sample_2,Pvalb,Pvalb,0.994270189625348,0.00027660456086373876,0.0011047989360050013,0.00011707424514356057,4.027572236591119e-06,0.994270189625348,4.309196690524401e-08,0.0042270981058774105,1.6386255864199282e-07
20190214_sample_3,Pvalb,IT,0.7494209203029998,0.00023670623435330366,0.0048780580622954746,0.7494209203029998,5.010600086262972e-07,0.12281327349226889,6.185038336836655e-06,0.12264431105551395,4.4754223051282445e-08
20190214_sample_6,Pvalb,Pvalb,0.9998965873783464,1.1761494473056385e-07,1.1604929568507488e-05,1.2324921136471314e-05,4.998223881141474e-06,0.9998965873783464,6.065612103545272e-08,7.330966823887039e-05,9.96607763022186e-07
20190214_sample_9,Pvalb,Pvalb,0.9980843067265355,4.500498612705631e-07,3.444029110472839e-05,1.0055454060052378e-07,5.841253044405046e-08,0.9980843067265355,3.2886911299824423e-09,0.0018806287041211386,1.1972615255033615e-08
20190218_sample_3,Sst,Sst,0.9264217391852719,8.014642010396966e-06,0.000801779367307959,1.0594437672425782e-06,1.2967470822375238e-06,0.07058371587449747,2.2833585559609573e-06,0.9264217391852719,0.0021801113815068033
20190218_sample_4,Sst,Sst,0.998565235026023,0.00013141080992914395,9.330247478776816e-05,4.958448379309507e-06,1.638152807116578e-06,5.50326544046892e-05,0.0004338075646020555,0.998565235026023,0.0007146148690669774
20190218_sample_5,Sst,Sst,0.9904317361220314,2.3716404561067953e-05,0.0016692503170013218,4.1832963766144747e-07,0.00018188431115724097,0.007632153482926356,2.2110823422197472e-05,0.9904317361220314,3.8730209262657255e-05
20190219_sample_1,Vip,Vip,0.9886482034691447,3.0867593411879105e-06,4.7024186251544643e-07,3.114747233957896e-08,6.800153340159815e-05,6.483991107985864e-08,3.209436701712598e-05,0.011248047641849526,0.9886482034691447
20190219_sample_3,Sncg,Vip,0.7963242928818234,1.317538672388453e-07,4.784522327991068e-06,5.9552679145525504e-05,0.11429188622686126,1.689333581275969e-05,0.08605678817722304,0.0032456704229387474,0.7963242928818234
20190219_sample_4,Vip,Vip,0.9806568469118452,9.739989166829385e-06,1.3522132026764053e-06,0.00012682470804006757,0.0060694615371190575,0.00016662104802973174,0.006370637156350464,0.006598516436245954,0.9806568469118452
20190219_sample_7,Vip,Vip,0.9969446452423154,5.04418143864396e-07,2.342696361496875e-09,4.971041169178197e-06,1.0597993714718217e-05,6.98928956711469e-09,0.0030353836887032433,3.8882839679003745e-06,0.9969446452423154
20190219_sample_8,IT,IT,0.998577377870154,0.0012498679762747522,0.00010612044675909796,0.998577377870154,4.175202470838498e-05,2.1992252248853965e-05,1.5105989388103e-06,1.1650648779760609e-06,2.1376603803323875e-07
20190221_sample_1,Sst,Sst,0.9665951241213843,9.499743810949906e-05,0.00040271865685933124,0.00017798696441700284,0.0004992335962560185,0.027986714503876128,5.022109046946686e-05,0.9665951241213843,0.004193003628628236
20190221_sample_2,Sst,Sst,0.9500225644433403,0.000259675000490024,0.00011717965490815934,2.915827223887068e-05,0.039566502259942855,0.0037859554400011233,1.848416784598375e-05,0.9500225644433403,0.006200480761232679
20190221_sample_4,Sst,Pvalb,0.47598611556405657,2.3615298275316938e-05,3.2204592968086205e-05,1.2776458393262988e-05,0.3758018096719203,0.47598611556405657,0.0031343862492360652,0.14214315374440228,0.002865938420748168
20190221_sample_10,Sst,Sst,0.9404688766617572,2.131300109197265e-06,7.051543449259938e-06,4.87606617889716e-09,0.03321894108356306,0.025230994659613044,0.0002682550421820992,0.9404688766617572,0.000803744833259954
20190221_sample_11,Pvalb,Pvalb,0.9999439936571122,1.0754312637884551e-08,4.037255296052979e-08,3.2352281688269336e-13,3.036027460268353e-07,0.9999439936571122,4.982425551985927e-09,5.4949480631557494e-05,6.971498955525456e-07
20190222_sample_2,CT,CT,0.9728468321553518,0.9728468321553518,2.9172093943314707e-07,0.027152775148940073,6.151145643354928e-10,3.6426021728514995e-15,8.720543545212196e-09,9.163879675783378e-08,3.101257700019733e-13
20190222_sample_3,IT,IT,0.9957117784970194,0.00422918318269297,5.875242447632671e-05,0.9957117784970194,3.636553216905855e-11,1.932953845788073e-15,2.743468471018016e-07,3.581735124990345e-09,7.930861634229593e-09
20190222_sample_4,CT,CT,0.9993789034633849,0.9993789034633849,3.2974800789160405e-05,0.0002563901169250822,1.8563679083302554e-06,1.30477975597433e-07,3.844272892071494e-07,0.0003275546319842871,1.8057137433158684e-06
20190222_sample_5,CT,CT,0.9730653076117521,0.9730653076117521,0.0022548179023756778,0.02467886884230854,8.26504762233016e-10,1.0440350446856952e-12,2.8961617100171296e-08,9.745011513359324e-07,1.3532462607442942e-09
20190222_sample_7,Vip,Vip,0.4759126196450538,3.709805057825202e-05,2.4160070436638092e-05,0.00018103888639449435,0.032130508306748295,0.3562131816113931,0.0015374737972040121,0.13396391963219131,0.4759126196450538
20190222_sample_8,IT,IT,0.593882353849715,0.4061165459417552,4.4402554961236823e-07,0.593882353849715,1.5767949824589234e-10,1.7349005590260025e-14,4.092205832181377e-07,1.3029350753928491e-08,2.3377534919339026e-07
20190226_sample_1,Pvalb,Pvalb,0.9657650056259461,4.214132514257924e-06,7.616506080497129e-05,3.6098785029855803e-07,0.0001884268738532291,0.9657650056259461,0.0006079689982346898,0.03318784404956863,0.00017001427122772216
20190226_sample_2,Lamp5,Lamp5,0.9998478685977685,1.2846788542194532e-08,9.805636465242857e-11,6.836243494899816e-09,0.9998478685977685,2.24104490758606e-06,5.0645421964587736e-05,1.2100517899646152e-07,9.910414909205313e-05
20190226_sample_3,CT,CT,0.9999999895342256,0.9999999895342256,6.891352972306102e-11,4.1958915734815845e-11,3.702434378521225e-10,3.184610129047791e-13,9.98374495611355e-09,5.174980117604496e-15,5.899167078352177e-13
20190226_sample_5,IT,IT,0.9999930622444424,6.923327657550576e-06,1.1066652680297207e-08,0.9999930622444424,1.9794733486064244e-13,5.816411394062147e-15,7.207755966348304e-10,2.4264164984100194e-10,2.3976264848438317e-09
20190226_sample_6,IT,IT,0.8072665108674114,0.1925527227916247,0.00013646343463444616,0.8072665108674114,3.576519765545653e-07,7.3149765293964454e-06,1.9639754704985893e-07,2.479576445723824e-05,1.1638115819127766e-05
20190226_sample_7,Lamp5,Lamp5,0.9977974832898326,8.068255659244696e-08,1.1804498155753795e-12,1.279944055103686e-08,0.9977974832898326,6.016362668851155e-05,0.002032959871931658,2.1410239322139614e-07,0.00010908562597631653
20190226_sample_9,Pvalb,Pvalb,0.6172897280599259,9.705771069783234e-10,4.225225453223358e-06,1.1385905233011005e-09,2.660679215530531e-05,0.6172897280599259,1.5285819766927487e-08,0.3826793654520633,5.707541490080741e-08
20190227_sample_1,Sst,Sst,0.9981082384982276,8.148323214219019e-06,0.00019820065079563417,4.494227404058506e-06,1.8340440108133273e-06,0.0013176990063154272,1.8075401442203216e-05,0.9981082384982276,0.0003433098485901401
20190227_sample_2,Sst,Sst,0.9925429689405897,1.632779055628605e-05,4.091765496378632e-06,3.997966023746615e-10,0.00015283799029750027,0.006795385172211913,2.5042962256679525e-06,0.9925429689405897,0.000485883644825812
20190227_sample_3,Sst,Sst,0.9999911575915094,4.00942334158917e-09,3.661682586064297e-07,1.8048430947160436e-09,7.095216903604274e-07,6.389358139017909e-06,3.314056700678806e-07,0.9999911575915094,1.0401404663666812e-06
20190227_sample_4,Sst,Sst,0.9983956221679455,0.0001064899064177779,2.4507516876401427e-06,2.867883524511199e-09,1.328613019307127e-06,3.5175700357139897e-06,6.942912224349202e-07,0.9983956221679455,0.0014898938317881303
20190227_sample_5,Sst,Sst,0.9969463838676997,6.88376968602887e-07,1.942194787490404e-06,3.2260581075761705e-09,1.6030235848924965e-05,0.0002570407166749382,2.2077132167713038e-07,0.9969463838676997,0.0027776906106407595
20190227_sample_6,Sst,Sst,0.9554776409325579,5.4710441375597805e-06,8.205421563203988e-08,8.268437964637041e-06,0.012497330046266075,0.0019952903590372264,0.00010476875053089249,0.9554776409325579,0.029911148375290034
20190227_sample_7,Pvalb,Pvalb,0.8961929889343443,8.106243252100144e-08,0.0008988198898724662,4.492878381878854e-12,1.0704635283770702e-09,0.8961929889343443,4.519740633679058e-10,0.10290810391773222,4.66868795376976e-09
20190318_sample_3,Sst,Sst,0.9948794887755914,1.1148794190168537e-06,2.102641190227406e-06,3.913726828975554e-10,0.00025085287632629184,0.004789390163046527,5.641784544379271e-05,0.9948794887755914,2.0632427610000108e-05
20190318_sample_4,Sst,Pvalb,0.9735032513005978,6.412497582968128e-07,1.6266408000699974e-05,1.1141081946418557e-11,0.00032612620994235976,0.9735032513005978,5.351592520979108e-05,0.026095258547124838,4.940348225015048e-06
20190318_sample_5,Sst,Sst,0.9828008912428854,4.428969840327752e-05,0.009177129406143873,8.082510046917394e-07,4.085449381280948e-07,0.0007288329586011322,0.00041890927873844907,0.9828008912428854,0.006828730619285256
20190318_sample_6,Sst,Sst,0.9996503172475457,8.863354973487258e-08,7.764541056268597e-07,2.6883906616996656e-09,2.789824124792197e-08,1.5603299902268732e-05,2.8998650192138083e-06,0.9996503172475457,0.00033028391324549285
20190320_sample_4,IT,IT,0.9540346036824006,0.045964219113279546,6.37092294649359e-08,0.9540346036824006,3.2099460618788716e-09,2.596971654989696e-13,9.66622987810998e-07,7.986670090362275e-09,1.3567522667142126e-07
20190320_sample_5,CT,CT,0.8534025041283331,0.8534025041283331,3.8041183706130626e-10,0.1465974703653906,1.8166221329900776e-09,1.308482094087715e-14,2.3190760870166742e-08,7.868314554642103e-11,3.97851871864675e-11
20190320_sample_6,CT,CT,0.9958111013739691,0.9958111013739691,0.004164119829087844,2.477075143963827e-05,4.044341333931358e-10,3.4081420701161516e-09,3.309495026632522e-10,3.901099624702804e-09,8.779113291091657e-13
20190320_sample_9,IT,CT,0.9221093834126237,0.9221093834126237,0.00778095524924928,0.058501425842722714,9.010170473950478e-07,3.1695917230416803e-10,8.41036394314812e-05,0.011523162715789053,6.780617725904855e-08
20190321_sample_4,IT,IT,0.9989437475463249,0.0010545144431407063,1.715142831148163e-06,0.9989437475463249,7.211950181157991e-10,1.2527292035484106e-13,1.8706122692995176e-08,2.3304750675867483e-09,1.1097852661074247e-09
20190321_sample_6,CT,CT,0.8479019375077217,0.8479019375077217,1.1255596108275085e-06,0.1520968941863194,1.7742567052192462e-10,2.418806965744579e-15,5.308609631602489e-09,3.722234461410997e-08,3.7965723563532256e-11
20190322_sample_1,IT,IT,0.9999858790921697,1.3685157138442661e-05,4.35316905470558e-07,0.9999858790921697,1.7052926105478664e-11,1.3326150350228812e-17,1.082886497308849e-10,3.079135230052862e-10,5.312910904007763e-13
20190322_sample_2,IT,IT,0.9999271376762794,3.429164568012868e-05,3.856991774232722e-05,0.9999271376762794,2.057934434880256e-12,6.731407536546639e-12,5.317128983663317e-11,6.667849377523795e-10,3.155244814973598e-11
20190322_sample_3,CT,CT,0.9999984804347815,0.9999984804347815,1.2729923389772204e-10,1.221847197293731e-06,5.486059676167668e-10,7.030833292066501e-14,8.081813407905106e-10,2.9525962777244787e-07,9.742363437120367e-10
20190322_sample_4,CT,CT,0.9828408907560692,0.9828408907560692,5.4829657653645184e-09,0.017159082921626042,3.844263484289022e-11,5.947215913826897e-16,9.439412091278704e-09,1.0831498955523638e-08,5.299847661759309e-10
20190325_sample_1,Lamp5,Lamp5,0.9993406644300481,9.790821319204349e-09,3.350521993676119e-08,1.1177661142099448e-06,0.9993406644300481,0.0005571131215098217,2.5838849667839327e-05,9.327448032576172e-06,6.589508858619976e-05
20190325_sample_3,IT,IT,0.9999425869468143,4.407495621798956e-05,1.2657822288880424e-05,0.9999425869468143,2.5290924192518764e-08,3.736465093034965e-14,4.47136582738228e-07,2.071175643604969e-07,7.295702107698497e-10
20190325_sample_4,CT,CT,0.7046798140259667,0.7046798140259667,9.321883864455263e-07,0.2953192460523757,5.753680831136445e-11,4.8430427939862786e-14,7.0238518182672594e-09,6.479343743531823e-10,3.899824173605884e-12
20190325_sample_5,CT,IT,0.9948848223251926,0.004714723440720818,0.0003993287589028853,0.9948848223251926,4.7743068524460435e-08,5.54506268367603e-08,4.249383243305291e-07,5.724933380457679e-07,2.4849825928993948e-08
20190325_sample_6,CT,IT,0.9685408364997006,0.02990191880007533,0.0015465337099145949,0.9685408364997006,9.927321527530349e-11,1.0524048584586994e-05,1.7624392914842488e-07,3.660936847617482e-09,6.937585605372082e-09
20190325_sample_7,IT,IT,0.6633559278892771,0.33333266141683143,0.00329557870923001,0.6633559278892771,1.0718505415730306e-07,1.6691213635481174e-08,1.3787159097965186e-07,1.3197934214003044e-05,2.3723025887967507e-06
20190325_sample_9,CT,CT,0.9999194589987593,0.9999194589987593,3.1345763032598476e-05,3.999806648682789e-05,2.4135638802273367e-11,9.583027465013324e-11,3.666621776529924e-10,9.196139447693183e-06,5.456454216584374e-10
20190326_sample_1,CT,CT,0.958036634602284,0.958036634602284,0.03873550468807283,0.0026843490618304903,1.265576829275084e-10,5.765490676046156e-09,3.686996584496983e-08,0.00054331958012854,1.4930566977598636e-07
20190326_sample_2,Vip,Vip,0.8257501892127662,5.705312556403867e-06,4.3850204280302587e-10,2.3008149195891908e-08,0.05007476742728994,8.345458887419583e-07,0.1239459804910597,0.00022249956378763268,0.8257501892127662
20190326_sample_3,Vip,Vip,0.9953505138596098,7.398436465049535e-06,4.33768552597269e-11,1.1609778218426662e-07,0.0018046063004777868,2.917711403418689e-07,0.002738102177053525,9.897131409436678e-05,0.9953505138596098
20190326_sample_4,CT,CT,0.9984085674972871,0.9984085674972871,0.0014310254229271241,0.0001175912050155329,1.347358562371046e-11,1.247693723755893e-07,4.898019977905471e-11,4.268954567372663e-05,1.4972702309291649e-09
20190327_sample_1,CT,Sst,0.4950901437797153,0.43992901299906245,0.06453552907776743,0.00017349972766858855,1.1591917935514923e-08,6.819202521805196e-09,7.718373503080464e-06,0.4950901437797153,0.00026407763116277757
20190327_sample_2,IT,IT,0.9706085592011098,0.029058287577288407,0.00032813916099936426,0.9706085592011098,4.816736121848378e-08,2.6224034039355898e-08,4.0741788300520534e-08,1.779751791516057e-08,4.8811299008627185e-06
20190327_sample_4,CT,CT,0.9348892980257901,0.9348892980257901,3.808435814451696e-09,0.06510868300491454,5.673851554555575e-07,1.4298974373399789e-11,1.3732351888908173e-06,3.291739122591338e-11,7.449329883053543e-08
20190327_sample_7,Vip,Vip,0.9999473223993568,4.245416848525199e-08,1.5878867121419438e-13,1.3449293409966223e-10,2.721273331041631e-05,1.5911519290974746e-06,1.820696737874488e-05,5.62415920465876e-06,0.9999473223993568
20190328_sample_1,CT,IT,0.5184956301247406,0.4748451699032277,1.7258504233579515e-05,0.5184956301247406,0.002265767297844049,0.0024212706438073305,0.0001557023543273082,0.0014715196244286827,0.00032768154739069367
20190328_sample_2,CT,CT,0.9937051791916993,0.9937051791916993,0.00038780484696772605,0.0002603247470589118,4.359622126925268e-05,0.000708475795432181,4.975051911877582e-06,0.0048896402438365245,3.901824310564732e-09
20190328_sample_3,CT,IT,0.9433881522451769,0.05656277636845047,4.772576499790747e-05,0.9433881522451769,2.0094000946573604e-07,3.1340739246678274e-15,1.8181302447149473e-08,1.1264820646444528e-06,1.799508338300716e-11
20190328_sample_4,CT,CT,0.9835781026727299,0.9835781026727299,0.0020928440747527044,0.014281742371774602,1.8249991311936688e-06,1.694661352434521e-08,5.244676911144514e-08,4.4768348428990835e-05,6.481397999876391e-07
20190328_sample_5,CT,CT,0.9350439116856364,0.9350439116856364,1.146484590983912e-09,0.06495604834457222,3.494930188638058e-10,8.295158981708866e-15,3.827647875512568e-08,1.043719991448325e-10,9.29547104949529e-11
20190328_sample_6,CT,IT,0.6393310092448568,0.35941922537154647,0.001191512426652356,0.6393310092448568,1.7447272700592496e-05,4.075722679308557e-06,7.548266639776935e-07,2.6162524681051435e-05,9.812610219496422e-06
20190328_sample_8,IT,IT,0.9940429268140576,0.004439034542464748,0.0015157278728955945,0.9940429268140576,5.725142348393174e-08,1.1388417278182683e-10,1.2847446619323425e-07,1.959702804740248e-06,1.652280034288406e-07
20190328_sample_9,CT,CT,0.8775402898354836,0.8775402898354836,0.01080062829868003,0.0010544778790589845,0.0003283112448083649,0.001804305095013246,6.005062012744594e-07,0.10846783844569617,3.548695058099905e-06
20190329_sample_3,CT,CT,0.9935075029240442,0.9935075029240442,0.004602467933720788,0.0018068501575776287,1.37619175148057e-07,7.405892412055913e-07,2.43206714699395e-07,8.205602899092011e-05,1.5405352658401084e-09
20190329_sample_4,CT,IT,0.5277095623031312,0.47227636399949163,1.3064609611869555e-05,0.5277095623031312,6.787783448520884e-07,8.184695118702256e-11,2.1816149396932018e-07,6.135690722143652e-08,5.0709172235921694e-08
20190329_sample_5,CT,CT,0.9746186695666007,0.9746186695666007,3.3445550327103294e-05,0.02534102195074946,6.055662091491503e-08,3.453482166469742e-06,7.993155712480146e-09,5.318687920800358e-07,2.8090315876275837e-06
20190402_sample_2,CT,IT,0.9805266652379915,0.017105234762551123,0.0023353443431852377,0.9805266652379915,1.3960349083406682e-07,1.1153134985455018e-09,1.571691271921126e-07,3.091106665116242e-05,1.5467016894178026e-06
20190402_sample_3,IT,CT,0.7570332399439359,0.7570332399439359,0.0063204998689557895,0.056694251478876044,0.0002451811059264115,0.004490955869573665,0.004455592655159506,0.15759578602049992,0.013164493057072709
20190402_sample_6,Vip,Vip,0.986988645963169,5.483068167652539e-06,6.026392965264255e-09,2.1025991006613088e-05,0.0062061140478715604,0.0006935869452631629,0.0001062005981102189,0.005978937360018919,0.986988645963169
20190403_sample_5,IT,IT,0.9890258001702916,0.010973742702560853,4.44719719221249e-07,0.9890258001702916,7.162693946212945e-12,3.2319146721413606e-15,1.1260417912845032e-08,1.1276732428475497e-09,1.2171273750315613e-11
20190403_sample_6,Sst,Sst,0.9872003371507042,3.5768211017341045e-07,2.5126480646124804e-06,4.526957589862317e-08,1.923511977000191e-06,0.012750874237586668,4.352365686623212e-05,0.9872003371507042,4.2584311527776675e-07
20190403_sample_7,Sst,Sst,0.8864881014802137,7.401533046881878e-05,5.49038405238258e-06,1.5035295775467203e-08,2.7962027047871512e-05,2.1407080681461844e-05,3.1910797929613373e-06,0.8864881014802137,0.11337981758244696
