cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190123_sample_5,Pvalb,Pvalb,0.82,0.0,0.016,0.014,0.006,0.82,0.002,0.136,0.006
20190123_sample_7,Pvalb,Pvalb,0.49,0.01,0.012,0.012,0.096,0.49,0.002,0.356,0.022
20190123_sample_8,Pvalb,Pvalb,0.97,0.0,0.004,0.01,0.006,0.97,0.0,0.01,0.0
20190124_sample_4,Pvalb,Pvalb,0.456,0.02,0.034,0.022,0.044,0.456,0.004,0.36,0.06
20190128_sample_2,Pvalb,Pvalb,0.68,0.0,0.002,0.006,0.004,0.68,0.0,0.308,0.0
20190128_sample_4,Pvalb,Pvalb,0.8,0.018,0.018,0.026,0.022,0.8,0.0,0.104,0.012
20190128_sample_6,Lamp5,Vip,0.378,0.006,0.004,0.01,0.262,0.144,0.082,0.114,0.378
20190128_sample_7,Pvalb,Pvalb,0.786,0.002,0.036,0.02,0.018,0.786,0.004,0.11,0.024
20190128_sample_11,Pvalb,Vip,0.476,0.014,0.004,0.034,0.146,0.218,0.002,0.106,0.476
20190128_sample_12,Pvalb,Pvalb,0.88,0.0,0.0,0.006,0.04,0.88,0.002,0.068,0.004
20190130_sample_3,Lamp5,Lamp5,0.572,0.0,0.002,0.008,0.572,0.162,0.038,0.078,0.14
20190130_sample_6,Pvalb,Pvalb,0.682,0.014,0.018,0.026,0.008,0.682,0.0,0.234,0.018
20190130_sample_8,CT,IT,0.78,0.12,0.022,0.78,0.012,0.02,0.002,0.028,0.016
20190130_sample_9,Sst,Sst,0.738,0.004,0.026,0.008,0.004,0.1,0.004,0.738,0.116
20190130_sample_10,Sst,Lamp5,0.408,0.0,0.0,0.002,0.408,0.036,0.064,0.14,0.35
20190130_sample_15,Pvalb,Pvalb,0.802,0.004,0.03,0.03,0.0,0.802,0.0,0.124,0.01
20190130_sample_17,Sst,Sst,0.866,0.01,0.002,0.004,0.02,0.034,0.002,0.866,0.062
20190130_sample_18,Sst,Sst,0.524,0.032,0.01,0.004,0.05,0.21,0.028,0.524,0.142
20190131_sample_1,Sst,Sst,0.816,0.01,0.004,0.004,0.008,0.058,0.006,0.816,0.094
20190131_sample_3,Pvalb,Sst,0.358,0.192,0.15,0.08,0.002,0.202,0.0,0.358,0.016
20190131_sample_4,Sst,Sst,0.906,0.006,0.012,0.002,0.002,0.052,0.004,0.906,0.016
20190131_sample_5,Sst,Pvalb,0.666,0.002,0.006,0.002,0.0,0.666,0.0,0.314,0.01
20190131_sample_6,Sst,Sst,0.584,0.022,0.012,0.026,0.018,0.214,0.002,0.584,0.122
20190131_sample_10,Sst,Sst,0.534,0.002,0.002,0.006,0.04,0.226,0.02,0.534,0.17
20190201_sample_2,Pvalb,Sst,0.474,0.01,0.026,0.0,0.0,0.468,0.002,0.474,0.02
20190201_sample_3,Pvalb,Pvalb,0.934,0.004,0.004,0.004,0.008,0.934,0.0,0.04,0.006
20190201_sample_4,Pvalb,Pvalb,0.776,0.004,0.004,0.004,0.002,0.776,0.0,0.2,0.01
20190201_sample_7,Pvalb,Sst,0.536,0.04,0.002,0.014,0.028,0.318,0.004,0.536,0.058
20190201_sample_8,Pvalb,Pvalb,0.75,0.004,0.082,0.044,0.008,0.75,0.0,0.096,0.016
20190201_sample_10,Pvalb,Pvalb,0.606,0.012,0.014,0.024,0.042,0.606,0.0,0.234,0.068
20190204_sample_1,Sst,Pvalb,0.474,0.02,0.036,0.022,0.0,0.474,0.0,0.442,0.006
20190204_sample_2,CT,IT,0.518,0.244,0.018,0.518,0.006,0.042,0.0,0.136,0.036
20190204_sample_4,Sst,Sst,0.82,0.01,0.0,0.008,0.016,0.032,0.01,0.82,0.104
20190204_sample_5,Sst,Sst,0.788,0.004,0.0,0.012,0.046,0.03,0.026,0.788,0.094
20190204_sample_6,Sst,Sst,0.8,0.004,0.008,0.02,0.016,0.06,0.016,0.8,0.076
20190204_sample_7,Pvalb,Pvalb,0.788,0.0,0.004,0.004,0.01,0.788,0.0,0.176,0.018
20190204_sample_8,Pvalb,Pvalb,0.924,0.01,0.01,0.004,0.008,0.924,0.0,0.022,0.022
20190204_sample_9,Pvalb,Pvalb,0.844,0.0,0.008,0.028,0.002,0.844,0.0,0.112,0.006
20190204_sample_10,Pvalb,Pvalb,0.946,0.002,0.0,0.0,0.008,0.946,0.0,0.04,0.004
20190204_sample_11,Sst,Sst,0.464,0.004,0.038,0.018,0.006,0.344,0.004,0.464,0.122
20190204_sample_14,Sst,Sst,0.532,0.016,0.014,0.01,0.006,0.396,0.006,0.532,0.02
20190204_sample_15,Sst,Sst,0.61,0.012,0.004,0.008,0.034,0.212,0.0,0.61,0.12
20190204_sample_16,Sst,Sst,0.792,0.0,0.006,0.028,0.024,0.112,0.012,0.792,0.026
20190204_sample_17,Sst,Sst,0.338,0.026,0.006,0.014,0.164,0.31,0.002,0.338,0.14
20190204_sample_18,Sst,Sst,0.82,0.006,0.006,0.01,0.004,0.086,0.002,0.82,0.066
20190204_sample_21,Pvalb,Pvalb,0.786,0.002,0.014,0.1,0.002,0.786,0.0,0.09,0.006
20190204_sample_22,IT,IT,0.45,0.266,0.164,0.45,0.01,0.016,0.002,0.08,0.012
20190204_sample_24,CT,CT,0.798,0.798,0.016,0.16,0.002,0.01,0.0,0.004,0.01
20190205_sample_1,Pvalb,Sst,0.362,0.012,0.0,0.01,0.156,0.234,0.022,0.362,0.204
20190205_sample_2,Sst,Sst,0.848,0.002,0.006,0.0,0.008,0.044,0.0,0.848,0.092
20190205_sample_4,Sst,Sst,0.918,0.004,0.0,0.0,0.002,0.03,0.0,0.918,0.046
20190205_sample_5,Sst,Sst,0.556,0.044,0.032,0.032,0.012,0.054,0.008,0.556,0.262
20190205_sample_6,Sst,Sst,0.792,0.0,0.002,0.01,0.048,0.134,0.004,0.792,0.01
20190205_sample_7,Pvalb,Pvalb,0.858,0.0,0.014,0.024,0.034,0.858,0.0,0.06,0.01
20190211_sample_1,Pvalb,Pvalb,0.798,0.0,0.0,0.006,0.018,0.798,0.0,0.17,0.008
20190211_sample_2,IT,IT,0.634,0.338,0.008,0.634,0.002,0.0,0.0,0.018,0.0
20190211_sample_3,Pvalb,Pvalb,0.514,0.054,0.01,0.008,0.018,0.514,0.0,0.352,0.044
20190211_sample_4,IT,IT,0.584,0.244,0.144,0.584,0.004,0.004,0.0,0.018,0.002
20190211_sample_6,Pvalb,Pvalb,0.926,0.0,0.006,0.01,0.012,0.926,0.0,0.036,0.01
20190211_sample_8,Pvalb,Vip,0.43,0.038,0.004,0.014,0.094,0.142,0.002,0.276,0.43
20190211_sample_9,Pvalb,Pvalb,0.87,0.004,0.0,0.002,0.022,0.87,0.004,0.092,0.006
20190211_sample_10,CT,CT,0.894,0.894,0.02,0.06,0.0,0.01,0.0,0.014,0.002
20190211_sample_11,Pvalb,Pvalb,0.638,0.012,0.008,0.046,0.054,0.638,0.022,0.142,0.078
20190212_sample_1,Sst,Sst,0.858,0.004,0.014,0.008,0.002,0.064,0.004,0.858,0.046
20190212_sample_4,Sst,CT,0.22,0.22,0.172,0.122,0.052,0.134,0.0,0.182,0.118
20190212_sample_5,Sst,Sst,0.674,0.066,0.036,0.088,0.012,0.024,0.0,0.674,0.1
20190212_sample_6,Sst,Sst,0.636,0.016,0.008,0.018,0.012,0.13,0.0,0.636,0.18
20190212_sample_7,Sst,Sst,0.758,0.004,0.006,0.006,0.008,0.006,0.082,0.758,0.13
20190212_sample_8,Sst,Sst,0.5,0.012,0.014,0.024,0.008,0.334,0.008,0.5,0.1
20190213_sample_1,Pvalb,Pvalb,0.708,0.004,0.066,0.088,0.0,0.708,0.0,0.128,0.006
20190213_sample_4,Pvalb,Pvalb,0.784,0.0,0.044,0.056,0.002,0.784,0.0,0.104,0.01
20190213_sample_7,Pvalb,Pvalb,0.72,0.0,0.0,0.016,0.04,0.72,0.0,0.22,0.004
20190213_sample_8,Pvalb,Pvalb,0.896,0.0,0.01,0.004,0.012,0.896,0.002,0.068,0.008
20190214_sample_1,Pvalb,Sst,0.456,0.022,0.0,0.034,0.024,0.346,0.016,0.456,0.102
20190214_sample_2,Pvalb,Pvalb,0.536,0.012,0.038,0.008,0.006,0.536,0.0,0.358,0.042
20190214_sample_3,Pvalb,Pvalb,0.542,0.024,0.214,0.026,0.004,0.542,0.0,0.164,0.026
20190214_sample_6,Pvalb,Pvalb,0.462,0.006,0.036,0.032,0.078,0.462,0.004,0.228,0.154
20190214_sample_9,Pvalb,Pvalb,0.792,0.028,0.026,0.018,0.01,0.792,0.0,0.106,0.02
20190218_sample_3,Sst,Sst,0.666,0.014,0.004,0.008,0.02,0.148,0.01,0.666,0.13
20190218_sample_4,Sst,Sst,0.89,0.012,0.004,0.006,0.002,0.014,0.002,0.89,0.07
20190218_sample_5,Sst,Sst,0.606,0.022,0.042,0.018,0.014,0.138,0.01,0.606,0.15
20190219_sample_1,Vip,Sst,0.456,0.02,0.006,0.05,0.11,0.096,0.016,0.456,0.246
20190219_sample_3,Sncg,Vip,0.484,0.004,0.0,0.016,0.07,0.044,0.06,0.322,0.484
20190219_sample_4,Vip,Vip,0.634,0.008,0.004,0.02,0.04,0.046,0.06,0.188,0.634
20190219_sample_7,Vip,Vip,0.582,0.032,0.018,0.03,0.014,0.034,0.062,0.228,0.582
20190219_sample_8,IT,IT,0.448,0.274,0.068,0.448,0.018,0.058,0.0,0.116,0.018
20190221_sample_1,Sst,Sst,0.458,0.03,0.004,0.046,0.12,0.164,0.014,0.458,0.164
20190221_sample_2,Sst,Sst,0.458,0.01,0.016,0.036,0.046,0.254,0.004,0.458,0.176
20190221_sample_4,Sst,Sst,0.376,0.02,0.0,0.014,0.108,0.33,0.022,0.376,0.13
20190221_sample_10,Sst,Sst,0.57,0.0,0.002,0.016,0.07,0.302,0.006,0.57,0.034
20190221_sample_11,Pvalb,Pvalb,0.484,0.006,0.002,0.016,0.036,0.484,0.008,0.422,0.026
20190222_sample_2,CT,CT,0.7,0.7,0.014,0.268,0.002,0.008,0.0,0.008,0.0
20190222_sample_3,IT,IT,0.59,0.358,0.01,0.59,0.004,0.004,0.0,0.024,0.01
20190222_sample_4,CT,CT,0.32,0.32,0.036,0.282,0.012,0.04,0.0,0.234,0.076
20190222_sample_5,CT,CT,0.488,0.488,0.02,0.474,0.0,0.004,0.0,0.012,0.002
20190222_sample_7,Vip,Sst,0.456,0.01,0.01,0.014,0.072,0.16,0.042,0.456,0.236
20190222_sample_8,IT,IT,0.912,0.052,0.004,0.912,0.002,0.006,0.0,0.016,0.008
20190226_sample_1,Pvalb,Sst,0.524,0.006,0.01,0.012,0.004,0.362,0.008,0.524,0.074
20190226_sample_2,Lamp5,Lamp5,0.616,0.0,0.0,0.0,0.616,0.104,0.04,0.03,0.21
20190226_sample_3,CT,CT,0.768,0.768,0.068,0.094,0.006,0.026,0.004,0.02,0.014
20190226_sample_5,IT,IT,0.88,0.06,0.002,0.88,0.002,0.014,0.002,0.026,0.014
20190226_sample_6,IT,IT,0.888,0.084,0.004,0.888,0.004,0.01,0.0,0.01,0.0
20190226_sample_7,Lamp5,Lamp5,0.582,0.0,0.0,0.004,0.582,0.074,0.09,0.016,0.234
20190226_sample_9,Pvalb,Sst,0.552,0.008,0.008,0.016,0.052,0.35,0.0,0.552,0.014
20190227_sample_1,Sst,Sst,0.814,0.0,0.006,0.006,0.006,0.016,0.0,0.814,0.152
20190227_sample_2,Sst,Sst,0.534,0.008,0.004,0.012,0.078,0.274,0.012,0.534,0.078
20190227_sample_3,Sst,Sst,0.832,0.002,0.004,0.006,0.012,0.11,0.0,0.832,0.034
20190227_sample_4,Sst,Sst,0.764,0.042,0.008,0.016,0.0,0.048,0.002,0.764,0.12
20190227_sample_5,Sst,Sst,0.856,0.0,0.002,0.006,0.006,0.046,0.002,0.856,0.082
20190227_sample_6,Sst,Vip,0.394,0.008,0.006,0.01,0.04,0.14,0.014,0.388,0.394
20190227_sample_7,Pvalb,Pvalb,0.644,0.002,0.086,0.004,0.002,0.644,0.0,0.25,0.012
20190318_sample_3,Sst,Sst,0.582,0.008,0.004,0.004,0.048,0.252,0.008,0.582,0.094
20190318_sample_4,Sst,Pvalb,0.494,0.006,0.002,0.012,0.034,0.494,0.0,0.4,0.052
20190318_sample_5,Sst,Sst,0.548,0.022,0.082,0.012,0.004,0.21,0.002,0.548,0.12
20190318_sample_6,Sst,Sst,0.794,0.008,0.01,0.002,0.014,0.068,0.014,0.794,0.09
20190320_sample_4,IT,CT,0.612,0.612,0.02,0.348,0.0,0.006,0.002,0.008,0.004
20190320_sample_5,CT,CT,0.726,0.726,0.004,0.25,0.0,0.006,0.0,0.01,0.004
20190320_sample_6,CT,CT,0.572,0.572,0.09,0.242,0.0,0.058,0.0,0.03,0.008
20190320_sample_9,IT,CT,0.326,0.326,0.136,0.214,0.03,0.038,0.006,0.166,0.084
20190321_sample_4,IT,IT,0.76,0.18,0.004,0.76,0.008,0.0,0.004,0.026,0.018
20190321_sample_6,CT,IT,0.516,0.434,0.008,0.516,0.0,0.024,0.0,0.01,0.008
20190322_sample_1,IT,IT,0.886,0.088,0.002,0.886,0.0,0.002,0.0,0.018,0.004
20190322_sample_2,IT,IT,0.98,0.012,0.002,0.98,0.0,0.002,0.0,0.004,0.0
20190322_sample_3,CT,CT,0.622,0.622,0.014,0.256,0.006,0.004,0.006,0.048,0.044
20190322_sample_4,CT,CT,0.548,0.548,0.008,0.362,0.018,0.006,0.0,0.024,0.034
20190325_sample_1,Lamp5,Lamp5,0.526,0.002,0.0,0.006,0.526,0.138,0.004,0.072,0.252
20190325_sample_3,IT,IT,0.818,0.102,0.012,0.818,0.014,0.006,0.01,0.004,0.034
20190325_sample_4,CT,CT,0.658,0.658,0.006,0.314,0.002,0.006,0.002,0.006,0.006
20190325_sample_5,CT,IT,0.9,0.072,0.014,0.9,0.002,0.004,0.0,0.006,0.002
20190325_sample_6,CT,IT,0.582,0.288,0.082,0.582,0.0,0.008,0.0,0.04,0.0
20190325_sample_7,IT,IT,0.464,0.366,0.036,0.464,0.002,0.01,0.0,0.028,0.094
20190325_sample_9,CT,CT,0.546,0.546,0.096,0.226,0.0,0.028,0.0,0.084,0.02
20190326_sample_1,CT,IT,0.642,0.266,0.042,0.642,0.0,0.01,0.0,0.034,0.006
20190326_sample_2,Vip,Vip,0.762,0.012,0.0,0.006,0.068,0.04,0.032,0.08,0.762
20190326_sample_3,Vip,Vip,0.754,0.016,0.0,0.016,0.108,0.036,0.042,0.028,0.754
20190326_sample_4,CT,CT,0.45,0.45,0.114,0.332,0.0,0.024,0.0,0.076,0.004
20190327_sample_1,CT,Sst,0.386,0.278,0.112,0.072,0.0,0.104,0.0,0.386,0.048
20190327_sample_2,IT,IT,0.922,0.028,0.026,0.922,0.002,0.018,0.0,0.002,0.002
20190327_sample_4,CT,CT,0.824,0.824,0.006,0.144,0.0,0.01,0.0,0.012,0.004
20190327_sample_7,Vip,Vip,0.442,0.0,0.0,0.012,0.23,0.066,0.064,0.186,0.442
20190328_sample_1,CT,CT,0.54,0.54,0.018,0.19,0.05,0.018,0.01,0.09,0.084
20190328_sample_2,CT,CT,0.508,0.508,0.036,0.238,0.02,0.052,0.002,0.106,0.038
20190328_sample_3,CT,CT,0.508,0.508,0.016,0.43,0.002,0.002,0.002,0.026,0.014
20190328_sample_4,CT,IT,0.69,0.204,0.016,0.69,0.006,0.026,0.0,0.042,0.016
20190328_sample_5,CT,IT,0.576,0.374,0.002,0.576,0.012,0.018,0.0,0.014,0.004
20190328_sample_6,CT,IT,0.674,0.218,0.056,0.674,0.006,0.016,0.0,0.026,0.004
20190328_sample_8,IT,IT,0.82,0.118,0.02,0.82,0.004,0.012,0.0,0.022,0.004
20190328_sample_9,CT,Sst,0.336,0.182,0.12,0.16,0.026,0.146,0.0,0.336,0.03
20190329_sample_3,CT,CT,0.488,0.488,0.082,0.37,0.004,0.016,0.002,0.034,0.004
20190329_sample_4,CT,IT,0.658,0.204,0.04,0.658,0.046,0.004,0.004,0.02,0.024
20190329_sample_5,CT,IT,0.786,0.106,0.062,0.786,0.002,0.02,0.002,0.018,0.004
20190402_sample_2,CT,IT,0.778,0.13,0.056,0.778,0.002,0.01,0.0,0.018,0.006
20190402_sample_3,IT,CT,0.5,0.5,0.012,0.088,0.024,0.014,0.004,0.306,0.052
20190402_sample_6,Vip,Vip,0.556,0.014,0.0,0.004,0.066,0.142,0.0,0.218,0.556
20190403_sample_5,IT,CT,0.648,0.648,0.008,0.332,0.0,0.002,0.0,0.008,0.002
20190403_sample_6,Sst,Sst,0.768,0.006,0.008,0.006,0.036,0.126,0.012,0.768,0.038
20190403_sample_7,Sst,Sst,0.47,0.012,0.006,0.0,0.026,0.16,0.016,0.47,0.31
20190408_sample_1,Pvalb,Pvalb,0.826,0.01,0.032,0.008,0.004,0.826,0.0,0.108,0.012
20190408_sample_2,Sst,Sst,0.578,0.002,0.002,0.02,0.066,0.012,0.046,0.578,0.274
20190408_sample_5,Sst,Sst,0.452,0.104,0.044,0.062,0.06,0.11,0.006,0.452,0.162
20190408_sample_6,Sst,Sst,0.354,0.088,0.12,0.036,0.032,0.208,0.002,0.354,0.16
20190409_sample_4,Sst,Sst,0.866,0.008,0.016,0.006,0.006,0.06,0.01,0.866,0.028
20190409_sample_5,CT,CT,0.488,0.488,0.106,0.346,0.002,0.034,0.0,0.024,0.0
20190409_sample_7,Sst,Sst,0.558,0.104,0.038,0.032,0.004,0.2,0.0,0.558,0.064
20190409_sample_8,CT,IT,0.4,0.292,0.132,0.4,0.002,0.024,0.002,0.116,0.032
20190409_sample_9,IT,IT,0.502,0.472,0.0,0.502,0.004,0.01,0.0,0.006,0.006
20190409_sample_10,CT,IT,0.516,0.184,0.206,0.516,0.014,0.028,0.0,0.038,0.014
20190409_sample_11,IT,IT,0.71,0.262,0.004,0.71,0.0,0.01,0.0,0.008,0.006
20190410_sample_3,CT,IT,0.646,0.112,0.174,0.646,0.002,0.048,0.0,0.014,0.004
20190410_sample_4,Sst,Vip,0.576,0.012,0.004,0.028,0.054,0.056,0.018,0.252,0.576
20190410_sample_6,IT,IT,0.87,0.08,0.014,0.87,0.004,0.01,0.0,0.012,0.01
20190410_sample_7,CT,CT,0.712,0.712,0.022,0.232,0.0,0.024,0.0,0.008,0.002
20190410_sample_10,CT,CT,0.816,0.816,0.018,0.102,0.002,0.044,0.0,0.01,0.008
20190411_sample_1,CT,CT,0.802,0.802,0.008,0.142,0.0,0.018,0.0,0.018,0.012
20190411_sample_5,CT,CT,0.524,0.524,0.028,0.374,0.01,0.012,0.0,0.038,0.014
20190411_sample_6,Pvalb,Pvalb,0.846,0.002,0.002,0.006,0.014,0.846,0.0,0.128,0.002
20190411_sample_8,CT,CT,0.638,0.638,0.026,0.298,0.002,0.004,0.0,0.018,0.014
20190412_sample_1,Pvalb,Pvalb,0.978,0.002,0.002,0.004,0.0,0.978,0.0,0.012,0.002
20190412_sample_3,IT,CT,0.798,0.798,0.024,0.106,0.0,0.04,0.0,0.008,0.024
20190412_sample_6,Pvalb,Pvalb,0.538,0.006,0.0,0.02,0.258,0.538,0.006,0.086,0.086
20190415_sample_1,Pvalb,Pvalb,0.784,0.0,0.006,0.004,0.006,0.784,0.002,0.182,0.016
20190415_sample_3,CT,CT,0.474,0.474,0.012,0.416,0.024,0.026,0.002,0.032,0.014
20190415_sample_4,IT,IT,0.546,0.43,0.002,0.546,0.008,0.002,0.0,0.006,0.006
20190415_sample_6,CT,CT,0.84,0.84,0.024,0.108,0.002,0.024,0.0,0.002,0.0
20190415_sample_8,Sst,Pvalb,0.46,0.064,0.066,0.008,0.006,0.46,0.0,0.322,0.074
20190415_sample_10,IT,IT,0.61,0.354,0.006,0.61,0.0,0.008,0.0,0.018,0.004
20190416_sample_3,CT,IT,0.508,0.184,0.218,0.508,0.0,0.06,0.0,0.014,0.016
20190416_sample_4,Pvalb,Pvalb,0.82,0.004,0.0,0.028,0.058,0.82,0.002,0.07,0.018
20190416_sample_5,Sst,Sst,0.688,0.07,0.002,0.022,0.02,0.12,0.0,0.688,0.078
20190416_sample_6,IT,IT,0.816,0.092,0.052,0.816,0.0,0.024,0.0,0.014,0.002
20190416_sample_7,Sncg,Vip,0.384,0.006,0.0,0.002,0.14,0.016,0.146,0.306,0.384
20190416_sample_8,Pvalb,Pvalb,0.932,0.0,0.006,0.0,0.006,0.932,0.0,0.054,0.002
20190416_sample_9,IT,IT,0.69,0.244,0.006,0.69,0.002,0.0,0.004,0.014,0.04
20190416_sample_10,CT,CT,0.54,0.54,0.156,0.082,0.004,0.126,0.0,0.058,0.034
20190417_sample_2,CT,CT,0.542,0.542,0.094,0.196,0.002,0.026,0.002,0.104,0.034
20190417_sample_3,CT,CT,0.462,0.462,0.026,0.02,0.084,0.184,0.002,0.132,0.09
20190417_sample_4,Sst,Sst,0.778,0.014,0.002,0.002,0.018,0.134,0.012,0.778,0.04
20190417_sample_5,Sst,Vip,0.562,0.01,0.0,0.014,0.16,0.066,0.034,0.154,0.562
20190417_sample_9,CT,IT,0.458,0.4,0.022,0.458,0.0,0.042,0.0,0.054,0.024
20190417_sample_10,Sst,Sst,0.772,0.002,0.002,0.002,0.026,0.006,0.014,0.772,0.176
20190418_sample_2,Sst,Pvalb,0.3,0.024,0.002,0.084,0.128,0.3,0.07,0.23,0.162
20190418_sample_4,CT,CT,0.858,0.858,0.008,0.13,0.0,0.0,0.0,0.002,0.002
20190418_sample_5,IT,IT,0.752,0.222,0.004,0.752,0.008,0.002,0.0,0.004,0.008
20190418_sample_7,CT,CT,0.878,0.878,0.002,0.108,0.0,0.0,0.0,0.002,0.01
20190418_sample_8,Pvalb,Pvalb,0.534,0.018,0.0,0.032,0.114,0.534,0.032,0.132,0.138
20190418_sample_9,CT,Pvalb,0.25,0.138,0.21,0.134,0.008,0.25,0.012,0.186,0.062
20190418_sample_10,CT,CT,0.514,0.514,0.004,0.12,0.096,0.024,0.01,0.142,0.09
20190422_sample_1,Pvalb,Pvalb,0.73,0.006,0.034,0.044,0.002,0.73,0.002,0.156,0.026
20190422_sample_4,Pvalb,Sst,0.484,0.08,0.006,0.022,0.056,0.24,0.022,0.484,0.09
20190422_sample_5,Pvalb,Pvalb,0.866,0.004,0.0,0.0,0.034,0.866,0.002,0.074,0.02
20190422_sample_6,CT,IT,0.574,0.314,0.066,0.574,0.0,0.006,0.0,0.036,0.004
20190422_sample_7,IT,IT,0.548,0.376,0.012,0.548,0.004,0.02,0.002,0.022,0.016
20190422_sample_8,Pvalb,Pvalb,0.722,0.0,0.006,0.014,0.028,0.722,0.004,0.192,0.034
20190422_sample_10,CT,CT,0.578,0.578,0.016,0.31,0.0,0.014,0.0,0.072,0.01
20190423_sample_1,IT,IT,0.756,0.17,0.066,0.756,0.0,0.004,0.0,0.004,0.0
20190423_sample_3,CT,CT,0.88,0.88,0.008,0.032,0.004,0.04,0.0,0.028,0.008
20190423_sample_5,CT,Sst,0.322,0.078,0.07,0.05,0.1,0.074,0.048,0.322,0.258
20190423_sample_7,CT,IT,0.458,0.392,0.084,0.458,0.002,0.03,0.002,0.026,0.006
20190423_sample_8,Pvalb,Sst,0.502,0.006,0.054,0.016,0.01,0.33,0.002,0.502,0.08
20190423_sample_10,Pvalb,Pvalb,0.956,0.0,0.006,0.008,0.004,0.956,0.0,0.026,0.0
20190424_sample_1,CT,CT,0.716,0.716,0.05,0.134,0.0,0.064,0.0,0.024,0.012
20190424_sample_2,Pvalb,Pvalb,0.926,0.0,0.002,0.0,0.002,0.926,0.0,0.064,0.006
20190424_sample_3,CT,CT,0.476,0.476,0.026,0.466,0.002,0.008,0.0,0.016,0.006
20190424_sample_4,CT,CT,0.64,0.64,0.014,0.322,0.002,0.008,0.0,0.012,0.002
20190424_sample_5,CT,CT,0.534,0.534,0.116,0.25,0.0,0.056,0.0,0.036,0.008
20190424_sample_6,IT,IT,0.854,0.094,0.02,0.854,0.004,0.006,0.0,0.02,0.002
20190424_sample_7,Lamp5,Lamp5,0.652,0.014,0.0,0.024,0.652,0.118,0.022,0.054,0.116
20190425_sample_1,IT,CT,0.57,0.57,0.03,0.356,0.0,0.022,0.002,0.01,0.01
20190425_sample_4,Lamp5,Lamp5,0.408,0.004,0.0,0.004,0.408,0.116,0.068,0.136,0.264
20190425_sample_6,Sst,Sst,0.704,0.006,0.03,0.012,0.0,0.238,0.0,0.704,0.01
20190425_sample_7,IT,IT,0.616,0.298,0.042,0.616,0.0,0.004,0.0,0.038,0.002
20190425_sample_8,CT,IT,0.676,0.142,0.102,0.676,0.0,0.03,0.0,0.042,0.008
20190425_sample_9,CT,ET,0.266,0.224,0.266,0.136,0.0,0.232,0.0,0.13,0.012
20190425_sample_12,CT,CT,0.65,0.65,0.04,0.216,0.0,0.07,0.0,0.008,0.016
20190425_sample_13,CT,IT,0.5,0.306,0.116,0.5,0.0,0.038,0.0,0.018,0.022
20190425_sample_14,CT,CT,0.774,0.774,0.014,0.188,0.0,0.0,0.0,0.012,0.012
20190425_sample_16,IT,IT,0.82,0.124,0.016,0.82,0.006,0.006,0.0,0.006,0.022
20190429_sample_1,Pvalb,Pvalb,0.908,0.002,0.01,0.004,0.008,0.908,0.0,0.052,0.016
20190429_sample_4,Pvalb,Pvalb,0.778,0.006,0.008,0.008,0.006,0.778,0.0,0.176,0.018
20190429_sample_5,Pvalb,Pvalb,0.734,0.024,0.032,0.022,0.0,0.734,0.0,0.174,0.014
20190429_sample_6,Pvalb,Pvalb,0.576,0.002,0.028,0.004,0.012,0.576,0.0,0.312,0.066
20190429_sample_7,CT,IT,0.774,0.162,0.014,0.774,0.004,0.002,0.004,0.028,0.012
20190430_sample_1,Vip,Sst,0.56,0.002,0.004,0.014,0.14,0.168,0.006,0.56,0.106
20190430_sample_3,Vip,Vip,0.692,0.014,0.002,0.004,0.02,0.01,0.026,0.232,0.692
20190430_sample_4,Vip,Vip,0.832,0.004,0.0,0.008,0.026,0.002,0.042,0.086,0.832
20190430_sample_5,Vip,Vip,0.756,0.008,0.004,0.012,0.056,0.02,0.022,0.122,0.756
20190430_sample_6,Vip,Pvalb,0.618,0.018,0.002,0.03,0.046,0.618,0.002,0.234,0.05
20190430_sample_7,IT,IT,0.942,0.026,0.024,0.942,0.0,0.004,0.0,0.004,0.0
20190430_sample_8,Vip,Vip,0.382,0.088,0.014,0.088,0.102,0.068,0.008,0.25,0.382
20190430_sample_9,IT,IT,0.964,0.028,0.004,0.964,0.0,0.002,0.0,0.002,0.0
20190430_sample_10,IT,IT,0.936,0.038,0.006,0.936,0.01,0.008,0.0,0.0,0.002
20190501_sample_1,Vip,Vip,0.714,0.004,0.002,0.01,0.058,0.006,0.07,0.136,0.714
20190501_sample_3,Vip,Sst,0.422,0.034,0.032,0.048,0.046,0.17,0.004,0.422,0.244
20190501_sample_4,Vip,Sst,0.52,0.052,0.006,0.046,0.038,0.08,0.022,0.52,0.236
20190501_sample_5,CT,IT,0.72,0.104,0.096,0.72,0.018,0.034,0.0,0.022,0.006
20190501_sample_6,Vip,Vip,0.922,0.0,0.0,0.002,0.024,0.008,0.018,0.026,0.922
20190501_sample_7,Pvalb,Pvalb,0.834,0.004,0.028,0.066,0.002,0.834,0.0,0.046,0.02
20190501_sample_8,Vip,Vip,0.464,0.002,0.002,0.006,0.4,0.012,0.042,0.072,0.464
20190501_sample_9,Pvalb,Pvalb,0.528,0.0,0.018,0.01,0.01,0.528,0.002,0.422,0.01
20190501_sample_11,Pvalb,Pvalb,0.444,0.008,0.002,0.02,0.218,0.444,0.044,0.188,0.076
20190501_sample_12,IT,IT,0.816,0.108,0.052,0.816,0.0,0.004,0.0,0.016,0.004
