cell_id,y_true,y_pred,y_pred_top_prob,prob_CT,prob_ET,prob_IT,prob_Lamp5,prob_Pvalb,prob_Sncg,prob_Sst,prob_Vip
20190123_sample_7,Pvalb,Pvalb,0.69,0.0,0.01,0.0,0.03,0.69,0.0,0.244,0.026
20190123_sample_8,Pvalb,Pvalb,0.994,0.0,0.002,0.002,0.0,0.994,0.0,0.002,0.0
20190124_sample_4,Pvalb,Pvalb,0.504,0.006,0.026,0.01,0.088,0.504,0.016,0.268,0.082
20190128_sample_2,Pvalb,Pvalb,0.844,0.0,0.0,0.0,0.004,0.844,0.0,0.152,0.0
20190128_sample_4,Pvalb,Pvalb,0.766,0.01,0.018,0.002,0.038,0.766,0.0,0.148,0.018
20190128_sample_6,Lamp5,Vip,0.352,0.002,0.0,0.0,0.286,0.09,0.088,0.182,0.352
20190128_sample_7,Pvalb,Pvalb,0.724,0.006,0.026,0.038,0.004,0.724,0.0,0.192,0.01
20190128_sample_11,Pvalb,Vip,0.312,0.018,0.014,0.01,0.14,0.274,0.01,0.222,0.312
20190128_sample_12,Pvalb,Pvalb,0.92,0.0,0.006,0.0,0.026,0.92,0.0,0.048,0.0
20190130_sample_3,Lamp5,Lamp5,0.642,0.0,0.0,0.0,0.642,0.104,0.022,0.118,0.114
20190130_sample_6,Pvalb,Pvalb,0.828,0.002,0.012,0.012,0.016,0.828,0.002,0.12,0.008
20190130_sample_8,CT,IT,0.892,0.086,0.016,0.892,0.0,0.004,0.0,0.002,0.0
20190130_sample_9,Sst,Sst,0.66,0.008,0.02,0.002,0.02,0.124,0.002,0.66,0.164
20190130_sample_10,Sst,Vip,0.336,0.0,0.0,0.0,0.326,0.042,0.12,0.176,0.336
20190130_sample_15,Pvalb,Pvalb,0.932,0.002,0.004,0.016,0.0,0.932,0.0,0.044,0.002
20190130_sample_17,Sst,Sst,0.8,0.002,0.002,0.0,0.056,0.088,0.002,0.8,0.05
20190130_sample_18,Sst,Sst,0.372,0.01,0.008,0.006,0.06,0.348,0.032,0.372,0.164
20190131_sample_1,Sst,Sst,0.842,0.0,0.002,0.004,0.01,0.064,0.004,0.842,0.074
20190131_sample_3,Pvalb,Pvalb,0.322,0.124,0.192,0.066,0.038,0.322,0.004,0.212,0.042
20190131_sample_4,Sst,Sst,0.928,0.0,0.002,0.0,0.004,0.052,0.0,0.928,0.014
20190131_sample_5,Sst,Pvalb,0.746,0.0,0.002,0.0,0.002,0.746,0.0,0.248,0.002
20190131_sample_6,Sst,Sst,0.506,0.006,0.006,0.008,0.058,0.334,0.0,0.506,0.082
20190131_sample_10,Sst,Sst,0.678,0.002,0.0,0.0,0.04,0.16,0.008,0.678,0.112
20190201_sample_2,Pvalb,Pvalb,0.714,0.006,0.02,0.002,0.01,0.714,0.0,0.226,0.022
20190201_sample_3,Pvalb,Pvalb,0.964,0.0,0.0,0.002,0.006,0.964,0.0,0.024,0.004
20190201_sample_4,Pvalb,Pvalb,0.896,0.0,0.002,0.002,0.004,0.896,0.0,0.096,0.0
20190201_sample_7,Pvalb,Pvalb,0.456,0.006,0.008,0.008,0.112,0.456,0.004,0.324,0.082
20190201_sample_8,Pvalb,Pvalb,0.838,0.004,0.006,0.01,0.012,0.838,0.004,0.108,0.018
20190201_sample_10,Pvalb,Pvalb,0.598,0.006,0.01,0.008,0.03,0.598,0.0,0.32,0.028
20190204_sample_1,Sst,Sst,0.566,0.02,0.046,0.016,0.012,0.28,0.0,0.566,0.06
20190204_sample_2,CT,IT,0.64,0.27,0.024,0.64,0.008,0.012,0.0,0.046,0.0
20190204_sample_4,Sst,Sst,0.752,0.002,0.002,0.0,0.036,0.09,0.002,0.752,0.116
20190204_sample_5,Sst,Sst,0.766,0.004,0.002,0.0,0.034,0.042,0.036,0.766,0.116
20190204_sample_6,Sst,Sst,0.858,0.008,0.004,0.002,0.016,0.04,0.016,0.858,0.056
20190204_sample_7,Pvalb,Pvalb,0.83,0.002,0.0,0.002,0.014,0.83,0.0,0.15,0.002
20190204_sample_8,Pvalb,Pvalb,0.936,0.0,0.004,0.018,0.002,0.936,0.0,0.032,0.008
20190204_sample_9,Pvalb,Pvalb,0.958,0.0,0.0,0.002,0.0,0.958,0.0,0.038,0.002
20190204_sample_10,Pvalb,Pvalb,0.888,0.002,0.002,0.004,0.006,0.888,0.0,0.096,0.002
20190204_sample_11,Sst,Sst,0.452,0.006,0.01,0.008,0.038,0.448,0.004,0.452,0.034
20190204_sample_14,Sst,Sst,0.54,0.0,0.004,0.0,0.022,0.386,0.014,0.54,0.034
20190204_sample_15,Sst,Sst,0.578,0.004,0.01,0.012,0.088,0.18,0.0,0.578,0.128
20190204_sample_16,Sst,Sst,0.76,0.0,0.006,0.002,0.054,0.136,0.006,0.76,0.036
20190204_sample_17,Sst,Sst,0.5,0.008,0.004,0.008,0.082,0.296,0.008,0.5,0.094
20190204_sample_18,Sst,Sst,0.888,0.004,0.002,0.0,0.01,0.056,0.002,0.888,0.038
20190204_sample_21,Pvalb,Pvalb,0.964,0.0,0.0,0.006,0.0,0.964,0.0,0.03,0.0
20190204_sample_22,IT,IT,0.692,0.192,0.068,0.692,0.004,0.008,0.0,0.018,0.018
20190204_sample_24,CT,CT,0.852,0.852,0.004,0.112,0.0,0.012,0.0,0.002,0.018
20190205_sample_1,Pvalb,Sst,0.308,0.008,0.012,0.01,0.22,0.304,0.004,0.308,0.134
20190205_sample_2,Sst,Sst,0.84,0.0,0.0,0.002,0.008,0.08,0.008,0.84,0.062
20190205_sample_4,Sst,Sst,0.95,0.0,0.002,0.002,0.006,0.026,0.0,0.95,0.014
20190205_sample_5,Sst,Sst,0.536,0.054,0.018,0.036,0.022,0.062,0.006,0.536,0.266
20190205_sample_6,Sst,Sst,0.652,0.0,0.002,0.0,0.078,0.192,0.026,0.652,0.05
20190205_sample_7,Pvalb,Pvalb,0.824,0.0,0.01,0.0,0.012,0.824,0.0,0.14,0.014
20190211_sample_1,Pvalb,Pvalb,0.904,0.0,0.004,0.006,0.006,0.904,0.0,0.078,0.002
20190211_sample_2,IT,IT,0.824,0.17,0.004,0.824,0.0,0.0,0.0,0.002,0.0
20190211_sample_3,Pvalb,Pvalb,0.65,0.014,0.016,0.008,0.046,0.65,0.0,0.244,0.022
20190211_sample_4,IT,IT,0.778,0.156,0.062,0.778,0.0,0.002,0.0,0.002,0.0
20190211_sample_6,Pvalb,Pvalb,0.94,0.0,0.008,0.0,0.0,0.94,0.0,0.052,0.0
20190211_sample_8,Pvalb,Vip,0.414,0.016,0.008,0.006,0.162,0.082,0.046,0.266,0.414
20190211_sample_9,Pvalb,Pvalb,0.71,0.002,0.004,0.0,0.016,0.71,0.0,0.246,0.022
20190211_sample_10,CT,CT,0.84,0.84,0.03,0.086,0.0,0.018,0.002,0.01,0.014
20190211_sample_11,Pvalb,Pvalb,0.43,0.02,0.026,0.026,0.074,0.43,0.026,0.324,0.074
20190212_sample_1,Sst,Sst,0.908,0.0,0.006,0.0,0.002,0.064,0.0,0.908,0.02
20190212_sample_4,Sst,Pvalb,0.212,0.17,0.12,0.122,0.158,0.212,0.004,0.096,0.118
20190212_sample_5,Sst,Sst,0.616,0.042,0.026,0.018,0.004,0.072,0.0,0.616,0.222
20190212_sample_6,Sst,Sst,0.69,0.006,0.01,0.006,0.012,0.156,0.002,0.69,0.118
20190212_sample_7,Sst,Sst,0.734,0.004,0.006,0.002,0.028,0.026,0.016,0.734,0.184
20190212_sample_8,Sst,Sst,0.612,0.006,0.028,0.006,0.024,0.27,0.002,0.612,0.052
20190213_sample_1,Pvalb,Pvalb,0.866,0.008,0.032,0.014,0.002,0.866,0.0,0.074,0.004
20190213_sample_4,Pvalb,Pvalb,0.942,0.0,0.008,0.002,0.0,0.942,0.002,0.044,0.002
20190213_sample_7,Pvalb,Pvalb,0.822,0.0,0.0,0.0,0.014,0.822,0.002,0.156,0.006
20190213_sample_8,Pvalb,Pvalb,0.962,0.0,0.002,0.002,0.0,0.962,0.0,0.032,0.002
20190214_sample_1,Pvalb,Sst,0.442,0.006,0.008,0.006,0.1,0.306,0.022,0.442,0.11
20190214_sample_2,Pvalb,Pvalb,0.654,0.014,0.016,0.006,0.02,0.654,0.0,0.274,0.016
20190214_sample_3,Pvalb,Pvalb,0.644,0.014,0.162,0.03,0.002,0.644,0.0,0.136,0.012
20190214_sample_6,Pvalb,Pvalb,0.39,0.05,0.074,0.03,0.084,0.39,0.002,0.288,0.082
20190214_sample_9,Pvalb,Pvalb,0.864,0.006,0.01,0.01,0.004,0.864,0.0,0.1,0.006
20190218_sample_3,Sst,Sst,0.7,0.006,0.01,0.002,0.014,0.162,0.006,0.7,0.1
20190218_sample_4,Sst,Sst,0.888,0.002,0.002,0.0,0.01,0.044,0.01,0.888,0.044
20190218_sample_5,Sst,Sst,0.688,0.004,0.036,0.016,0.012,0.178,0.004,0.688,0.062
20190219_sample_1,Vip,Vip,0.444,0.016,0.008,0.004,0.154,0.102,0.026,0.246,0.444
20190219_sample_3,Sncg,Vip,0.404,0.002,0.0,0.004,0.2,0.044,0.132,0.214,0.404
20190219_sample_4,Vip,Vip,0.554,0.02,0.006,0.004,0.134,0.056,0.056,0.17,0.554
20190219_sample_7,Vip,Vip,0.538,0.066,0.02,0.048,0.078,0.048,0.026,0.176,0.538
20190219_sample_8,IT,IT,0.414,0.344,0.1,0.414,0.02,0.034,0.0,0.06,0.028
20190221_sample_1,Sst,Sst,0.676,0.004,0.01,0.002,0.07,0.144,0.002,0.676,0.092
20190221_sample_2,Sst,Sst,0.356,0.046,0.094,0.02,0.07,0.274,0.006,0.356,0.134
20190221_sample_4,Sst,Sst,0.398,0.002,0.004,0.004,0.162,0.316,0.024,0.398,0.09
20190221_sample_10,Sst,Sst,0.562,0.002,0.002,0.0,0.108,0.262,0.022,0.562,0.042
20190221_sample_11,Pvalb,Pvalb,0.654,0.002,0.018,0.004,0.024,0.654,0.0,0.282,0.016
20190222_sample_2,CT,CT,0.864,0.864,0.004,0.112,0.004,0.008,0.0,0.006,0.002
20190222_sample_3,IT,IT,0.54,0.426,0.01,0.54,0.002,0.01,0.0,0.0,0.012
20190222_sample_4,CT,CT,0.478,0.478,0.044,0.098,0.024,0.042,0.006,0.194,0.114
20190222_sample_5,CT,CT,0.622,0.622,0.02,0.348,0.0,0.006,0.0,0.0,0.004
20190222_sample_7,Vip,Sst,0.388,0.014,0.01,0.0,0.112,0.15,0.042,0.388,0.284
20190222_sample_8,IT,IT,0.83,0.156,0.004,0.83,0.0,0.002,0.0,0.002,0.006
20190226_sample_1,Pvalb,Pvalb,0.506,0.004,0.004,0.002,0.022,0.506,0.002,0.424,0.036
20190226_sample_2,Lamp5,Lamp5,0.782,0.004,0.0,0.0,0.782,0.04,0.018,0.022,0.134
20190226_sample_3,CT,CT,0.674,0.674,0.068,0.11,0.026,0.018,0.008,0.05,0.046
20190226_sample_5,IT,IT,0.944,0.048,0.006,0.944,0.0,0.0,0.0,0.0,0.002
20190226_sample_6,IT,IT,0.754,0.192,0.022,0.754,0.002,0.018,0.0,0.008,0.004
20190226_sample_7,Lamp5,Lamp5,0.694,0.0,0.0,0.0,0.694,0.028,0.066,0.048,0.164
20190226_sample_9,Pvalb,Pvalb,0.482,0.006,0.004,0.002,0.08,0.482,0.008,0.382,0.036
20190227_sample_1,Sst,Sst,0.892,0.0,0.008,0.002,0.008,0.03,0.004,0.892,0.056
20190227_sample_2,Sst,Sst,0.522,0.002,0.0,0.002,0.066,0.338,0.006,0.522,0.064
20190227_sample_3,Sst,Sst,0.908,0.0,0.0,0.0,0.022,0.046,0.002,0.908,0.022
20190227_sample_4,Sst,Sst,0.768,0.016,0.012,0.01,0.012,0.052,0.006,0.768,0.124
20190227_sample_5,Sst,Sst,0.79,0.0,0.0,0.002,0.036,0.062,0.004,0.79,0.106
20190227_sample_6,Sst,Sst,0.414,0.012,0.004,0.002,0.072,0.124,0.022,0.414,0.35
20190227_sample_7,Pvalb,Pvalb,0.582,0.006,0.05,0.022,0.01,0.582,0.0,0.316,0.014
20190318_sample_3,Sst,Sst,0.758,0.0,0.0,0.002,0.05,0.128,0.02,0.758,0.042
20190318_sample_4,Sst,Sst,0.492,0.0,0.0,0.0,0.018,0.464,0.0,0.492,0.026
20190318_sample_5,Sst,Sst,0.676,0.012,0.05,0.01,0.004,0.21,0.002,0.676,0.036
20190318_sample_6,Sst,Sst,0.816,0.0,0.002,0.002,0.016,0.094,0.014,0.816,0.056
20190320_sample_4,IT,CT,0.534,0.534,0.006,0.448,0.0,0.002,0.0,0.004,0.006
20190320_sample_5,CT,CT,0.746,0.746,0.0,0.232,0.0,0.012,0.0,0.002,0.008
20190320_sample_6,CT,CT,0.618,0.618,0.12,0.222,0.002,0.014,0.0,0.018,0.006
20190320_sample_9,IT,CT,0.562,0.562,0.1,0.2,0.016,0.026,0.004,0.056,0.036
20190321_sample_4,IT,IT,0.934,0.06,0.004,0.934,0.0,0.0,0.0,0.0,0.002
20190321_sample_6,CT,IT,0.678,0.304,0.008,0.678,0.0,0.006,0.0,0.0,0.004
20190322_sample_1,IT,IT,0.948,0.05,0.002,0.948,0.0,0.0,0.0,0.0,0.0
20190322_sample_2,IT,IT,0.996,0.002,0.002,0.996,0.0,0.0,0.0,0.0,0.0
20190322_sample_3,CT,CT,0.692,0.692,0.01,0.202,0.01,0.018,0.002,0.04,0.026
20190322_sample_4,CT,CT,0.592,0.592,0.016,0.342,0.004,0.01,0.0,0.016,0.02
20190325_sample_1,Lamp5,Lamp5,0.476,0.004,0.0,0.004,0.476,0.098,0.056,0.08,0.282
20190325_sample_3,IT,IT,0.876,0.102,0.016,0.876,0.0,0.002,0.002,0.002,0.0
20190325_sample_4,CT,CT,0.598,0.598,0.004,0.39,0.0,0.002,0.0,0.0,0.006
20190325_sample_5,CT,IT,0.91,0.056,0.03,0.91,0.002,0.002,0.0,0.0,0.0
20190325_sample_6,CT,IT,0.496,0.412,0.07,0.496,0.0,0.004,0.0,0.012,0.006
20190325_sample_7,IT,IT,0.652,0.288,0.04,0.652,0.004,0.002,0.0,0.008,0.006
20190325_sample_9,CT,CT,0.738,0.738,0.058,0.116,0.014,0.04,0.0,0.028,0.006
20190326_sample_1,CT,IT,0.614,0.264,0.086,0.614,0.0,0.012,0.0,0.018,0.006
20190326_sample_2,Vip,Vip,0.708,0.0,0.002,0.0,0.072,0.028,0.114,0.076,0.708
20190326_sample_3,Vip,Vip,0.716,0.014,0.006,0.01,0.082,0.034,0.094,0.044,0.716
20190326_sample_4,CT,CT,0.494,0.494,0.144,0.312,0.006,0.01,0.0,0.024,0.01
20190327_sample_1,CT,CT,0.472,0.472,0.152,0.122,0.012,0.026,0.0,0.188,0.028
20190327_sample_2,IT,IT,0.896,0.08,0.022,0.896,0.0,0.002,0.0,0.0,0.0
20190327_sample_4,CT,CT,0.816,0.816,0.014,0.138,0.004,0.004,0.002,0.002,0.02
20190327_sample_7,Vip,Vip,0.578,0.002,0.004,0.0,0.114,0.054,0.084,0.164,0.578
20190328_sample_1,CT,CT,0.612,0.612,0.034,0.146,0.028,0.054,0.002,0.082,0.042
20190328_sample_2,CT,CT,0.48,0.48,0.054,0.138,0.046,0.07,0.014,0.136,0.062
20190328_sample_3,CT,CT,0.546,0.546,0.038,0.4,0.004,0.002,0.0,0.01,0.0
20190328_sample_4,CT,IT,0.76,0.198,0.036,0.76,0.002,0.0,0.0,0.0,0.004
20190328_sample_5,CT,CT,0.508,0.508,0.008,0.466,0.002,0.002,0.0,0.002,0.012
20190328_sample_6,CT,IT,0.504,0.418,0.044,0.504,0.004,0.004,0.0,0.014,0.012
20190328_sample_8,IT,IT,0.894,0.088,0.014,0.894,0.0,0.002,0.0,0.0,0.002
20190328_sample_9,CT,Sst,0.268,0.26,0.142,0.156,0.028,0.096,0.0,0.268,0.05
20190329_sample_3,CT,CT,0.466,0.466,0.176,0.31,0.002,0.014,0.0,0.028,0.004
20190329_sample_4,CT,IT,0.716,0.222,0.02,0.716,0.008,0.01,0.0,0.008,0.016
20190329_sample_5,CT,IT,0.71,0.228,0.048,0.71,0.002,0.004,0.0,0.006,0.002
20190402_sample_2,CT,IT,0.802,0.15,0.04,0.802,0.0,0.0,0.0,0.008,0.0
20190402_sample_3,IT,CT,0.526,0.526,0.04,0.098,0.028,0.074,0.012,0.118,0.104
20190402_sample_6,Vip,Vip,0.586,0.008,0.0,0.004,0.066,0.092,0.01,0.234,0.586
20190403_sample_5,IT,CT,0.518,0.518,0.008,0.468,0.002,0.004,0.0,0.0,0.0
20190403_sample_6,Sst,Sst,0.628,0.002,0.01,0.0,0.06,0.222,0.014,0.628,0.064
20190403_sample_7,Sst,Sst,0.524,0.02,0.008,0.002,0.038,0.122,0.002,0.524,0.284
20190408_sample_1,Pvalb,Pvalb,0.958,0.0,0.006,0.002,0.0,0.958,0.0,0.028,0.006
20190408_sample_2,Sst,Sst,0.684,0.0,0.0,0.0,0.07,0.03,0.026,0.684,0.19
20190408_sample_5,Sst,Sst,0.414,0.056,0.046,0.034,0.07,0.118,0.014,0.414,0.248
20190408_sample_6,Sst,Sst,0.248,0.042,0.186,0.032,0.064,0.212,0.016,0.248,0.2
20190409_sample_4,Sst,Sst,0.864,0.014,0.028,0.004,0.012,0.024,0.018,0.864,0.036
20190409_sample_5,CT,CT,0.554,0.554,0.08,0.342,0.0,0.008,0.0,0.01,0.006
20190409_sample_7,Sst,Sst,0.478,0.122,0.064,0.056,0.03,0.146,0.0,0.478,0.104
20190409_sample_8,CT,IT,0.448,0.404,0.102,0.448,0.002,0.012,0.002,0.018,0.012
20190409_sample_9,IT,IT,0.584,0.378,0.02,0.584,0.0,0.006,0.0,0.008,0.004
20190409_sample_10,CT,IT,0.462,0.344,0.142,0.462,0.004,0.022,0.0,0.018,0.008
20190409_sample_11,IT,IT,0.844,0.134,0.02,0.844,0.0,0.0,0.0,0.002,0.0
20190410_sample_3,CT,IT,0.436,0.218,0.264,0.436,0.002,0.036,0.004,0.028,0.012
20190410_sample_4,Sst,Vip,0.502,0.032,0.022,0.018,0.086,0.072,0.026,0.242,0.502
20190410_sample_6,IT,IT,0.966,0.024,0.006,0.966,0.0,0.002,0.0,0.0,0.002
20190410_sample_7,CT,CT,0.728,0.728,0.036,0.208,0.002,0.016,0.0,0.006,0.004
20190410_sample_10,CT,CT,0.806,0.806,0.022,0.1,0.01,0.02,0.0,0.018,0.024
20190411_sample_1,CT,CT,0.864,0.864,0.01,0.056,0.01,0.022,0.002,0.018,0.018
20190411_sample_5,CT,CT,0.648,0.648,0.028,0.29,0.004,0.012,0.0,0.016,0.002
20190411_sample_6,Pvalb,Pvalb,0.916,0.004,0.0,0.004,0.004,0.916,0.0,0.072,0.0
20190411_sample_8,CT,CT,0.66,0.66,0.044,0.254,0.0,0.02,0.0,0.004,0.018
20190412_sample_1,Pvalb,Pvalb,0.97,0.0,0.0,0.0,0.002,0.97,0.0,0.024,0.004
20190412_sample_3,IT,CT,0.772,0.772,0.028,0.166,0.0,0.014,0.0,0.004,0.016
20190412_sample_6,Pvalb,Pvalb,0.358,0.004,0.002,0.0,0.248,0.358,0.026,0.234,0.128
20190415_sample_1,Pvalb,Pvalb,0.808,0.0,0.004,0.0,0.0,0.808,0.0,0.186,0.002
20190415_sample_3,CT,CT,0.758,0.758,0.014,0.194,0.006,0.012,0.0,0.006,0.01
20190415_sample_4,IT,IT,0.542,0.438,0.01,0.542,0.0,0.004,0.002,0.0,0.004
20190415_sample_6,CT,CT,0.782,0.782,0.024,0.172,0.0,0.012,0.0,0.0,0.01
20190415_sample_8,Sst,Sst,0.434,0.032,0.034,0.002,0.028,0.43,0.0,0.434,0.04
20190415_sample_10,IT,IT,0.536,0.442,0.014,0.536,0.0,0.004,0.0,0.0,0.004
20190416_sample_3,CT,IT,0.55,0.32,0.116,0.55,0.002,0.002,0.0,0.004,0.006
20190416_sample_4,Pvalb,Pvalb,0.686,0.0,0.004,0.002,0.136,0.686,0.004,0.134,0.034
20190416_sample_5,Sst,Sst,0.644,0.03,0.008,0.002,0.036,0.176,0.014,0.644,0.09
20190416_sample_6,IT,IT,0.66,0.266,0.066,0.66,0.0,0.002,0.0,0.004,0.002
20190416_sample_7,Sncg,Vip,0.45,0.006,0.0,0.002,0.1,0.024,0.18,0.238,0.45
20190416_sample_8,Pvalb,Pvalb,0.89,0.0,0.0,0.0,0.006,0.89,0.002,0.102,0.0
20190416_sample_9,IT,IT,0.846,0.14,0.01,0.846,0.0,0.002,0.0,0.0,0.002
20190416_sample_10,CT,CT,0.744,0.744,0.044,0.088,0.006,0.062,0.0,0.042,0.014
20190417_sample_2,CT,CT,0.618,0.618,0.068,0.214,0.018,0.02,0.004,0.028,0.03
20190417_sample_3,CT,CT,0.528,0.528,0.03,0.062,0.076,0.11,0.02,0.11,0.064
20190417_sample_4,Sst,Sst,0.72,0.01,0.016,0.0,0.054,0.152,0.008,0.72,0.04
20190417_sample_5,Sst,Vip,0.43,0.008,0.002,0.008,0.168,0.108,0.006,0.27,0.43
20190417_sample_9,CT,IT,0.578,0.362,0.022,0.578,0.006,0.006,0.002,0.018,0.006
20190417_sample_10,Sst,Sst,0.614,0.006,0.004,0.004,0.05,0.012,0.03,0.614,0.28
20190418_sample_2,Sst,Sst,0.37,0.034,0.022,0.024,0.108,0.166,0.044,0.37,0.232
20190418_sample_4,CT,CT,0.814,0.814,0.008,0.148,0.002,0.016,0.0,0.0,0.012
20190418_sample_5,IT,IT,0.926,0.07,0.004,0.926,0.0,0.0,0.0,0.0,0.0
20190418_sample_7,CT,CT,0.84,0.84,0.012,0.092,0.004,0.016,0.002,0.014,0.02
20190418_sample_8,Pvalb,Pvalb,0.46,0.01,0.008,0.002,0.136,0.46,0.03,0.244,0.11
20190418_sample_9,CT,ET,0.214,0.194,0.214,0.128,0.032,0.142,0.012,0.19,0.088
20190418_sample_10,CT,CT,0.714,0.714,0.026,0.098,0.02,0.028,0.01,0.07,0.034
20190422_sample_1,Pvalb,Pvalb,0.866,0.0,0.0,0.006,0.004,0.866,0.0,0.112,0.012
20190422_sample_4,Pvalb,Sst,0.372,0.074,0.018,0.018,0.074,0.28,0.04,0.372,0.124
20190422_sample_5,Pvalb,Pvalb,0.776,0.0,0.002,0.002,0.04,0.776,0.002,0.16,0.018
20190422_sample_6,CT,IT,0.492,0.454,0.044,0.492,0.002,0.002,0.0,0.004,0.002
20190422_sample_7,IT,CT,0.482,0.482,0.026,0.462,0.002,0.012,0.0,0.004,0.012
20190422_sample_8,Pvalb,Pvalb,0.75,0.0,0.0,0.004,0.018,0.75,0.002,0.21,0.016
20190422_sample_10,CT,CT,0.696,0.696,0.032,0.256,0.0,0.002,0.0,0.012,0.002
20190423_sample_1,IT,IT,0.866,0.07,0.054,0.866,0.002,0.0,0.0,0.002,0.006
20190423_sample_3,CT,CT,0.816,0.816,0.03,0.066,0.008,0.036,0.002,0.03,0.012
20190423_sample_5,CT,Sst,0.242,0.11,0.108,0.092,0.102,0.074,0.036,0.242,0.236
20190423_sample_7,CT,IT,0.506,0.388,0.068,0.506,0.008,0.01,0.0,0.004,0.016
20190423_sample_8,Pvalb,Sst,0.544,0.006,0.02,0.004,0.018,0.366,0.004,0.544,0.038
20190423_sample_10,Pvalb,Pvalb,0.964,0.0,0.0,0.012,0.0,0.964,0.0,0.022,0.002
20190424_sample_1,CT,CT,0.764,0.764,0.05,0.106,0.002,0.034,0.0,0.03,0.014
20190424_sample_2,Pvalb,Pvalb,0.922,0.0,0.0,0.004,0.002,0.922,0.0,0.072,0.0
20190424_sample_3,CT,CT,0.598,0.598,0.05,0.35,0.0,0.0,0.0,0.002,0.0
20190424_sample_4,CT,CT,0.694,0.694,0.034,0.238,0.002,0.01,0.0,0.008,0.014
20190424_sample_5,CT,CT,0.518,0.518,0.142,0.232,0.016,0.038,0.002,0.036,0.016
20190424_sample_6,IT,IT,0.9,0.078,0.018,0.9,0.0,0.0,0.0,0.004,0.0
20190424_sample_7,Lamp5,Lamp5,0.652,0.01,0.012,0.008,0.652,0.168,0.01,0.088,0.052
20190425_sample_1,IT,IT,0.518,0.454,0.01,0.518,0.0,0.01,0.0,0.0,0.008
20190425_sample_4,Lamp5,Lamp5,0.524,0.0,0.0,0.0,0.524,0.078,0.038,0.086,0.274
20190425_sample_6,Sst,Sst,0.696,0.002,0.014,0.012,0.006,0.25,0.0,0.696,0.02
20190425_sample_7,IT,IT,0.87,0.114,0.012,0.87,0.002,0.0,0.0,0.002,0.0
20190425_sample_8,CT,IT,0.618,0.174,0.16,0.618,0.0,0.016,0.0,0.02,0.012
20190425_sample_9,CT,CT,0.568,0.568,0.154,0.126,0.01,0.06,0.0,0.068,0.014
20190425_sample_12,CT,CT,0.744,0.744,0.02,0.184,0.002,0.024,0.002,0.004,0.02
20190425_sample_13,CT,IT,0.652,0.296,0.028,0.652,0.0,0.012,0.0,0.0,0.012
20190425_sample_14,CT,CT,0.91,0.91,0.004,0.078,0.0,0.002,0.0,0.004,0.002
20190425_sample_16,IT,IT,0.88,0.1,0.01,0.88,0.0,0.0,0.0,0.002,0.008
20190429_sample_1,Pvalb,Pvalb,0.948,0.0,0.002,0.004,0.002,0.948,0.0,0.044,0.0
20190429_sample_4,Pvalb,Pvalb,0.794,0.008,0.008,0.014,0.0,0.794,0.0,0.162,0.014
20190429_sample_5,Pvalb,Pvalb,0.73,0.008,0.032,0.008,0.004,0.73,0.0,0.2,0.018
20190429_sample_6,Pvalb,Pvalb,0.568,0.008,0.024,0.006,0.03,0.568,0.004,0.332,0.028
20190429_sample_7,CT,IT,0.886,0.084,0.018,0.886,0.004,0.004,0.0,0.002,0.002
20190430_sample_1,Vip,Sst,0.42,0.0,0.004,0.0,0.234,0.116,0.042,0.42,0.184
20190430_sample_3,Vip,Vip,0.634,0.008,0.004,0.004,0.096,0.056,0.028,0.17,0.634
20190430_sample_4,Vip,Vip,0.748,0.004,0.006,0.0,0.03,0.016,0.138,0.058,0.748
20190430_sample_5,Vip,Vip,0.74,0.002,0.004,0.002,0.08,0.022,0.04,0.11,0.74
20190430_sample_6,Vip,Pvalb,0.566,0.006,0.03,0.004,0.094,0.566,0.016,0.22,0.064
20190430_sample_7,IT,IT,0.958,0.024,0.016,0.958,0.002,0.0,0.0,0.0,0.0
20190430_sample_8,Vip,Vip,0.422,0.078,0.038,0.026,0.134,0.084,0.048,0.17,0.422
20190430_sample_9,IT,IT,0.998,0.002,0.0,0.998,0.0,0.0,0.0,0.0,0.0
20190430_sample_10,IT,IT,0.842,0.136,0.008,0.842,0.002,0.008,0.0,0.0,0.004
20190501_sample_1,Vip,Vip,0.816,0.004,0.0,0.0,0.048,0.01,0.06,0.062,0.816
20190501_sample_3,Vip,Sst,0.342,0.026,0.03,0.042,0.044,0.19,0.0,0.342,0.326
20190501_sample_4,Vip,Vip,0.378,0.038,0.024,0.028,0.154,0.072,0.052,0.254,0.378
20190501_sample_5,CT,IT,0.81,0.118,0.048,0.81,0.002,0.012,0.0,0.004,0.006
20190501_sample_6,Vip,Vip,0.966,0.0,0.0,0.0,0.018,0.002,0.006,0.008,0.966
20190501_sample_7,Pvalb,Pvalb,0.922,0.004,0.016,0.024,0.0,0.922,0.0,0.034,0.0
20190501_sample_8,Vip,Vip,0.598,0.0,0.0,0.0,0.296,0.014,0.052,0.04,0.598
20190501_sample_9,Pvalb,Sst,0.568,0.002,0.004,0.004,0.012,0.394,0.002,0.568,0.014
20190501_sample_11,Pvalb,Pvalb,0.5,0.0,0.0,0.002,0.232,0.5,0.026,0.176,0.064
20190501_sample_12,IT,IT,0.962,0.018,0.018,0.962,0.002,0.0,0.0,0.0,0.0
20190501_sample_14,Pvalb,Pvalb,0.834,0.0,0.004,0.004,0.0,0.834,0.0,0.158,0.0
