cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190402_sample_3,IT,4.012505404766074,2.9802026748657227,2.9802026748657227
20190402_sample_5,low quality,3.1429473196451374,3.0156919956207275,3.0156919956207275
20190402_sample_6,Vip,2.60319446308718,2.5701863765716553,2.5701863765716553
20190403_sample_3,low quality,2.668536712981703,2.8151421546936035,2.8151421546936035
20190403_sample_5,IT,3.7956291841145418,4.650211334228516,4.650211334228516
20190403_sample_6,Sst,2.230184099637851,1.6911277770996094,1.6911277770996094
20190403_sample_7,Sst,1.792949137145352,2.1476011276245117,2.1476011276245117
20190408_sample_1,Pvalb,1.2132717498958754,1.1201924085617065,1.1201924085617065
20190408_sample_2,Sst,1.7792210372734174,2.2818849086761475,2.2818849086761475
20190408_sample_5,Sst,1.851901783951528,2.6938958168029785,2.6938958168029785
20190408_sample_6,Sst,2.0554212619822367,2.4631381034851074,2.4631381034851074
20190409_sample_2,low quality,1.927436351403743,2.7672247886657715,2.7672247886657715
20190409_sample_3,low quality,3.3087845681692363,2.559485912322998,2.559485912322998
20190409_sample_4,Sst,2.1279797619404954,1.853153944015503,1.853153944015503
20190409_sample_5,CT,3.188810948569294,3.827333927154541,3.827333927154541
20190409_sample_7,Sst,1.5906869814502735,2.4756064414978027,2.4756064414978027
20190409_sample_8,CT,3.8553550855328935,3.493250846862793,3.493250846862793
20190409_sample_9,IT,3.548831638877456,4.862752914428711,4.862752914428711
20190409_sample_10,CT,4.232686946449873,3.6201345920562744,3.6201345920562744
20190409_sample_11,IT,4.449496716300538,4.312257289886475,4.312257289886475
20190410_sample_3,CT,2.596984178647185,3.3218607902526855,3.3218607902526855
20190410_sample_4,Sst,2.612768884868516,2.531874656677246,2.531874656677246
20190410_sample_6,IT,5.276536366940562,4.491995811462402,4.491995811462402
20190410_sample_7,CT,3.791345273118705,4.2468719482421875,4.2468719482421875
20190410_sample_10,CT,5.257379652773906,2.665983200073242,2.665983200073242
20190411_sample_1,CT,2.960447558921709,3.094120502471924,3.094120502471924
20190411_sample_3,low quality,1.120043776353154,2.2828588485717773,2.2828588485717773
20190411_sample_5,CT,2.659988416117473,3.3620119094848633,3.3620119094848633
20190411_sample_6,Pvalb,1.5907692355143008,1.156825304031372,1.156825304031372
20190411_sample_8,CT,3.675296797920162,3.526165723800659,3.526165723800659
20190412_sample_1,Pvalb,1.1277288218043522,1.3857460021972656,1.3857460021972656
20190412_sample_3,IT,3.5316334190229863,3.699195623397827,3.699195623397827
20190412_sample_6,Pvalb,1.2950056746532477,1.8474559783935547,1.8474559783935547
20190415_sample_1,Pvalb,1.2780373604295223,0.8312075138092041,0.8312075138092041
20190415_sample_3,CT,3.627409369547269,3.7272706031799316,3.7272706031799316
20190415_sample_4,IT,5.267914154690378,4.8706955909729,4.8706955909729
20190415_sample_6,CT,3.281242474188442,3.835582733154297,3.835582733154297
20190415_sample_8,Sst,3.8359849288114174,1.6916768550872803,1.6916768550872803
20190415_sample_10,IT,4.767039805200567,4.708342552185059,4.708342552185059
20190416_sample_3,CT,3.148604670728915,3.7482142448425293,3.7482142448425293
20190416_sample_4,Pvalb,1.1946505609075644,1.8095146417617798,1.8095146417617798
20190416_sample_5,Sst,1.5579787616688026,1.9557156562805176,1.9557156562805176
20190416_sample_6,IT,4.290266443339646,4.038266181945801,4.038266181945801
20190416_sample_7,Sncg,2.239591392865318,2.1445119380950928,2.1445119380950928
20190416_sample_8,Pvalb,1.2049450272153592,0.8838481903076172,0.8838481903076172
20190416_sample_9,IT,4.367668496590984,4.756026268005371,4.756026268005371
20190416_sample_10,CT,4.2276843431857625,2.853875160217285,2.853875160217285
20190417_sample_2,CT,4.00128362666622,3.4155945777893066,3.4155945777893066
20190417_sample_3,CT,3.260116658538235,2.5133020877838135,2.5133020877838135
20190417_sample_4,Sst,2.3743449082799595,1.7338907718658447,1.7338907718658447
20190417_sample_5,Sst,1.2381598954073536,2.455580234527588,2.455580234527588
20190417_sample_9,CT,4.03015872419408,3.7943859100341797,3.7943859100341797
20190417_sample_10,Sst,2.3298238104597417,2.2161457538604736,2.2161457538604736
20190418_sample_2,Sst,1.9705624313410035,2.486600399017334,2.486600399017334
20190418_sample_4,CT,4.283534676757942,4.003478527069092,4.003478527069092
20190418_sample_5,IT,5.322649163344671,4.5334153175354,4.5334153175354
20190418_sample_7,CT,3.7289586357096542,4.202359199523926,4.202359199523926
20190418_sample_8,Pvalb,1.420592629623986,2.0488510131835938,2.0488510131835938
20190418_sample_9,CT,4.933932974971733,2.670969247817993,2.670969247817993
20190418_sample_10,CT,3.3782987409129426,2.8891003131866455,2.8891003131866455
20190422_sample_1,Pvalb,1.3592482237820047,1.4708728790283203,1.4708728790283203
20190422_sample_4,Pvalb,1.2672251541065396,2.246091842651367,2.246091842651367
20190422_sample_5,Pvalb,1.5818704892229325,1.6968886852264404,1.6968886852264404
20190422_sample_6,CT,3.6806069142010993,3.9624366760253906,3.9624366760253906
20190422_sample_7,IT,3.922999865858891,4.4917097091674805,4.4917097091674805
20190422_sample_8,Pvalb,1.2982744157272783,1.4018945693969727,1.4018945693969727
20190422_sample_10,CT,4.118053519703647,3.8438758850097656,3.8438758850097656
20190423_sample_1,IT,4.743251508248846,4.00588321685791,4.00588321685791
20190423_sample_3,CT,3.645175633944876,2.546673536300659,2.546673536300659
20190423_sample_5,CT,4.36317990702564,2.897268295288086,2.897268295288086
20190423_sample_7,CT,2.847746247727808,3.9940905570983887,3.9940905570983887
20190423_sample_8,Pvalb,1.1919025411360062,2.0702226161956787,2.0702226161956787
20190423_sample_10,Pvalb,1.2115981520422363,1.2270255088806152,1.2270255088806152
20190424_sample_1,CT,3.0982316368952905,3.35050106048584,3.35050106048584
20190424_sample_2,Pvalb,1.3518609931696492,1.3698207139968872,1.3698207139968872
20190424_sample_3,CT,3.1847223164359786,3.817561626434326,3.817561626434326
20190424_sample_4,CT,2.912790627050633,4.414166450500488,4.414166450500488
20190424_sample_5,CT,3.32520900612037,3.2344696521759033,3.2344696521759033
20190424_sample_6,IT,5.64108496880863,4.358294486999512,4.358294486999512
20190424_sample_7,Lamp5,2.563984134713919,2.1481618881225586,2.1481618881225586
20190425_sample_1,IT,4.249177962766354,4.234527587890625,4.234527587890625
20190425_sample_4,Lamp5,3.2397003885010505,2.2424213886260986,2.2424213886260986
20190425_sample_6,Sst,1.9513397598444515,1.5778391361236572,1.5778391361236572
20190425_sample_7,IT,3.2331766882309845,3.9588866233825684,3.9588866233825684
20190425_sample_8,CT,3.514933312837691,3.7724618911743164,3.7724618911743164
20190425_sample_9,CT,4.0126365057974605,2.6828250885009766,2.6828250885009766
20190425_sample_12,CT,3.206868819616031,3.4430737495422363,3.4430737495422363
20190425_sample_13,CT,3.581474476187088,4.023319721221924,4.023319721221924
20190425_sample_14,CT,3.3805184409510005,3.69185471534729,3.69185471534729
20190425_sample_16,IT,4.226497392127849,4.720425128936768,4.720425128936768
20190429_sample_1,Pvalb,1.0937042666589023,1.5348302125930786,1.5348302125930786
20190429_sample_4,Pvalb,1.24332142338378,1.2397643327713013,1.2397643327713013
20190429_sample_5,Pvalb,0.9482281019081904,1.8283921480178833,1.8283921480178833
20190429_sample_6,Pvalb,1.4001268971544698,1.76318359375,1.76318359375
20190429_sample_7,CT,2.954642995212999,4.53693151473999,4.53693151473999
20190430_sample_1,Vip,2.1077208428383143,1.9675219058990479,1.9675219058990479
20190430_sample_3,Vip,1.7276158431476625,2.3447303771972656,2.3447303771972656
20190430_sample_4,Vip,2.627677779359012,2.4364113807678223,2.4364113807678223
20190430_sample_5,Vip,2.151648611013391,2.6857283115386963,2.6857283115386963
20190430_sample_6,Vip,1.8070791828255264,2.1315066814422607,2.1315066814422607
20190430_sample_7,IT,3.6908804872702974,4.3076066970825195,4.3076066970825195
20190430_sample_8,Vip,3.0891788556525053,3.2255334854125977,3.2255334854125977
20190430_sample_9,IT,4.542999197395679,4.590543270111084,4.590543270111084
20190430_sample_10,IT,5.148036866303592,4.493520736694336,4.493520736694336
20190501_sample_1,Vip,1.8839325215403369,2.3106563091278076,2.3106563091278076
20190501_sample_3,Vip,1.8802396104606265,2.601940393447876,2.601940393447876
20190501_sample_4,Vip,1.5492486343083502,2.717275381088257,2.717275381088257
20190501_sample_5,CT,3.147055927307856,3.8494439125061035,3.8494439125061035
20190501_sample_6,Vip,2.883405208027778,2.744839668273926,2.744839668273926
20190501_sample_7,Pvalb,0.9719446637730288,1.1353421211242676,1.1353421211242676
20190501_sample_8,Vip,2.1371161179713343,2.4832918643951416,2.4832918643951416
20190501_sample_9,Pvalb,1.0620673380476404,0.9475716352462769,0.9475716352462769
20190501_sample_11,Pvalb,0.9296905749361886,2.0148582458496094,2.0148582458496094
20190501_sample_12,IT,4.07340571418086,4.183265686035156,4.183265686035156
20190501_sample_14,Pvalb,1.215954516617605,0.9789072275161743,0.9789072275161743
20190503_sample_1,Vip,2.164231065621393,2.1491122245788574,2.1491122245788574
20190503_sample_3,Vip,2.2358307076036232,2.422145128250122,2.422145128250122
20190506_sample_1,Vip,1.975348038222755,2.285919189453125,2.285919189453125
20190506_sample_2,Vip,1.7865786021598171,2.595311403274536,2.595311403274536
20190506_sample_3,Vip,1.6251803482789278,2.584446907043457,2.584446907043457
20190506_sample_4,CT,2.136146365105956,3.878688335418701,3.878688335418701
20190506_sample_5,Vip,1.6623161314758168,2.5635881423950195,2.5635881423950195
20190506_sample_6,CT,2.357790793318847,3.0995988845825195,3.0995988845825195
20190506_sample_7,Vip,1.1956065645791218,1.9883408546447754,1.9883408546447754
20190507_sample_2,Vip,1.7579549277809263,2.0749313831329346,2.0749313831329346
20190507_sample_3,CT,1.9649307708304224,3.6323866844177246,3.6323866844177246
20190507_sample_4,Vip,2.613593188845246,2.344294786453247,2.344294786453247
20190507_sample_5,Vip,2.027068251545494,2.046469211578369,2.046469211578369
20190507_sample_6,Vip,1.6505504428677495,2.0955848693847656,2.0955848693847656
20190508_sample_1,Lamp5,2.279819433338874,2.638819932937622,2.638819932937622
20190508_sample_2,Sst,2.0353413006940824,2.1059188842773438,2.1059188842773438
20190508_sample_3,Lamp5,2.802155280733732,2.3854916095733643,2.3854916095733643
20190508_sample_4,Sst,1.6957890811782064,2.2392659187316895,2.2392659187316895
20190508_sample_5,low quality,1.83902430020156,2.4647252559661865,2.4647252559661865
20190508_sample_6,Pvalb,1.2215039534626462,1.8063764572143555,1.8063764572143555
20190508_sample_7,Sst,2.0104801299436166,1.9415481090545654,1.9415481090545654
20190509_sample_2,Vip,3.2869024024875326,2.738109827041626,2.738109827041626
20190509_sample_3,Lamp5,2.104973913809544,2.642094135284424,2.642094135284424
20190509_sample_4,Vip,2.236879784668221,2.35899019241333,2.35899019241333
20190509_sample_5,Lamp5,2.2004470603748745,2.3625237941741943,2.3625237941741943
20190509_sample_9,Vip,2.68443398256584,2.4891037940979004,2.4891037940979004
20190513_sample_1,Lamp5,1.6735161890175936,2.4347636699676514,2.4347636699676514
20190513_sample_2,Vip,3.005340145447934,2.6897482872009277,2.6897482872009277
20190513_sample_3,Vip,1.2725834292589997,2.5944817066192627,2.5944817066192627
20190513_sample_4,Vip,1.7113271579281792,2.6687350273132324,2.6687350273132324
20190513_sample_5,Lamp5,1.449450757393937,2.2046117782592773,2.2046117782592773
20190514_sample_2,Pvalb,1.3765610258306655,0.9869812726974487,0.9869812726974487
20190514_sample_4,Lamp5,2.667694648081616,2.492884874343872,2.492884874343872
20190514_sample_7,Lamp5,3.221154599515902,2.144105911254883,2.144105911254883
20190514_sample_8,Pvalb,1.3516582259014946,0.9990744590759277,0.9990744590759277
20190515_sample_1,Lamp5,2.255186630782649,2.21508526802063,2.21508526802063
20190515_sample_2,low quality,2.278299767232487,2.5238773822784424,2.5238773822784424
20190515_sample_3,low quality,1.6264183250882935,2.9603500366210938,2.9603500366210938
20190515_sample_4,Vip,2.829099604651508,2.352585792541504,2.352585792541504
20190515_sample_5,Lamp5,2.123908713137129,2.385049343109131,2.385049343109131
20190515_sample_6,Vip,1.9185576121121168,2.4299967288970947,2.4299967288970947
20190515_sample_7,Lamp5,1.888634135637524,1.9891374111175537,1.9891374111175537
20190515_sample_8,Vip,2.804011638773255,3.0944650173187256,3.0944650173187256
20190515_sample_9,Lamp5,1.949780712329715,2.475783109664917,2.475783109664917
20190515_sample_10,Vip,2.745369209234192,3.2513084411621094,3.2513084411621094
20190515_sample_11,Lamp5,2.4793031954866613,2.4029364585876465,2.4029364585876465
20190515_sample_12,Vip,2.546978389035536,2.4868664741516113,2.4868664741516113
20190515_sample_13,Vip,1.594923601731471,2.313796281814575,2.313796281814575
20190515_sample_14,Vip,2.749495305554144,2.4227757453918457,2.4227757453918457
20190515_sample_15,Lamp5,3.4038712779532765,2.0982778072357178,2.0982778072357178
20190516_sample_2,Sst,2.52427040840536,2.034472703933716,2.034472703933716
20190516_sample_3,Lamp5,1.7625514677502163,2.242116928100586,2.242116928100586
20190516_sample_4,Sst,1.9101444630137048,1.7926757335662842,1.7926757335662842
20190516_sample_5,Lamp5,2.6351856577667747,2.347323417663574,2.347323417663574
20190516_sample_6,Sst,2.253689551821392,2.099470853805542,2.099470853805542
20190522_sample_1,Lamp5,2.8700493079313127,2.1210241317749023,2.1210241317749023
20190528_sample_2,Vip,2.9190634065602943,2.596097946166992,2.596097946166992
20190528_sample_4,Vip,1.5946424979132845,2.1859846115112305,2.1859846115112305
20190528_sample_6,Vip,2.368473613685754,2.8072779178619385,2.8072779178619385
20190528_sample_7,Lamp5,1.3775376786045523,2.58614444732666,2.58614444732666
20190528_sample_8,Vip,1.856922734354298,2.4417362213134766,2.4417362213134766
20190528_sample_9,Vip,2.534989934023053,2.755913734436035,2.755913734436035
20190529_sample_2,Vip,1.9070569643732431,2.541914224624634,2.541914224624634
20190529_sample_3,Sncg,2.871523865905084,2.4985790252685547,2.4985790252685547
20190529_sample_6,Vip,1.6295298080125729,2.391749620437622,2.391749620437622
20190603_sample_1,Lamp5,1.807432684873856,2.400265693664551,2.400265693664551
20190603_sample_2,Vip,2.870337610093191,2.518519639968872,2.518519639968872
20190603_sample_3,Vip,1.952504548193729,2.486361265182495,2.486361265182495
20190603_sample_4,Vip,2.640039181109324,2.6786105632781982,2.6786105632781982
20190603_sample_5,Lamp5,4.51440626985084,2.355195999145508,2.355195999145508
20190603_sample_6,Lamp5,4.387705314548717,2.4175028800964355,2.4175028800964355
20190603_sample_7,Lamp5,2.426748705588716,2.3329195976257324,2.3329195976257324
20190603_sample_9,Sncg,2.3682808080351427,2.197997570037842,2.197997570037842
20190603_sample_10,Vip,2.8893144348528743,2.894050121307373,2.894050121307373
20190604_sample_2,Pvalb,1.231846921243576,1.380082368850708,1.380082368850708
20190604_sample_4,Lamp5,2.8059047179153564,2.1642112731933594,2.1642112731933594
20190604_sample_6,Lamp5,4.704557975439842,2.2781870365142822,2.2781870365142822
20190604_sample_8,Pvalb,1.2175734697392202,1.5337527990341187,1.5337527990341187
20190604_sample_12,IT,4.621508466510461,4.846954345703125,4.846954345703125
20190605_sample_1,low quality,2.7242188600228263,2.667180061340332,2.667180061340332
20190605_sample_2,Vip,2.37653723302039,2.1878743171691895,2.1878743171691895
20190605_sample_4,Vip,2.5610806420734105,2.3229422569274902,2.3229422569274902
20190605_sample_5,Lamp5,2.671977560059534,2.521580934524536,2.521580934524536
20190605_sample_6,Vip,2.3490725146206124,2.115845203399658,2.115845203399658
20190606_sample_1,Pvalb,1.201608400174632,1.5424903631210327,1.5424903631210327
20190606_sample_2,Pvalb,1.2622604967477613,1.6782664060592651,1.6782664060592651
20190606_sample_3,Pvalb,1.2839040061607463,2.7541143894195557,2.7541143894195557
20190606_sample_5,Pvalb,1.351389151169682,1.9243667125701904,1.9243667125701904
20190606_sample_6,IT,5.296260728792995,5.078299522399902,5.078299522399902
20190606_sample_7,low quality,1.2668181795825462,2.0219969749450684,2.0219969749450684
20190606_sample_9,Sst,1.7280374763497897,2.209508180618286,2.209508180618286
20190607_sample_2,Sst,2.396962823801352,1.866779088973999,1.866779088973999
20190607_sample_3,Lamp5,2.5555706266998066,2.317152261734009,2.317152261734009
20190607_sample_5,low quality,1.168579852810271,2.3407163619995117,2.3407163619995117
20190610_sample_1,Sst,1.6808582575017832,1.7009185552597046,1.7009185552597046
20190610_sample_2,Pvalb,1.6177222084616176,1.9008595943450928,1.9008595943450928
20190610_sample_3,Lamp5,3.177208319159548,2.2142038345336914,2.2142038345336914
20190610_sample_4,Pvalb,1.6632071746569417,1.6298918724060059,1.6298918724060059
20190610_sample_5,low quality,1.2404726911413206,2.7535877227783203,2.7535877227783203
20190610_sample_7,low quality,2.684972259133097,2.3328373432159424,2.3328373432159424
20190610_sample_8,Pvalb,1.592812123484947,2.215611219406128,2.215611219406128
20190610_sample_9,Lamp5,3.159109330885616,2.466359853744507,2.466359853744507
20190610_sample_10,Pvalb,1.659447873885377,2.4533214569091797,2.4533214569091797
20190610_sample_12,Pvalb,1.4049512405934954,1.6253972053527832,1.6253972053527832
20190610_sample_16,Lamp5,3.168391927732946,2.1260454654693604,2.1260454654693604
20190610_sample_18,Vip,2.1404222965415007,2.614179849624634,2.614179849624634
20190611_sample_1,IT,3.079796257137469,3.4241273403167725,3.4241273403167725
20190611_sample_3,Lamp5,3.196957905585073,2.2337145805358887,2.2337145805358887
20190611_sample_4,Sst,1.5131871125446816,1.8027851581573486,1.8027851581573486
20190611_sample_5,low quality,1.9870977498183195,3.1350409984588623,3.1350409984588623
20190611_sample_7,Lamp5,2.661237507801608,2.626516819000244,2.626516819000244
20190611_sample_8,Sst,2.1696841827829623,2.2040510177612305,2.2040510177612305
20190611_sample_10,Sst,1.6920144151413046,1.6898175477981567,1.6898175477981567
20190611_sample_11,IT,0.9641663107650776,1.4693341255187988,1.4693341255187988
20190611_sample_14,Sncg,1.833177917236565,2.1139049530029297,2.1139049530029297
20190611_sample_15,Lamp5,2.665009900599914,2.033146381378174,2.033146381378174
20190612_sample_1,Lamp5,5.2015575340927205,2.30556583404541,2.30556583404541
20190612_sample_2,Pvalb,1.2902286851062803,1.6904808282852173,1.6904808282852173
20190612_sample_4,Vip,2.9393317339547385,2.496534824371338,2.496534824371338
20190612_sample_6,Pvalb,1.5325205483567923,1.9494872093200684,1.9494872093200684
20190612_sample_7,Lamp5,3.04764051780685,1.983316421508789,1.983316421508789
20190612_sample_8,Lamp5,3.454962862802512,2.2211508750915527,2.2211508750915527
20190613_sample_2,Sst,2.2941373515822674,2.171748399734497,2.171748399734497
20190613_sample_3,Sst,2.009674014981407,1.7816481590270996,1.7816481590270996
20190613_sample_4,Sst,1.965987427597668,2.030524730682373,2.030524730682373
20190613_sample_6,Pvalb,1.289522533288032,1.346604347229004,1.346604347229004
20190613_sample_7,Sst,2.305097239248368,1.669309377670288,1.669309377670288
20190613_sample_8,Pvalb,1.136996490694807,1.0886505842208862,1.0886505842208862
20190613_sample_9,Sst,1.5614303109736094,2.4058616161346436,2.4058616161346436
20190613_sample_10,Sst,2.302360968365167,1.7858061790466309,1.7858061790466309
20190614_sample_2,Vip,2.241501699309242,2.3456532955169678,2.3456532955169678
20190614_sample_3,Lamp5,2.184011005467875,2.4960451126098633,2.4960451126098633
20190614_sample_4,Vip,2.393373537646011,2.4475457668304443,2.4475457668304443
20190614_sample_6,Vip,2.704594258015702,2.618499279022217,2.618499279022217
20190614_sample_8,Vip,2.105294388175324,2.3731677532196045,2.3731677532196045
20190617_sample_1,Lamp5,4.040794888457831,2.5157265663146973,2.5157265663146973
20190617_sample_2,CT,3.5515716438268545,3.527050733566284,3.527050733566284
20190617_sample_3,Sst,1.2158309026794205,2.086625099182129,2.086625099182129
20190617_sample_4,Sst,1.969464527801748,1.829573392868042,1.829573392868042
20190617_sample_5,Sncg,2.4056494657118823,2.2315428256988525,2.2315428256988525
20190617_sample_6,Sst,1.931236844906656,2.2200794219970703,2.2200794219970703
20190618_sample_1,low quality,2.593991960717859,2.632805585861206,2.632805585861206
20190618_sample_2,Vip,2.668439218711564,2.5203487873077393,2.5203487873077393
20190618_sample_4,Vip,2.4559706120204265,2.524747848510742,2.524747848510742
20190618_sample_5,Vip,2.4442854394221296,2.5061070919036865,2.5061070919036865
20190618_sample_7,Lamp5,3.0991056440491485,1.830902099609375,1.830902099609375
20190618_sample_8,Lamp5,2.8932949408116397,2.3700530529022217,2.3700530529022217
20190619_sample_1,Lamp5,3.909208053538992,2.292163848876953,2.292163848876953
20190619_sample_3,Pvalb,1.333323066470051,1.3092135190963745,1.3092135190963745
20190619_sample_4,Pvalb,1.3663112940248523,2.9058492183685303,2.9058492183685303
20190619_sample_5,Pvalb,1.3685747461648663,1.4837521314620972,1.4837521314620972
20190619_sample_6,Lamp5,4.151259485980186,2.2340052127838135,2.2340052127838135
20190620_sample_1,Lamp5,3.5595129173455846,2.1709940433502197,2.1709940433502197
20190620_sample_2,Sst,2.1878133888933493,2.029972553253174,2.029972553253174
20190620_sample_5,Sst,2.081382456404808,2.0748915672302246,2.0748915672302246
20190620_sample_6,Sst,3.16545207263588,2.355292797088623,2.355292797088623
20190620_sample_8,Pvalb,1.193021169926987,1.597113013267517,1.597113013267517
20190624_sample_1,Sst,1.4767902043468497,1.2639851570129395,1.2639851570129395
20190624_sample_2,Sst,2.5617317185860347,2.0871694087982178,2.0871694087982178
20190624_sample_3,Sst,1.829494290015938,2.0910491943359375,2.0910491943359375
20190624_sample_4,Pvalb,1.4593941864245177,1.2616918087005615,1.2616918087005615
20190624_sample_5,Sst,1.5120195305732742,1.9035691022872925,1.9035691022872925
20190624_sample_6,Sst,2.102144712751944,1.810868263244629,1.810868263244629
20190625_sample_1,Vip,2.345776256547449,2.436399221420288,2.436399221420288
20190625_sample_2,low quality,2.6358253102933684,2.686030387878418,2.686030387878418
20190625_sample_3,Vip,2.3132519766737585,2.3366708755493164,2.3366708755493164
20190625_sample_4,Vip,2.344860166822704,2.5897271633148193,2.5897271633148193
20190625_sample_5,Vip,2.122231078026858,2.245394468307495,2.245394468307495
20190625_sample_6,Lamp5,3.5180378908195995,2.1447877883911133,2.1447877883911133
20190625_sample_7,Vip,2.028552745997938,2.284350872039795,2.284350872039795
20190625_sample_8,Vip,2.580042005284094,2.6802866458892822,2.6802866458892822
20190625_sample_10,Vip,2.0209076459536472,1.8697364330291748,1.8697364330291748
20190625_sample_11,Vip,2.1913323275083885,2.292306900024414,2.292306900024414
20190625_sample_12,Vip,2.512867576354413,2.8895604610443115,2.8895604610443115
20190625_sample_13,Vip,4.010853566566993,3.067260265350342,3.067260265350342
20190626_sample_1,Vip,2.369876926722365,2.668645143508911,2.668645143508911
20190626_sample_4,low quality,2.2000968055681698,2.6581103801727295,2.6581103801727295
20190626_sample_5,Vip,2.8296420207859345,2.709803581237793,2.709803581237793
20190627_sample_1,CT,3.411620471182785,3.3884036540985107,3.3884036540985107
20190627_sample_2,Lamp5,3.025283747785356,2.262005090713501,2.262005090713501
20190627_sample_4,NP,3.186570081676133,2.7258834838867188,2.7258834838867188
20190627_sample_6,Pvalb,1.1889536250688997,1.987771987915039,1.987771987915039
20190627_sample_8,IT,3.7944906698236887,3.8141050338745117,3.8141050338745117
20190628_sample_1,Sst,2.263600968802665,2.0027971267700195,2.0027971267700195
20190628_sample_2,Pvalb,1.2257738088204069,1.617568016052246,1.617568016052246
20190628_sample_3,Sst,1.9699407758739027,2.2162628173828125,2.2162628173828125
20190628_sample_4,Sst,2.3246524633369083,2.078421115875244,2.078421115875244
20190628_sample_5,Sst,2.50579223633755,2.552581548690796,2.552581548690796
20190628_sample_6,Pvalb,1.2122129050538442,1.603270173072815,1.603270173072815
20190628_sample_7,Sst,1.7082715399238422,2.0612740516662598,2.0612740516662598
20190703_sample_1,Pvalb,1.122747662012341,1.2906568050384521,1.2906568050384521
20190703_sample_2,Pvalb,1.1257816014929012,1.4648733139038086,1.4648733139038086
20190703_sample_3,Pvalb,1.0933379502714915,1.8158842325210571,1.8158842325210571
20190703_sample_5,Pvalb,1.1005917369320528,1.8945107460021973,1.8945107460021973
20190703_sample_6,Pvalb,1.1704603594425285,1.4940413236618042,1.4940413236618042
20190703_sample_8,Pvalb,1.2560132455611372,1.381482481956482,1.381482481956482
20190703_sample_10,Pvalb,1.1787932696802603,0.9811002016067505,0.9811002016067505
20190703_sample_12,Pvalb,1.374532176505311,1.2932310104370117,1.2932310104370117
20190703_sample_13,Sst,2.1139380843744204,2.0378310680389404,2.0378310680389404
20190703_sample_14,low quality,2.100856975147294,2.607501268386841,2.607501268386841
20190703_sample_15,Sst,1.7483232887946645,1.7438465356826782,1.7438465356826782
20190704_sample_2,Sst,1.4715579729042425,2.06937837600708,2.06937837600708
20190704_sample_12,Vip,2.472147253470112,2.4871065616607666,2.4871065616607666
20190704_sample_14,Vip,2.356164754684454,2.4625327587127686,2.4625327587127686
20190705_sample_1,Vip,2.3829173914361603,2.415388584136963,2.415388584136963
20190705_sample_3,Vip,2.6132325661870537,2.4371352195739746,2.4371352195739746
20190705_sample_4,Vip,2.1965276697648317,2.2896926403045654,2.2896926403045654
20190705_sample_5,Vip,2.374208822344257,2.8936853408813477,2.8936853408813477
20190705_sample_9,Vip,2.0409028353377594,2.507607936859131,2.507607936859131
20190708_sample_3,low quality,1.4665269723358785,3.2199385166168213,3.2199385166168213
20190708_sample_4,Pvalb,1.3186207822560387,1.565172553062439,1.565172553062439
20190708_sample_6,Vip,2.763374112952285,2.695228099822998,2.695228099822998
20190708_sample_7,Vip,2.7690564361859207,2.782654047012329,2.782654047012329
20190708_sample_8,IT,4.302194760468873,4.561907768249512,4.561907768249512
20190708_sample_12,Vip,2.2637971887273136,2.8138656616210938,2.8138656616210938
20190709_sample_1,Vip,2.3315891061971388,2.305755376815796,2.305755376815796
20190709_sample_2,Vip,2.926062090762231,2.4473519325256348,2.4473519325256348
20190709_sample_3,Vip,2.920797262956353,2.7064385414123535,2.7064385414123535
20190709_sample_8,Sncg,2.908565997719561,2.6842544078826904,2.6842544078826904
20190709_sample_10,Vip,2.759281920324504,2.7915520668029785,2.7915520668029785
20190709_sample_11,Vip,3.725568595304881,2.5010106563568115,2.5010106563568115
20190709_sample_12,Vip,2.4780703511697144,2.7837324142456055,2.7837324142456055
20190709_sample_13,Vip,2.6759483060614926,2.644528865814209,2.644528865814209
20190709_sample_14,Vip,2.195805188380011,2.3942551612854004,2.3942551612854004
20190710_sample_3,Sst,2.0487163820578718,2.1102347373962402,2.1102347373962402
20190710_sample_4,Sst,2.3408730984161505,2.3404734134674072,2.3404734134674072
20190710_sample_5,Sst,1.7955921567260642,1.6452224254608154,1.6452224254608154
20190710_sample_6,Sst,2.1994182344142543,1.8155467510223389,1.8155467510223389
20190710_sample_8,Vip,1.7614145687611291,2.2045083045959473,2.2045083045959473
20190710_sample_10,Vip,1.6209605803388087,2.5027103424072266,2.5027103424072266
20190712_sample_1,CT,5.332885997217535,4.224308490753174,4.224308490753174
20190712_sample_3,Sst,1.8122368990692816,1.6589603424072266,1.6589603424072266
20190712_sample_4,low quality,1.9509633180747776,2.3315398693084717,2.3315398693084717
20190712_sample_5,Lamp5,2.765457325534212,2.046393394470215,2.046393394470215
20190712_sample_6,Lamp5,3.5850145359109145,2.521052360534668,2.521052360534668
20190712_sample_7,Lamp5,3.2408147387464803,2.4105589389801025,2.4105589389801025
20190715_sample_1,Lamp5,4.10703951654883,3.0119075775146484,3.0119075775146484
20190715_sample_4,Lamp5,4.82919859148066,2.344788074493408,2.344788074493408
20190715_sample_5,Vip,2.1232401426296192,2.214524745941162,2.214524745941162
20190715_sample_6,Lamp5,4.873229104264636,2.5395829677581787,2.5395829677581787
20190715_sample_7,Vip,2.3988627090667207,2.134692907333374,2.134692907333374
20190715_sample_8,Lamp5,4.353889707001219,1.9389927387237549,1.9389927387237549
