cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190322_sample_2,IT,-2.5184936821460724,-2.4381961822509766,-2.4381961822509766
20190322_sample_3,CT,-17.28658191859722,-5.911276340484619,-5.911276340484619
20190322_sample_4,CT,-5.788084119558334,-2.9051380157470703,-2.9051380157470703
20190325_sample_1,Lamp5,-11.979952454566956,-11.592884063720703,-11.592884063720703
20190325_sample_2,low quality,-18.157903105020523,-11.486006736755371,-11.486006736755371
20190325_sample_3,IT,-7.32886791229248,-2.8631644248962402,-2.8631644248962402
20190325_sample_4,CT,-6.5535325556993484,-3.875741958618164,-3.875741958618164
20190325_sample_5,CT,-9.010633453726768,-4.184112071990967,-4.184112071990967
20190325_sample_6,CT,-1.9494220614433289,-6.43750524520874,-6.43750524520874
20190325_sample_7,IT,-4.44670207798481,-3.7050704956054688,-3.7050704956054688
20190325_sample_9,CT,-1.2175925076007843,-7.522160530090332,-7.522160530090332
20190326_sample_1,CT,-5.857322365045548,-4.188117504119873,-4.188117504119873
20190326_sample_2,Vip,-3.611117601394653,-11.157513618469238,-11.157513618469238
20190326_sample_3,Vip,-4.2130909860134125,-9.595386505126953,-9.595386505126953
20190326_sample_4,CT,-9.992249310016632,-6.664688587188721,-6.664688587188721
20190327_sample_1,CT,-5.878087133169174,-6.40528678894043,-6.40528678894043
20190327_sample_2,IT,7.344391196966171,-3.8440051078796387,-3.8440051078796387
20190327_sample_4,CT,-2.186540514230728,-5.509089946746826,-5.509089946746826
20190327_sample_7,Vip,-11.3427322357893,-12.76537036895752,-12.76537036895752
20190328_sample_1,CT,-8.423279970884323,-11.000112533569336,-11.000112533569336
20190328_sample_2,CT,-10.42427495121956,-9.273676872253418,-9.273676872253418
20190328_sample_3,CT,-3.3271685242652893,-4.364323139190674,-4.364323139190674
20190328_sample_4,CT,-7.5595080852508545,-4.111464500427246,-4.111464500427246
20190328_sample_5,CT,-7.938344031572342,-2.900162696838379,-2.900162696838379
20190328_sample_6,CT,-6.681196391582489,-5.76621150970459,-5.76621150970459
20190328_sample_8,IT,-6.808191537857056,-4.36293363571167,-4.36293363571167
20190328_sample_9,CT,1.8448233604431152,-8.643067359924316,-8.643067359924316
20190329_sample_3,CT,-5.971074104309082,-7.30511999130249,-7.30511999130249
20190329_sample_4,CT,-9.128190577030182,-3.6236319541931152,-3.6236319541931152
20190329_sample_5,CT,-4.770487546920776,-6.1261515617370605,-6.1261515617370605
20190402_sample_2,CT,-13.284824788570404,-5.111955165863037,-5.111955165863037
20190402_sample_3,IT,0.1230798661708831,-7.908077716827393,-7.908077716827393
20190402_sample_5,low quality,-9.598594158887863,-9.350359916687012,-9.350359916687012
20190402_sample_6,Vip,0.93122199177742,-9.928966522216797,-9.928966522216797
20190403_sample_3,low quality,-12.6865953207016,-9.113187789916992,-9.113187789916992
20190403_sample_5,IT,-2.580445259809494,-1.9094018936157227,-1.9094018936157227
20190403_sample_6,Sst,-9.266369044780731,-15.164175987243652,-15.164175987243652
20190403_sample_7,Sst,-12.46500015258789,-9.92411994934082,-9.92411994934082
20190408_sample_1,Pvalb,-21.72108367085457,-16.71246910095215,-16.71246910095215
20190408_sample_2,Sst,-18.342498689889908,-10.232216835021973,-10.232216835021973
20190408_sample_5,Sst,-8.998818695545197,-9.277109146118164,-9.277109146118164
20190408_sample_6,Sst,-13.399682939052582,-9.77303409576416,-9.77303409576416
20190409_sample_2,low quality,-14.469552785158156,-9.220052719116211,-9.220052719116211
20190409_sample_3,low quality,-6.974868476390839,-10.598462104797363,-10.598462104797363
20190409_sample_4,Sst,-12.568004429340364,-10.052361488342285,-10.052361488342285
20190409_sample_5,CT,-6.6552311182022095,-7.345922946929932,-7.345922946929932
20190409_sample_7,Sst,-12.2477188706398,-10.192177772521973,-10.192177772521973
20190409_sample_8,CT,-5.495864897966385,-4.877915382385254,-4.877915382385254
20190409_sample_9,IT,-0.744156539440155,-3.01515531539917,-3.01515531539917
20190409_sample_10,CT,-6.139878183603287,-6.554121017456055,-6.554121017456055
20190409_sample_11,IT,-5.803991109132767,-3.245687484741211,-3.245687484741211
20190410_sample_3,CT,-1.747678965330124,-8.482205390930176,-8.482205390930176
20190410_sample_4,Sst,-5.512900650501251,-8.746380805969238,-8.746380805969238
20190410_sample_6,IT,-5.256382748484612,-2.0606689453125,-2.0606689453125
20190410_sample_7,CT,-8.541896939277649,-5.433927536010742,-5.433927536010742
20190410_sample_10,CT,-6.086494773626328,-13.337438583374023,-13.337438583374023
20190411_sample_1,CT,-10.43647900223732,-10.550798416137695,-10.550798416137695
20190411_sample_3,low quality,-18.07607337832451,-11.146836280822754,-11.146836280822754
20190411_sample_5,CT,-9.302590042352676,-7.364104270935059,-7.364104270935059
20190411_sample_6,Pvalb,-11.815879493951796,-17.466066360473633,-17.466066360473633
20190411_sample_8,CT,-5.079604685306549,-6.051962375640869,-6.051962375640869
20190412_sample_1,Pvalb,-17.769139260053635,-16.177364349365234,-16.177364349365234
20190412_sample_3,IT,-5.662985146045685,-6.803698539733887,-6.803698539733887
20190412_sample_6,Pvalb,-16.15016534924507,-13.268306732177734,-13.268306732177734
20190415_sample_1,Pvalb,-14.83704149723053,-17.974472045898438,-17.974472045898438
20190415_sample_3,CT,-6.765693426132202,-6.980931282043457,-6.980931282043457
20190415_sample_4,IT,-0.4986077547073364,-2.670426368713379,-2.670426368713379
20190415_sample_6,CT,-6.588563323020935,-8.704206466674805,-8.704206466674805
20190415_sample_8,Sst,-6.895001977682114,-14.92310905456543,-14.92310905456543
20190415_sample_10,IT,0.9488016366958618,-1.4838323593139648,-1.4838323593139648
20190416_sample_3,CT,-7.0795901119709015,-5.917039394378662,-5.917039394378662
20190416_sample_4,Pvalb,-16.714025288820267,-14.751020431518555,-14.751020431518555
20190416_sample_5,Sst,-19.52938735485077,-11.361679077148438,-11.361679077148438
20190416_sample_6,IT,-3.0298084020614624,-5.5477166175842285,-5.5477166175842285
20190416_sample_7,Sncg,-11.08083873987198,-10.361230850219727,-10.361230850219727
20190416_sample_8,Pvalb,-18.05848255753517,-18.800811767578125,-18.800811767578125
20190416_sample_9,IT,0.5501993000507355,-1.1944828033447266,-1.1944828033447266
20190416_sample_10,CT,-11.4864781498909,-10.63422679901123,-10.63422679901123
20190417_sample_2,CT,-12.416955083608627,-5.457050800323486,-5.457050800323486
20190417_sample_3,CT,-9.427711367607117,-14.268842697143555,-14.268842697143555
20190417_sample_4,Sst,-6.753027439117432,-15.553302764892578,-15.553302764892578
20190417_sample_5,Sst,-20.19152045249939,-11.655557632446289,-11.655557632446289
20190417_sample_9,CT,-7.733816280961037,-4.091968059539795,-4.091968059539795
20190417_sample_10,Sst,-14.577098190784454,-8.629542350769043,-8.629542350769043
20190418_sample_2,Sst,-9.812522679567335,-10.267364501953125,-10.267364501953125
20190418_sample_4,CT,-11.100057512521744,-6.075225830078125,-6.075225830078125
20190418_sample_5,IT,2.8351396322250366,-2.3965368270874023,-2.3965368270874023
20190418_sample_7,CT,-6.532382220029831,-5.695736885070801,-5.695736885070801
20190418_sample_8,Pvalb,-11.822391301393507,-12.661474227905273,-12.661474227905273
20190418_sample_9,CT,-8.271116763353348,-9.15873908996582,-9.15873908996582
20190418_sample_10,CT,-10.647609829902647,-10.139230728149414,-10.139230728149414
20190422_sample_1,Pvalb,-12.114565819501877,-14.789697647094727,-14.789697647094727
20190422_sample_4,Pvalb,-13.597015291452408,-11.121524810791016,-11.121524810791016
20190422_sample_5,Pvalb,-15.502281486988068,-14.470205307006836,-14.470205307006836
20190422_sample_6,CT,-7.863793522119522,-5.080811500549316,-5.080811500549316
20190422_sample_7,IT,-5.909673869609833,-4.403783321380615,-4.403783321380615
20190422_sample_8,Pvalb,-16.616933047771454,-16.05404281616211,-16.05404281616211
20190422_sample_10,CT,-5.865804851055145,-5.187824249267578,-5.187824249267578
20190423_sample_1,IT,-3.939196467399597,-4.159534454345703,-4.159534454345703
20190423_sample_3,CT,-5.969073623418808,-13.731485366821289,-13.731485366821289
20190423_sample_5,CT,-3.4990832209587097,-8.308738708496094,-8.308738708496094
20190423_sample_7,CT,-14.689292758703232,-4.690206527709961,-4.690206527709961
20190423_sample_8,Pvalb,-24.403169751167297,-11.690017700195312,-11.690017700195312
20190423_sample_10,Pvalb,-18.3061957359314,-16.99776840209961,-16.99776840209961
20190424_sample_1,CT,-12.29216530919075,-12.179964065551758,-12.179964065551758
20190424_sample_2,Pvalb,-19.87992972135544,-16.635337829589844,-16.635337829589844
20190424_sample_3,CT,-8.898701518774033,-6.290485382080078,-6.290485382080078
20190424_sample_4,CT,-7.05326721072197,-4.6398396492004395,-4.6398396492004395
20190424_sample_5,CT,-4.424683749675751,-8.24357795715332,-8.24357795715332
20190424_sample_6,IT,-4.294473677873612,-2.638321876525879,-2.638321876525879
20190424_sample_7,Lamp5,-8.425239473581314,-14.525525093078613,-14.525525093078613
20190425_sample_1,IT,2.605259418487549,-3.528801918029785,-3.528801918029785
20190425_sample_4,Lamp5,-5.606595426797867,-14.17512321472168,-14.17512321472168
20190425_sample_6,Sst,-13.151615858078005,-13.139551162719727,-13.139551162719727
20190425_sample_7,IT,-8.900761604309082,-4.367289066314697,-4.367289066314697
20190425_sample_8,CT,-6.827045232057571,-5.834068298339844,-5.834068298339844
20190425_sample_9,CT,-5.884714424610138,-10.400195121765137,-10.400195121765137
20190425_sample_12,CT,-15.59612900018692,-9.061159133911133,-9.061159133911133
20190425_sample_13,CT,-8.829459547996521,-4.630171775817871,-4.630171775817871
20190425_sample_14,CT,-13.211268931627274,-6.404750347137451,-6.404750347137451
20190425_sample_16,IT,-1.30554661154747,-1.9467229843139648,-1.9467229843139648
20190429_sample_1,Pvalb,-18.394283950328827,-15.047718048095703,-15.047718048095703
20190429_sample_4,Pvalb,-20.08259668946266,-15.915451049804688,-15.915451049804688
20190429_sample_5,Pvalb,-21.196510642766956,-14.50439453125,-14.50439453125
20190429_sample_6,Pvalb,-18.062196671962734,-13.370929718017578,-13.370929718017578
20190429_sample_7,CT,-11.655233800411224,-1.5580635070800781,-1.5580635070800781
20190430_sample_1,Vip,-12.08503544330597,-12.917892456054688,-12.917892456054688
20190430_sample_3,Vip,-7.759027183055878,-9.586735725402832,-9.586735725402832
20190430_sample_4,Vip,0.0671371817588806,-9.114829063415527,-9.114829063415527
20190430_sample_5,Vip,-6.721045821905136,-9.905329704284668,-9.905329704284668
20190430_sample_6,Vip,-10.26267558336258,-14.419795989990234,-14.419795989990234
20190430_sample_7,IT,-6.716471165418625,-3.0497403144836426,-3.0497403144836426
20190430_sample_8,Vip,-11.8965245783329,-8.616578102111816,-8.616578102111816
20190430_sample_9,IT,-3.622792661190033,-2.0596532821655273,-2.0596532821655273
20190430_sample_10,IT,0.044994056224823,-3.8800368309020996,-3.8800368309020996
20190501_sample_1,Vip,-9.756825864315031,-9.274090766906738,-9.274090766906738
20190501_sample_3,Vip,-6.339423358440399,-9.846648216247559,-9.846648216247559
20190501_sample_4,Vip,-13.737142086029053,-10.509757041931152,-10.509757041931152
20190501_sample_5,CT,-2.56945937871933,-6.745650768280029,-6.745650768280029
20190501_sample_6,Vip,-7.877431809902191,-9.301627159118652,-9.301627159118652
20190501_sample_7,Pvalb,-21.49450033903122,-17.438766479492188,-17.438766479492188
20190501_sample_8,Vip,-4.095129668712616,-10.578664779663086,-10.578664779663086
20190501_sample_9,Pvalb,-22.64014631509781,-15.728218078613281,-15.728218078613281
20190501_sample_11,Pvalb,-17.96456053853035,-14.260700225830078,-14.260700225830078
20190501_sample_12,IT,-0.3665797412395477,-3.503586769104004,-3.503586769104004
20190501_sample_14,Pvalb,-20.44675499200821,-17.331066131591797,-17.331066131591797
20190503_sample_1,Vip,-3.308594226837158,-9.574807167053223,-9.574807167053223
20190503_sample_3,Vip,-6.716832518577576,-12.654720306396484,-12.654720306396484
20190506_sample_1,Vip,-8.617155253887177,-11.17796802520752,-11.17796802520752
20190506_sample_2,Vip,-12.845061719417572,-9.949883460998535,-9.949883460998535
20190506_sample_3,Vip,-9.052090346813202,-9.926480293273926,-9.926480293273926
20190506_sample_4,CT,-7.078651338815689,-5.1364970207214355,-5.1364970207214355
20190506_sample_5,Vip,-4.73504513502121,-11.053232192993164,-11.053232192993164
20190506_sample_6,CT,-6.274227052927017,-7.369060516357422,-7.369060516357422
20190506_sample_7,Vip,-1.628965139389038,-12.34398365020752,-12.34398365020752
20190507_sample_2,Vip,-10.003868490457537,-10.78819751739502,-10.78819751739502
20190507_sample_3,CT,-3.4114867448806763,-7.215291976928711,-7.215291976928711
20190507_sample_4,Vip,-2.4281032383441925,-9.011673927307129,-9.011673927307129
20190507_sample_5,Vip,-8.028071373701096,-12.07448959350586,-12.07448959350586
20190507_sample_6,Vip,-8.805397897958755,-10.99866771697998,-10.99866771697998
20190508_sample_1,Lamp5,-11.53350993990898,-10.314980506896973,-10.314980506896973
20190508_sample_2,Sst,-9.432170540094376,-11.391021728515625,-11.391021728515625
20190508_sample_3,Lamp5,-21.05505764484405,-13.037447929382324,-13.037447929382324
20190508_sample_4,Sst,-11.317450553178787,-9.37188720703125,-9.37188720703125
20190508_sample_5,low quality,-1.1640451848506927,-10.601885795593262,-10.601885795593262
20190508_sample_6,Pvalb,-18.6740942299366,-13.595490455627441,-13.595490455627441
20190508_sample_7,Sst,-13.084378093481064,-10.769903182983398,-10.769903182983398
20190509_sample_2,Vip,-1.5389733016490936,-8.495923042297363,-8.495923042297363
20190509_sample_3,Lamp5,-9.703349322080612,-9.782081604003906,-9.782081604003906
20190509_sample_4,Vip,-12.326840311288834,-9.983362197875977,-9.983362197875977
20190509_sample_5,Lamp5,-11.357173323631288,-13.141091346740723,-13.141091346740723
20190509_sample_9,Vip,-2.886351197957993,-9.888751983642578,-9.888751983642578
20190513_sample_1,Lamp5,-3.110133111476898,-11.565902709960938,-11.565902709960938
20190513_sample_2,Vip,-8.807484060525894,-10.692936897277832,-10.692936897277832
20190513_sample_3,Vip,-2.865578979253769,-8.876582145690918,-8.876582145690918
20190513_sample_4,Vip,-17.45648682117462,-11.350497245788574,-11.350497245788574
20190513_sample_5,Lamp5,-5.437593907117844,-12.388168334960938,-12.388168334960938
20190514_sample_2,Pvalb,-14.569740742444992,-18.454235076904297,-18.454235076904297
20190514_sample_4,Lamp5,3.042317926883697,-11.966474533081055,-11.966474533081055
20190514_sample_7,Lamp5,-16.224803403019905,-13.010969161987305,-13.010969161987305
20190514_sample_8,Pvalb,-18.014436587691307,-17.148632049560547,-17.148632049560547
20190515_sample_1,Lamp5,-12.138575315475464,-13.775548934936523,-13.775548934936523
20190515_sample_2,low quality,-12.627825140953064,-9.77483081817627,-9.77483081817627
20190515_sample_3,low quality,-12.269824743270874,-8.968656539916992,-8.968656539916992
20190515_sample_4,Vip,-4.403457045555115,-9.938217163085938,-9.938217163085938
20190515_sample_5,Lamp5,-7.589463144540787,-12.445669174194336,-12.445669174194336
20190515_sample_6,Vip,-9.152904152870178,-9.621562004089355,-9.621562004089355
20190515_sample_7,Lamp5,-2.765398472547531,-10.392780303955078,-10.392780303955078
20190515_sample_8,Vip,-7.766261696815491,-9.038352966308594,-9.038352966308594
20190515_sample_9,Lamp5,-1.8872767686843872,-11.59542465209961,-11.59542465209961
20190515_sample_10,Vip,-13.471018522977827,-9.267629623413086,-9.267629623413086
20190515_sample_11,Lamp5,-11.44280657172203,-12.665278434753418,-12.665278434753418
20190515_sample_12,Vip,-9.692788124084473,-11.12514591217041,-11.12514591217041
20190515_sample_13,Vip,-13.185713440179825,-10.431325912475586,-10.431325912475586
20190515_sample_14,Vip,-9.87255945801735,-11.72475814819336,-11.72475814819336
20190515_sample_15,Lamp5,-17.23298616707325,-12.583893775939941,-12.583893775939941
20190516_sample_2,Sst,-14.2616406083107,-8.782065391540527,-8.782065391540527
20190516_sample_3,Lamp5,-7.821232080459595,-13.180761337280273,-13.180761337280273
20190516_sample_4,Sst,-19.503455609083176,-10.492406845092773,-10.492406845092773
20190516_sample_5,Lamp5,-11.603707447648048,-11.786507606506348,-11.786507606506348
20190516_sample_6,Sst,-15.094071626663208,-12.332019805908203,-12.332019805908203
20190522_sample_1,Lamp5,-8.283291012048721,-12.114624977111816,-12.114624977111816
20190528_sample_2,Vip,-8.978158235549927,-12.299471855163574,-12.299471855163574
20190528_sample_4,Vip,-12.398820370435716,-13.02472972869873,-13.02472972869873
20190528_sample_6,Vip,-11.692114174365996,-11.51452922821045,-11.51452922821045
20190528_sample_7,Lamp5,-10.481474921107292,-11.164175987243652,-11.164175987243652
20190528_sample_8,Vip,-11.507544666528702,-12.452386856079102,-12.452386856079102
20190528_sample_9,Vip,-12.030959129333496,-11.10340690612793,-11.10340690612793
20190529_sample_2,Vip,-7.794242352247238,-8.304401397705078,-8.304401397705078
20190529_sample_3,Sncg,-8.081121370196342,-11.168600082397461,-11.168600082397461
20190529_sample_6,Vip,-19.40453052520752,-10.990028381347656,-10.990028381347656
20190603_sample_1,Lamp5,-9.563013911247252,-10.791290283203125,-10.791290283203125
20190603_sample_2,Vip,-6.063079461455345,-10.25748348236084,-10.25748348236084
20190603_sample_3,Vip,-7.585614919662476,-10.475560188293457,-10.475560188293457
20190603_sample_4,Vip,-8.239666000008583,-9.18826961517334,-9.18826961517334
20190603_sample_5,Lamp5,-16.435107216238976,-13.549213409423828,-13.549213409423828
20190603_sample_6,Lamp5,-12.8453578799963,-11.801840782165527,-11.801840782165527
20190603_sample_7,Lamp5,-8.56528989970684,-12.078707695007324,-12.078707695007324
20190603_sample_9,Sncg,-7.251257076859474,-13.442056655883789,-13.442056655883789
20190603_sample_10,Vip,-9.712997823953629,-8.329163551330566,-8.329163551330566
20190604_sample_2,Pvalb,-19.45614069700241,-16.60780143737793,-16.60780143737793
20190604_sample_4,Lamp5,-6.806669756770134,-14.809276580810547,-14.809276580810547
20190604_sample_6,Lamp5,-18.51585879921913,-14.281532287597656,-14.281532287597656
20190604_sample_8,Pvalb,-18.43814551830292,-16.967296600341797,-16.967296600341797
20190604_sample_12,IT,1.9443854689598083,-2.558478355407715,-2.558478355407715
20190605_sample_1,low quality,-11.022021993994713,-9.545938491821289,-9.545938491821289
20190605_sample_2,Vip,-5.856767296791077,-10.629659652709961,-10.629659652709961
20190605_sample_4,Vip,-9.419303387403488,-9.559051513671875,-9.559051513671875
20190605_sample_5,Lamp5,-6.935570389032364,-15.021490097045898,-15.021490097045898
20190605_sample_6,Vip,-8.348807692527771,-10.990802764892578,-10.990802764892578
20190606_sample_1,Pvalb,-13.297047466039658,-15.906667709350586,-15.906667709350586
20190606_sample_2,Pvalb,-16.164183616638184,-15.006109237670898,-15.006109237670898
20190606_sample_3,Pvalb,-12.715283781290054,-9.279975891113281,-9.279975891113281
20190606_sample_5,Pvalb,-15.391919761896132,-13.115303039550781,-13.115303039550781
20190606_sample_6,IT,-4.428081214427948,-0.25794506072998047,-0.25794506072998047
20190606_sample_7,low quality,-19.260741770267487,-15.010335922241211,-15.010335922241211
20190606_sample_9,Sst,-15.25447890162468,-13.783443450927734,-13.783443450927734
20190607_sample_2,Sst,-16.61508157849312,-11.44288444519043,-11.44288444519043
20190607_sample_3,Lamp5,-10.46323962509632,-13.980169296264648,-13.980169296264648
20190607_sample_5,low quality,-10.77023148536682,-11.362479209899902,-11.362479209899902
20190610_sample_1,Sst,-13.710036873817444,-14.924571990966797,-14.924571990966797
20190610_sample_2,Pvalb,-16.135692596435547,-13.069501876831055,-13.069501876831055
20190610_sample_3,Lamp5,-13.449950143694878,-14.200845718383789,-14.200845718383789
20190610_sample_4,Pvalb,-12.7594992518425,-14.568017959594727,-14.568017959594727
20190610_sample_5,low quality,-14.39860463142395,-9.383931159973145,-9.383931159973145
20190610_sample_7,low quality,-15.062790364027023,-11.439984321594238,-11.439984321594238
20190610_sample_8,Pvalb,-14.711795374751093,-12.493674278259277,-12.493674278259277
20190610_sample_9,Lamp5,-16.639402136206627,-11.158336639404297,-11.158336639404297
20190610_sample_10,Pvalb,-5.229875445365906,-11.183390617370605,-11.183390617370605
20190610_sample_12,Pvalb,-15.645984560251236,-14.308575630187988,-14.308575630187988
20190610_sample_16,Lamp5,-12.661142274737358,-12.493886947631836,-12.493886947631836
20190610_sample_18,Vip,-10.994458571076391,-8.810750007629395,-8.810750007629395
20190611_sample_1,IT,-11.450652033090591,-6.386082649230957,-6.386082649230957
20190611_sample_3,Lamp5,-9.625107049942017,-11.940654754638672,-11.940654754638672
20190611_sample_4,Sst,-20.235110074281693,-12.037895202636719,-12.037895202636719
20190611_sample_5,low quality,-10.371755808591844,-7.967439651489258,-7.967439651489258
20190611_sample_7,Lamp5,-7.348474115133285,-12.091920852661133,-12.091920852661133
20190611_sample_8,Sst,-11.914171278476717,-11.091192245483398,-11.091192245483398
20190611_sample_10,Sst,-16.50037243962288,-14.77286434173584,-14.77286434173584
20190611_sample_11,IT,-22.200360894203182,-15.09573745727539,-15.09573745727539
20190611_sample_14,Sncg,-8.833825588226318,-9.918246269226074,-9.918246269226074
20190611_sample_15,Lamp5,-8.870981633663177,-14.01920223236084,-14.01920223236084
20190612_sample_1,Lamp5,-20.68445272743702,-11.679167747497559,-11.679167747497559
20190612_sample_2,Pvalb,-16.96794107556343,-13.87486457824707,-13.87486457824707
20190612_sample_4,Vip,-7.690124213695526,-11.370985984802246,-11.370985984802246
20190612_sample_6,Pvalb,-16.305696219205856,-13.874960899353027,-13.874960899353027
20190612_sample_7,Lamp5,-19.08450946211815,-14.457761764526367,-14.457761764526367
20190612_sample_8,Lamp5,-9.013306349515917,-14.541814804077148,-14.541814804077148
20190613_sample_2,Sst,-5.8519914746284485,-10.756307601928711,-10.756307601928711
20190613_sample_3,Sst,-9.498663246631622,-12.094306945800781,-12.094306945800781
20190613_sample_4,Sst,-0.0796616077423095,-11.426017761230469,-11.426017761230469
20190613_sample_6,Pvalb,-18.873203545808792,-14.807936668395996,-14.807936668395996
20190613_sample_7,Sst,-5.312386900186539,-13.602592468261719,-13.602592468261719
20190613_sample_8,Pvalb,-19.55968141555786,-17.320144653320312,-17.320144653320312
20190613_sample_9,Sst,-11.041000485420229,-10.035820007324219,-10.035820007324219
20190613_sample_10,Sst,-9.738922119140623,-12.04544448852539,-12.04544448852539
20190614_sample_2,Vip,-8.415665477514267,-11.082968711853027,-11.082968711853027
20190614_sample_3,Lamp5,-11.152658611536026,-12.229905128479004,-12.229905128479004
20190614_sample_4,Vip,-4.362788051366806,-9.830303192138672,-9.830303192138672
20190614_sample_6,Vip,-2.8482042253017426,-8.756621360778809,-8.756621360778809
20190614_sample_8,Vip,-9.507406502962112,-8.234333992004395,-8.234333992004395
20190617_sample_1,Lamp5,-15.69661870598793,-10.320657730102539,-10.320657730102539
20190617_sample_2,CT,-8.941847831010818,-5.327206134796143,-5.327206134796143
20190617_sample_3,Sst,-20.87109163403511,-11.713075637817383,-11.713075637817383
20190617_sample_4,Sst,-10.673649609088898,-12.535520553588867,-12.535520553588867
20190617_sample_5,Sncg,-4.14334237575531,-10.054571151733398,-10.054571151733398
20190617_sample_6,Sst,-13.1741501390934,-10.374030113220215,-10.374030113220215
20190618_sample_1,low quality,-10.927662253379822,-9.996376991271973,-9.996376991271973
20190618_sample_2,Vip,-10.714426636695862,-8.740297317504883,-8.740297317504883
20190618_sample_4,Vip,-10.22743433713913,-9.273133277893066,-9.273133277893066
20190618_sample_5,Vip,-8.938081562519073,-9.421411514282227,-9.421411514282227
20190618_sample_7,Lamp5,-13.31140473484993,-15.280448913574219,-15.280448913574219
20190618_sample_8,Lamp5,-9.202565997838974,-10.545066833496094,-10.545066833496094
20190619_sample_1,Lamp5,-16.09349623322487,-12.454667091369629,-12.454667091369629
20190619_sample_3,Pvalb,-14.52922448515892,-16.90612030029297,-16.90612030029297
20190619_sample_4,Pvalb,-14.689184725284576,-9.481792449951172,-9.481792449951172
20190619_sample_5,Pvalb,-12.688640505075456,-14.947490692138672,-14.947490692138672
20190619_sample_6,Lamp5,-11.381246149539948,-15.82335090637207,-15.82335090637207
20190620_sample_1,Lamp5,-17.239337787032127,-12.613273620605469,-12.613273620605469
20190620_sample_2,Sst,-15.897586941719055,-13.234572410583496,-13.234572410583496
20190620_sample_5,Sst,-6.829682737588882,-11.774980545043945,-11.774980545043945
20190620_sample_6,Sst,-12.062162160873411,-11.425636291503906,-11.425636291503906
20190620_sample_8,Pvalb,-18.578842282295227,-15.458702087402344,-15.458702087402344
20190624_sample_1,Sst,-16.500912606716156,-12.557500839233398,-12.557500839233398
20190624_sample_2,Sst,-4.5919157564640045,-11.16529369354248,-11.16529369354248
20190624_sample_3,Sst,-16.86873659491539,-10.717891693115234,-10.717891693115234
20190624_sample_4,Pvalb,-16.165684908628464,-16.436660766601562,-16.436660766601562
20190624_sample_5,Sst,-22.61761948466301,-12.233784675598145,-12.233784675598145
20190624_sample_6,Sst,-8.812244981527328,-14.127189636230469,-14.127189636230469
20190625_sample_1,Vip,-12.39059865474701,-10.687067031860352,-10.687067031860352
20190625_sample_2,low quality,-5.201905965805054,-8.78569507598877,-8.78569507598877
20190625_sample_3,Vip,-11.518947780132294,-10.069149017333984,-10.069149017333984
20190625_sample_4,Vip,-9.27245058119297,-8.837770462036133,-8.837770462036133
20190625_sample_5,Vip,-8.624527603387833,-9.181990623474121,-9.181990623474121
20190625_sample_6,Lamp5,-19.627274945378304,-12.177263259887695,-12.177263259887695
20190625_sample_7,Vip,-7.190436124801636,-11.08048152923584,-11.08048152923584
20190625_sample_8,Vip,-2.7466975152492523,-9.249808311462402,-9.249808311462402
20190625_sample_10,Vip,-7.402177900075912,-11.911303520202637,-11.911303520202637
20190625_sample_11,Vip,-9.0966634452343,-10.7638521194458,-10.7638521194458
20190625_sample_12,Vip,-2.785846590995789,-9.367279052734375,-9.367279052734375
20190625_sample_13,Vip,-2.473581582307816,-11.636366844177246,-11.636366844177246
20190626_sample_1,Vip,-8.692294359207153,-9.858115196228027,-9.858115196228027
20190626_sample_4,low quality,-5.821060389280319,-9.685070991516113,-9.685070991516113
20190626_sample_5,Vip,-4.801690578460693,-10.03253173828125,-10.03253173828125
20190627_sample_1,CT,-14.065641909837725,-7.239439487457275,-7.239439487457275
20190627_sample_2,Lamp5,-11.591944843530657,-14.548002243041992,-14.548002243041992
20190627_sample_4,NP,1.684144139289856,-7.722904205322266,-7.722904205322266
20190627_sample_6,Pvalb,-19.579965621232983,-15.133015632629395,-15.133015632629395
20190627_sample_8,IT,-3.166705369949341,-6.387147903442383,-6.387147903442383
20190628_sample_1,Sst,-12.563381344079971,-10.307385444641113,-10.307385444641113
20190628_sample_2,Pvalb,-17.21133664250374,-15.542855262756348,-15.542855262756348
20190628_sample_3,Sst,-13.335175812244415,-12.875310897827148,-12.875310897827148
20190628_sample_4,Sst,-16.823727637529373,-9.4702730178833,-9.4702730178833
20190628_sample_5,Sst,-2.664979547262192,-10.51793098449707,-10.51793098449707
20190628_sample_6,Pvalb,-15.08454978466034,-14.900588989257812,-14.900588989257812
20190628_sample_7,Sst,-12.047719210386276,-11.600046157836914,-11.600046157836914
20190703_sample_1,Pvalb,-20.06755024194717,-16.883769989013672,-16.883769989013672
20190703_sample_2,Pvalb,-22.088240832090374,-15.787827491760254,-15.787827491760254
20190703_sample_3,Pvalb,-21.758977323770523,-12.415698051452637,-12.415698051452637
20190703_sample_5,Pvalb,-23.489758372306824,-14.343452453613281,-14.343452453613281
20190703_sample_6,Pvalb,-20.92066779732704,-13.618677139282227,-13.618677139282227
20190703_sample_8,Pvalb,-16.159437596797943,-16.876760482788086,-16.876760482788086
20190703_sample_10,Pvalb,-18.489670008420944,-17.973388671875,-17.973388671875
20190703_sample_12,Pvalb,-18.58469098806381,-15.969184875488281,-15.969184875488281
