cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190402_sample_2,CT,1.4119760479041914,2.6377155780792236,2.6377155780792236
20190402_sample_3,IT,1.669683257918554,2.23119854927063,2.23119854927063
20190402_sample_5,low quality,1.4693069306930702,1.6345748901367188,1.6345748901367188
20190402_sample_6,Vip,1.524590163934428,1.6956340074539185,1.6956340074539185
20190403_sample_3,low quality,1.3467078189300403,1.767472743988037,1.767472743988037
20190403_sample_5,IT,1.3571428571428523,3.1542515754699707,3.1542515754699707
20190403_sample_6,Sst,1.2792607802874736,1.1278409957885742,1.1278409957885742
20190403_sample_7,Sst,1.250000000000002,1.6355496644973755,1.6355496644973755
20190408_sample_1,Pvalb,0.9685393258426964,1.3670397996902466,1.3670397996902466
20190408_sample_2,Sst,1.0353403141361257,1.5577983856201172,1.5577983856201172
20190408_sample_5,Sst,1.4682779456193376,1.6873536109924316,1.6873536109924316
20190408_sample_6,Sst,1.0328871892925433,1.8555158376693726,1.8555158376693726
20190409_sample_2,low quality,1.0813835198372324,2.333294153213501,2.333294153213501
20190409_sample_3,low quality,1.2849284928492843,1.955049991607666,1.955049991607666
20190409_sample_4,Sst,1.1144708423326133,1.4779918193817139,1.4779918193817139
20190409_sample_5,CT,1.24274593064402,2.6966569423675537,2.6966569423675537
20190409_sample_7,Sst,0.9183673469387758,1.7900220155715942,1.7900220155715942
20190409_sample_8,CT,1.534713763702801,2.492318868637085,2.492318868637085
20190409_sample_9,IT,2.05936073059361,2.9413652420043945,2.9413652420043945
20190409_sample_10,CT,1.560902255639098,2.3663017749786377,2.3663017749786377
20190409_sample_11,IT,6.125401929260447,2.840749740600586,2.840749740600586
20190410_sample_3,CT,5.830188679245282,2.5883092880249023,2.5883092880249023
20190410_sample_4,Sst,1.3409090909090908,1.751322865486145,1.751322865486145
20190410_sample_6,IT,1.9684893419833167,3.1668097972869873,3.1668097972869873
20190410_sample_7,CT,1.7111111111111112,2.9811387062072754,2.9811387062072754
20190410_sample_10,CT,2.236876929863256,2.2793970108032227,2.2793970108032227
20190411_sample_1,CT,2.018229166666666,2.3192877769470215,2.3192877769470215
20190411_sample_3,low quality,1.1122994652406408,1.6558738946914673,1.6558738946914673
20190411_sample_5,CT,1.3743243243243246,2.323070526123047,2.323070526123047
20190411_sample_6,Pvalb,1.150617283950618,1.048825740814209,1.048825740814209
20190411_sample_8,CT,1.4071100917431183,2.5476551055908203,2.5476551055908203
20190412_sample_1,Pvalb,1.020289855072464,1.2727526426315308,1.2727526426315308
20190412_sample_3,IT,4.515021459227471,2.5498571395874023,2.5498571395874023
20190412_sample_6,Pvalb,1.2773109243697467,1.2722963094711304,1.2722963094711304
20190415_sample_1,Pvalb,1.4203539823008844,0.7538371086120605,0.7538371086120605
20190415_sample_3,CT,1.364810330912026,2.463594913482666,2.463594913482666
20190415_sample_4,IT,3.0471841704718425,2.651806592941284,2.651806592941284
20190415_sample_6,CT,1.517126148705096,2.4557576179504395,2.4557576179504395
20190415_sample_8,Sst,1.416167664670659,1.4066131114959717,1.4066131114959717
20190415_sample_10,IT,2.9927360774818395,2.9711532592773438,2.9711532592773438
20190416_sample_3,CT,1.4797297297297305,2.662285327911377,2.662285327911377
20190416_sample_4,Pvalb,1.2271186440677957,1.2955870628356934,1.2955870628356934
20190416_sample_5,Sst,1.3606557377049164,1.4686304330825806,1.4686304330825806
20190416_sample_6,IT,2.774647887323942,2.8478925228118896,2.8478925228118896
20190416_sample_7,Sncg,1.2794561933534738,1.3562264442443848,1.3562264442443848
20190416_sample_8,Pvalb,1.1804733727810637,0.8450841307640076,0.8450841307640076
20190416_sample_9,IT,1.6785714285714266,2.9978795051574707,2.9978795051574707
20190416_sample_10,CT,1.5134865134865136,1.9643185138702393,1.9643185138702393
20190417_sample_2,CT,1.390264730999146,2.195406198501587,2.195406198501587
20190417_sample_3,CT,1.0172143974960874,1.8024386167526245,1.8024386167526245
20190417_sample_4,Sst,1.4322250639386178,1.1740455627441406,1.1740455627441406
20190417_sample_5,Sst,1.0794824399260614,1.4534683227539062,1.4534683227539062
20190417_sample_9,CT,1.4949874686716786,2.360572338104248,2.360572338104248
20190417_sample_10,Sst,1.212461695607763,1.587075114250183,1.587075114250183
20190418_sample_2,Sst,1.2443324937027709,1.9630749225616455,1.9630749225616455
20190418_sample_4,CT,1.750680457267283,2.6045784950256348,2.6045784950256348
20190418_sample_5,IT,3.6425781250000018,2.9858100414276123,2.9858100414276123
20190418_sample_7,CT,1.361483820047356,2.23006534576416,2.23006534576416
20190418_sample_8,Pvalb,1.2971576227390196,1.4456428289413452,1.4456428289413452
20190418_sample_9,CT,1.1860276198212836,1.8104724884033203,1.8104724884033203
20190418_sample_10,CT,1.493237150586113,2.0020651817321777,2.0020651817321777
20190422_sample_1,Pvalb,1.4645390070921993,1.4805843830108643,1.4805843830108643
20190422_sample_4,Pvalb,1.2244897959183676,1.6876760721206665,1.6876760721206665
20190422_sample_5,Pvalb,1.099358974358975,1.3294367790222168,1.3294367790222168
20190422_sample_6,CT,1.3432754880694144,2.861626625061035,2.861626625061035
20190422_sample_7,IT,1.497109826589595,2.671224594116211,2.671224594116211
20190422_sample_8,Pvalb,0.9736070381231692,1.1319105625152588,1.1319105625152588
20190422_sample_10,CT,1.368905243790248,2.3160400390625,2.3160400390625
20190423_sample_1,IT,4.425714285714281,2.881471633911133,2.881471633911133
20190423_sample_3,CT,1.5687573042462015,2.031078577041626,2.031078577041626
20190423_sample_5,CT,1.2564841498559072,2.1212451457977295,2.1212451457977295
20190423_sample_7,CT,1.4095238095238094,2.6383280754089355,2.6383280754089355
20190423_sample_8,Pvalb,1.022222222222222,1.6755359172821045,1.6755359172821045
20190423_sample_10,Pvalb,1.2380952380952392,1.1956318616867065,1.1956318616867065
20190424_sample_1,CT,1.4412153236459713,2.6309597492218018,2.6309597492218018
20190424_sample_2,Pvalb,1.1883333333333344,1.1120786666870117,1.1120786666870117
20190424_sample_3,CT,1.4075875486381326,2.701618194580078,2.701618194580078
20190424_sample_4,CT,1.708053691275167,2.6478562355041504,2.6478562355041504
20190424_sample_5,CT,1.4402515723270437,2.205604314804077,2.205604314804077
20190424_sample_6,IT,11.42814371257484,2.9003944396972656,2.9003944396972656
20190424_sample_7,Lamp5,2.1269776876267747,1.0178402662277222,1.0178402662277222
20190425_sample_1,IT,5.177419354838709,3.0067286491394043,3.0067286491394043
20190425_sample_4,Lamp5,1.5827250608272496,1.1175094842910767,1.1175094842910767
20190425_sample_6,Sst,1.0381282495667228,1.4364986419677734,1.4364986419677734
20190425_sample_7,IT,5.735408560311287,2.5413122177124023,2.5413122177124023
20190425_sample_8,CT,1.9264,2.655280113220215,2.655280113220215
20190425_sample_9,CT,1.374306839186692,2.313009262084961,2.313009262084961
20190425_sample_12,CT,1.7019464720194646,2.4225564002990723,2.4225564002990723
20190425_sample_13,CT,1.3501945525291832,2.946312189102173,2.946312189102173
20190425_sample_14,CT,1.3964143426294824,2.4241538047790527,2.4241538047790527
20190425_sample_16,IT,3.3507692307692363,2.935413360595703,2.935413360595703
20190429_sample_1,Pvalb,1.1871657754010712,1.3664135932922363,1.3664135932922363
20190429_sample_4,Pvalb,1.1277173913043472,1.3488335609436035,1.3488335609436035
20190429_sample_5,Pvalb,1.096551724137932,1.5582106113433838,1.5582106113433838
20190429_sample_6,Pvalb,1.0201149425287348,1.335569143295288,1.335569143295288
20190429_sample_7,CT,2.210735586481113,2.84414005279541,2.84414005279541
20190430_sample_1,Vip,1.0112044817927175,1.3519476652145386,1.3519476652145386
20190430_sample_3,Vip,1.2488262910798102,1.5334031581878662,1.5334031581878662
20190430_sample_4,Vip,2.7844311377245474,1.4959553480148315,1.4959553480148315
20190430_sample_5,Vip,1.7440273037542662,1.4652620553970337,1.4652620553970337
20190430_sample_6,Vip,1.363414634146343,1.585023283958435,1.585023283958435
20190430_sample_7,IT,1.8135593220338928,3.0525314807891846,3.0525314807891846
20190430_sample_8,Vip,1.2661955241460543,1.9632400274276733,1.9632400274276733
20190430_sample_9,IT,1.844121532364597,3.013843059539795,3.013843059539795
20190430_sample_10,IT,1.6866096866096874,3.0974888801574707,3.0974888801574707
20190501_sample_1,Vip,1.128279883381923,1.4601088762283325,1.4601088762283325
20190501_sample_3,Vip,1.3264014466546117,1.7318482398986816,1.7318482398986816
20190501_sample_4,Vip,1.2060810810810796,1.3443613052368164,1.3443613052368164
20190501_sample_5,CT,1.6835978835978835,2.647772789001465,2.647772789001465
20190501_sample_6,Vip,2.032258064516129,1.5093368291854858,1.5093368291854858
20190501_sample_7,Pvalb,1.1849056603773576,1.4453465938568115,1.4453465938568115
20190501_sample_8,Vip,1.5369406867845998,1.3980809450149536,1.3980809450149536
20190501_sample_9,Pvalb,1.2023809523809523,0.8434352874755859,0.8434352874755859
20190501_sample_11,Pvalb,1.0418848167539267,1.2202165126800537,1.2202165126800537
20190501_sample_12,IT,16.201877934272304,2.816457986831665,2.816457986831665
20190501_sample_14,Pvalb,1.0433070866141745,1.1938765048980713,1.1938765048980713
20190503_sample_1,Vip,1.6030534351145065,1.3586914539337158,1.3586914539337158
20190503_sample_3,Vip,1.304347826086957,1.5576494932174683,1.5576494932174683
20190506_sample_1,Vip,1.1576354679802945,1.2665257453918457,1.2665257453918457
20190506_sample_2,Vip,1.3317972350230396,1.4753422737121582,1.4753422737121582
20190506_sample_3,Vip,1.348360655737708,1.6331650018692017,1.6331650018692017
20190506_sample_4,CT,1.6011004126547457,2.3124241828918457,2.3124241828918457
20190506_sample_5,Vip,2.3604060913705536,1.3729684352874756,1.3729684352874756
20190506_sample_6,CT,1.6784140969163004,2.2620060443878174,2.2620060443878174
20190506_sample_7,Vip,1.0441558441558432,1.3490568399429321,1.3490568399429321
20190507_sample_2,Vip,0.924403183023873,1.4462006092071533,1.4462006092071533
20190507_sample_3,CT,1.687752355316285,2.246695041656494,2.246695041656494
20190507_sample_4,Vip,1.5242718446601933,1.4134960174560547,1.4134960174560547
20190507_sample_5,Vip,1.4444444444444446,1.2153713703155518,1.2153713703155518
20190507_sample_6,Vip,1.4599156118143448,1.2258415222167969,1.2258415222167969
20190508_sample_1,Lamp5,1.643818849449204,1.573606252670288,1.573606252670288
20190508_sample_2,Sst,0.98407960199005,1.4658854007720947,1.4658854007720947
20190508_sample_3,Lamp5,1.2058562555456962,1.3543812036514282,1.3543812036514282
20190508_sample_4,Sst,1.5678756476683926,1.7484586238861084,1.7484586238861084
20190508_sample_5,low quality,1.299058084772371,1.7523136138916016,1.7523136138916016
20190508_sample_6,Pvalb,1.3211267605633807,1.3949049711227417,1.3949049711227417
20190508_sample_7,Sst,1.4485714285714302,1.7198593616485596,1.7198593616485596
20190509_sample_2,Vip,2.2195121951219523,1.5863722562789917,1.5863722562789917
20190509_sample_3,Lamp5,1.3374485596707812,1.860543966293335,1.860543966293335
20190509_sample_4,Vip,1.241982507288631,1.5311309099197388,1.5311309099197388
20190509_sample_5,Lamp5,1.6036866359446975,1.3345768451690674,1.3345768451690674
20190509_sample_9,Vip,5.024999999999997,1.709730625152588,1.709730625152588
20190513_sample_1,Lamp5,1.4585987261146514,1.7019073963165283,1.7019073963165283
20190513_sample_2,Vip,2.450495049504949,1.5198907852172852,1.5198907852172852
20190513_sample_3,Vip,1.6388888888888853,1.5237739086151123,1.5237739086151123
20190513_sample_4,Vip,1.3282051282051273,1.3874287605285645,1.3874287605285645
20190513_sample_5,Lamp5,7.674285714285708,1.2103643417358398,1.2103643417358398
20190514_sample_2,Pvalb,1.201754385964914,0.967686653137207,0.967686653137207
20190514_sample_4,Lamp5,0.7731290512669415,1.4414454698562622,1.4414454698562622
20190514_sample_7,Lamp5,1.4189044038668108,1.3845959901809692,1.3845959901809692
20190514_sample_8,Pvalb,1.1595330739299614,1.0794446468353271,1.0794446468353271
20190515_sample_1,Lamp5,1.0587102983638117,1.3477716445922852,1.3477716445922852
20190515_sample_2,low quality,1.0638297872340408,1.5570555925369263,1.5570555925369263
20190515_sample_3,low quality,1.9102209944751385,2.220806121826172,2.220806121826172
20190515_sample_4,Vip,1.213080168776374,1.497316837310791,1.497316837310791
20190515_sample_5,Lamp5,1.5628517823639765,1.3418383598327637,1.3418383598327637
20190515_sample_6,Vip,1.1735849056603782,1.4713239669799805,1.4713239669799805
20190515_sample_7,Lamp5,1.945035460992908,1.3302040100097656,1.3302040100097656
20190515_sample_8,Vip,1.5215311004784713,2.1014299392700195,2.1014299392700195
20190515_sample_9,Lamp5,2.5450928381962865,1.5556752681732178,1.5556752681732178
20190515_sample_10,Vip,1.1145728643216082,2.2783079147338867,2.2783079147338867
20190515_sample_11,Lamp5,1.833922261484099,1.3230364322662354,1.3230364322662354
20190515_sample_12,Vip,1.2710526315789472,1.537039041519165,1.537039041519165
20190515_sample_13,Vip,1.328467153284672,1.378767490386963,1.378767490386963
20190515_sample_14,Vip,1.405109489051095,1.502061367034912,1.502061367034912
20190515_sample_15,Lamp5,1.318614718614718,1.3239288330078125,1.3239288330078125
20190516_sample_2,Sst,1.3176638176638182,1.562614917755127,1.562614917755127
20190516_sample_3,Lamp5,1.5973597359735998,1.4165692329406738,1.4165692329406738
20190516_sample_4,Sst,1.6924603174603157,1.534733772277832,1.534733772277832
20190516_sample_5,Lamp5,1.4208242950108452,1.3037623167037964,1.3037623167037964
20190516_sample_6,Sst,1.046448087431694,1.654592514038086,1.654592514038086
20190522_sample_1,Lamp5,3.3782383419689106,1.3179422616958618,1.3179422616958618
20190528_sample_2,Vip,1.864864864864864,1.4575097560882568,1.4575097560882568
20190528_sample_4,Vip,1.1928934010152277,1.1780543327331543,1.1780543327331543
20190528_sample_6,Vip,1.617541337167506,1.4331047534942627,1.4331047534942627
20190528_sample_7,Lamp5,2.6728971962616823,1.7156038284301758,1.7156038284301758
20190528_sample_8,Vip,1.225108225108225,1.3719679117202759,1.3719679117202759
20190528_sample_9,Vip,1.5620472120472115,1.4097607135772705,1.4097607135772705
20190529_sample_2,Vip,1.5511111111111098,1.9344367980957031,1.9344367980957031
20190529_sample_3,Sncg,1.7396298659859604,1.6543960571289062,1.6543960571289062
20190529_sample_6,Vip,1.1799485861182517,1.3077778816223145,1.3077778816223145
20190603_sample_1,Lamp5,1.2104712041884813,1.4734443426132202,1.4734443426132202
20190603_sample_2,Vip,1.7185929648241232,1.5742270946502686,1.5742270946502686
20190603_sample_3,Vip,1.2499999999999991,1.7263903617858887,1.7263903617858887
20190603_sample_4,Vip,1.2534246575342485,1.4682660102844238,1.4682660102844238
20190603_sample_5,Lamp5,1.4537142857142855,1.3311227560043335,1.3311227560043335
20190603_sample_6,Lamp5,2.389873417721517,1.3562426567077637,1.3562426567077637
20190603_sample_7,Lamp5,1.115508285926292,1.3149874210357666,1.3149874210357666
20190603_sample_9,Sncg,1.5055762081784372,1.207716941833496,1.207716941833496
20190603_sample_10,Vip,1.3333333333333326,1.775575041770935,1.775575041770935
20190604_sample_2,Pvalb,1.0934065934065924,1.2807714939117432,1.2807714939117432
20190604_sample_4,Lamp5,1.5252525252525249,1.342334508895874,1.342334508895874
20190604_sample_6,Lamp5,1.0811541929666364,1.3351658582687378,1.3351658582687378
20190604_sample_8,Pvalb,1.111111111111111,1.3114134073257446,1.3114134073257446
20190604_sample_12,IT,2.659836065573768,2.924376964569092,2.924376964569092
20190605_sample_1,low quality,1.8934426229508188,1.8658658266067505,1.8658658266067505
20190605_sample_2,Vip,1.2425307557117768,1.5236185789108276,1.5236185789108276
20190605_sample_4,Vip,1.494163424124512,1.4898473024368286,1.4898473024368286
20190605_sample_5,Lamp5,1.4444444444444449,1.1343119144439697,1.1343119144439697
20190605_sample_6,Vip,1.2282229965156792,1.4855226278305054,1.4855226278305054
20190606_sample_1,Pvalb,1.2979452054794518,1.3569698333740234,1.3569698333740234
20190606_sample_2,Pvalb,1.116477272727271,1.0881445407867432,1.0881445407867432
20190606_sample_3,Pvalb,1.2357414448669226,1.785193920135498,1.785193920135498
20190606_sample_5,Pvalb,1.43347847121432,1.4317699670791626,1.4317699670791626
20190606_sample_6,IT,2.315529622980252,3.375735282897949,3.375735282897949
20190606_sample_7,low quality,1.3797468354430351,1.1546156406402588,1.1546156406402588
20190606_sample_9,Sst,1.2481617647058838,1.1744163036346436,1.1744163036346436
20190607_sample_2,Sst,1.2384937238493738,1.3336896896362305,1.3336896896362305
20190607_sample_3,Lamp5,1.3657927590511854,1.40277099609375,1.40277099609375
20190607_sample_5,low quality,1.1906693711967544,1.9109941720962524,1.9109941720962524
20190610_sample_1,Sst,1.0513888888888887,1.3199424743652344,1.3199424743652344
20190610_sample_2,Pvalb,1.3257575757575786,1.1789987087249756,1.1789987087249756
20190610_sample_3,Lamp5,1.1571709233791767,1.2715274095535278,1.2715274095535278
20190610_sample_4,Pvalb,1.548812664907651,1.1742106676101685,1.1742106676101685
20190610_sample_5,low quality,1.3398268398268367,1.9869160652160645,1.9869160652160645
20190610_sample_7,low quality,1.3144963144963144,1.7095961570739746,1.7095961570739746
20190610_sample_8,Pvalb,1.17325800376648,1.4666202068328857,1.4666202068328857
20190610_sample_9,Lamp5,1.0998168498168497,1.5721864700317383,1.5721864700317383
20190610_sample_10,Pvalb,1.22553191489362,1.67711341381073,1.67711341381073
20190610_sample_12,Pvalb,1.3503937007873976,1.1664329767227173,1.1664329767227173
20190610_sample_16,Lamp5,1.5637982195845692,1.3186047077178955,1.3186047077178955
20190610_sample_18,Vip,1.3076923076923053,1.4800679683685303,1.4800679683685303
20190611_sample_1,IT,2.9354838709677384,2.3242499828338623,2.3242499828338623
20190611_sample_3,Lamp5,1.4847222222222216,1.3277443647384644,1.3277443647384644
20190611_sample_4,Sst,1.1517128874388245,1.341766357421875,1.341766357421875
20190611_sample_5,low quality,1.50763358778626,2.194028854370117,2.194028854370117
20190611_sample_7,Lamp5,1.384615384615385,1.3966765403747559,1.3966765403747559
20190611_sample_8,Sst,1.506596306068601,1.6884639263153076,1.6884639263153076
20190611_sample_10,Sst,1.3606965174129362,1.041455864906311,1.041455864906311
20190611_sample_11,IT,1.0839694656488554,1.4952294826507568,1.4952294826507568
20190611_sample_14,Sncg,1.178947368421054,1.5293723344802856,1.5293723344802856
20190611_sample_15,Lamp5,1.657308809293321,1.33145010471344,1.33145010471344
20190612_sample_1,Lamp5,1.3081395348837213,1.361431360244751,1.361431360244751
20190612_sample_2,Pvalb,1.4809523809523792,1.2462470531463623,1.2462470531463623
20190612_sample_4,Vip,1.8350515463917496,1.4469811916351318,1.4469811916351318
20190612_sample_6,Pvalb,1.3852140077821031,1.3141958713531494,1.3141958713531494
20190612_sample_7,Lamp5,1.2672974571259603,1.2048590183258057,1.2048590183258057
20190612_sample_8,Lamp5,1.483419307295505,1.0576213598251343,1.0576213598251343
20190613_sample_2,Sst,1.1569148936170213,1.558842658996582,1.558842658996582
20190613_sample_3,Sst,1.2678571428571406,1.3577159643173218,1.3577159643173218
20190613_sample_4,Sst,1.1551246537396127,1.4195282459259033,1.4195282459259033
20190613_sample_6,Pvalb,1.0686695278969964,1.4211926460266113,1.4211926460266113
20190613_sample_7,Sst,1.0431472081218274,1.282467007637024,1.282467007637024
20190613_sample_8,Pvalb,1.057291666666666,1.0670909881591797,1.0670909881591797
20190613_sample_9,Sst,1.5381231671554243,1.7580715417861938,1.7580715417861938
20190613_sample_10,Sst,1.5288753799392107,1.2403538227081299,1.2403538227081299
20190614_sample_2,Vip,1.342372881355933,1.4939734935760498,1.4939734935760498
20190614_sample_3,Lamp5,1.395505617977528,1.4189367294311523,1.4189367294311523
20190614_sample_4,Vip,1.818750000000005,1.646316647529602,1.646316647529602
20190614_sample_6,Vip,1.4559386973180108,1.5621516704559326,1.5621516704559326
20190614_sample_8,Vip,1.2547169811320746,1.8647897243499756,1.8647897243499756
20190617_sample_1,Lamp5,1.2731607629427797,1.8512611389160156,1.8512611389160156
20190617_sample_2,CT,1.5043554006968636,2.8546929359436035,2.8546929359436035
20190617_sample_3,Sst,1.2560240963855411,1.495851755142212,1.495851755142212
20190617_sample_4,Sst,1.0974808324205914,1.3315863609313965,1.3315863609313965
20190617_sample_5,Sncg,1.5684210526315816,1.4471153020858765,1.4471153020858765
20190617_sample_6,Sst,1.378172588832487,1.6653738021850586,1.6653738021850586
20190618_sample_1,low quality,1.5663366336633668,1.7388445138931274,1.7388445138931274
20190618_sample_2,Vip,1.5779467680608388,1.571075201034546,1.571075201034546
20190618_sample_4,Vip,1.429640718562875,1.5603718757629395,1.5603718757629395
20190618_sample_5,Vip,1.7773109243697482,1.5658011436462402,1.5658011436462402
20190618_sample_7,Lamp5,1.5113636363636356,1.0660951137542725,1.0660951137542725
20190618_sample_8,Lamp5,2.3431372549019605,1.387584924697876,1.387584924697876
20190619_sample_1,Lamp5,1.6762661370407146,1.5843578577041626,1.5843578577041626
20190619_sample_3,Pvalb,1.2823834196891173,1.1151809692382812,1.1151809692382812
20190619_sample_4,Pvalb,1.4214876033057833,2.0540006160736084,2.0540006160736084
20190619_sample_5,Pvalb,0.9504748982360922,1.0508774518966675,1.0508774518966675
20190619_sample_6,Lamp5,1.6480075901328282,1.3186652660369873,1.3186652660369873
20190620_sample_1,Lamp5,1.163870967741936,1.3119244575500488,1.3119244575500488
20190620_sample_2,Sst,1.2923832923832923,1.301305890083313,1.301305890083313
20190620_sample_5,Sst,1.2264984227129334,1.4387339353561401,1.4387339353561401
20190620_sample_6,Sst,1.1432664756446993,1.5284929275512695,1.5284929275512695
20190620_sample_8,Pvalb,1.1683168316831682,1.5047821998596191,1.5047821998596191
20190624_sample_1,Sst,1.2604166666666656,1.3898365497589111,1.3898365497589111
20190624_sample_2,Sst,1.460835509138381,1.7821605205535889,1.7821605205535889
20190624_sample_3,Sst,1.052486187845305,1.706771969795227,1.706771969795227
20190624_sample_4,Pvalb,1.1676082862523551,1.225373387336731,1.225373387336731
20190624_sample_5,Sst,1.1576576576576565,1.4372143745422363,1.4372143745422363
20190624_sample_6,Sst,1.3316062176165795,1.3674014806747437,1.3674014806747437
20190625_sample_1,Vip,1.7734939759036137,1.688159465789795,1.688159465789795
20190625_sample_2,low quality,1.7044943820224725,1.8177433013916016,1.8177433013916016
20190625_sample_3,Vip,1.081433224755698,1.756943702697754,1.756943702697754
20190625_sample_4,Vip,1.5264423076923048,1.4297325611114502,1.4297325611114502
20190625_sample_5,Vip,1.4238410596026476,1.6231213808059692,1.6231213808059692
20190625_sample_6,Lamp5,1.4140625000000002,1.3519504070281982,1.3519504070281982
20190625_sample_7,Vip,1.304347826086954,1.5926339626312256,1.5926339626312256
20190625_sample_8,Vip,1.3717277486910984,1.5897507667541504,1.5897507667541504
20190625_sample_10,Vip,0.9971537001897536,1.4027750492095947,1.4027750492095947
20190625_sample_11,Vip,1.4448979591836737,1.4536933898925781,1.4536933898925781
20190625_sample_12,Vip,1.6752577319587638,1.7027744054794312,1.7027744054794312
20190625_sample_13,Vip,4.146666666666663,1.386865258216858,1.386865258216858
20190626_sample_1,Vip,2.038793103448274,1.7011562585830688,1.7011562585830688
20190626_sample_4,low quality,1.234251968503938,1.831413984298706,1.831413984298706
20190626_sample_5,Vip,1.6623376623376624,1.5095405578613281,1.5095405578613281
20190627_sample_1,CT,1.2534113060428855,2.2303123474121094,2.2303123474121094
20190627_sample_2,Lamp5,1.6918918918918913,1.176246166229248,1.176246166229248
20190627_sample_4,NP,1.1608391608391615,1.9069678783416748,1.9069678783416748
20190627_sample_6,Pvalb,1.2132701421800942,1.2044305801391602,1.2044305801391602
20190627_sample_8,IT,2.5807770961145198,2.6854186058044434,2.6854186058044434
20190628_sample_1,Sst,1.3991323210412132,1.7050913572311401,1.7050913572311401
20190628_sample_2,Pvalb,1.509146341463411,1.3661012649536133,1.3661012649536133
20190628_sample_3,Sst,1.2008928571428583,1.6546568870544434,1.6546568870544434
20190628_sample_4,Sst,1.3115107913669064,1.5335755348205566,1.5335755348205566
20190628_sample_5,Sst,1.2544802867383509,1.8452396392822266,1.8452396392822266
20190628_sample_6,Pvalb,1.2018348623853212,1.348358154296875,1.348358154296875
20190628_sample_7,Sst,1.4423717521652235,1.4769190549850464,1.4769190549850464
20190703_sample_1,Pvalb,1.1241379310344826,1.3070659637451172,1.3070659637451172
20190703_sample_2,Pvalb,1.1964735516372784,1.2874641418457031,1.2874641418457031
20190703_sample_3,Pvalb,1.0416253716551052,1.6799697875976562,1.6799697875976562
20190703_sample_5,Pvalb,1.1292134831460692,1.4796106815338135,1.4796106815338135
20190703_sample_6,Pvalb,1.3185840707964611,1.4571272134780884,1.4571272134780884
20190703_sample_8,Pvalb,1.0906801007556672,1.4167782068252563,1.4167782068252563
20190703_sample_10,Pvalb,1.0791666666666664,0.8447039127349854,0.8447039127349854
20190703_sample_12,Pvalb,1.0302375809935216,1.1320247650146484,1.1320247650146484
20190703_sample_13,Sst,0.6248062015503874,1.5807304382324219,1.5807304382324219
20190703_sample_14,low quality,1.4907063197026058,1.9702202081680298,1.9702202081680298
20190703_sample_15,Sst,1.5921568627450997,1.4051687717437744,1.4051687717437744
20190704_sample_2,Sst,1.2279293739967905,1.7400102615356445,1.7400102615356445
20190704_sample_12,Vip,1.8190127970749532,1.5999891757965088,1.5999891757965088
20190704_sample_14,Vip,1.0858725761772847,1.478518009185791,1.478518009185791
20190705_sample_1,Vip,1.353413654618475,1.5903706550598145,1.5903706550598145
20190705_sample_3,Vip,1.4881355932203395,1.6363499164581299,1.6363499164581299
20190705_sample_4,Vip,1.5357142857142825,1.6031570434570312,1.6031570434570312
20190705_sample_5,Vip,3.1710526315789527,1.619122862815857,1.619122862815857
20190705_sample_9,Vip,1.5758564437194131,1.7529734373092651,1.7529734373092651
20190708_sample_3,low quality,1.1543624161073858,2.0857768058776855,2.0857768058776855
20190708_sample_4,Pvalb,1.1178247734138966,1.3238961696624756,1.3238961696624756
20190708_sample_6,Vip,1.7740112994350312,1.6552515029907227,1.6552515029907227
20190708_sample_7,Vip,1.0918367346938789,1.7755982875823975,1.7755982875823975
20190708_sample_8,IT,1.772329246935201,3.123905897140503,3.123905897140503
20190708_sample_12,Vip,1.3737373737373726,1.7210803031921387,1.7210803031921387
20190709_sample_1,Vip,1.554092191909689,1.6891759634017944,1.6891759634017944
20190709_sample_2,Vip,1.5573248407643343,1.8656874895095825,1.8656874895095825
20190709_sample_3,Vip,1.5431309904153354,1.6049935817718506,1.6049935817718506
20190709_sample_8,Sncg,1.671875000000001,1.54845130443573,1.54845130443573
20190709_sample_10,Vip,1.6857142857142862,1.639865517616272,1.639865517616272
20190709_sample_11,Vip,1.0661938534278956,1.7004326581954956,1.7004326581954956
20190709_sample_12,Vip,1.2020997375328093,1.5581305027008057,1.5581305027008057
20190709_sample_13,Vip,1.2440476190476173,1.6503381729125977,1.6503381729125977
20190709_sample_14,Vip,1.292592592592592,1.5302605628967285,1.5302605628967285
20190710_sample_3,Sst,1.171189979123172,1.7051516771316528,1.7051516771316528
20190710_sample_4,Sst,1.1943319838056663,1.6297518014907837,1.6297518014907837
20190710_sample_5,Sst,1.1158088235294137,1.3209292888641357,1.3209292888641357
20190710_sample_6,Sst,1.4285714285714304,1.3684141635894775,1.3684141635894775
20190710_sample_8,Vip,1.1611721611721622,1.6339571475982666,1.6339571475982666
20190710_sample_10,Vip,1.0462427745664742,1.6166671514511108,1.6166671514511108
20190712_sample_1,CT,1.3762962962962966,2.9591665267944336,2.9591665267944336
20190712_sample_3,Sst,1.2356164383561632,1.2787139415740967,1.2787139415740967
20190712_sample_4,low quality,1.2005813953488382,2.033247947692871,2.033247947692871
20190712_sample_5,Lamp5,2.0331384015594547,1.023355484008789,1.023355484008789
20190712_sample_6,Lamp5,1.2277353689567434,1.7222741842269897,1.7222741842269897
20190712_sample_7,Lamp5,1.8377777777777773,1.1502480506896973,1.1502480506896973
