cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190409_sample_11,IT,7.962223959015278,13.547920090408699,2.677448034286499
20190410_sample_3,CT,7.329466933274793,12.082702918794196,2.571290969848633
20190410_sample_4,Sst,27.066572178079603,13.727294058265969,2.6897025108337402
20190410_sample_6,IT,11.417788877678236,13.907824018747307,2.7018861770629883
20190410_sample_7,CT,16.452488012254456,12.113562791851011,2.5736470222473145
20190410_sample_10,CT,8.924143293136199,8.854372149994488,2.2879152297973633
20190411_sample_1,CT,12.300817403070722,10.838984731369969,2.471397876739502
20190411_sample_3,low quality,7.448897606212622,10.994888724567058,2.484480619430542
20190411_sample_5,CT,14.314045934222408,11.478493033734573,2.5240066051483154
20190411_sample_6,Pvalb,9.074941221247364,10.28180027449426,2.4231908321380615
20190411_sample_8,CT,11.05393500110815,14.671035360512189,2.751814126968384
20190412_sample_1,Pvalb,10.243104094730768,10.608943463204415,2.4517757892608643
20190412_sample_3,IT,6.562131238703023,12.75370943939537,2.6213085651397705
20190412_sample_6,Pvalb,7.903862979904415,10.091715758201907,2.406198501586914
20190415_sample_1,Pvalb,11.119303648668248,10.808426884438385,2.468813419342041
20190415_sample_3,CT,11.265980384391192,11.916859939785745,2.5585334300994873
20190415_sample_4,IT,11.99582501328106,12.579797520562396,2.6085832118988037
20190415_sample_6,CT,17.731231751728775,12.52689683311993,2.604680061340332
20190415_sample_8,Sst,13.963042168767444,13.878214137064619,2.6998980045318604
20190415_sample_10,IT,11.187280101808089,15.03226298356228,2.7746031284332275
20190416_sample_3,CT,11.93447252497558,13.649693204031022,2.6844193935394287
20190416_sample_4,Pvalb,8.799329475069825,10.814551855066059,2.469331979751587
20190416_sample_5,Sst,14.599304697885788,12.657584465214764,2.61429500579834
20190416_sample_6,IT,13.189252392232442,12.266641967055596,2.5852527618408203
20190416_sample_7,Sncg,22.919389014869815,14.570851411814079,2.7454006671905518
20190416_sample_8,Pvalb,6.303852646261148,9.722532354978304,2.372347354888916
20190416_sample_9,IT,7.249426451783829,14.31624853856544,2.728914260864258
20190416_sample_10,CT,8.685963704112401,11.491629079514809,2.5250587463378906
20190417_sample_2,CT,9.991236235896366,14.855250233034818,2.763500690460205
20190417_sample_3,CT,28.745364820414625,8.991120787852486,2.30169677734375
20190417_sample_4,Sst,19.011646439475047,9.067429685957778,2.309305429458618
20190417_sample_5,Sst,18.716965795634,11.534472838399614,2.528482675552368
20190417_sample_9,CT,9.929264177494789,13.96875520168747,2.705965042114258
20190417_sample_10,Sst,14.73034564475856,15.52120691237947,2.804644823074341
20190418_sample_2,Sst,20.89051830657533,11.18896988515171,2.5005314350128174
20190418_sample_4,CT,10.413351880312518,11.709888759331024,2.5423803329467773
20190418_sample_5,IT,9.923081509831004,14.205153067082422,2.7216343879699707
20190418_sample_7,CT,17.060122577280413,11.903815104274688,2.557523012161255
20190418_sample_8,Pvalb,9.302434585189433,10.208407020311373,2.4166641235351562
20190418_sample_9,CT,8.611677369839462,13.00740962687296,2.6395864486694336
20190418_sample_10,CT,15.093694651596357,10.18120674564882,2.4142343997955322
20190422_sample_1,Pvalb,7.489990370986028,12.543454759858374,2.605903387069702
20190422_sample_4,Pvalb,10.24557864204131,11.103714537280437,2.4935123920440674
20190422_sample_5,Pvalb,10.950504777370238,11.993330629025674,2.564436197280884
20190422_sample_6,CT,6.054591963787988,13.727132541167594,2.6896915435791016
20190422_sample_7,IT,6.4039992354440844,11.638894530315392,2.5367789268493652
20190422_sample_8,Pvalb,8.696635691766067,10.71848575405134,2.461167573928833
20190422_sample_10,CT,7.483260649121282,13.912886204386432,2.702225685119629
20190423_sample_1,IT,11.536027721447535,14.358121038490589,2.73164439201355
20190423_sample_3,CT,9.810958040036,9.399726112289073,2.3417794704437256
20190423_sample_5,CT,17.52307765210237,13.291577145630553,2.659670352935791
20190423_sample_7,CT,8.957049115070296,13.227828014011973,2.6551997661590576
20190423_sample_8,Pvalb,4.951873459761865,13.091435179259193,2.6455671787261963
20190423_sample_10,Pvalb,9.928859372271916,10.552829767532337,2.446930408477783
20190424_sample_1,CT,9.55874036892261,9.27117482835827,2.329341411590576
20190424_sample_2,Pvalb,6.803294029230446,9.458394494198876,2.347404956817627
20190424_sample_3,CT,9.793532251539023,12.627221435026673,2.6120693683624268
20190424_sample_4,CT,7.426991304023493,12.169530860960998,2.5779058933258057
20190424_sample_5,CT,5.117227824975559,12.215720529242068,2.581407070159912
20190424_sample_6,IT,12.389309265511937,13.86642422896692,2.6991052627563477
20190424_sample_7,Lamp5,9.624439463524466,9.61646159315902,2.362405776977539
20190425_sample_1,IT,12.51946086653245,13.962418302484506,2.7055416107177734
20190425_sample_4,Lamp5,6.99780070140898,9.97307856681264,2.395444869995117
20190425_sample_6,Sst,29.65196484678484,13.502377355699032,2.6743125915527344
20190425_sample_7,IT,10.312702187497464,13.756480448132804,2.6916823387145996
20190425_sample_8,CT,11.81228157547911,13.03528313046358,2.6415743827819824
20190425_sample_9,CT,9.995624017728634,12.565585089902708,2.6075360774993896
20190425_sample_12,CT,10.090685519512716,11.019898011099437,2.4865634441375732
20190425_sample_13,CT,12.573090876841269,13.825195962046832,2.6963281631469727
20190425_sample_14,CT,6.28455514827731,12.861947963622615,2.629147529602051
20190425_sample_16,IT,11.636893599580068,14.533445920911538,2.742995500564575
20190429_sample_1,Pvalb,7.7646923898513265,10.873066190545655,2.4742724895477295
20190429_sample_4,Pvalb,9.189581861061589,10.924049752224908,2.4785573482513428
20190429_sample_5,Pvalb,5.3122804348622354,11.583687386649615,2.5324013233184814
20190429_sample_6,Pvalb,7.224748985714452,11.15792608644442,2.497981309890747
20190429_sample_7,CT,10.706774307828397,14.474391949276788,2.7391865253448486
20190430_sample_1,Vip,17.955904612089604,10.923302089021169,2.478494644165039
20190430_sample_3,Vip,22.06941052874589,14.1644062369929,2.7189509868621826
20190430_sample_4,Vip,15.707361721008246,13.72168413268834,2.689321517944336
20190430_sample_5,Vip,13.874046374779104,11.481992247251064,2.524286985397339
20190430_sample_6,Vip,10.775688503274438,10.374243114784289,2.43135142326355
20190430_sample_7,IT,12.157715866754115,14.23757867395803,2.723764657974243
20190430_sample_8,Vip,8.453675754594757,10.42840216599631,2.4361016750335693
20190430_sample_9,IT,10.081403660787627,14.025936862147057,2.70977783203125
20190430_sample_10,IT,9.959969019582193,11.992884546077843,2.564401865005493
20190501_sample_1,Vip,13.773662073340374,14.062037645268,2.7121775150299072
20190501_sample_3,Vip,29.73135326854983,13.470743417420708,2.672128915786743
20190501_sample_4,Vip,23.902461821449787,11.133566863769634,2.4959757328033447
20190501_sample_5,CT,7.129234871390657,10.656941753066917,2.455901861190796
20190501_sample_6,Vip,19.08755817720115,11.767774160827095,2.546924352645874
20190501_sample_7,Pvalb,7.60540909048203,10.821367680501186,2.4699087142944336
20190501_sample_8,Vip,18.565841286589787,12.135895739144868,2.5753486156463623
20190501_sample_9,Pvalb,5.505119398748051,12.149614100001347,2.576392412185669
20190501_sample_11,Pvalb,4.722087243514255,10.325675162680842,2.427072286605835
20190501_sample_12,IT,18.724033979532823,13.898145242791315,2.7012367248535156
20190501_sample_14,Pvalb,12.900749941046824,10.542436550390137,2.446030378341675
20190503_sample_1,Vip,17.13225365784363,15.706148493903195,2.815776824951172
20190503_sample_3,Vip,13.254450948981743,9.158349271351637,2.318295955657959
20190506_sample_1,Vip,22.91730540019348,11.54918763721259,2.529655933380127
20190506_sample_2,Vip,20.204097993378507,11.450730536034028,2.5217792987823486
20190506_sample_3,Vip,20.13397094802992,12.333972523121407,2.590315103530884
20190506_sample_4,CT,11.012577239899649,13.36494849792553,2.6647911071777344
20190506_sample_5,Vip,14.4336681273212,11.512431493750807,2.5267226696014404
20190506_sample_6,CT,10.67628252531472,14.245613181665632,2.7242918014526367
20190506_sample_7,Vip,10.06700507271793,12.762254251968788,2.62192964553833
20190507_sample_2,Vip,15.534007349093963,13.681522316808865,2.6865897178649902
20190507_sample_3,CT,11.554129860247915,13.241318315166641,2.6561474800109863
20190507_sample_4,Vip,18.76008742349288,14.744996865707284,2.7565226554870605
20190507_sample_5,Vip,12.081842679812183,13.407290807616326,2.667734384536743
20190507_sample_6,Vip,14.439679051630993,13.882375634606838,2.7001776695251465
20190508_sample_1,Lamp5,17.940820891531033,11.517259236219983,2.5271084308624268
20190508_sample_2,Sst,14.145146290730198,11.915258636966172,2.5584094524383545
20190508_sample_3,Lamp5,7.918053653355109,9.614603883033602,2.3622307777404785
20190508_sample_4,Sst,12.621578968126745,15.928233174170362,2.8289828300476074
20190508_sample_5,low quality,9.98873765670652,12.65881537255144,2.6143851280212402
20190508_sample_6,Pvalb,8.603510748960442,11.926823269501252,2.5593044757843018
20190508_sample_7,Sst,15.902069195902468,15.039584530465229,2.775059700012207
20190509_sample_2,Vip,24.109493241320884,13.204017905005918,2.653524875640869
20190509_sample_3,Lamp5,8.33611885749528,11.359291292267038,2.5144081115722656
20190509_sample_4,Vip,7.693745786913499,12.023902059300921,2.566786289215088
20190509_sample_5,Lamp5,9.061248577588616,9.256379814229717,2.327899932861328
20190509_sample_9,Vip,10.848224751646946,11.391316026516153,2.516995906829834
20190513_sample_1,Lamp5,13.803803240783491,11.15530306814394,2.49776554107666
20190513_sample_2,Vip,8.746094700198114,11.19881383437304,2.5013387203216553
20190513_sample_3,Vip,5.430735306770978,14.24516246848648,2.724262237548828
20190513_sample_4,Vip,7.369102203398178,10.80508553876348,2.4685304164886475
20190513_sample_5,Lamp5,12.92070035471949,11.192422793466005,2.50081467628479
20190514_sample_2,Pvalb,10.323029272819388,10.448825997482928,2.437887191772461
20190514_sample_4,Lamp5,3.501706426617224,10.633234036318713,2.4538660049438477
20190514_sample_7,Lamp5,11.757881413099009,11.155758070523158,2.497802972793579
20190514_sample_8,Pvalb,7.946628458600833,10.749536367637592,2.4638137817382812
20190515_sample_1,Lamp5,8.715757014435024,10.966333304737452,2.4820971488952637
20190515_sample_2,low quality,8.096797304289703,11.756996600037258,2.5460798740386963
20190515_sample_3,low quality,9.133931957030846,12.448343952917211,2.598855972290039
20190515_sample_4,Vip,14.05763137596991,11.698042882940932,2.541447877883911
20190515_sample_5,Lamp5,8.17187760232536,10.864254476711553,2.4735300540924072
20190515_sample_6,Vip,22.57367152492482,12.570605632944096,2.6079061031341553
20190515_sample_7,Lamp5,12.44370893636631,15.361451895131935,2.7949280738830566
20190515_sample_8,Vip,12.919070047888365,13.828571891423639,2.6965558528900146
20190515_sample_9,Lamp5,10.636479077664449,10.98952778980702,2.4840335845947266
20190515_sample_10,Vip,10.777329887857649,12.986075656234737,2.6380622386932373
20190515_sample_11,Lamp5,9.350396191100256,10.623962884015256,2.453068733215332
20190515_sample_12,Vip,14.699302149547508,11.845070992360444,2.552960157394409
20190515_sample_13,Vip,18.03959122302672,12.342746453790642,2.590972900390625
20190515_sample_14,Vip,13.60134882748,9.971859491952442,2.395333766937256
20190515_sample_15,Lamp5,8.234895533148649,11.412108229288252,2.518672466278076
20190516_sample_2,Sst,16.517706453531886,17.851020834423256,2.9365670680999756
20190516_sample_3,Lamp5,3.992889833474125,9.941079654326318,2.392524480819702
20190516_sample_4,Sst,12.170401522817588,15.609283662384875,2.8099617958068848
20190516_sample_5,Lamp5,8.574742521775866,10.966932448934823,2.482147216796875
20190516_sample_6,Sst,34.30076922810589,11.51718761209303,2.5271027088165283
20190522_sample_1,Lamp5,13.55253441058032,12.202159830871205,2.580380439758301
20190528_sample_2,Vip,7.145395824421116,9.926760231208359,2.3912148475646973
20190528_sample_4,Vip,16.09460759779435,10.822717787327823,2.4700229167938232
20190528_sample_6,Vip,5.033348129637878,9.802469969736821,2.379774808883667
20190528_sample_7,Lamp5,12.06363080739749,10.649681882824929,2.4552788734436035
20190528_sample_8,Vip,8.795945568929406,9.579800414236828,2.3589465618133545
20190528_sample_9,Vip,18.81164604767337,9.956729132920392,2.393953800201416
20190529_sample_2,Vip,19.77119884247336,14.248797631788404,2.7245006561279297
20190529_sample_3,Sncg,18.465327235488022,10.839371438532229,2.471430540084839
20190529_sample_6,Vip,28.344262148900743,12.655884823158523,2.614170551300049
20190603_sample_1,Lamp5,15.66433566252798,12.323927278751265,2.5895614624023438
20190603_sample_2,Vip,27.19530906703504,12.866410358743718,2.629469394683838
20190603_sample_3,Vip,10.804494186353969,10.701940765363531,2.459754705429077
20190603_sample_4,Vip,7.839030072962532,11.707428415316695,2.542186737060547
20190603_sample_5,Lamp5,6.9187189051704046,9.241361935428857,2.32643461227417
20190603_sample_6,Lamp5,9.349128787319009,11.298368952550728,2.5094666481018066
20190603_sample_7,Lamp5,12.004559672513349,10.604867227576754,2.4514245986938477
20190603_sample_9,Sncg,22.26232239338053,9.817369255861179,2.381153106689453
20190603_sample_10,Vip,6.399901924373051,11.982077912396814,2.5635697841644287
20190604_sample_2,Pvalb,9.887402134986893,11.140940130218432,2.4965832233428955
20190604_sample_4,Lamp5,10.336592770672205,9.583047268155088,2.359253406524658
20190604_sample_6,Lamp5,7.615750808698004,9.220859735827405,2.3244307041168213
20190604_sample_8,Pvalb,11.04414209095476,10.537382359437405,2.4455924034118652
20190604_sample_12,IT,8.449975623966319,12.806690632948849,2.6251533031463623
20190605_sample_1,low quality,13.85743086909466,11.63696010941421,2.536625862121582
20190605_sample_2,Vip,14.967541018367204,12.833297292069844,2.6270785331726074
20190605_sample_4,Vip,6.310218207953879,12.28863996862641,2.586909532546997
20190605_sample_5,Lamp5,8.890541097342775,8.634428169647038,2.265342950820923
20190605_sample_6,Vip,18.909088098264327,15.307980460336644,2.791654586791992
20190606_sample_1,Pvalb,5.510067173399987,11.472306350359295,2.523510694503784
20190606_sample_2,Pvalb,10.386813313569869,9.3437146102766,2.336379051208496
20190606_sample_3,Pvalb,6.131524764959613,12.34827963566118,2.5913875102996826
20190606_sample_5,Pvalb,7.186298425282299,10.457072396666408,2.4386072158813477
20190606_sample_6,IT,11.312485902566626,13.981787098337803,2.7068352699279785
20190606_sample_7,low quality,5.411703778225531,9.572719826537698,2.3582770824432373
20190606_sample_9,Sst,15.158728071162704,9.683250479956687,2.3686771392822266
20190607_sample_2,Sst,22.85597640892692,15.798747352683947,2.8213043212890625
20190607_sample_3,Lamp5,10.946675235050296,10.333911222328096,2.4277992248535156
20190607_sample_5,low quality,7.384771589320233,12.039297120903315,2.567967653274536
20190610_sample_1,Sst,13.198049554995425,11.059361216373974,2.4898412227630615
20190610_sample_2,Pvalb,5.007094115042391,11.497291990231389,2.5255119800567627
20190610_sample_3,Lamp5,8.733979100955061,10.107051059749692,2.4075801372528076
20190610_sample_4,Pvalb,4.523275374219484,11.435656793339527,2.5205678939819336
20190610_sample_5,low quality,5.774783771485162,11.431645941919477,2.520245313644409
20190610_sample_7,low quality,12.00782955484284,10.590964011988923,2.450225830078125
20190610_sample_8,Pvalb,6.752817843299972,11.452467221150837,2.521918773651123
20190610_sample_9,Lamp5,6.9365239685759805,10.22833061367829,2.418440103530884
20190610_sample_10,Pvalb,5.564695217378791,12.062911242009507,2.569777011871338
20190610_sample_12,Pvalb,10.326126450868328,11.380360345508274,2.516111373901367
20190610_sample_16,Lamp5,7.314523073590211,11.945189583752738,2.5607242584228516
20190610_sample_18,Vip,6.975925657494782,14.176569959207757,2.719752788543701
20190611_sample_1,IT,8.688338967923942,13.661084024648117,2.6851966381073
20190611_sample_3,Lamp5,8.07821188094344,11.959691311330863,2.5618438720703125
20190611_sample_4,Sst,10.376822246641837,14.520603922243222,2.742168426513672
20190611_sample_5,low quality,14.153222738547296,12.47060470276481,2.6005098819732666
20190611_sample_7,Lamp5,6.213429966091388,10.537528148852875,2.4456050395965576
20190611_sample_8,Sst,11.259496684481666,13.227471839723641,2.655174732208252
20190611_sample_10,Sst,15.389806393901525,9.951127208163934,2.393442392349243
20190611_sample_11,IT,5.589744195518635,11.848654621345503,2.553239107131958
20190611_sample_14,Sncg,20.73736313383785,15.035952013653542,2.7748332023620605
20190611_sample_15,Lamp5,15.923694971110944,11.121246613337453,2.494959831237793
20190612_sample_1,Lamp5,11.554234746877553,11.567532768915337,2.5311167240142822
20190612_sample_2,Pvalb,5.646422392097261,11.711876774286075,2.542536735534668
20190612_sample_4,Vip,8.798036204231769,11.333414115294207,2.512312173843384
20190612_sample_6,Pvalb,10.14559099368541,10.750598111250053,2.4639041423797607
20190612_sample_7,Lamp5,10.127880598009728,9.618190517357101,2.3625686168670654
20190612_sample_8,Lamp5,7.68170267005267,9.215039775875342,2.3238611221313477
20190613_sample_2,Sst,19.410869435190143,12.941952739491253,2.6349024772644043
20190613_sample_3,Sst,16.09492986008852,14.21035610616088,2.7219765186309814
20190613_sample_4,Sst,32.88633408357952,13.83656760164989,2.6970949172973633
20190613_sample_6,Pvalb,10.317445789731703,13.322358421254865,2.6618218421936035
20190613_sample_7,Sst,22.082425203111807,11.296316612060474,2.5092997550964355
20190613_sample_8,Pvalb,10.686605606687625,10.11355676501787,2.408165693283081
20190613_sample_9,Sst,10.60526346450431,12.658304109209757,2.6143476963043213
20190613_sample_10,Sst,17.357566521026705,15.637958710607913,2.8116867542266846
20190614_sample_2,Vip,21.881116031736227,12.652827953509805,2.6139466762542725
20190614_sample_3,Lamp5,10.934764092245183,11.579472832843095,2.5320663452148438
20190614_sample_4,Vip,14.717779850827654,12.905588923469073,2.632290840148926
20190614_sample_6,Vip,9.51749581751613,13.36110630702819,2.6645236015319824
20190614_sample_8,Vip,14.484217858176422,15.464190565081397,2.801187753677368
20190617_sample_1,Lamp5,7.856545356922273,12.627302659838033,2.6120753288269043
20190617_sample_2,CT,12.91297614141729,14.717249992577209,2.754758834838867
20190617_sample_3,Sst,10.744334247435951,13.392613809766294,2.666715145111084
20190617_sample_4,Sst,14.963992131105387,13.45200085419059,2.670832872390747
20190617_sample_5,Sncg,22.995014313014224,13.8768875274513,2.6998088359832764
20190617_sample_6,Sst,18.2495245177624,14.114187453644947,2.7156338691711426
20190618_sample_1,low quality,6.12243645823731,10.685435852201426,2.458343267440796
20190618_sample_2,Vip,6.07876406869957,14.508878084859916,2.74141263961792
20190618_sample_4,Vip,4.586216058107306,12.58334971567609,2.608844757080078
20190618_sample_5,Vip,8.10599068975139,13.49099237323491,2.673527240753174
20190618_sample_7,Lamp5,9.127219388655115,10.292820346489496,2.4241671562194824
20190618_sample_8,Lamp5,14.527794837769662,12.74967341052798,2.6210150718688965
20190619_sample_1,Lamp5,10.937229844880036,11.523447316963304,2.5276026725769043
20190619_sample_3,Pvalb,7.43480641320593,10.399428612364192,2.433563232421875
20190619_sample_4,Pvalb,8.757251081245862,14.083905162478342,2.7136282920837402
20190619_sample_5,Pvalb,7.41296187449737,12.81479405986769,2.6257400512695312
20190619_sample_6,Lamp5,8.534540396529376,9.220416240049914,2.324387311935425
20190620_sample_1,Lamp5,8.394861404568521,11.055839640346164,2.489549160003662
20190620_sample_2,Sst,18.80267809259104,10.230421578640716,2.418626308441162
20190620_sample_5,Sst,23.72824074731392,13.686388606401804,2.6869211196899414
20190620_sample_6,Sst,21.665444460552443,12.171876545880464,2.5780839920043945
20190620_sample_8,Pvalb,7.983173640637437,11.128488051193296,2.4955570697784424
20190624_sample_1,Sst,6.334895911722599,15.302848942156752,2.791339874267578
20190624_sample_2,Sst,35.24743347671611,13.415798293785972,2.6683247089385986
20190624_sample_3,Sst,14.26905801568092,13.692769739679793,2.6873555183410645
20190624_sample_4,Pvalb,12.372386003572176,11.718349067543787,2.54304575920105
20190624_sample_5,Sst,18.510492845309656,14.204029299404958,2.721560478210449
20190624_sample_6,Sst,23.22782430378891,12.196161791608123,2.579926013946533
20190625_sample_1,Vip,8.079903281605118,12.509676289418394,2.6034061908721924
20190625_sample_2,low quality,19.331932188002423,11.994201154436853,2.5645031929016113
20190625_sample_3,Vip,3.856802454253842,14.147874451218795,2.717860221862793
20190625_sample_4,Vip,25.55168726883814,14.335428196284932,2.730165719985962
20190625_sample_5,Vip,5.309114702163713,15.616563667174045,2.8104000091552734
20190625_sample_6,Lamp5,7.552120650065528,11.744897151652516,2.545130968093872
20190625_sample_7,Vip,18.672199530117364,13.257214232577756,2.6572630405426025
20190625_sample_8,Vip,9.26826209610808,13.256758749095965,2.657231092453003
20190625_sample_10,Vip,18.259377930076475,13.1000217254614,2.646176338195801
20190625_sample_11,Vip,3.50023010450336,13.217356821794471,2.654463529586792
20190625_sample_12,Vip,11.01845834497889,11.244876948359737,2.5051076412200928
20190625_sample_13,Vip,10.89035182039664,8.608554809700838,2.2626538276672363
20190626_sample_1,Vip,6.919732725778116,12.46405133516334,2.6000232696533203
20190626_sample_4,low quality,6.802625911950901,12.098632799057265,2.572507858276367
20190626_sample_5,Vip,7.067490375273603,11.502185429214169,2.5259034633636475
20190627_sample_1,CT,5.551506796890813,11.974874359276066,2.5630147457122803
20190627_sample_2,Lamp5,4.935162750900875,9.479165797326164,2.34938907623291
20190627_sample_4,NP,10.37493095547175,15.522707725323441,2.8047356605529785
20190627_sample_6,Pvalb,7.952647906134615,10.237050448609835,2.4192163944244385
20190627_sample_8,IT,8.53864929835499,10.964039715640254,2.481905460357666
20190628_sample_1,Sst,12.618686417368089,14.99548797135235,2.7723066806793213
20190628_sample_2,Pvalb,9.036137296334914,10.864769303763593,2.4735734462738037
20190628_sample_3,Sst,23.678193088087053,11.814210524639929,2.5505547523498535
20190628_sample_4,Sst,11.320340517195993,16.50957976082948,2.862748146057129
20190628_sample_5,Sst,21.91271781360606,12.354028428264002,2.59181809425354
20190628_sample_6,Pvalb,10.279537693887931,12.046710632276039,2.5685360431671143
20190628_sample_7,Sst,17.000286599422626,12.040528268055068,2.5680620670318604
20190703_sample_1,Pvalb,9.366839374865377,10.690518666939099,2.458778142929077
20190703_sample_2,Pvalb,9.06566164294189,11.635806226731884,2.536534547805786
20190703_sample_3,Pvalb,6.577961864044078,13.354465371122918,2.6640610694885254
20190703_sample_5,Pvalb,7.384943532566918,10.68602650443104,2.4583938121795654
20190703_sample_6,Pvalb,7.68920506068703,12.137515001045706,2.575471878051758
20190703_sample_8,Pvalb,7.362260764261679,11.336602045564582,2.51257061958313
20190703_sample_10,Pvalb,7.621520197992475,10.238248079782096,2.419322967529297
20190703_sample_12,Pvalb,8.085046845375459,12.052124161182066,2.568950891494751
20190703_sample_13,Sst,9.073445400411956,13.858408885911649,2.69856595993042
20190703_sample_14,low quality,9.30920677143652,12.05846457763919,2.569436550140381
20190703_sample_15,Sst,5.454696611075038,15.122587254057883,2.7802212238311768
20190704_sample_2,Sst,20.727243350684184,12.073881791934845,2.5706164836883545
20190704_sample_12,Vip,3.4661322531379635,12.969169759248697,2.636852741241455
20190704_sample_14,Vip,3.754048328712989,13.13152917816705,2.6484084129333496
20190705_sample_1,Vip,6.517494600716965,12.4057576484755,2.595684289932251
20190705_sample_3,Vip,3.437064961438342,13.17808745326181,2.6516976356506348
20190705_sample_4,Vip,5.343665897371345,12.648590486873632,2.6136362552642822
20190705_sample_5,Vip,6.892411153156312,12.27980663241139,2.586244583129883
20190705_sample_9,Vip,11.783871201284168,12.477328347820638,2.601008892059326
20190708_sample_3,low quality,7.151618319180614,13.31472515035347,2.6612887382507324
20190708_sample_4,Pvalb,6.842943196280171,11.9781043242006,2.5632636547088623
20190708_sample_6,Vip,18.499902661576325,11.32250668987403,2.511427402496338
20190708_sample_7,Vip,15.546612738062136,13.207885816565213,2.653797149658203
20190708_sample_8,IT,15.787181766475582,12.075580698003286,2.570746421813965
20190708_sample_12,Vip,4.753141752513454,11.586879988275927,2.5326550006866455
20190709_sample_1,Vip,11.71498950553036,13.498795686950244,2.674065589904785
20190709_sample_2,Vip,4.954160911783844,14.373445408373218,2.7326416969299316
20190709_sample_3,Vip,9.12530138063696,12.297384069873878,2.5875673294067383
20190709_sample_8,Sncg,41.95584253622638,12.262859541700939,2.584967613220215
20190709_sample_10,Vip,6.751457484085342,11.51935442325792,2.527275800704956
20190709_sample_11,Vip,6.9891076697276056,12.424039477431686,2.5970470905303955
20190709_sample_12,Vip,8.61638126194493,12.407288706928856,2.5957984924316406
20190709_sample_13,Vip,4.7775006778720055,13.169642550938939,2.65110182762146
20190709_sample_14,Vip,7.726721065630163,11.717788106133222,2.543001651763916
20190710_sample_3,Sst,11.517771537497923,14.736556608150092,2.755986452102661
20190710_sample_4,Sst,15.215305076178067,13.81417210396432,2.695584297180176
20190710_sample_5,Sst,10.190851110842893,13.504113192948553,2.6744322776794434
20190710_sample_6,Sst,12.524816483320883,16.191124846086353,2.844393253326416
20190710_sample_8,Vip,6.878198386887047,11.935415643492085,2.559968948364258
20190710_sample_10,Vip,16.228253410761543,14.68826153505273,2.752912759780884
20190712_sample_1,CT,19.87752779077297,14.592219671813853,2.746772050857544
20190712_sample_3,Sst,16.01541981413535,11.56369505202734,2.530811309814453
20190712_sample_4,low quality,14.664032837054494,10.419659085733386,2.4353363513946533
20190712_sample_5,Lamp5,6.316672948530167,9.164027883442111,2.318854808807373
20190712_sample_6,Lamp5,7.3034577981920705,10.214351774720178,2.417194366455078
20190712_sample_7,Lamp5,6.910449433024041,8.870930982166303,2.2895941734313965
20190715_sample_1,Lamp5,6.692375689114479,8.9146409304892,2.2940125465393066
20190715_sample_4,Lamp5,5.737163618662085,10.230180602522124,2.418604850769043
20190715_sample_5,Vip,4.837423697006038,14.565695769347608,2.7450695037841797
20190715_sample_6,Lamp5,8.232642812705105,7.871724492214321,2.1828691959381104
20190715_sample_7,Vip,6.290845612475303,14.693502672944334,2.753246784210205
20190715_sample_8,Lamp5,6.935581847194606,10.650373501003877,2.4553382396698
20190715_sample_9,Vip,7.805658872103339,12.150839986053025,2.5764856338500977
20190715_sample_10,Sncg,12.221180053802255,13.550768003059815,2.6776437759399414
20190715_sample_11,Lamp5,7.218821848891929,10.087466907128263,2.405815362930298
20190716_sample_1,low quality,8.834498089956941,11.324107957326726,2.5115573406219482
20190716_sample_3,Sst,21.653530176525624,12.96847703042753,2.636803150177002
20190716_sample_5,Sst,6.709183507752026,9.644516024199339,2.3650448322296143
20190716_sample_7,Vip,5.8023570023154445,13.17503535334303,2.651482343673706
20190716_sample_8,Lamp5,8.48490492744807,10.067679796445557,2.404029130935669
20190716_sample_9,Vip,4.859991172991305,13.79681556403671,2.6944119930267334
20190717_sample_1,Sst,17.489854760218222,13.788714343846195,2.693864345550537
20190717_sample_2,Sst,10.742081622451115,16.970876232888553,2.8887524604797363
20190717_sample_3,Sst,12.768677484694363,14.250666442980298,2.724623203277588
20190718_sample_1,Vip,5.60841102601925,8.518887826622205,2.2532780170440674
20190718_sample_2,CT,17.122597521765226,12.403753792336069,2.5955348014831543
20190718_sample_3,CT,35.03905024414162,14.457470631315276,2.7380924224853516
20190718_sample_4,Vip,5.593459381259518,13.569433710549031,2.6789257526397705
20190718_sample_5,Vip,9.853364458442435,14.320401059505707,2.7291853427886963
20190718_sample_6,Vip,12.183172079448097,14.520637225881957,2.742170572280884
20190718_sample_7,Vip,11.203948289975097,12.978178360759122,2.6374974250793457
20190718_sample_8,Vip,11.620108907148351,11.779959314058958,2.5478782653808594
20190718_sample_9,Vip,10.945395162539944,13.194301969434775,2.6528406143188477
20190719_sample_1,CT,12.553095331256763,13.476057537829039,2.6724960803985596
20190719_sample_2,IT,7.762710869408318,12.153690377680224,2.576702356338501
20190719_sample_4,IT,8.86229072999048,11.877488618291913,2.555480718612671
20190719_sample_5,IT,17.714127565126336,12.974709494874778,2.637249231338501
20190719_sample_6,IT,8.622645687547704,12.64575647959586,2.6134285926818848
20190719_sample_9,IT,11.657784929661478,12.313521390807788,2.588780164718628
20190719_sample_10,IT,11.215731926456105,12.862258632021936,2.6291699409484863
20190722_sample_1,CT,14.3161693952244,12.818170518578356,2.6259844303131104
20190722_sample_6,CT,3.894185235490117,11.221914021882496,2.503230571746826
