cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190501_sample_7,Pvalb,119.0,79.63375623283996,4.389917373657227
20190501_sample_8,Vip,33.0,23.296699521258784,3.190340518951416
20190501_sample_9,Pvalb,62.0,52.69592767585547,3.983337163925171
20190501_sample_11,Pvalb,129.0,46.47742275955729,3.8602542877197266
20190501_sample_12,IT,21.0,14.087742884814734,2.7138826847076416
20190501_sample_14,Pvalb,73.0,94.87644043427677,4.563060283660889
20190503_sample_1,Vip,27.0,22.089194081269866,3.139364719390869
20190503_sample_3,Vip,22.0,35.25455273853645,3.5905649662017822
20190506_sample_1,Vip,35.0,24.96059667435663,3.256579875946045
20190506_sample_2,Vip,26.0,17.43186751376117,2.91408109664917
20190506_sample_3,Vip,25.0,23.341797602157612,3.192194938659668
20190506_sample_4,CT,12.0,11.238531803916725,2.504589319229126
20190506_sample_5,Vip,27.0,20.296164643102397,3.0585269927978516
20190506_sample_6,CT,17.0,15.610693468618704,2.810046672821045
20190506_sample_7,Vip,53.0,29.64889755945562,3.4225966930389404
20190507_sample_2,Vip,29.0,28.02422779241372,3.368130922317505
20190507_sample_3,CT,22.0,15.367948139841738,2.7953250408172607
20190507_sample_4,Vip,14.0,17.737604780685643,2.930532455444336
20190507_sample_5,Vip,24.0,24.775076726233806,3.249408006668091
20190507_sample_6,Vip,10.0,20.891536511626082,3.0861001014709473
20190508_sample_1,Lamp5,23.0,23.19392180698937,3.1861014366149902
20190508_sample_2,Sst,28.0,33.3175187784766,3.535655975341797
20190508_sample_3,Lamp5,25.0,22.86876511899923,3.1725707054138184
20190508_sample_4,Sst,16.0,22.210315537984513,3.144596815109253
20190508_sample_5,low quality,18.0,21.916843795892824,3.1318721771240234
20190508_sample_6,Pvalb,74.0,45.43204320161255,3.8379898071289062
20190508_sample_7,Sst,31.0,21.14627087663219,3.0976691246032715
20190509_sample_2,Vip,16.0,14.335490352677903,2.7301697731018066
20190509_sample_3,Lamp5,28.0,26.72071680434852,3.3221800327301025
20190509_sample_4,Vip,25.0,23.22478447066422,3.1873762607574463
20190509_sample_5,Lamp5,24.0,34.903443016225516,3.5808331966400146
20190509_sample_9,Vip,28.0,27.69719446314502,3.356799364089966
20190513_sample_1,Lamp5,25.0,29.59666593115824,3.420891046524048
20190513_sample_2,Vip,9.0,23.947848267013292,3.216787576675415
20190513_sample_3,Vip,50.0,17.3991487764932,2.912304401397705
20190513_sample_4,Vip,46.0,18.68317056671471,2.979763984680176
20190513_sample_5,Lamp5,24.0,25.67932222418165,3.283888816833496
20190514_sample_2,Pvalb,46.0,75.9611187142648,4.3433003425598145
20190514_sample_4,Lamp5,31.0,25.927576273642455,3.2931509017944336
20190514_sample_7,Lamp5,27.0,38.26260694589889,3.6702725887298584
20190514_sample_8,Pvalb,47.0,68.16965480328555,4.236562252044678
20190515_sample_1,Lamp5,17.0,23.42905892184921,3.1957733631134033
20190515_sample_2,low quality,26.0,23.740651358695235,3.2084476947784424
20190515_sample_3,low quality,19.0,21.345726476887116,3.106635093688965
20190515_sample_4,Vip,15.0,25.05505878584976,3.260211944580078
20190515_sample_5,Lamp5,32.0,26.265452698785502,3.3056204319000244
20190515_sample_6,Vip,20.0,23.518942029889548,3.199445962905884
20190515_sample_7,Lamp5,22.0,22.739198078039728,3.1671276092529297
20190515_sample_8,Vip,16.0,31.836146681130675,3.491529941558838
20190515_sample_9,Lamp5,22.0,30.990655661032545,3.4654438495635986
20190515_sample_10,Vip,18.0,23.39510915015118,3.194382667541504
20190515_sample_11,Lamp5,13.0,25.367033935773275,3.2721145153045654
20190515_sample_12,Vip,22.0,26.381095732724162,3.3098528385162354
20190515_sample_13,Vip,12.0,24.53486041870281,3.240044593811035
20190515_sample_14,Vip,22.0,27.635273348651864,3.3546392917633057
20190515_sample_15,Lamp5,22.0,36.26784618519395,3.618130922317505
20190516_sample_2,Sst,18.0,15.51190176500102,2.804081439971924
20190516_sample_3,Lamp5,27.0,35.08861046243146,3.58597731590271
20190516_sample_4,Sst,26.0,17.3161821355284,2.907784938812256
20190516_sample_5,Lamp5,11.0,24.89615137900558,3.254094362258911
20190516_sample_6,Sst,17.0,29.171601103094623,3.4069011211395264
20190522_sample_1,Lamp5,18.0,25.18339090071956,3.265125274658203
20190528_sample_2,Vip,18.0,26.61332206666697,3.31829833984375
20190528_sample_4,Vip,31.0,27.694074706122713,3.3566906452178955
20190528_sample_6,Vip,24.0,24.777510362955436,3.249502420425415
20190528_sample_7,Lamp5,19.0,25.521728848573662,3.2779643535614014
20190528_sample_8,Vip,27.0,25.053518252891035,3.260152816772461
20190528_sample_9,Vip,15.0,19.743970986015768,3.0322556495666504
20190529_sample_2,Vip,23.0,22.831815209195735,3.1710214614868164
20190529_sample_3,Sncg,17.0,27.550067430642923,3.3516592979431152
20190529_sample_6,Vip,43.0,24.30043551196736,3.2308216094970703
20190603_sample_1,Lamp5,17.0,22.316596238282774,3.149165391921997
20190603_sample_2,Vip,13.0,24.359093132137815,3.233137369155884
20190603_sample_3,Vip,31.0,33.386979963848965,3.5376780033111572
20190603_sample_4,Vip,18.0,19.398127075770947,3.0154430866241455
20190603_sample_5,Lamp5,20.0,26.017935446021056,3.2965009212493896
20190603_sample_6,Lamp5,16.0,27.29461864743334,3.3426716327667236
20190603_sample_7,Lamp5,30.0,23.330674764148974,3.1917378902435303
20190603_sample_9,Sncg,16.0,30.013851804011594,3.434433937072754
20190603_sample_10,Vip,18.0,17.363602642517794,2.9103705883026123
20190604_sample_2,Pvalb,60.0,64.61507462726217,4.183805465698242
20190604_sample_4,Lamp5,14.0,26.311795744882243,3.307318687438965
20190604_sample_6,Lamp5,16.0,31.271446957865408,3.4741828441619873
20190604_sample_8,Pvalb,57.0,57.9189807126564,4.076163291931152
20190604_sample_12,IT,19.0,11.141032758594015,2.4965908527374268
20190605_sample_1,low quality,17.0,25.12115129031906,3.2627453804016113
20190605_sample_2,Vip,17.0,32.20620668753544,3.502736806869507
20190605_sample_4,Vip,20.0,26.47188291220539,3.3131630420684814
20190605_sample_5,Lamp5,19.0,23.122471999313788,3.1831438541412354
20190605_sample_6,Vip,22.0,34.19471466613072,3.5608959197998047
20190606_sample_1,Pvalb,65.0,71.82371019319385,4.288041591644287
20190606_sample_2,Pvalb,64.0,49.75356825859195,3.9269819259643555
20190606_sample_3,Pvalb,64.0,25.3035362472165,3.2697033882141113
20190606_sample_5,Pvalb,49.0,46.02504589972497,3.850680351257324
20190606_sample_6,IT,10.0,8.433628593207018,2.2442808151245117
20190606_sample_7,low quality,50.0,33.60184232760695,3.5439069271087646
20190606_sample_9,Sst,27.0,32.120758051554404,3.5001602172851562
20190607_sample_2,Sst,25.0,24.23634740480182,3.228285312652588
20190607_sample_3,Lamp5,19.0,33.26419767149903,3.5341010093688965
20190607_sample_5,low quality,68.0,35.86837598149051,3.607354164123535
20190610_sample_1,Sst,22.0,50.07332514906132,3.933262348175049
20190610_sample_2,Pvalb,35.0,34.42833895626709,3.567512035369873
20190610_sample_3,Lamp5,31.0,39.723972000322725,3.7068169116973877
20190610_sample_4,Pvalb,32.0,52.94780916251062,3.9880170822143555
20190610_sample_5,low quality,66.0,26.844590167392912,3.326638698577881
20190610_sample_7,low quality,32.0,27.939320311975735,3.365201234817505
20190610_sample_8,Pvalb,33.0,36.912336332102726,3.6352765560150146
20190610_sample_9,Lamp5,28.0,32.02550431017181,3.4972801208496094
20190610_sample_10,Pvalb,43.0,34.59393522007263,3.5721752643585205
20190610_sample_12,Pvalb,44.0,50.597678282029364,3.943476676940918
20190610_sample_16,Lamp5,26.0,32.210790933403345,3.5028748512268066
20190610_sample_18,Vip,21.0,15.258071246202407,2.7885894775390625
20190611_sample_1,IT,19.0,17.66902209370229,2.926865577697754
20190611_sample_3,Lamp5,25.0,23.71959631192672,3.2075963020324707
20190611_sample_4,Sst,55.0,32.53005202152879,3.512442111968994
20190611_sample_5,low quality,37.0,28.2693222580293,3.376539945602417
20190611_sample_7,Lamp5,37.0,24.148121002995126,3.224783182144165
20190611_sample_8,Sst,18.0,24.219614178028404,3.2276220321655273
20190611_sample_10,Sst,42.0,37.9892408438144,3.663285732269287
20190611_sample_11,IT,101.0,54.353694260825065,4.0137434005737305
20190611_sample_14,Sncg,23.0,15.950154792658072,2.8302769660949707
20190611_sample_15,Lamp5,15.0,30.153324801286207,3.4389209747314453
20190612_sample_1,Lamp5,16.0,27.08373363678668,3.335190534591675
20190612_sample_2,Pvalb,51.0,61.80658646355401,4.140059947967529
20190612_sample_4,Vip,18.0,20.801568077181308,3.081981897354126
20190612_sample_6,Pvalb,40.0,56.536919213054084,4.052426815032959
20190612_sample_7,Lamp5,26.0,32.05299563549119,3.498112201690674
20190612_sample_8,Lamp5,26.0,27.93002794649219,3.364880084991455
20190613_sample_2,Sst,23.0,28.486536890395435,3.3839337825775146
20190613_sample_3,Sst,30.0,33.33216756605752,3.5360827445983887
20190613_sample_4,Sst,21.0,24.554897747392882,3.2408289909362793
20190613_sample_6,Pvalb,56.0,52.931579558321395,3.9877161979675293
20190613_sample_7,Sst,20.0,34.864182438027555,3.5797390937805176
20190613_sample_8,Pvalb,105.0,70.54530646764239,4.270330905914307
20190613_sample_9,Sst,34.0,30.073306959610225,3.4363491535186768
20190613_sample_10,Sst,25.0,29.05931189407909,3.403172492980957
20190614_sample_2,Vip,29.0,19.593829916174887,3.024991512298584
20190614_sample_3,Lamp5,14.0,24.832346455036067,3.2516274452209473
20190614_sample_4,Vip,26.0,26.814924498606445,3.3255727291107178
20190614_sample_6,Vip,23.0,14.809146199478327,2.7605886459350586
20190614_sample_8,Vip,24.0,24.048865402021065,3.2208285331726074
20190617_sample_1,Lamp5,22.0,25.968348649025007,3.294663906097412
20190617_sample_2,CT,14.0,17.088757508720786,2.8952906131744385
20190617_sample_3,Sst,57.0,30.20578501090977,3.440603494644165
20190617_sample_4,Sst,27.0,28.58459424932522,3.387253761291504
20190617_sample_5,Sncg,20.0,20.518811938998564,3.068927526473999
20190617_sample_6,Sst,32.0,27.70916351911427,3.3572163581848145
20190618_sample_1,low quality,23.0,29.17798958093591,3.4071128368377686
20190618_sample_2,Vip,11.0,18.251338030694615,2.95758056640625
20190618_sample_4,Vip,17.0,23.381566870486523,3.1938273906707764
20190618_sample_5,Vip,17.0,17.089814150067465,2.8953490257263184
20190618_sample_7,Lamp5,39.0,39.393079320266686,3.6986584663391113
20190618_sample_8,Lamp5,16.0,20.766370359687453,3.0803661346435547
20190619_sample_1,Lamp5,16.0,33.091056985369875,3.5290350914001465
20190619_sample_3,Pvalb,54.0,63.634072061197344,4.168741703033447
20190619_sample_4,Pvalb,24.0,33.60070388468812,3.5438740253448486
20190619_sample_5,Pvalb,58.0,53.81944734802466,4.004045009613037
20190619_sample_6,Lamp5,27.0,37.42839188431068,3.648796558380127
20190620_sample_1,Lamp5,20.0,31.01687334307926,3.4662630558013916
20190620_sample_2,Sst,24.0,30.879325400130977,3.4619576930999756
20190620_sample_5,Sst,24.0,27.345109954010766,3.344454526901245
20190620_sample_6,Sst,33.0,23.741648247408154,3.2084879875183105
20190620_sample_8,Pvalb,85.0,54.55044605619657,4.01729154586792
20190624_sample_1,Sst,59.0,24.491964019065744,3.238363265991211
20190624_sample_2,Sst,12.0,28.396267768902742,3.3808677196502686
20190624_sample_3,Sst,28.0,29.306636081493103,3.4113667011260986
20190624_sample_4,Pvalb,50.0,54.17842120389464,4.0105719566345215
20190624_sample_5,Sst,44.0,31.10509192884349,3.4690146446228027
20190624_sample_6,Sst,26.0,34.49983692733974,3.569528102874756
20190625_sample_1,Vip,18.0,22.774984056591137,3.1686339378356934
20190625_sample_2,low quality,17.0,24.374696814409642,3.233752489089966
20190625_sample_3,Vip,26.0,24.948956856575755,3.256131410598755
20190625_sample_4,Vip,26.0,12.760482530386144,2.6218008995056152
20190625_sample_5,Vip,28.0,24.87026387849268,3.25309419631958
20190625_sample_6,Lamp5,14.0,28.52358084800925,3.3851892948150635
20190625_sample_7,Vip,28.0,23.898938034662823,3.21482515335083
20190625_sample_8,Vip,25.0,18.820438402250485,2.9867136478424072
20190625_sample_10,Vip,24.0,33.35163802949211,3.536649703979492
20190625_sample_11,Vip,22.0,26.657249357356655,3.31988787651062
20190625_sample_12,Vip,16.0,17.87252997204828,2.9377074241638184
20190625_sample_13,Vip,17.0,20.973015663576803,3.089815139770508
20190626_sample_1,Vip,23.0,25.974727720679006,3.294900417327881
20190626_sample_4,low quality,25.0,24.28101962347469,3.2300539016723633
20190626_sample_5,Vip,29.0,14.569466755543482,2.745311737060547
20190627_sample_1,CT,34.0,14.823879302002338,2.7615201473236084
20190627_sample_2,Lamp5,31.0,37.56802711796784,3.652423620223999
20190627_sample_4,NP,26.0,21.73061690573067,3.1237127780914307
20190627_sample_6,Pvalb,89.0,45.91138528866001,3.8482604026794434
20190627_sample_8,IT,26.0,17.0781987993995,2.8947067260742188
20190628_sample_1,Sst,19.0,19.15577655216227,3.003490924835205
20190628_sample_2,Pvalb,58.0,51.680937034955335,3.9642536640167236
20190628_sample_3,Sst,27.0,31.85026494703866,3.491959810256958
20190628_sample_4,Sst,19.0,18.7089510915679,2.9810729026794434
20190628_sample_5,Sst,26.0,26.65568002938347,3.319831132888794
20190628_sample_6,Pvalb,89.0,49.07535241246963,3.9135289192199707
20190628_sample_7,Sst,33.0,35.800087439757945,3.6055002212524414
20190703_sample_1,Pvalb,89.0,86.80736140129613,4.47514533996582
20190703_sample_2,Pvalb,75.0,63.7913522829343,4.171172142028809
20190703_sample_3,Pvalb,80.0,51.995334241374536,3.9702038764953613
20190703_sample_5,Pvalb,86.0,57.28033339264108,4.065264701843262
20190703_sample_6,Pvalb,84.0,51.38995958560925,3.9587149620056152
20190703_sample_8,Pvalb,68.0,61.15415630109906,4.129617691040039
20190703_sample_10,Pvalb,90.0,62.69509580285805,4.154107570648193
20190703_sample_12,Pvalb,63.0,58.46538523321449,4.085394382476807
20190703_sample_13,Sst,7.0,20.747898367477347,3.079517126083374
20190703_sample_14,low quality,28.0,25.449678350635192,3.2752439975738525
20190703_sample_15,Sst,27.0,19.517083433899852,3.0212578773498535
20190704_sample_2,Sst,41.0,36.77369708602701,3.63161301612854
20190704_sample_12,Vip,21.0,26.872519762819547,3.327641248703003
20190704_sample_14,Vip,21.0,25.647003273810146,3.2826766967773438
20190705_sample_1,Vip,23.0,23.949222299903855,3.2168426513671875
20190705_sample_3,Vip,20.0,23.430503401249442,3.1958324909210205
20190705_sample_4,Vip,25.0,23.32408005190505,3.191466808319092
20190705_sample_5,Vip,14.0,16.19067399680689,2.844367027282715
20190705_sample_9,Vip,30.0,24.573036242500827,3.2415385246276855
20190708_sample_3,low quality,63.0,28.200331983468416,3.3741800785064697
20190708_sample_4,Pvalb,71.0,56.58234328568868,4.053215980529785
20190708_sample_6,Vip,29.0,26.877052244016056,3.32780385017395
20190708_sample_7,Vip,19.0,25.21591633971481,3.266366720199585
20190708_sample_8,IT,21.0,12.96797082724413,2.6367669105529785
20190708_sample_12,Vip,33.0,29.035456259456552,3.402378559112549
20190709_sample_1,Vip,8.0,24.302969118249468,3.230921745300293
20190709_sample_2,Vip,21.0,22.04077434073726,3.13726544380188
20190709_sample_3,Vip,27.0,22.434853868637255,3.154224395751953
20190709_sample_8,Sncg,14.0,17.130587196733423,2.8976004123687744
20190709_sample_10,Vip,23.0,19.565994588928618,3.023638963699341
20190709_sample_11,Vip,20.0,17.47549932805732,2.91644549369812
20190709_sample_12,Vip,25.0,16.422497602671484,2.857762336730957
20190709_sample_13,Vip,23.0,19.24092696731421,3.007706642150879
20190709_sample_14,Vip,36.0,23.181436702327513,3.1855852603912354
20190710_sample_3,Sst,35.0,30.076722444459016,3.4364590644836426
20190710_sample_4,Sst,28.0,16.804772398913805,2.8794665336608887
20190710_sample_5,Sst,25.0,41.37299381292186,3.746511220932007
20190710_sample_6,Sst,23.0,21.881285672627058,3.130319356918335
20190710_sample_8,Vip,46.0,28.787014176656637,3.3940725326538086
20190710_sample_10,Vip,53.0,26.386749704632283,3.3100593090057373
20190712_sample_1,CT,10.0,13.084707386938044,2.645089626312256
20190712_sample_3,Sst,39.0,33.13167209920016,3.5302257537841797
20190712_sample_4,low quality,35.0,35.72399187912098,3.6034302711486816
20190712_sample_5,Lamp5,41.0,35.340790199160644,3.5929408073425293
20190712_sample_6,Lamp5,35.0,28.98201826369426,3.4005978107452393
20190712_sample_7,Lamp5,32.0,28.86077920335395,3.396545886993408
20190715_sample_1,Lamp5,32.0,25.02379387628446,3.2590112686157227
20190715_sample_4,Lamp5,33.0,34.18536825109871,3.5606303215026855
20190715_sample_5,Vip,28.0,22.435613754377076,3.154256820678711
20190715_sample_6,Lamp5,24.0,25.224393200132734,3.2666900157928467
20190715_sample_7,Vip,30.0,26.940078151820483,3.3300621509552
20190715_sample_8,Lamp5,33.0,38.126977138417104,3.6668121814727783
20190715_sample_9,Vip,29.0,27.995303129559723,3.367133855819702
20190715_sample_10,Sncg,25.0,20.59533031677407,3.072477102279663
20190715_sample_11,Lamp5,42.0,33.4920974355791,3.5407302379608154
20190716_sample_1,low quality,66.0,36.068487663106936,3.612767219543457
20190716_sample_3,Sst,10.0,20.600103715076212,3.0726981163024902
20190716_sample_5,Sst,31.0,31.174025262786472,3.4711594581604004
20190716_sample_7,Vip,21.0,24.92446903317713,3.2551872730255127
20190716_sample_8,Lamp5,39.0,44.56791514415447,3.8192038536071777
20190716_sample_9,Vip,16.0,20.76211537981562,3.0801706314086914
20190717_sample_1,Sst,28.0,27.222535567014607,3.340120792388916
20190717_sample_2,Sst,31.0,27.325599565323436,3.3437659740448
20190717_sample_3,Sst,39.0,30.09466546026549,3.4370362758636475
20190718_sample_1,Vip,10.0,23.032569689931265,3.179409980773926
20190718_sample_2,CT,38.0,18.001616410010445,2.944524049758911
20190718_sample_3,CT,16.0,19.281804218341215,3.0097241401672363
20190718_sample_4,Vip,30.0,17.355907337456486,2.9099514484405518
20190718_sample_5,Vip,18.0,17.90101116969699,2.9392154216766357
20190718_sample_6,Vip,27.0,19.14400168395459,3.002906560897827
20190718_sample_7,Vip,18.0,29.669437858403835,3.423266649246216
20190718_sample_8,Vip,22.0,31.729684274189875,3.4882824420928955
20190718_sample_9,Vip,29.0,24.002767312205734,3.2189865112304688
20190719_sample_1,CT,16.0,19.214816870534516,3.006415843963623
20190719_sample_2,IT,18.0,16.344005237960193,2.8532469272613525
20190719_sample_4,IT,16.0,17.352393433191462,2.909759998321533
20190719_sample_5,IT,18.0,13.801709481342636,2.6947426795959473
20190719_sample_6,IT,17.0,17.520232318706082,2.9188637733459473
20190719_sample_9,IT,18.0,12.710927595034507,2.6181931495666504
20190719_sample_10,IT,18.0,13.14857422133437,2.649613857269287
20190722_sample_1,CT,11.0,18.912502280543656,2.9913477897644043
20190722_sample_6,CT,21.0,15.969199685780394,2.831399917602539
20190722_sample_7,low quality,14.0,17.693501053481473,2.928175926208496
20190722_sample_8,low quality,12.0,29.320180003375373,3.411813497543335
20190724_sample_1,Vip,22.0,21.612688797746067,3.118511199951172
20190724_sample_2,CT,14.0,18.28340204222476,2.959244728088379
20190724_sample_4,Vip,29.0,19.6332601580949,3.026904344558716
20190724_sample_5,Vip,30.0,22.87692705980246,3.17291259765625
20190724_sample_6,IT,33.0,19.64545883771036,3.0274953842163086
20190724_sample_9,Vip,32.0,17.67775262728948,2.927333116531372
20190724_sample_10,Vip,28.0,27.571299131151225,3.352402687072754
20190724_sample_12,Vip,27.0,25.002911519204535,3.2582085132598877
20190724_sample_16,low quality,25.0,30.440256400885975,3.448089122772217
20190725_sample_1,Vip,17.0,22.052109906576693,3.1377573013305664
20190725_sample_3,Vip,20.0,16.284021584596598,2.8497824668884277
20190725_sample_4,Sst,25.0,22.185869155775627,3.143543004989624
20190725_sample_5,CT,16.0,12.169474343587236,2.577901601791382
20190725_sample_6,Vip,21.0,19.633388061658128,3.0269105434417725
20190725_sample_7,Vip,15.0,22.53475488865662,3.158478260040283
20190725_sample_8,Vip,20.0,25.50304383890621,3.277259588241577
20190725_sample_9,Vip,14.0,22.45006744773691,3.1548733711242676
20190725_sample_10,low quality,19.0,36.696172467258144,3.629558563232422
20190726_sample_1,Lamp5,15.0,22.866568587846764,3.172478675842285
20190726_sample_2,Pvalb,70.0,51.90969980841501,3.9685866832733154
20190726_sample_3,Lamp5,16.0,32.35592069271045,3.507235288619995
20190726_sample_4,IT,27.0,14.85607055466737,2.76355242729187
20190726_sample_5,Lamp5,35.0,24.881911592349276,3.253544330596924
20190726_sample_6,Sst,40.0,32.83376745958498,3.5214593410491943
20190726_sample_7,Lamp5,36.0,33.301207879412196,3.5351805686950684
20190729_sample_2,Sst,27.0,24.542556791553363,3.2403459548950195
20190729_sample_3,Sst,28.0,32.38289114595094,3.5080435276031494
20190729_sample_5,Pvalb,42.0,33.28471672768993,3.5346996784210205
20190730_sample_1,Vip,36.0,27.900811290303956,3.3638696670532227
20190730_sample_2,Vip,15.0,21.72273846176923,3.123366117477417
20190730_sample_5,Vip,26.0,24.759159281855574,3.2487902641296387
20190730_sample_6,Vip,30.0,21.057748165449883,3.0936639308929443
20190730_sample_7,Vip,21.0,22.827826815814678,3.170854091644287
20190730_sample_9,Lamp5,43.0,30.579207477752494,3.4524989128112793
20190731_sample_1,Pvalb,52.0,60.97055750548256,4.126659393310547
20190731_sample_2,Lamp5,31.0,28.110356036720365,3.371093988418579
20190731_sample_3,low quality,22.0,23.866410186724302,3.213517904281616
20190731_sample_4,Vip,26.0,27.58964954512897,3.3530447483062744
20190731_sample_5,Pvalb,73.0,44.66207486326549,3.821268081665039
20190731_sample_6,low quality,22.0,31.5748971437435,3.483541965484619
20190731_sample_8,Pvalb,73.0,69.59406578174662,4.256946086883545
20190801_sample_1,IT,17.0,16.170954770121718,2.84321928024292
20190801_sample_2,Sst,21.0,26.24323623603643,3.304805278778076
20190801_sample_3,Sst,43.0,25.162343052124477,3.2643210887908936
20190801_sample_4,Sst,27.0,29.78987838995189,3.4271860122680664
20190801_sample_7,Sst,26.0,42.03427901401896,3.7619969844818115
20190801_sample_8,low quality,23.0,19.923352885590557,3.040865898132324
20190820_sample_1,Sst,22.0,29.887571307392925,3.430353879928589
20190820_sample_2,CT,11.0,14.271140183096094,2.7259647846221924
20190820_sample_3,Pvalb,31.0,56.73179532982669,4.055808067321777
20190820_sample_5,Sst,16.0,32.01156258780992,3.4968578815460205
20190820_sample_6,CT,22.0,12.408640914377361,2.5958993434906006
20190821_sample_1,IT,11.0,20.771321712529048,3.0805935859680176
20190821_sample_2,IT,22.0,13.795693754797457,2.694336175918579
20190821_sample_3,CT,11.0,15.957656978672805,2.830719470977783
20190821_sample_4,IT,26.0,14.7077834568749,2.7541563510894775
20190821_sample_5,IT,11.0,14.922027584987946,2.7677035331726074
20190821_sample_6,IT,14.0,11.555520220723551,2.530160427093506
20190821_sample_7,IT,24.0,16.279093772296065,2.8494973182678223
20190823_sample_1,IT,16.0,14.568702091992474,2.745262622833252
20190823_sample_3,Pvalb,41.0,44.78766188617541,3.824014663696289
20190823_sample_5,low quality,28.0,25.94159485669258,3.2936713695526123
20190823_sample_6,IT,18.0,15.656021408096523,2.812771797180176
20190823_sample_7,IT,16.0,12.894655881552753,2.6315042972564697
20190827_sample_1,Sst,39.0,32.30688084318234,3.5057640075683594
20190827_sample_2,low quality,7.0,29.45013685107055,3.416090488433838
20190827_sample_3,Sst,12.0,26.935189087264263,3.3298871517181396
20190827_sample_4,Sst,19.0,26.889995802780202,3.328268051147461
20190827_sample_5,CT,9.0,17.886677394743497,2.9384567737579346
20190827_sample_6,Sst,29.0,27.357973347516786,3.3449082374572754
20190827_sample_7,Pvalb,28.0,26.115559584021906,3.300107717514038
20190827_sample_8,Sst,27.0,25.728511410992265,3.2857308387756348
20190827_sample_9,Sst,31.0,22.135415324946305,3.141364574432373
20190828_sample_1,Vip,20.0,20.83264765497415,3.083406448364258
20190828_sample_3,Vip,27.0,24.05872730455488,3.221222162246704
20190828_sample_4,Vip,28.0,18.663681498092174,2.978773355484009
20190828_sample_5,Vip,26.0,21.690559511700613,3.1219489574432373
20190828_sample_6,Vip,16.0,21.403579454693276,3.1092207431793213
20190828_sample_7,Vip,30.0,33.146265979509124,3.530653238296509
20190829_sample_1,low quality,18.0,26.713117342212588,3.3219058513641357
20190829_sample_2,Lamp5,26.0,26.09085571046818,3.299196243286133
20190829_sample_3,IT,15.0,10.948361525887819,2.4805941581726074
20190829_sample_4,Lamp5,19.0,37.26145662853487,3.6444430351257324
20190829_sample_6,Lamp5,26.0,31.610362562552474,3.4846301078796387
20190829_sample_9,Pvalb,87.0,63.081290106318285,4.160152435302734
20190830_sample_1,IT,14.0,12.617783161097416,2.6113765239715576
20190830_sample_2,IT,13.0,11.240381888132273,2.5047404766082764
20190830_sample_3,low quality,20.0,19.775905508443973,3.0337939262390137
20190830_sample_4,low quality,18.0,18.584199646821705,2.9747231006622314
20190830_sample_6,IT,21.0,12.558070687702195,2.6069819927215576
20190830_sample_8,IT,15.0,11.491646948946324,2.5250601768493652
20190830_sample_9,NP,31.0,25.500548023298887,3.277165412902832
20190904_sample_1,low quality,21.0,30.05744210317635,3.435838460922241
20190904_sample_2,Vip,32.0,25.265046407547228,3.2682390213012695
20190904_sample_3,Vip,19.0,17.872080021234137,2.937683582305908
20190904_sample_4,Vip,22.0,20.239626800912564,3.055868625640869
20190904_sample_5,Vip,51.0,27.310820340884696,3.3432440757751465
20190904_sample_7,Vip,44.0,19.552661895147114,3.0229904651641846
20190905_sample_1,low quality,31.0,33.04973521095721,3.527822256088257
20190905_sample_3,Sst,24.0,23.036128166059132,3.179558038711548
20190906_sample_1,Lamp5,26.0,28.215352667354804,3.374694347381592
20190906_sample_5,CT,18.0,14.283837718471858,2.7267959117889404
20190906_sample_6,Lamp5,30.0,42.847516815513714,3.7807180881500244
20190910_sample_1,Lamp5,16.0,29.62338390250837,3.4217638969421387
20190910_sample_2,Vip,18.0,18.653262419708334,2.978243350982666
20190910_sample_3,Vip,21.0,16.102286690928217,2.83921217918396
20190910_sample_4,Vip,30.0,15.990465442578378,2.8326523303985596
20190910_sample_6,Vip,25.0,25.009136639761156,3.2584478855133057
20190911_sample_3,NP,44.0,21.297877002316525,3.1044914722442627
20190911_sample_4,IT,18.0,14.342135226869939,2.730602979660034
20190911_sample_6,low quality,22.0,18.613104857520696,2.9761979579925537
20190911_sample_7,low quality,20.0,19.87902705343845,3.038745164871216
20190911_sample_9,CT,14.0,12.264162395884792,2.5850658416748047
20190912_sample_1,CT,20.0,18.2273937774749,2.95633602142334
20190912_sample_2,CT,14.0,12.91604283658322,2.633042335510254
20190912_sample_3,CT,24.0,14.406013192275342,2.734757900238037
20190912_sample_4,Lamp5,11.0,41.969678208671596,3.7604947090148926
20190912_sample_6,NP,32.0,7.0957181352649465,2.0913352966308594
20190912_sample_8,CT,25.0,18.144389149420533,2.952009677886963
20190912_sample_10,Pvalb,44.0,31.216503959731618,3.4724788665771484
20190917_sample_1,CT,14.0,13.252605683046193,2.656939744949341
20190917_sample_2,Lamp5,33.0,30.561887839419057,3.4519503116607666
20190917_sample_3,IT,16.0,24.078636155809903,3.2220163345336914
20190919_sample_1,low quality,24.0,17.26225599942995,2.904836416244507
20190919_sample_4,Lamp5,42.0,27.297998576641564,3.3427910804748535
20190919_sample_5,CT,25.0,12.90525076180414,2.6322665214538574
20190924_sample_1,Sst,29.0,29.981201080754428,3.433380603790283
20190924_sample_2,Sst,36.0,30.982266877769653,3.465181589126587
20190924_sample_3,IT,10.0,10.839498461888846,2.4714412689208984
20190924_sample_4,Sst,20.0,33.226346084140964,3.5329957008361816
20190924_sample_5,Sst,33.0,34.05073385900065,3.5567965507507324
