cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190412_sample_6,Pvalb,79.7375738620758,77.4103012084961,77.4103012084961
20190415_sample_1,Pvalb,70.13487443327904,69.22959899902344,69.22959899902344
20190415_sample_3,CT,92.17743575572968,87.3400650024414,87.3400650024414
20190415_sample_4,IT,84.91148054599762,91.58815002441406,91.58815002441406
20190415_sample_6,CT,88.67596834897995,87.63674926757812,87.63674926757812
20190415_sample_8,Sst,98.75188395380974,77.6813735961914,77.6813735961914
20190415_sample_10,IT,93.33907812833786,92.76017761230469,92.76017761230469
20190416_sample_3,CT,85.9910137951374,92.33152770996094,92.33152770996094
20190416_sample_4,Pvalb,80.07996529340744,73.64337921142578,73.64337921142578
20190416_sample_5,Sst,82.40899816155434,84.94790649414062,84.94790649414062
20190416_sample_6,IT,91.24798327684402,87.96971893310547,87.96971893310547
20190416_sample_7,Sncg,87.3347781598568,84.12310791015625,84.12310791015625
20190416_sample_8,Pvalb,70.3493170440197,67.13346099853516,67.13346099853516
20190416_sample_9,IT,71.64989784359932,94.09591674804688,94.09591674804688
20190416_sample_10,CT,93.09175238013268,88.11548614501953,88.11548614501953
20190417_sample_2,CT,91.15064516663551,91.9439926147461,91.9439926147461
20190417_sample_3,CT,83.85783806443214,82.83245849609375,82.83245849609375
20190417_sample_4,Sst,86.5284763276577,75.2553482055664,75.2553482055664
20190417_sample_5,Sst,76.3992890715599,82.99554443359375,82.99554443359375
20190417_sample_9,CT,87.67540194094181,92.85064697265625,92.85064697265625
20190417_sample_10,Sst,80.94653859734535,88.32379913330078,88.32379913330078
20190418_sample_2,Sst,82.86372199654579,82.33795166015625,82.33795166015625
20190418_sample_4,CT,83.625927567482,88.90846252441406,88.90846252441406
20190418_sample_5,IT,95.32060101628304,92.56794738769531,92.56794738769531
20190418_sample_7,CT,92.46956557035446,88.67098999023438,88.67098999023438
20190418_sample_8,Pvalb,72.51263409852982,78.39205169677734,78.39205169677734
20190418_sample_9,CT,97.68320992588995,83.73056030273438,83.73056030273438
20190418_sample_10,CT,96.80044278502464,87.93437194824219,87.93437194824219
20190422_sample_1,Pvalb,73.08951020240784,75.43707275390625,75.43707275390625
20190422_sample_4,Pvalb,76.27905532717705,78.4409408569336,78.4409408569336
20190422_sample_5,Pvalb,74.82000812888145,72.37007904052734,72.37007904052734
20190422_sample_6,CT,94.85702589154243,91.8508529663086,91.8508529663086
20190422_sample_7,IT,87.27382495999336,87.22647094726562,87.22647094726562
20190422_sample_8,Pvalb,82.0709802210331,70.83238983154297,70.83238983154297
20190422_sample_10,CT,93.33831444382668,91.63085174560547,91.63085174560547
20190423_sample_1,IT,94.48688477277756,88.90609741210938,88.90609741210938
20190423_sample_3,CT,90.3736837208271,91.12094116210938,91.12094116210938
20190423_sample_5,CT,85.12067422270775,85.39069366455078,85.39069366455078
20190423_sample_7,CT,85.98145842552185,85.1150131225586,85.1150131225586
20190423_sample_8,Pvalb,72.48838245868683,77.019775390625,77.019775390625
20190423_sample_10,Pvalb,73.55273142457008,67.75597381591797,67.75597381591797
20190424_sample_1,CT,93.55700016021729,92.37842559814453,92.37842559814453
20190424_sample_2,Pvalb,85.60793846845627,69.1579360961914,69.1579360961914
20190424_sample_3,CT,87.37025782465935,87.35232543945312,87.35232543945312
20190424_sample_4,CT,93.595240265131,86.23941040039062,86.23941040039062
20190424_sample_5,CT,92.6484726369381,85.76132202148438,85.76132202148438
20190424_sample_6,IT,89.21555057168007,90.71610260009766,90.71610260009766
20190424_sample_7,Lamp5,74.33873414993286,71.92070007324219,71.92070007324219
20190425_sample_1,IT,95.0661525130272,90.4565658569336,90.4565658569336
20190425_sample_4,Lamp5,92.06105396151544,77.02139282226562,77.02139282226562
20190425_sample_6,Sst,89.07821774482727,78.03014373779297,78.03014373779297
20190425_sample_7,IT,85.61282604932785,89.26859283447266,89.26859283447266
20190425_sample_8,CT,93.1018590927124,87.57577514648438,87.57577514648438
20190425_sample_9,CT,97.54357486963272,81.88595581054688,81.88595581054688
20190425_sample_12,CT,90.22025391459464,88.18637084960938,88.18637084960938
20190425_sample_13,CT,79.47559654712677,95.45415496826172,95.45415496826172
20190425_sample_14,CT,93.78451853990556,92.85972595214844,92.85972595214844
20190425_sample_16,IT,92.56749600172044,92.72456359863281,92.72456359863281
20190429_sample_1,Pvalb,82.43559300899506,68.60469818115234,68.60469818115234
20190429_sample_4,Pvalb,77.95417681336403,72.29664611816406,72.29664611816406
20190429_sample_5,Pvalb,64.03008289635181,76.10556030273438,76.10556030273438
20190429_sample_6,Pvalb,76.15016400814056,75.24143981933594,75.24143981933594
20190429_sample_7,CT,85.98475530743599,92.99385070800781,92.99385070800781
20190430_sample_1,Vip,80.47840371727943,79.50800323486328,79.50800323486328
20190430_sample_3,Vip,80.18844574689865,81.99221801757812,81.99221801757812
20190430_sample_4,Vip,95.7612544298172,87.3089370727539,87.3089370727539
20190430_sample_5,Vip,94.9060581624508,85.16638946533203,85.16638946533203
20190430_sample_6,Vip,86.14795282483101,77.4881820678711,77.4881820678711
20190430_sample_7,IT,87.00781315565109,88.30026245117188,88.30026245117188
20190430_sample_8,Vip,79.4881209731102,85.40922546386719,85.40922546386719
20190430_sample_9,IT,94.04561668634416,91.43817138671875,91.43817138671875
20190430_sample_10,IT,87.45067939162254,88.63337707519531,88.63337707519531
20190501_sample_1,Vip,72.97488301992416,86.60525512695312,86.60525512695312
20190501_sample_3,Vip,77.48232781887054,83.85918426513672,83.85918426513672
20190501_sample_4,Vip,98.16055372357368,81.82891845703125,81.82891845703125
20190501_sample_5,CT,93.75589340925217,87.24473571777344,87.24473571777344
20190501_sample_6,Vip,85.13852953910828,87.30326080322266,87.30326080322266
20190501_sample_7,Pvalb,65.71706384420395,72.954833984375,72.954833984375
20190501_sample_8,Vip,82.82921463251114,82.52386474609375,82.52386474609375
20190501_sample_9,Pvalb,63.5858066380024,73.05172729492188,73.05172729492188
20190501_sample_11,Pvalb,66.93664193153381,75.17591094970703,75.17591094970703
20190501_sample_12,IT,95.90091556310654,88.99540710449219,88.99540710449219
20190501_sample_14,Pvalb,72.64611683785915,68.92221069335938,68.92221069335938
20190503_sample_1,Vip,87.48893439769745,84.10910034179688,84.10910034179688
20190503_sample_3,Vip,90.57026356458664,78.40635681152344,78.40635681152344
20190506_sample_1,Vip,79.38801497220993,82.89397430419922,82.89397430419922
20190506_sample_2,Vip,91.51550382375716,85.34933471679688,85.34933471679688
20190506_sample_3,Vip,82.63454213738441,83.23519134521484,83.23519134521484
20190506_sample_4,CT,86.11929789185524,90.34519958496094,90.34519958496094
20190506_sample_5,Vip,76.56962424516678,85.0267333984375,85.0267333984375
20190506_sample_6,CT,84.33423563838005,86.70726013183594,86.70726013183594
20190506_sample_7,Vip,56.47172499448061,78.12277221679688,78.12277221679688
20190507_sample_2,Vip,81.22365549206734,81.74853515625,81.74853515625
20190507_sample_3,CT,74.8269222676754,89.50535583496094,89.50535583496094
20190507_sample_4,Vip,77.00823619961739,84.78437042236328,84.78437042236328
20190507_sample_5,Vip,89.21604230999947,83.01228332519531,83.01228332519531
20190507_sample_6,Vip,86.9259163737297,85.95628356933594,85.95628356933594
20190508_sample_1,Lamp5,71.787029504776,77.72272491455078,77.72272491455078
20190508_sample_2,Sst,73.62933456897736,79.45516967773438,79.45516967773438
20190508_sample_3,Lamp5,57.82293155789375,80.51856231689453,80.51856231689453
20190508_sample_4,Sst,82.03897252678871,87.29155731201172,87.29155731201172
20190508_sample_5,low quality,76.81557536125183,83.821533203125,83.821533203125
20190508_sample_6,Pvalb,79.07163724303246,73.14105224609375,73.14105224609375
20190508_sample_7,Sst,74.48645681142807,82.45668029785156,82.45668029785156
20190509_sample_2,Vip,90.12071415781976,88.56532287597656,88.56532287597656
20190509_sample_3,Lamp5,65.2772244066,78.89466857910156,78.89466857910156
20190509_sample_4,Vip,88.91259133815765,85.65100860595703,85.65100860595703
20190509_sample_5,Lamp5,66.96617975831032,79.0843734741211,79.0843734741211
20190509_sample_9,Vip,97.695454955101,83.16018676757812,83.16018676757812
20190513_sample_1,Lamp5,66.43734499812126,79.41722106933594,79.41722106933594
20190513_sample_2,Vip,88.44901993870735,82.01957702636719,82.01957702636719
20190513_sample_3,Vip,72.08895310759544,84.34371948242188,84.34371948242188
20190513_sample_4,Vip,90.29637277126312,83.13973236083984,83.13973236083984
20190513_sample_5,Lamp5,60.37425808608532,79.04402923583984,79.04402923583984
20190514_sample_2,Pvalb,81.9956436753273,67.7940673828125,67.7940673828125
20190514_sample_4,Lamp5,94.0735824406147,79.4814682006836,79.4814682006836
20190514_sample_7,Lamp5,54.71796356141567,77.45022583007812,77.45022583007812
20190514_sample_8,Pvalb,80.10352589190006,70.24868774414062,70.24868774414062
20190515_sample_1,Lamp5,69.4056898355484,80.04621124267578,80.04621124267578
20190515_sample_2,low quality,97.17118367552756,82.4902572631836,82.4902572631836
20190515_sample_3,low quality,70.12465596199036,84.87479400634766,84.87479400634766
20190515_sample_4,Vip,95.42955085635184,84.23812103271484,84.23812103271484
20190515_sample_5,Lamp5,68.3404915034771,78.30899047851562,78.30899047851562
20190515_sample_6,Vip,91.04027599096298,82.91170501708984,82.91170501708984
20190515_sample_7,Lamp5,73.72315973043442,81.45952606201172,81.45952606201172
20190515_sample_8,Vip,92.67153218388556,82.13015747070312,82.13015747070312
20190515_sample_9,Lamp5,75.0914178788662,85.13971710205078,85.13971710205078
20190515_sample_10,Vip,86.38951182365417,84.98794555664062,84.98794555664062
20190515_sample_11,Lamp5,74.68767464160919,76.15946197509766,76.15946197509766
20190515_sample_12,Vip,93.48787367343904,78.73597717285156,78.73597717285156
20190515_sample_13,Vip,77.60562002658844,84.31082153320312,84.31082153320312
20190515_sample_14,Vip,89.45520967245102,83.49559783935547,83.49559783935547
20190515_sample_15,Lamp5,73.5280979424715,76.2570571899414,76.2570571899414
20190516_sample_2,Sst,90.26158601045609,86.86915588378906,86.86915588378906
20190516_sample_3,Lamp5,63.89335542917252,72.6854476928711,72.6854476928711
20190516_sample_4,Sst,79.82237637042999,85.34642028808594,85.34642028808594
20190516_sample_5,Lamp5,74.48666729032993,78.57361602783203,78.57361602783203
20190516_sample_6,Sst,85.8621597290039,79.93952941894531,79.93952941894531
20190522_sample_1,Lamp5,85.65478399395943,78.84976196289062,78.84976196289062
20190528_sample_2,Vip,91.10582619905472,81.54630279541016,81.54630279541016
20190528_sample_4,Vip,85.51528677344322,80.87015533447266,80.87015533447266
20190528_sample_6,Vip,97.9081317782402,83.61288452148438,83.61288452148438
20190528_sample_7,Lamp5,54.178522899746895,78.12510681152344,78.12510681152344
20190528_sample_8,Vip,91.27450361847878,80.75330352783203,80.75330352783203
20190528_sample_9,Vip,82.90886133909225,82.92615509033203,82.92615509033203
20190529_sample_2,Vip,100.60613229870796,81.18950653076172,81.18950653076172
20190529_sample_3,Sncg,83.92720483243465,77.47528076171875,77.47528076171875
20190529_sample_6,Vip,90.423334389925,83.96391296386719,83.96391296386719
20190603_sample_1,Lamp5,67.43091344833374,79.14845275878906,79.14845275878906
20190603_sample_2,Vip,96.86670266091824,83.16815185546875,83.16815185546875
20190603_sample_3,Vip,84.36662703752518,80.70269775390625,80.70269775390625
20190603_sample_4,Vip,85.03990434110165,86.77357482910156,86.77357482910156
20190603_sample_5,Lamp5,75.09558089077473,79.1044921875,79.1044921875
20190603_sample_6,Lamp5,67.65948422253132,76.6873550415039,76.6873550415039
20190603_sample_7,Lamp5,84.16818268597126,78.76847839355469,78.76847839355469
20190603_sample_9,Sncg,85.12735925614834,77.46173095703125,77.46173095703125
20190603_sample_10,Vip,85.61769872903824,88.0566635131836,88.0566635131836
20190604_sample_2,Pvalb,80.32530546188354,69.90252685546875,69.90252685546875
20190604_sample_4,Lamp5,80.84733970463276,72.66857147216797,72.66857147216797
20190604_sample_6,Lamp5,71.40236347913742,72.8048095703125,72.8048095703125
20190604_sample_8,Pvalb,81.8246342241764,72.43009185791016,72.43009185791016
20190604_sample_12,IT,95.217015594244,91.51468658447266,91.51468658447266
20190605_sample_1,low quality,85.82372777163982,81.17424774169922,81.17424774169922
20190605_sample_2,Vip,74.80413839221,79.29238891601562,79.29238891601562
20190605_sample_4,Vip,78.24202254414558,82.93733978271484,82.93733978271484
20190605_sample_5,Lamp5,72.78033345937729,74.8790283203125,74.8790283203125
20190605_sample_6,Vip,85.3877030313015,80.4043960571289,80.4043960571289
20190606_sample_1,Pvalb,76.68016478419304,70.16156005859375,70.16156005859375
20190606_sample_2,Pvalb,80.78563958406448,71.78125,71.78125
20190606_sample_3,Pvalb,66.80646166205406,82.75818634033203,82.75818634033203
20190606_sample_5,Pvalb,75.12207329273224,77.2046890258789,77.2046890258789
20190606_sample_6,IT,94.63248401880264,90.4975814819336,90.4975814819336
20190606_sample_7,low quality,83.02994444966316,77.91531372070312,77.91531372070312
20190606_sample_9,Sst,73.18837940692902,81.59304809570312,81.59304809570312
20190607_sample_2,Sst,91.84540808200836,86.11199951171875,86.11199951171875
20190607_sample_3,Lamp5,76.06158964335918,77.01136016845703,77.01136016845703
20190607_sample_5,low quality,84.82658490538597,79.89518737792969,79.89518737792969
20190610_sample_1,Sst,69.1150352358818,73.88003540039062,73.88003540039062
20190610_sample_2,Pvalb,66.08241982758045,78.02037048339844,78.02037048339844
20190610_sample_3,Lamp5,66.71013869345188,74.91093444824219,74.91093444824219
20190610_sample_4,Pvalb,70.2524445950985,74.83094024658203,74.83094024658203
20190610_sample_5,low quality,68.70929524302483,81.36557006835938,81.36557006835938
20190610_sample_7,low quality,68.50340589880943,81.1225814819336,81.1225814819336
20190610_sample_8,Pvalb,60.20066700875759,75.78602600097656,75.78602600097656
20190610_sample_9,Lamp5,73.3757484704256,78.8338623046875,78.8338623046875
20190610_sample_10,Pvalb,79.83145862817764,78.78888702392578,78.78888702392578
20190610_sample_12,Pvalb,64.26027417182922,75.03120422363281,75.03120422363281
20190610_sample_16,Lamp5,75.71334950625896,79.22944641113281,79.22944641113281
20190610_sample_18,Vip,77.3592907935381,86.58238220214844,86.58238220214844
20190611_sample_1,IT,80.0911970436573,82.53475189208984,82.53475189208984
20190611_sample_3,Lamp5,72.77696952223778,78.60807037353516,78.60807037353516
20190611_sample_4,Sst,81.55297674238682,81.14989471435547,81.14989471435547
20190611_sample_5,low quality,82.48959109187126,82.72989654541016,82.72989654541016
20190611_sample_7,Lamp5,77.1331749856472,77.01901245117188,77.01901245117188
20190611_sample_8,Sst,75.19236207008362,82.044921875,82.044921875
20190611_sample_10,Sst,86.74611523747444,75.77883911132812,75.77883911132812
20190611_sample_11,IT,56.6187147051096,76.983642578125,76.983642578125
20190611_sample_14,Sncg,89.46691080927849,89.10767364501953,89.10767364501953
20190611_sample_15,Lamp5,75.98338648676872,78.69863891601562,78.69863891601562
20190612_sample_1,Lamp5,62.21841461956501,79.67475128173828,79.67475128173828
20190612_sample_2,Pvalb,81.77851885557175,71.12714385986328,71.12714385986328
20190612_sample_4,Vip,97.75020554661752,83.71337127685547,83.71337127685547
20190612_sample_6,Pvalb,70.19775733351707,71.61221313476562,71.61221313476562
20190612_sample_7,Lamp5,76.64493843913078,77.15704345703125,77.15704345703125
20190612_sample_8,Lamp5,75.24597272276878,77.4629135131836,77.4629135131836
20190613_sample_2,Sst,90.19096195697784,78.21841430664062,78.21841430664062
20190613_sample_3,Sst,78.73644307255745,78.8335952758789,78.8335952758789
20190613_sample_4,Sst,94.84394639730452,81.7416763305664,81.7416763305664
20190613_sample_6,Pvalb,81.12912625074387,79.19548034667969,79.19548034667969
20190613_sample_7,Sst,77.2535689175129,81.983154296875,81.983154296875
20190613_sample_8,Pvalb,77.3505661636591,71.4090576171875,71.4090576171875
20190613_sample_9,Sst,80.40131628513336,80.613525390625,80.613525390625
20190613_sample_10,Sst,92.97843277454376,80.6351318359375,80.6351318359375
20190614_sample_2,Vip,89.38978612422943,85.282470703125,85.282470703125
20190614_sample_3,Lamp5,73.08425381779671,81.24427795410156,81.24427795410156
20190614_sample_4,Vip,95.84586322307588,82.51752471923828,82.51752471923828
20190614_sample_6,Vip,99.40556809306143,89.82330322265625,89.82330322265625
20190614_sample_8,Vip,93.86228770017624,84.05966186523438,84.05966186523438
20190617_sample_1,Lamp5,67.78957322239876,78.64106750488281,78.64106750488281
20190617_sample_2,CT,92.83097088336945,91.51189422607422,91.51189422607422
20190617_sample_3,Sst,82.07916468381882,83.1550521850586,83.1550521850586
20190617_sample_4,Sst,83.41246843338013,78.49931335449219,78.49931335449219
20190617_sample_5,Sncg,90.16651660203934,82.65939331054688,82.65939331054688
20190617_sample_6,Sst,90.88674560189249,83.04753112792969,83.04753112792969
20190618_sample_1,low quality,76.16129890084267,81.11856842041016,81.11856842041016
20190618_sample_2,Vip,96.00044786930084,85.89830017089844,85.89830017089844
20190618_sample_4,Vip,79.86650243401527,86.63644409179688,86.63644409179688
20190618_sample_5,Vip,80.52116632461548,84.17411041259766,84.17411041259766
20190618_sample_7,Lamp5,67.78933480381966,75.0150375366211,75.0150375366211
20190618_sample_8,Lamp5,84.3861810863018,83.31275177001953,83.31275177001953
20190619_sample_1,Lamp5,75.7974348962307,79.0346908569336,79.0346908569336
20190619_sample_3,Pvalb,74.42112267017365,69.39682006835938,69.39682006835938
20190619_sample_4,Pvalb,70.13584300875664,83.37549591064453,83.37549591064453
20190619_sample_5,Pvalb,74.7145377099514,75.04299926757812,75.04299926757812
20190619_sample_6,Lamp5,70.3977644443512,73.42340087890625,73.42340087890625
20190620_sample_1,Lamp5,66.0997312515974,76.34667205810547,76.34667205810547
20190620_sample_2,Sst,80.36530390381813,80.69755554199219,80.69755554199219
20190620_sample_5,Sst,77.79135927557945,81.38343048095703,81.38343048095703
20190620_sample_6,Sst,98.73676672577858,84.08737182617188,84.08737182617188
20190620_sample_8,Pvalb,76.71613991260529,73.02655792236328,73.02655792236328
20190624_sample_1,Sst,62.87221238017082,83.20507049560547,83.20507049560547
20190624_sample_2,Sst,85.75166389346123,85.172119140625,85.172119140625
20190624_sample_3,Sst,81.87076821923256,79.31430053710938,79.31430053710938
20190624_sample_4,Pvalb,78.8600966334343,73.17565155029297,73.17565155029297
20190624_sample_5,Sst,85.61693131923676,80.1514663696289,80.1514663696289
20190624_sample_6,Sst,93.69653463363647,79.02357482910156,79.02357482910156
20190625_sample_1,Vip,90.73057770729064,82.14571380615234,82.14571380615234
20190625_sample_2,low quality,72.73014262318611,82.52825927734375,82.52825927734375
20190625_sample_3,Vip,85.45741811394691,82.16888427734375,82.16888427734375
20190625_sample_4,Vip,85.88294871151447,88.65495300292969,88.65495300292969
20190625_sample_5,Vip,91.98083728551865,83.16874694824219,83.16874694824219
20190625_sample_6,Lamp5,58.15144628286362,78.9176025390625,78.9176025390625
20190625_sample_7,Vip,74.24202561378479,85.60184478759766,85.60184478759766
20190625_sample_8,Vip,81.2198556959629,85.01983642578125,85.01983642578125
20190625_sample_10,Vip,86.74165979027748,79.32665252685547,79.32665252685547
20190625_sample_11,Vip,83.04092288017273,82.32694244384766,82.32694244384766
20190625_sample_12,Vip,83.07996392250061,86.70836639404297,86.70836639404297
20190625_sample_13,Vip,84.95728299021721,80.41287994384766,80.41287994384766
20190626_sample_1,Vip,92.39180013537408,83.31140899658203,83.31140899658203
20190626_sample_4,low quality,86.73802763223648,84.184814453125,84.184814453125
20190626_sample_5,Vip,93.7890224158764,87.89875793457031,87.89875793457031
20190627_sample_1,CT,87.13413029909134,90.27377319335938,90.27377319335938
20190627_sample_2,Lamp5,79.57304641604424,77.07658386230469,77.07658386230469
20190627_sample_4,NP,92.21711754798888,83.3299331665039,83.3299331665039
20190627_sample_6,Pvalb,79.64509725570679,74.34825897216797,74.34825897216797
20190627_sample_8,IT,91.5551669895649,86.50350189208984,86.50350189208984
20190628_sample_1,Sst,83.36228132247925,85.8282699584961,85.8282699584961
20190628_sample_2,Pvalb,71.84189185500145,72.21269226074219,72.21269226074219
20190628_sample_3,Sst,79.91352677345276,81.67181396484375,81.67181396484375
20190628_sample_4,Sst,73.62250238656998,84.85540771484375,84.85540771484375
20190628_sample_5,Sst,79.14137840270996,82.15866088867188,82.15866088867188
20190628_sample_6,Pvalb,79.04048636555672,75.53463745117188,75.53463745117188
20190628_sample_7,Sst,81.54266327619553,80.7008056640625,80.7008056640625
20190703_sample_1,Pvalb,76.5618197619915,70.5793228149414,70.5793228149414
20190703_sample_2,Pvalb,84.67351645231247,72.91387939453125,72.91387939453125
20190703_sample_3,Pvalb,61.783261597156525,75.90863037109375,75.90863037109375
20190703_sample_5,Pvalb,66.86032190918922,72.04874420166016,72.04874420166016
20190703_sample_6,Pvalb,77.04700157046318,73.56492614746094,73.56492614746094
20190703_sample_8,Pvalb,75.47727227210999,73.40113830566406,73.40113830566406
20190703_sample_10,Pvalb,73.5154002904892,71.30724334716797,71.30724334716797
20190703_sample_12,Pvalb,72.75566086173058,73.60728454589844,73.60728454589844
20190703_sample_13,Sst,77.89427228271961,83.55268096923828,83.55268096923828
20190703_sample_14,low quality,83.30779150128365,80.13838958740234,80.13838958740234
20190703_sample_15,Sst,68.51527094841003,84.96900177001953,84.96900177001953
20190704_sample_2,Sst,89.18145671486855,79.16412353515625,79.16412353515625
20190704_sample_12,Vip,89.82475847005844,86.44851684570312,86.44851684570312
20190704_sample_14,Vip,92.22328290343285,82.9740982055664,82.9740982055664
20190705_sample_1,Vip,88.66434171795845,83.0555191040039,83.0555191040039
20190705_sample_3,Vip,81.11570402979851,83.46102905273438,83.46102905273438
20190705_sample_4,Vip,75.65013319253922,86.9281005859375,86.9281005859375
20190705_sample_5,Vip,85.16905084252357,90.14623260498047,90.14623260498047
20190705_sample_9,Vip,80.3065113723278,84.6900634765625,84.6900634765625
20190708_sample_3,low quality,75.43494552373886,82.34868621826172,82.34868621826172
20190708_sample_4,Pvalb,83.72470736503601,75.11701202392578,75.11701202392578
20190708_sample_6,Vip,88.27023208141327,83.43986511230469,83.43986511230469
20190708_sample_7,Vip,85.64125373959541,82.31620025634766,82.31620025634766
20190708_sample_8,IT,89.79751542210579,90.07275390625,90.07275390625
20190708_sample_12,Vip,94.54278647899628,83.71762084960938,83.71762084960938
20190709_sample_1,Vip,84.80262011289597,84.24015045166016,84.24015045166016
20190709_sample_2,Vip,94.49736028909685,86.87940216064453,86.87940216064453
20190709_sample_3,Vip,81.5296433866024,85.07420349121094,85.07420349121094
20190709_sample_8,Sncg,93.76819431781767,87.82854461669922,87.82854461669922
20190709_sample_10,Vip,83.622295409441,87.64875030517578,87.64875030517578
20190709_sample_11,Vip,86.5483507514,88.64513397216797,88.64513397216797
20190709_sample_12,Vip,79.10792157053947,89.98597717285156,89.98597717285156
20190709_sample_13,Vip,92.31282025575638,90.1356430053711,90.1356430053711
20190709_sample_14,Vip,89.25001695752144,85.88851928710938,85.88851928710938
20190710_sample_3,Sst,79.0792666375637,80.75409698486328,80.75409698486328
20190710_sample_4,Sst,89.5283930003643,88.85307312011719,88.85307312011719
20190710_sample_5,Sst,86.51513233780861,78.2973861694336,78.2973861694336
20190710_sample_6,Sst,78.26811075210571,85.02027893066406,85.02027893066406
20190710_sample_8,Vip,89.07946571707726,83.3181381225586,83.3181381225586
20190710_sample_10,Vip,83.52959342300892,83.23062133789062,83.23062133789062
20190712_sample_1,CT,87.45753392577171,96.9962158203125,96.9962158203125
20190712_sample_3,Sst,85.84269508719444,79.57386016845703,79.57386016845703
20190712_sample_4,low quality,86.6934321820736,84.15000915527344,84.15000915527344
20190712_sample_5,Lamp5,78.1963337212801,76.16270446777344,76.16270446777344
20190712_sample_6,Lamp5,75.47877542674541,80.93987274169922,80.93987274169922
20190712_sample_7,Lamp5,75.10438747704029,74.07575988769531,74.07575988769531
20190715_sample_1,Lamp5,72.62801751494408,78.68750762939453,78.68750762939453
20190715_sample_4,Lamp5,74.20151680707932,77.70942687988281,77.70942687988281
20190715_sample_5,Vip,90.21377936005592,85.24958038330078,85.24958038330078
20190715_sample_6,Lamp5,76.21791213750839,76.34170532226562,76.34170532226562
20190715_sample_7,Vip,82.66369998455048,82.40969848632812,82.40969848632812
20190715_sample_8,Lamp5,73.81362654268742,75.3382568359375,75.3382568359375
20190715_sample_9,Vip,90.33479914069176,79.76520538330078,79.76520538330078
20190715_sample_10,Sncg,89.87720310688019,82.97140502929688,82.97140502929688
20190715_sample_11,Lamp5,76.85369998216629,74.2427978515625,74.2427978515625
20190716_sample_1,low quality,88.15728314220905,81.26192474365234,81.26192474365234
20190716_sample_3,Sst,78.38915102183819,85.64788055419922,85.64788055419922
20190716_sample_5,Sst,78.40125262737274,79.64480590820312,79.64480590820312
20190716_sample_7,Vip,90.50673246383668,83.71701049804688,83.71701049804688
20190716_sample_8,Lamp5,75.1418974250555,73.80061340332031,73.80061340332031
20190716_sample_9,Vip,89.64873105287552,85.1485595703125,85.1485595703125
20190717_sample_1,Sst,87.1436558663845,81.70277404785156,81.70277404785156
20190717_sample_2,Sst,76.1377140879631,85.27976989746094,85.27976989746094
20190717_sample_3,Sst,89.48937058448792,80.8703842163086,80.8703842163086
20190718_sample_1,Vip,94.70973536372183,77.90530395507812,77.90530395507812
20190718_sample_2,CT,103.2559648156166,87.87921142578125,87.87921142578125
20190718_sample_3,CT,96.89934551715852,88.1689453125,88.1689453125
20190718_sample_4,Vip,91.8845385313034,85.0677490234375,85.0677490234375
20190718_sample_5,Vip,89.58650752902031,85.00601959228516,85.00601959228516
20190718_sample_6,Vip,99.56033527851103,86.02415466308594,86.02415466308594
20190718_sample_7,Vip,84.26112309098244,87.35198974609375,87.35198974609375
20190718_sample_8,Vip,89.62847292423248,81.26174926757812,81.26174926757812
20190718_sample_9,Vip,92.81560406088828,82.21214294433594,82.21214294433594
20190719_sample_1,CT,89.00845423340797,85.52466583251953,85.52466583251953
20190719_sample_2,IT,89.76919949054718,89.3204574584961,89.3204574584961
20190719_sample_4,IT,93.31005066633224,88.88690185546875,88.88690185546875
20190719_sample_5,IT,92.21085160970688,85.26777648925781,85.26777648925781
20190719_sample_6,IT,89.89058434963226,89.33362579345703,89.33362579345703
20190719_sample_9,IT,92.3454612493515,88.9825439453125,88.9825439453125
20190719_sample_10,IT,88.61547335982323,88.73197937011719,88.73197937011719
20190722_sample_1,CT,92.4963504076004,89.96133422851562,89.96133422851562
20190722_sample_6,CT,100.72198882699011,90.64860534667969,90.64860534667969
20190722_sample_7,low quality,88.79674971103668,86.53694915771484,86.53694915771484
20190722_sample_8,low quality,93.12743321061134,81.20954895019531,81.20954895019531
20190724_sample_1,Vip,93.024343252182,83.78487396240234,83.78487396240234
20190724_sample_2,CT,96.74275293946266,88.36907196044922,88.36907196044922
20190724_sample_4,Vip,96.42738848924635,86.56471252441406,86.56471252441406
20190724_sample_5,Vip,80.28154075145721,85.07493591308594,85.07493591308594
20190724_sample_6,IT,94.42338347434998,87.12499237060547,87.12499237060547
20190724_sample_9,Vip,87.80234307050705,85.72549438476562,85.72549438476562
20190724_sample_10,Vip,89.20169621706009,86.00812530517578,86.00812530517578
20190724_sample_12,Vip,92.0575186610222,82.11969757080078,82.11969757080078
20190724_sample_16,low quality,96.38673812150957,81.46540832519531,81.46540832519531
20190725_sample_1,Vip,89.06951546669006,85.30816650390625,85.30816650390625
20190725_sample_3,Vip,93.90370175242424,87.63069915771484,87.63069915771484
20190725_sample_4,Sst,93.0548943579197,81.52491760253906,81.52491760253906
20190725_sample_5,CT,98.1944352388382,91.0770034790039,91.0770034790039
20190725_sample_6,Vip,97.0211811363697,85.3515625,85.3515625
20190725_sample_7,Vip,88.86480331420898,86.62940979003906,86.62940979003906
20190725_sample_8,Vip,90.72716534137726,84.13159942626953,84.13159942626953
20190725_sample_9,Vip,87.74695172905922,84.06868743896484,84.06868743896484
