cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190325_sample_3,IT,-59.87553026676178,-65.69591522216797,-65.69591522216797
20190325_sample_4,CT,-57.51916045621037,-68.32606506347656,-68.32606506347656
20190325_sample_5,CT,-56.32162860333919,-65.97119140625,-65.97119140625
20190325_sample_6,CT,-51.05737930759788,-66.29100036621094,-66.29100036621094
20190325_sample_7,IT,-52.68956319838762,-65.52820587158203,-65.52820587158203
20190325_sample_9,CT,-65.95221220254898,-64.33882904052734,-64.33882904052734
20190326_sample_1,CT,-65.99403985142708,-66.39789581298828,-66.39789581298828
20190326_sample_2,Vip,-60.51005942374468,-59.17076873779297,-59.17076873779297
20190326_sample_3,Vip,-63.957691276073454,-60.04119110107422,-60.04119110107422
20190326_sample_4,CT,-63.80241556912661,-65.94149017333984,-65.94149017333984
20190327_sample_1,CT,-60.083412925153965,-61.055931091308594,-61.055931091308594
20190327_sample_2,IT,-75.25822211354972,-66.2816390991211,-66.2816390991211
20190327_sample_4,CT,-70.98093605488539,-66.07281494140625,-66.07281494140625
20190327_sample_7,Vip,-40.8056097432971,-59.61893081665039,-59.61893081665039
20190328_sample_1,CT,-67.82273893803358,-63.39437484741211,-63.39437484741211
20190328_sample_2,CT,-65.77380421459674,-65.45330047607422,-65.45330047607422
20190328_sample_3,CT,-65.33555304855108,-65.69296264648438,-65.69296264648438
20190328_sample_4,CT,-62.4255932494998,-65.72628784179688,-65.72628784179688
20190328_sample_5,CT,-73.42027429044246,-67.9337158203125,-67.9337158203125
20190328_sample_6,CT,-70.61175755709411,-64.96466064453125,-64.96466064453125
20190328_sample_8,IT,-74.1953232795,-65.80823516845703,-65.80823516845703
20190328_sample_9,CT,-62.84681298211217,-63.190818786621094,-63.190818786621094
20190329_sample_3,CT,-63.82580284774304,-64.7940902709961,-64.7940902709961
20190329_sample_4,CT,-82.6962118178606,-65.27932739257812,-65.27932739257812
20190329_sample_5,CT,-65.59689174890518,-67.51750946044922,-67.51750946044922
20190402_sample_2,CT,-70.68714371919631,-65.3888931274414,-65.3888931274414
20190402_sample_3,IT,-67.18015818297863,-62.8837776184082,-62.8837776184082
20190402_sample_5,low quality,-67.94131277650595,-63.72895812988281,-63.72895812988281
20190402_sample_6,Vip,-67.24252533614636,-60.7977294921875,-60.7977294921875
20190403_sample_3,low quality,-67.64461342543365,-62.42747497558594,-62.42747497558594
20190403_sample_5,IT,-70.5659740716219,-67.55328369140625,-67.55328369140625
20190403_sample_6,Sst,-64.22144735008479,-60.769325256347656,-60.769325256347656
20190403_sample_7,Sst,-61.299417921155694,-59.37132263183594,-59.37132263183594
20190408_sample_1,Pvalb,-68.76199358254671,-61.736968994140625,-61.736968994140625
20190408_sample_2,Sst,-57.11725230813026,-59.16044235229492,-59.16044235229492
20190408_sample_5,Sst,-62.01795672774315,-61.555763244628906,-61.555763244628906
20190408_sample_6,Sst,-58.38040926158428,-62.402957916259766,-62.402957916259766
20190409_sample_2,low quality,-64.47007060348987,-63.61449432373047,-63.61449432373047
20190409_sample_3,low quality,-62.168795285373925,-61.75768280029297,-61.75768280029297
20190409_sample_4,Sst,-61.67995085865259,-57.926700592041016,-57.926700592041016
20190409_sample_5,CT,-65.99303112328053,-66.14907836914062,-66.14907836914062
20190409_sample_7,Sst,-46.0793487659801,-62.30343246459961,-62.30343246459961
20190409_sample_8,CT,-77.25403869152069,-63.77182388305664,-63.77182388305664
20190409_sample_9,IT,-75.49070489257574,-68.09877014160156,-68.09877014160156
20190409_sample_10,CT,-72.19759206324815,-64.83198547363281,-64.83198547363281
20190409_sample_11,IT,-79.98238800168036,-66.47732543945312,-66.47732543945312
20190410_sample_3,CT,-63.93355118781328,-64.7144546508789,-64.7144546508789
20190410_sample_4,Sst,-57.84389954134822,-60.34230422973633,-60.34230422973633
20190410_sample_6,IT,-60.71686981543898,-67.4173812866211,-67.4173812866211
20190410_sample_7,CT,-71.08389080911874,-64.7801513671875,-64.7801513671875
20190410_sample_10,CT,-69.52469879090786,-64.98822784423828,-64.98822784423828
20190411_sample_1,CT,-71.77369593530894,-63.8715705871582,-63.8715705871582
20190411_sample_3,low quality,-70.14921933412552,-61.27981948852539,-61.27981948852539
20190411_sample_5,CT,-64.75074682980775,-65.47712707519531,-65.47712707519531
20190411_sample_6,Pvalb,-61.018950775265694,-61.66557312011719,-61.66557312011719
20190411_sample_8,CT,-59.01813103929162,-64.80647277832031,-64.80647277832031
20190412_sample_1,Pvalb,-61.23872443512082,-61.792415618896484,-61.792415618896484
20190412_sample_3,IT,-61.20706900283695,-66.18054962158203,-66.18054962158203
20190412_sample_6,Pvalb,-60.01630759164691,-59.957157135009766,-59.957157135009766
20190415_sample_1,Pvalb,-51.32091485783458,-61.77095413208008,-61.77095413208008
20190415_sample_3,CT,-64.04638055115939,-64.9455795288086,-64.9455795288086
20190415_sample_4,IT,-56.96601391136646,-68.06932067871094,-68.06932067871094
20190415_sample_6,CT,-67.08177150338888,-66.6247329711914,-66.6247329711914
20190415_sample_8,Sst,-62.88184610307216,-61.88819885253906,-61.88819885253906
20190415_sample_10,IT,-59.87826543152332,-67.60456848144531,-67.60456848144531
20190416_sample_3,CT,-66.99055321365594,-65.1155014038086,-65.1155014038086
20190416_sample_4,Pvalb,-63.90608312040567,-61.86366271972656,-61.86366271972656
20190416_sample_5,Sst,-66.43416073471307,-60.749420166015625,-60.749420166015625
20190416_sample_6,IT,-54.0042343236506,-66.63960266113281,-66.63960266113281
20190416_sample_7,Sncg,-55.7514551512897,-57.74637985229492,-57.74637985229492
20190416_sample_8,Pvalb,-66.18029551655054,-61.318485260009766,-61.318485260009766
20190416_sample_9,IT,-70.17820298671722,-66.92932891845703,-66.92932891845703
20190416_sample_10,CT,-75.29693832099437,-64.1295166015625,-64.1295166015625
20190417_sample_2,CT,-74.30251098722219,-63.22894287109375,-63.22894287109375
20190417_sample_3,CT,-57.77578014880419,-62.887630462646484,-62.887630462646484
20190417_sample_4,Sst,-61.72515443116427,-61.38892364501953,-61.38892364501953
20190417_sample_5,Sst,-61.54602298438549,-59.9635009765625,-59.9635009765625
20190417_sample_9,CT,-64.86417660564184,-65.57931518554688,-65.57931518554688
20190417_sample_10,Sst,-52.28803833499551,-58.854007720947266,-58.854007720947266
20190418_sample_2,Sst,-57.17251636311412,-61.62472915649414,-61.62472915649414
20190418_sample_4,CT,-59.36078019812703,-66.28765106201172,-66.28765106201172
20190418_sample_5,IT,-63.83181302398443,-66.7373046875,-66.7373046875
20190418_sample_7,CT,-67.48694635033607,-65.72563171386719,-65.72563171386719
20190418_sample_8,Pvalb,-59.66543010026216,-60.991615295410156,-60.991615295410156
20190418_sample_9,CT,-71.77256775945426,-62.719764709472656,-62.719764709472656
20190418_sample_10,CT,-69.40431524068117,-63.211185455322266,-63.211185455322266
20190422_sample_1,Pvalb,-57.695936264097696,-62.108516693115234,-62.108516693115234
20190422_sample_4,Pvalb,-68.29820397347211,-62.27050018310547,-62.27050018310547
20190422_sample_5,Pvalb,-59.703970953822136,-60.61137008666992,-60.61137008666992
20190422_sample_6,CT,-69.0117734566331,-66.1356430053711,-66.1356430053711
20190422_sample_7,IT,-63.3349082544446,-67.0374755859375,-67.0374755859375
20190422_sample_8,Pvalb,-66.90788366645575,-60.270606994628906,-60.270606994628906
20190422_sample_10,CT,-66.34820477217436,-65.36982727050781,-65.36982727050781
20190423_sample_1,IT,-70.76287625133992,-65.35100555419922,-65.35100555419922
20190423_sample_3,CT,-60.17680703699588,-65.41547393798828,-65.41547393798828
20190423_sample_5,CT,-56.99430169388652,-61.61745834350586,-61.61745834350586
20190423_sample_7,CT,-72.00722866505384,-65.9701156616211,-65.9701156616211
20190423_sample_8,Pvalb,-68.80508600771427,-61.729530334472656,-61.729530334472656
20190423_sample_10,Pvalb,-65.12158947587014,-61.19392013549805,-61.19392013549805
20190424_sample_1,CT,-65.61943570822477,-66.7889633178711,-66.7889633178711
20190424_sample_2,Pvalb,-66.98411941081287,-61.8721923828125,-61.8721923828125
20190424_sample_3,CT,-55.608692509680985,-65.58712005615234,-65.58712005615234
20190424_sample_4,CT,-69.16343059688806,-66.68238067626953,-66.68238067626953
20190424_sample_5,CT,-54.179920616745946,-64.56637573242188,-64.56637573242188
20190424_sample_6,IT,-64.76025051772595,-66.82633972167969,-66.82633972167969
20190424_sample_7,Lamp5,-59.19494767263532,-60.817787170410156,-60.817787170410156
20190425_sample_1,IT,-67.84904915690421,-66.26590728759766,-66.26590728759766
20190425_sample_4,Lamp5,-96.36230989843608,-60.70145034790039,-60.70145034790039
20190425_sample_6,Sst,-62.860202404111625,-59.754844665527344,-59.754844665527344
20190425_sample_7,IT,-73.38695428371429,-64.6365737915039,-64.6365737915039
20190425_sample_8,CT,-76.21223965138196,-66.50382995605469,-66.50382995605469
20190425_sample_9,CT,-70.0054900944233,-63.20522689819336,-63.20522689819336
20190425_sample_12,CT,-79.39408091753722,-64.83647918701172,-64.83647918701172
20190425_sample_13,CT,-72.40170559883117,-66.01744079589844,-66.01744079589844
20190425_sample_14,CT,-78.14361056536436,-64.96298217773438,-64.96298217773438
20190425_sample_16,IT,-82.17056915014982,-66.86962890625,-66.86962890625
20190429_sample_1,Pvalb,-60.4148747868836,-62.10136795043945,-62.10136795043945
20190429_sample_4,Pvalb,-78.65107295364142,-61.91014862060547,-61.91014862060547
20190429_sample_5,Pvalb,-64.58617479801177,-62.22100067138672,-62.22100067138672
20190429_sample_6,Pvalb,-81.54922548383473,-61.494300842285156,-61.494300842285156
20190429_sample_7,CT,-61.01567494049668,-66.9300308227539,-66.9300308227539
20190430_sample_1,Vip,-56.3418224543333,-59.83728790283203,-59.83728790283203
20190430_sample_3,Vip,-57.00966438353062,-59.680152893066406,-59.680152893066406
20190430_sample_4,Vip,-60.19749587923288,-58.50545883178711,-58.50545883178711
20190430_sample_5,Vip,-50.54846595972776,-59.632110595703125,-59.632110595703125
20190430_sample_6,Vip,-68.35270389318467,-62.32181167602539,-62.32181167602539
20190430_sample_7,IT,-68.82374668717384,-66.69676971435547,-66.69676971435547
20190430_sample_8,Vip,-78.47314834296704,-61.7260627746582,-61.7260627746582
20190430_sample_9,IT,-65.76226514279843,-66.87052917480469,-66.87052917480469
20190430_sample_10,IT,-81.60746576786042,-66.89847564697266,-66.89847564697266
20190501_sample_1,Vip,-43.14918833971024,-58.46835708618164,-58.46835708618164
20190501_sample_3,Vip,-44.99976705014706,-60.80258560180664,-60.80258560180664
20190501_sample_4,Vip,-50.87667127251625,-60.334049224853516,-60.334049224853516
20190501_sample_5,CT,-55.367356698215005,-66.39797973632812,-66.39797973632812
20190501_sample_6,Vip,-68.32364854812622,-58.988319396972656,-58.988319396972656
20190501_sample_7,Pvalb,-62.41239490807057,-62.72549819946289,-62.72549819946289
20190501_sample_8,Vip,-52.080545619130135,-59.23700714111328,-59.23700714111328
20190501_sample_9,Pvalb,-62.20121691077948,-60.38121032714844,-60.38121032714844
20190501_sample_11,Pvalb,-62.166978465020655,-61.077388763427734,-61.077388763427734
20190501_sample_12,IT,-72.31293444037438,-66.03205108642578,-66.03205108642578
20190501_sample_14,Pvalb,-67.22298531532287,-62.04193878173828,-62.04193878173828
20190503_sample_1,Vip,-55.6300079986453,-58.68907165527344,-58.68907165527344
20190503_sample_3,Vip,-64.53856252133846,-60.92665481567383,-60.92665481567383
20190506_sample_1,Vip,-52.518226735293865,-59.00058364868164,-59.00058364868164
20190506_sample_2,Vip,-45.05076007843017,-58.76517105102539,-58.76517105102539
20190506_sample_3,Vip,-50.30807710438967,-59.789527893066406,-59.789527893066406
20190506_sample_4,CT,-58.99161968678236,-65.69573974609375,-65.69573974609375
20190506_sample_5,Vip,-54.28695734962821,-59.115203857421875,-59.115203857421875
20190506_sample_6,CT,-63.56498709917068,-63.07725524902344,-63.07725524902344
20190506_sample_7,Vip,-48.13823510631919,-59.79695129394531,-59.79695129394531
20190507_sample_2,Vip,-53.93951720520854,-58.76179504394531,-58.76179504394531
20190507_sample_3,CT,-68.19740183502435,-65.82273864746094,-65.82273864746094
20190507_sample_4,Vip,-61.76766989678144,-58.53423309326172,-58.53423309326172
20190507_sample_5,Vip,-49.40717173516751,-59.239505767822266,-59.239505767822266
20190507_sample_6,Vip,-46.18592266216874,-57.987083435058594,-57.987083435058594
20190508_sample_1,Lamp5,-52.58516114428639,-60.7025032043457,-60.7025032043457
20190508_sample_2,Sst,-54.86054433658719,-60.088863372802734,-60.088863372802734
20190508_sample_3,Lamp5,-62.2195703946054,-60.6505126953125,-60.6505126953125
20190508_sample_4,Sst,-61.08044430986047,-60.395816802978516,-60.395816802978516
20190508_sample_5,low quality,-47.27169509952073,-61.165618896484375,-61.165618896484375
20190508_sample_6,Pvalb,-61.47163861989975,-61.293609619140625,-61.293609619140625
20190508_sample_7,Sst,-63.279167987406254,-60.511837005615234,-60.511837005615234
20190509_sample_2,Vip,-61.33841981440783,-58.48857879638672,-58.48857879638672
20190509_sample_3,Lamp5,-61.80104663223028,-61.27737045288086,-61.27737045288086
20190509_sample_4,Vip,-57.99362232834101,-59.0616340637207,-59.0616340637207
20190509_sample_5,Lamp5,-58.20524318218232,-61.126163482666016,-61.126163482666016
20190509_sample_9,Vip,-55.90474852323532,-60.27946472167969,-60.27946472167969
20190513_sample_1,Lamp5,-62.03879522681236,-60.35370635986328,-60.35370635986328
20190513_sample_2,Vip,-61.309339227527374,-60.36906433105469,-60.36906433105469
20190513_sample_3,Vip,-70.4786120325327,-59.28730392456055,-59.28730392456055
20190513_sample_4,Vip,-56.07183508723975,-60.2186393737793,-60.2186393737793
20190513_sample_5,Lamp5,-58.86339016333223,-59.93959426879883,-59.93959426879883
20190514_sample_2,Pvalb,-72.69218046814203,-61.53313064575195,-61.53313064575195
20190514_sample_4,Lamp5,-71.08048383295537,-60.105289459228516,-60.105289459228516
20190514_sample_7,Lamp5,-52.66368637681008,-60.684539794921875,-60.684539794921875
20190514_sample_8,Pvalb,-53.53508057519794,-61.42276382446289,-61.42276382446289
20190515_sample_1,Lamp5,-61.89669451564551,-59.993186950683594,-59.993186950683594
20190515_sample_2,low quality,-59.64791149124503,-60.25012969970703,-60.25012969970703
20190515_sample_3,low quality,-54.00732432231307,-64.1321029663086,-64.1321029663086
20190515_sample_4,Vip,-58.07840406149626,-59.721229553222656,-59.721229553222656
20190515_sample_5,Lamp5,-51.38013674542307,-60.21406555175781,-60.21406555175781
20190515_sample_6,Vip,-61.39245903640985,-59.9737663269043,-59.9737663269043
20190515_sample_7,Lamp5,-55.938581817597154,-58.402828216552734,-58.402828216552734
20190515_sample_8,Vip,-57.31510869413614,-64.4635238647461,-64.4635238647461
20190515_sample_9,Lamp5,-52.51104470044375,-60.62741470336914,-60.62741470336914
20190515_sample_10,Vip,-56.70866419821978,-66.29308319091797,-66.29308319091797
20190515_sample_11,Lamp5,-56.66042039766908,-60.259708404541016,-60.259708404541016
20190515_sample_12,Vip,-52.68189024925232,-60.19365310668945,-60.19365310668945
20190515_sample_13,Vip,-43.03289786204696,-58.78904724121094,-58.78904724121094
20190515_sample_14,Vip,-60.52369145751,-61.04716491699219,-61.04716491699219
20190515_sample_15,Lamp5,-56.96511649116874,-60.418270111083984,-60.418270111083984
20190516_sample_2,Sst,-45.20915312170983,-58.01334762573242,-58.01334762573242
20190516_sample_3,Lamp5,-56.935571236163376,-61.28006362915039,-61.28006362915039
20190516_sample_4,Sst,-57.635622260719536,-59.08808898925781,-59.08808898925781
20190516_sample_5,Lamp5,-52.63087795749307,-59.68355178833008,-59.68355178833008
20190516_sample_6,Sst,-43.57381844595075,-60.53777313232422,-60.53777313232422
20190522_sample_1,Lamp5,-55.8176016189158,-59.969608306884766,-59.969608306884766
20190528_sample_2,Vip,-65.94946974515915,-61.096107482910156,-61.096107482910156
20190528_sample_4,Vip,-52.15031018704176,-59.119873046875,-59.119873046875
20190528_sample_6,Vip,-64.71911286711693,-60.533817291259766,-60.533817291259766
20190528_sample_7,Lamp5,-57.347183258086446,-60.51361846923828,-60.51361846923828
20190528_sample_8,Vip,-48.16318091154098,-60.64203643798828,-60.64203643798828
20190528_sample_9,Vip,-45.57523891329765,-60.43861770629883,-60.43861770629883
20190529_sample_2,Vip,-56.396778750419614,-61.51838302612305,-61.51838302612305
20190529_sample_3,Sncg,-51.340308378636834,-60.75608825683594,-60.75608825683594
20190529_sample_6,Vip,-38.32322985976934,-59.253604888916016,-59.253604888916016
20190603_sample_1,Lamp5,-42.19886972382665,-60.09234619140625,-60.09234619140625
20190603_sample_2,Vip,-54.41104396134615,-59.536075592041016,-59.536075592041016
20190603_sample_3,Vip,-62.00077437907457,-61.58656692504883,-61.58656692504883
20190603_sample_4,Vip,-55.96462426781655,-60.04650115966797,-60.04650115966797
20190603_sample_5,Lamp5,-47.35859489068389,-60.5324592590332,-60.5324592590332
20190603_sample_6,Lamp5,-65.3843048080802,-60.391292572021484,-60.391292572021484
20190603_sample_7,Lamp5,-49.94606302306056,-60.412139892578125,-60.412139892578125
20190603_sample_9,Sncg,-47.44747810885311,-59.7932243347168,-59.7932243347168
20190603_sample_10,Vip,-64.6736935943365,-59.6064567565918,-59.6064567565918
20190604_sample_2,Pvalb,-66.43545178771018,-62.04962158203125,-62.04962158203125
20190604_sample_4,Lamp5,-54.2954463891685,-61.15830612182617,-61.15830612182617
20190604_sample_6,Lamp5,-67.45009120851755,-60.86921310424805,-60.86921310424805
20190604_sample_8,Pvalb,-52.32099165841937,-61.79804611206055,-61.79804611206055
20190604_sample_12,IT,-61.07996737211943,-68.2257080078125,-68.2257080078125
20190605_sample_1,low quality,-49.84601969793439,-61.605865478515625,-61.605865478515625
20190605_sample_2,Vip,-55.197228910774,-58.81754684448242,-58.81754684448242
20190605_sample_4,Vip,-57.29120949134231,-59.369102478027344,-59.369102478027344
20190605_sample_5,Lamp5,-57.0909195356071,-61.400856018066406,-61.400856018066406
20190605_sample_6,Vip,-45.00094182267785,-60.21274185180664,-60.21274185180664
20190606_sample_1,Pvalb,-56.54474489614368,-61.654083251953125,-61.654083251953125
20190606_sample_2,Pvalb,-66.9619405478239,-61.94045639038086,-61.94045639038086
20190606_sample_3,Pvalb,-63.83242132365704,-63.45650863647461,-63.45650863647461
20190606_sample_5,Pvalb,-62.08933569416404,-61.09569549560547,-61.09569549560547
20190606_sample_6,IT,-76.30656006485223,-68.67020416259766,-68.67020416259766
20190606_sample_7,low quality,-63.6639728859067,-61.76738739013672,-61.76738739013672
20190606_sample_9,Sst,-58.323270951211455,-60.65556335449219,-60.65556335449219
20190607_sample_2,Sst,-58.14202904105186,-59.837493896484375,-59.837493896484375
20190607_sample_3,Lamp5,-48.03402281478047,-61.921627044677734,-61.921627044677734
20190607_sample_5,low quality,-59.00620744451881,-61.93940353393555,-61.93940353393555
20190610_sample_1,Sst,-52.11049558073282,-60.97332763671875,-60.97332763671875
20190610_sample_2,Pvalb,-75.12346948683262,-59.99988555908203,-59.99988555908203
20190610_sample_3,Lamp5,-61.99613814651966,-61.071929931640625,-61.071929931640625
20190610_sample_4,Pvalb,-74.70982402712107,-59.74797821044922,-59.74797821044922
20190610_sample_5,low quality,-67.44315321147442,-61.89964294433594,-61.89964294433594
20190610_sample_7,low quality,-46.6274911865592,-61.08195877075195,-61.08195877075195
20190610_sample_8,Pvalb,-65.68682325929403,-60.58464050292969,-60.58464050292969
20190610_sample_9,Lamp5,-64.77016319036484,-60.592613220214844,-60.592613220214844
20190610_sample_10,Pvalb,-68.33967747837305,-62.11325454711914,-62.11325454711914
20190610_sample_12,Pvalb,-58.51909776702523,-60.77493667602539,-60.77493667602539
20190610_sample_16,Lamp5,-63.63510106652976,-60.720760345458984,-60.720760345458984
20190610_sample_18,Vip,-53.98194653764367,-58.620479583740234,-58.620479583740234
20190611_sample_1,IT,-67.18918937891722,-63.72563934326172,-63.72563934326172
20190611_sample_3,Lamp5,-68.50737936794758,-60.04349899291992,-60.04349899291992
20190611_sample_4,Sst,-71.27302180975676,-59.49516296386719,-59.49516296386719
20190611_sample_5,low quality,-68.49350263327361,-64.25005340576172,-64.25005340576172
20190611_sample_7,Lamp5,-73.57164163589476,-60.612548828125,-60.612548828125
20190611_sample_8,Sst,-61.42081727087498,-60.49040222167969,-60.49040222167969
20190611_sample_10,Sst,-65.00707080364228,-59.966705322265625,-59.966705322265625
20190611_sample_11,IT,-63.49360138624907,-63.08795166015625,-63.08795166015625
20190611_sample_14,Sncg,-55.1800519362092,-57.9627799987793,-57.9627799987793
20190611_sample_15,Lamp5,-60.290780146420005,-60.657676696777344,-60.657676696777344
20190612_sample_1,Lamp5,-58.4106767103076,-59.853858947753906,-59.853858947753906
20190612_sample_2,Pvalb,-75.51911815106868,-61.18198776245117,-61.18198776245117
20190612_sample_4,Vip,-66.46136056780816,-59.144229888916016,-59.144229888916016
20190612_sample_6,Pvalb,-67.37347048074008,-61.75799560546875,-61.75799560546875
20190612_sample_7,Lamp5,-59.60318622738123,-60.57328796386719,-60.57328796386719
20190612_sample_8,Lamp5,-64.08482873886824,-60.06340789794922,-60.06340789794922
20190613_sample_2,Sst,-62.15585154294968,-60.7475471496582,-60.7475471496582
20190613_sample_3,Sst,-76.7599150851369,-59.39994430541992,-59.39994430541992
20190613_sample_4,Sst,-48.69601302444935,-59.005653381347656,-59.005653381347656
20190613_sample_6,Pvalb,-64.64510944634677,-61.433998107910156,-61.433998107910156
20190613_sample_7,Sst,-62.12802024036646,-59.98319625854492,-59.98319625854492
20190613_sample_8,Pvalb,-55.00129100382328,-62.198570251464844,-62.198570251464844
20190613_sample_9,Sst,-67.07426502555609,-60.99553298950195,-60.99553298950195
20190613_sample_10,Sst,-69.43957593142986,-60.15364456176758,-60.15364456176758
20190614_sample_2,Vip,-37.60288166927639,-58.84961700439453,-58.84961700439453
20190614_sample_3,Lamp5,-60.72378275468945,-61.734352111816406,-61.734352111816406
20190614_sample_4,Vip,-60.14225122332573,-59.834815979003906,-59.834815979003906
20190614_sample_6,Vip,-51.51359111517668,-58.893699645996094,-58.893699645996094
20190614_sample_8,Vip,-61.863107866048814,-60.24271011352539,-60.24271011352539
20190617_sample_1,Lamp5,-68.5548751398921,-62.11742401123047,-62.11742401123047
20190617_sample_2,CT,-68.18791322559119,-64.02113342285156,-64.02113342285156
20190617_sample_3,Sst,-61.07723909392953,-60.16184997558594,-60.16184997558594
20190617_sample_4,Sst,-49.5988038405776,-59.7787971496582,-59.7787971496582
20190617_sample_5,Sncg,-54.9632177464664,-58.86802291870117,-58.86802291870117
20190617_sample_6,Sst,-67.424066413939,-61.04269027709961,-61.04269027709961
20190618_sample_1,low quality,-73.10099979639054,-60.60443115234375,-60.60443115234375
20190618_sample_2,Vip,-74.59895866513253,-59.15251922607422,-59.15251922607422
20190618_sample_4,Vip,-64.08760786354541,-60.15392303466797,-60.15392303466797
20190618_sample_5,Vip,-54.91983306258917,-59.3588981628418,-59.3588981628418
20190618_sample_7,Lamp5,-66.33256503343583,-60.86178207397461,-60.86178207397461
20190618_sample_8,Lamp5,-52.16395105570555,-59.72441482543945,-59.72441482543945
20190619_sample_1,Lamp5,-67.7469777315855,-60.97650909423828,-60.97650909423828
20190619_sample_3,Pvalb,-64.08564659953117,-62.088592529296875,-62.088592529296875
20190619_sample_4,Pvalb,-57.48575058057904,-63.87847900390625,-63.87847900390625
20190619_sample_5,Pvalb,-59.40225630849599,-61.790950775146484,-61.790950775146484
20190619_sample_6,Lamp5,-61.39986186847091,-62.02467727661133,-62.02467727661133
20190620_sample_1,Lamp5,-65.23487569391727,-59.85250473022461,-59.85250473022461
20190620_sample_2,Sst,-62.54651014059782,-60.37035369873047,-60.37035369873047
20190620_sample_5,Sst,-59.68538011908531,-59.91587829589844,-59.91587829589844
20190620_sample_6,Sst,-56.901043720543385,-61.553321838378906,-61.553321838378906
20190620_sample_8,Pvalb,-64.9920780390501,-62.87660598754883,-62.87660598754883
20190624_sample_1,Sst,-72.65605463236571,-58.55548095703125,-58.55548095703125
20190624_sample_2,Sst,-76.66108947396279,-60.662166595458984,-60.662166595458984
20190624_sample_3,Sst,-61.09856413677335,-59.76248550415039,-59.76248550415039
20190624_sample_4,Pvalb,-56.55107722654938,-61.05835723876953,-61.05835723876953
20190624_sample_5,Sst,-56.41918533220887,-60.19672393798828,-60.19672393798828
20190624_sample_6,Sst,-54.040808390080926,-61.67250061035156,-61.67250061035156
20190625_sample_1,Vip,-63.613689962029454,-59.29094314575195,-59.29094314575195
20190625_sample_2,low quality,-50.74318002909422,-62.534847259521484,-62.534847259521484
20190625_sample_3,Vip,-71.97440603226423,-59.759525299072266,-59.759525299072266
20190625_sample_4,Vip,-48.07640278339386,-58.10545349121094,-58.10545349121094
20190625_sample_5,Vip,-64.0958616644144,-59.371482849121094,-59.371482849121094
20190625_sample_6,Lamp5,-65.48649278730154,-59.75497817993164,-59.75497817993164
20190625_sample_7,Vip,-51.45664105191827,-59.832698822021484,-59.832698822021484
20190625_sample_8,Vip,-62.48224185183645,-59.09336853027344,-59.09336853027344
20190625_sample_10,Vip,-54.979254455119374,-59.04939270019531,-59.04939270019531
20190625_sample_11,Vip,-82.32797747701406,-59.5035514831543,-59.5035514831543
20190625_sample_12,Vip,-58.10408191084862,-60.087318420410156,-60.087318420410156
20190625_sample_13,Vip,-69.51531263440847,-62.09330749511719,-62.09330749511719
20190626_sample_1,Vip,-78.40048486292363,-60.40781021118164,-60.40781021118164
20190626_sample_4,low quality,-55.70679454281927,-60.691349029541016,-60.691349029541016
20190626_sample_5,Vip,-46.27101066336036,-59.659637451171875,-59.659637451171875
20190627_sample_1,CT,-94.6176511630416,-63.56538009643555,-63.56538009643555
20190627_sample_2,Lamp5,-81.54802128225565,-61.25376892089844,-61.25376892089844
20190627_sample_4,NP,-66.42406726628542,-61.92296600341797,-61.92296600341797
20190627_sample_6,Pvalb,-72.36984588354827,-60.58543395996094,-60.58543395996094
20190627_sample_8,IT,-85.2276925638318,-65.69580078125,-65.69580078125
20190628_sample_1,Sst,-60.84737917110324,-59.522926330566406,-59.522926330566406
20190628_sample_2,Pvalb,-61.32020179852843,-61.032623291015625,-61.032623291015625
20190628_sample_3,Sst,-55.61252054721117,-61.35623550415039,-61.35623550415039
20190628_sample_4,Sst,-52.57960885986685,-59.246578216552734,-59.246578216552734
20190628_sample_5,Sst,-51.9688213199377,-62.157657623291016,-62.157657623291016
20190628_sample_6,Pvalb,-52.366023749858144,-61.07552719116211,-61.07552719116211
20190628_sample_7,Sst,-49.519406570494176,-60.62411117553711,-60.62411117553711
20190703_sample_1,Pvalb,-63.56486105471849,-60.278987884521484,-60.278987884521484
20190703_sample_2,Pvalb,-69.8948931708932,-61.43709182739258,-61.43709182739258
20190703_sample_3,Pvalb,-68.36009967625141,-62.01716232299805,-62.01716232299805
20190703_sample_5,Pvalb,-71.15063616186382,-62.693119049072266,-62.693119049072266
20190703_sample_6,Pvalb,-73.96808633208275,-61.49797821044922,-61.49797821044922
20190703_sample_8,Pvalb,-53.82858471348882,-62.484275817871094,-62.484275817871094
20190703_sample_10,Pvalb,-60.536101332306856,-62.1170768737793,-62.1170768737793
20190703_sample_12,Pvalb,-65.27103732973336,-60.41154861450195,-60.41154861450195
20190703_sample_13,Sst,-74.95416725128888,-59.15141677856445,-59.15141677856445
20190703_sample_14,low quality,-91.88194833993911,-61.75933837890625,-61.75933837890625
20190703_sample_15,Sst,-73.9828951895237,-58.16212463378906,-58.16212463378906
20190704_sample_2,Sst,-58.75681670594495,-61.8792610168457,-61.8792610168457
20190704_sample_12,Vip,-75.73155023455621,-59.35245895385742,-59.35245895385742
20190704_sample_14,Vip,-70.21346485316754,-60.4667854309082,-60.4667854309082
20190705_sample_1,Vip,-76.80250635594129,-59.99384307861328,-59.99384307861328
