cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190325_sample_3,IT,-59.87553026676178,-64.83229064941406,-64.83229064941406
20190325_sample_4,CT,-57.51916045621037,-68.03864288330078,-68.03864288330078
20190325_sample_5,CT,-56.32162860333919,-65.3379898071289,-65.3379898071289
20190325_sample_6,CT,-51.05737930759788,-66.44657897949219,-66.44657897949219
20190325_sample_7,IT,-52.68956319838762,-64.88585662841797,-64.88585662841797
20190325_sample_9,CT,-65.95221220254898,-63.62785720825195,-63.62785720825195
20190326_sample_1,CT,-65.99403985142708,-65.62096405029297,-65.62096405029297
20190326_sample_2,Vip,-60.51005942374468,-59.94270324707031,-59.94270324707031
20190326_sample_3,Vip,-63.957691276073454,-60.363643646240234,-60.363643646240234
20190326_sample_4,CT,-63.80241556912661,-65.62920379638672,-65.62920379638672
20190327_sample_1,CT,-60.083412925153965,-61.48047637939453,-61.48047637939453
20190327_sample_2,IT,-75.25822211354972,-67.09400939941406,-67.09400939941406
20190327_sample_4,CT,-70.98093605488539,-66.73933410644531,-66.73933410644531
20190327_sample_7,Vip,-40.8056097432971,-61.1545295715332,-61.1545295715332
20190328_sample_1,CT,-67.82273893803358,-63.487186431884766,-63.487186431884766
20190328_sample_2,CT,-65.77380421459674,-64.21488189697266,-64.21488189697266
20190328_sample_3,CT,-65.33555304855108,-65.06306457519531,-65.06306457519531
20190328_sample_4,CT,-62.4255932494998,-65.80361938476562,-65.80361938476562
20190328_sample_5,CT,-73.42027429044246,-68.59644317626953,-68.59644317626953
20190328_sample_6,CT,-70.61175755709411,-64.71914672851562,-64.71914672851562
20190328_sample_8,IT,-74.1953232795,-64.87611389160156,-64.87611389160156
20190328_sample_9,CT,-62.84681298211217,-62.67437744140625,-62.67437744140625
20190329_sample_3,CT,-63.82580284774304,-64.73303985595703,-64.73303985595703
20190329_sample_4,CT,-82.6962118178606,-64.66241455078125,-64.66241455078125
20190329_sample_5,CT,-65.59689174890518,-67.10306549072266,-67.10306549072266
20190402_sample_2,CT,-70.68714371919631,-64.92704772949219,-64.92704772949219
20190402_sample_3,IT,-67.18015818297863,-62.37435531616211,-62.37435531616211
20190402_sample_5,low quality,-67.94131277650595,-63.54347229003906,-63.54347229003906
20190402_sample_6,Vip,-67.24252533614636,-61.17909622192383,-61.17909622192383
20190403_sample_3,low quality,-67.64461342543365,-62.077571868896484,-62.077571868896484
20190403_sample_5,IT,-70.5659740716219,-66.89643096923828,-66.89643096923828
20190403_sample_6,Sst,-64.22144735008479,-60.959136962890625,-60.959136962890625
20190403_sample_7,Sst,-61.299417921155694,-59.996429443359375,-59.996429443359375
20190408_sample_1,Pvalb,-68.76199358254671,-61.428794860839844,-61.428794860839844
20190408_sample_2,Sst,-57.11725230813026,-59.9124641418457,-59.9124641418457
20190408_sample_5,Sst,-62.01795672774315,-61.575950622558594,-61.575950622558594
20190408_sample_6,Sst,-58.38040926158428,-61.602447509765625,-61.602447509765625
20190409_sample_2,low quality,-64.47007060348987,-63.6778678894043,-63.6778678894043
20190409_sample_3,low quality,-62.168795285373925,-62.226314544677734,-62.226314544677734
20190409_sample_4,Sst,-61.67995085865259,-59.4395637512207,-59.4395637512207
20190409_sample_5,CT,-65.99303112328053,-66.89727020263672,-66.89727020263672
20190409_sample_7,Sst,-46.0793487659801,-62.1136589050293,-62.1136589050293
20190409_sample_8,CT,-77.25403869152069,-63.379295349121094,-63.379295349121094
20190409_sample_9,IT,-75.49070489257574,-68.72564697265625,-68.72564697265625
20190409_sample_10,CT,-72.19759206324815,-63.76506042480469,-63.76506042480469
20190409_sample_11,IT,-79.98238800168036,-65.92807006835938,-65.92807006835938
20190410_sample_3,CT,-63.93355118781328,-65.6465835571289,-65.6465835571289
20190410_sample_4,Sst,-57.84389954134822,-60.52166748046875,-60.52166748046875
20190410_sample_6,IT,-60.71686981543898,-66.82439422607422,-66.82439422607422
20190410_sample_7,CT,-71.08389080911874,-67.20226287841797,-67.20226287841797
20190410_sample_10,CT,-69.52469879090786,-64.86217498779297,-64.86217498779297
20190411_sample_1,CT,-71.77369593530894,-63.69498062133789,-63.69498062133789
20190411_sample_3,low quality,-70.14921933412552,-61.07431411743164,-61.07431411743164
20190411_sample_5,CT,-64.75074682980775,-64.8360595703125,-64.8360595703125
20190411_sample_6,Pvalb,-61.018950775265694,-60.84559631347656,-60.84559631347656
20190411_sample_8,CT,-59.01813103929162,-65.85550689697266,-65.85550689697266
20190412_sample_1,Pvalb,-61.23872443512082,-60.48272705078125,-60.48272705078125
20190412_sample_3,IT,-61.20706900283695,-65.91227722167969,-65.91227722167969
20190412_sample_6,Pvalb,-60.01630759164691,-59.70558547973633,-59.70558547973633
20190415_sample_1,Pvalb,-51.32091485783458,-61.4312744140625,-61.4312744140625
20190415_sample_3,CT,-64.04638055115939,-64.16223907470703,-64.16223907470703
20190415_sample_4,IT,-56.96601391136646,-68.51516723632812,-68.51516723632812
20190415_sample_6,CT,-67.08177150338888,-67.13996887207031,-67.13996887207031
20190415_sample_8,Sst,-62.88184610307216,-61.682979583740234,-61.682979583740234
20190415_sample_10,IT,-59.87826543152332,-67.66667175292969,-67.66667175292969
20190416_sample_3,CT,-66.99055321365594,-65.38101959228516,-65.38101959228516
20190416_sample_4,Pvalb,-63.90608312040567,-60.656558990478516,-60.656558990478516
20190416_sample_5,Sst,-66.43416073471307,-60.81808090209961,-60.81808090209961
20190416_sample_6,IT,-54.0042343236506,-66.598876953125,-66.598876953125
20190416_sample_7,Sncg,-55.7514551512897,-59.558902740478516,-59.558902740478516
20190416_sample_8,Pvalb,-66.18029551655054,-60.635894775390625,-60.635894775390625
20190416_sample_9,IT,-70.17820298671722,-66.20242309570312,-66.20242309570312
20190416_sample_10,CT,-75.29693832099437,-64.1850814819336,-64.1850814819336
20190417_sample_2,CT,-74.30251098722219,-63.088558197021484,-63.088558197021484
20190417_sample_3,CT,-57.77578014880419,-62.921897888183594,-62.921897888183594
20190417_sample_4,Sst,-61.72515443116427,-61.466121673583984,-61.466121673583984
20190417_sample_5,Sst,-61.54602298438549,-60.38301467895508,-60.38301467895508
20190417_sample_9,CT,-64.86417660564184,-64.71637725830078,-64.71637725830078
20190417_sample_10,Sst,-52.28803833499551,-59.548248291015625,-59.548248291015625
20190418_sample_2,Sst,-57.17251636311412,-61.554893493652344,-61.554893493652344
20190418_sample_4,CT,-59.36078019812703,-66.1706771850586,-66.1706771850586
20190418_sample_5,IT,-63.83181302398443,-67.10731506347656,-67.10731506347656
20190418_sample_7,CT,-67.48694635033607,-67.00885009765625,-67.00885009765625
20190418_sample_8,Pvalb,-59.66543010026216,-61.34086990356445,-61.34086990356445
20190418_sample_9,CT,-71.77256775945426,-62.686424255371094,-62.686424255371094
20190418_sample_10,CT,-69.40431524068117,-62.50223922729492,-62.50223922729492
20190422_sample_1,Pvalb,-57.695936264097696,-61.18986129760742,-61.18986129760742
20190422_sample_4,Pvalb,-68.29820397347211,-61.483978271484375,-61.483978271484375
20190422_sample_5,Pvalb,-59.703970953822136,-60.29839324951172,-60.29839324951172
20190422_sample_6,CT,-69.0117734566331,-65.88984680175781,-65.88984680175781
20190422_sample_7,IT,-63.3349082544446,-67.11910247802734,-67.11910247802734
20190422_sample_8,Pvalb,-66.90788366645575,-59.999088287353516,-59.999088287353516
20190422_sample_10,CT,-66.34820477217436,-65.03778076171875,-65.03778076171875
20190423_sample_1,IT,-70.76287625133992,-65.16053771972656,-65.16053771972656
20190423_sample_3,CT,-60.17680703699588,-64.35609436035156,-64.35609436035156
20190423_sample_5,CT,-56.99430169388652,-61.55014419555664,-61.55014419555664
20190423_sample_7,CT,-72.00722866505384,-66.1934814453125,-66.1934814453125
20190423_sample_8,Pvalb,-68.80508600771427,-61.38529586791992,-61.38529586791992
20190423_sample_10,Pvalb,-65.12158947587014,-60.337364196777344,-60.337364196777344
20190424_sample_1,CT,-65.61943570822477,-66.17131042480469,-66.17131042480469
20190424_sample_2,Pvalb,-66.98411941081287,-60.59438705444336,-60.59438705444336
20190424_sample_3,CT,-55.608692509680985,-65.5691146850586,-65.5691146850586
20190424_sample_4,CT,-69.16343059688806,-68.15892791748047,-68.15892791748047
20190424_sample_5,CT,-54.179920616745946,-64.26727294921875,-64.26727294921875
20190424_sample_6,IT,-64.76025051772595,-65.44342803955078,-65.44342803955078
20190424_sample_7,Lamp5,-59.19494767263532,-60.59150695800781,-60.59150695800781
20190425_sample_1,IT,-67.84904915690421,-65.95460510253906,-65.95460510253906
20190425_sample_4,Lamp5,-96.36230989843608,-60.69349670410156,-60.69349670410156
20190425_sample_6,Sst,-62.860202404111625,-59.83243179321289,-59.83243179321289
20190425_sample_7,IT,-73.38695428371429,-64.18177795410156,-64.18177795410156
20190425_sample_8,CT,-76.21223965138196,-66.9007568359375,-66.9007568359375
20190425_sample_9,CT,-70.0054900944233,-63.02572250366211,-63.02572250366211
20190425_sample_12,CT,-79.39408091753722,-64.3803482055664,-64.3803482055664
20190425_sample_13,CT,-72.40170559883117,-65.70977020263672,-65.70977020263672
20190425_sample_14,CT,-78.14361056536436,-65.49333190917969,-65.49333190917969
20190425_sample_16,IT,-82.17056915014982,-66.97820281982422,-66.97820281982422
20190429_sample_1,Pvalb,-60.4148747868836,-60.42148208618164,-60.42148208618164
20190429_sample_4,Pvalb,-78.65107295364142,-61.736812591552734,-61.736812591552734
20190429_sample_5,Pvalb,-64.58617479801177,-62.63844299316406,-62.63844299316406
20190429_sample_6,Pvalb,-81.54922548383473,-61.523616790771484,-61.523616790771484
20190429_sample_7,CT,-61.01567494049668,-66.01807403564453,-66.01807403564453
20190430_sample_1,Vip,-56.3418224543333,-59.81315612792969,-59.81315612792969
20190430_sample_3,Vip,-57.00966438353062,-59.81187057495117,-59.81187057495117
20190430_sample_4,Vip,-60.19749587923288,-59.540950775146484,-59.540950775146484
20190430_sample_5,Vip,-50.54846595972776,-60.468631744384766,-60.468631744384766
20190430_sample_6,Vip,-68.35270389318467,-61.61559295654297,-61.61559295654297
20190430_sample_7,IT,-68.82374668717384,-66.66403198242188,-66.66403198242188
20190430_sample_8,Vip,-78.47314834296704,-62.267250061035156,-62.267250061035156
20190430_sample_9,IT,-65.76226514279843,-67.03227233886719,-67.03227233886719
20190430_sample_10,IT,-81.60746576786042,-67.65042877197266,-67.65042877197266
20190501_sample_1,Vip,-43.14918833971024,-59.354637145996094,-59.354637145996094
20190501_sample_3,Vip,-44.99976705014706,-61.635650634765625,-61.635650634765625
20190501_sample_4,Vip,-50.87667127251625,-61.862525939941406,-61.862525939941406
20190501_sample_5,CT,-55.367356698215005,-66.3917236328125,-66.3917236328125
20190501_sample_6,Vip,-68.32364854812622,-59.9786491394043,-59.9786491394043
20190501_sample_7,Pvalb,-62.41239490807057,-62.35480880737305,-62.35480880737305
20190501_sample_8,Vip,-52.080545619130135,-59.39665985107422,-59.39665985107422
20190501_sample_9,Pvalb,-62.20121691077948,-60.65550994873047,-60.65550994873047
20190501_sample_11,Pvalb,-62.166978465020655,-60.3144416809082,-60.3144416809082
20190501_sample_12,IT,-72.31293444037438,-66.30008697509766,-66.30008697509766
20190501_sample_14,Pvalb,-67.22298531532287,-61.749267578125,-61.749267578125
20190503_sample_1,Vip,-55.6300079986453,-59.32208251953125,-59.32208251953125
20190503_sample_3,Vip,-64.53856252133846,-60.65637969970703,-60.65637969970703
20190506_sample_1,Vip,-52.518226735293865,-59.732540130615234,-59.732540130615234
20190506_sample_2,Vip,-45.05076007843017,-59.768489837646484,-59.768489837646484
20190506_sample_3,Vip,-50.30807710438967,-60.10383224487305,-60.10383224487305
20190506_sample_4,CT,-58.99161968678236,-65.23672485351562,-65.23672485351562
20190506_sample_5,Vip,-54.28695734962821,-60.06643295288086,-60.06643295288086
20190506_sample_6,CT,-63.56498709917068,-62.620601654052734,-62.620601654052734
20190506_sample_7,Vip,-48.13823510631919,-60.50873565673828,-60.50873565673828
20190507_sample_2,Vip,-53.93951720520854,-59.8670539855957,-59.8670539855957
20190507_sample_3,CT,-68.19740183502435,-65.61409759521484,-65.61409759521484
20190507_sample_4,Vip,-61.76766989678144,-58.9879035949707,-58.9879035949707
20190507_sample_5,Vip,-49.40717173516751,-59.988243103027344,-59.988243103027344
20190507_sample_6,Vip,-46.18592266216874,-58.8691520690918,-58.8691520690918
20190508_sample_1,Lamp5,-52.58516114428639,-60.5480842590332,-60.5480842590332
20190508_sample_2,Sst,-54.86054433658719,-60.257965087890625,-60.257965087890625
20190508_sample_3,Lamp5,-62.2195703946054,-60.34199905395508,-60.34199905395508
20190508_sample_4,Sst,-61.08044430986047,-60.92253494262695,-60.92253494262695
20190508_sample_5,low quality,-47.27169509952073,-61.16501235961914,-61.16501235961914
20190508_sample_6,Pvalb,-61.47163861989975,-60.3755989074707,-60.3755989074707
20190508_sample_7,Sst,-63.279167987406254,-60.91460418701172,-60.91460418701172
20190509_sample_2,Vip,-61.33841981440783,-59.71538543701172,-59.71538543701172
20190509_sample_3,Lamp5,-61.80104663223028,-62.34024429321289,-62.34024429321289
20190509_sample_4,Vip,-57.99362232834101,-59.77067184448242,-59.77067184448242
20190509_sample_5,Lamp5,-58.20524318218232,-60.9437255859375,-60.9437255859375
20190509_sample_9,Vip,-55.90474852323532,-60.66876983642578,-60.66876983642578
20190513_sample_1,Lamp5,-62.03879522681236,-60.50058364868164,-60.50058364868164
20190513_sample_2,Vip,-61.309339227527374,-60.57506561279297,-60.57506561279297
20190513_sample_3,Vip,-70.4786120325327,-59.86170959472656,-59.86170959472656
20190513_sample_4,Vip,-56.07183508723975,-60.72726058959961,-60.72726058959961
20190513_sample_5,Lamp5,-58.86339016333223,-59.78056335449219,-59.78056335449219
20190514_sample_2,Pvalb,-72.69218046814203,-61.02434539794922,-61.02434539794922
20190514_sample_4,Lamp5,-71.08048383295537,-60.364322662353516,-60.364322662353516
20190514_sample_7,Lamp5,-52.66368637681008,-60.218177795410156,-60.218177795410156
20190514_sample_8,Pvalb,-53.53508057519794,-61.46066665649414,-61.46066665649414
20190515_sample_1,Lamp5,-61.89669451564551,-60.58464813232422,-60.58464813232422
20190515_sample_2,low quality,-59.64791149124503,-59.94881057739258,-59.94881057739258
20190515_sample_3,low quality,-54.00732432231307,-63.1082878112793,-63.1082878112793
20190515_sample_4,Vip,-58.07840406149626,-59.77986526489258,-59.77986526489258
20190515_sample_5,Lamp5,-51.38013674542307,-60.195072174072266,-60.195072174072266
20190515_sample_6,Vip,-61.39245903640985,-60.676361083984375,-60.676361083984375
20190515_sample_7,Lamp5,-55.938581817597154,-59.496639251708984,-59.496639251708984
20190515_sample_8,Vip,-57.31510869413614,-64.20610809326172,-64.20610809326172
20190515_sample_9,Lamp5,-52.51104470044375,-60.638221740722656,-60.638221740722656
20190515_sample_10,Vip,-56.70866419821978,-64.87673950195312,-64.87673950195312
20190515_sample_11,Lamp5,-56.66042039766908,-60.08914566040039,-60.08914566040039
20190515_sample_12,Vip,-52.68189024925232,-60.84016036987305,-60.84016036987305
20190515_sample_13,Vip,-43.03289786204696,-60.02587127685547,-60.02587127685547
20190515_sample_14,Vip,-60.52369145751,-61.225547790527344,-61.225547790527344
20190515_sample_15,Lamp5,-56.96511649116874,-59.96180725097656,-59.96180725097656
20190516_sample_2,Sst,-45.20915312170983,-59.42475128173828,-59.42475128173828
20190516_sample_3,Lamp5,-56.935571236163376,-60.599578857421875,-60.599578857421875
20190516_sample_4,Sst,-57.635622260719536,-59.90969467163086,-59.90969467163086
20190516_sample_5,Lamp5,-52.63087795749307,-60.11046600341797,-60.11046600341797
20190516_sample_6,Sst,-43.57381844595075,-60.031707763671875,-60.031707763671875
20190522_sample_1,Lamp5,-55.8176016189158,-59.63312911987305,-59.63312911987305
20190528_sample_2,Vip,-65.94946974515915,-60.65428161621094,-60.65428161621094
20190528_sample_4,Vip,-52.15031018704176,-60.21772384643555,-60.21772384643555
20190528_sample_6,Vip,-64.71911286711693,-60.94643783569336,-60.94643783569336
20190528_sample_7,Lamp5,-57.347183258086446,-60.811363220214844,-60.811363220214844
20190528_sample_8,Vip,-48.16318091154098,-61.10558319091797,-61.10558319091797
20190528_sample_9,Vip,-45.57523891329765,-60.20779037475586,-60.20779037475586
20190529_sample_2,Vip,-56.396778750419614,-60.99959945678711,-60.99959945678711
20190529_sample_3,Sncg,-51.340308378636834,-60.96121597290039,-60.96121597290039
20190529_sample_6,Vip,-38.32322985976934,-60.77897644042969,-60.77897644042969
20190603_sample_1,Lamp5,-42.19886972382665,-60.152957916259766,-60.152957916259766
20190603_sample_2,Vip,-54.41104396134615,-59.5971794128418,-59.5971794128418
20190603_sample_3,Vip,-62.00077437907457,-61.82883834838867,-61.82883834838867
20190603_sample_4,Vip,-55.96462426781655,-60.04869842529297,-60.04869842529297
20190603_sample_5,Lamp5,-47.35859489068389,-60.31737518310547,-60.31737518310547
20190603_sample_6,Lamp5,-65.3843048080802,-60.194114685058594,-60.194114685058594
20190603_sample_7,Lamp5,-49.94606302306056,-60.497222900390625,-60.497222900390625
20190603_sample_9,Sncg,-47.44747810885311,-59.43046188354492,-59.43046188354492
20190603_sample_10,Vip,-64.6736935943365,-60.364013671875,-60.364013671875
20190604_sample_2,Pvalb,-66.43545178771018,-61.40885543823242,-61.40885543823242
20190604_sample_4,Lamp5,-54.2954463891685,-60.66658020019531,-60.66658020019531
20190604_sample_6,Lamp5,-67.45009120851755,-60.269874572753906,-60.269874572753906
20190604_sample_8,Pvalb,-52.32099165841937,-61.43878173828125,-61.43878173828125
20190604_sample_12,IT,-61.07996737211943,-67.86897277832031,-67.86897277832031
20190605_sample_1,low quality,-49.84601969793439,-61.61061096191406,-61.61061096191406
20190605_sample_2,Vip,-55.197228910774,-59.8194465637207,-59.8194465637207
20190605_sample_4,Vip,-57.29120949134231,-59.737060546875,-59.737060546875
20190605_sample_5,Lamp5,-57.0909195356071,-61.09592819213867,-61.09592819213867
20190605_sample_6,Vip,-45.00094182267785,-61.0284423828125,-61.0284423828125
20190606_sample_1,Pvalb,-56.54474489614368,-61.46989440917969,-61.46989440917969
20190606_sample_2,Pvalb,-66.9619405478239,-60.87968444824219,-60.87968444824219
20190606_sample_3,Pvalb,-63.83242132365704,-63.52094650268555,-63.52094650268555
20190606_sample_5,Pvalb,-62.08933569416404,-60.79005432128906,-60.79005432128906
20190606_sample_6,IT,-76.30656006485223,-68.60270690917969,-68.60270690917969
20190606_sample_7,low quality,-63.6639728859067,-61.05058670043945,-61.05058670043945
20190606_sample_9,Sst,-58.323270951211455,-61.77640914916992,-61.77640914916992
20190607_sample_2,Sst,-58.14202904105186,-60.101043701171875,-60.101043701171875
20190607_sample_3,Lamp5,-48.03402281478047,-61.2259521484375,-61.2259521484375
20190607_sample_5,low quality,-59.00620744451881,-62.03422546386719,-62.03422546386719
20190610_sample_1,Sst,-52.11049558073282,-60.88497543334961,-60.88497543334961
20190610_sample_2,Pvalb,-75.12346948683262,-60.153099060058594,-60.153099060058594
20190610_sample_3,Lamp5,-61.99613814651966,-60.277774810791016,-60.277774810791016
20190610_sample_4,Pvalb,-74.70982402712107,-60.087398529052734,-60.087398529052734
20190610_sample_5,low quality,-67.44315321147442,-62.05860900878906,-62.05860900878906
20190610_sample_7,low quality,-46.6274911865592,-61.093238830566406,-61.093238830566406
20190610_sample_8,Pvalb,-65.68682325929403,-60.610801696777344,-60.610801696777344
20190610_sample_9,Lamp5,-64.77016319036484,-60.54143524169922,-60.54143524169922
20190610_sample_10,Pvalb,-68.33967747837305,-61.40391540527344,-61.40391540527344
20190610_sample_12,Pvalb,-58.51909776702523,-61.21587371826172,-61.21587371826172
20190610_sample_16,Lamp5,-63.63510106652976,-60.33326721191406,-60.33326721191406
20190610_sample_18,Vip,-53.98194653764367,-59.444374084472656,-59.444374084472656
20190611_sample_1,IT,-67.18918937891722,-63.81755447387695,-63.81755447387695
20190611_sample_3,Lamp5,-68.50737936794758,-59.88253402709961,-59.88253402709961
20190611_sample_4,Sst,-71.27302180975676,-60.16284942626953,-60.16284942626953
20190611_sample_5,low quality,-68.49350263327361,-64.80472564697266,-64.80472564697266
20190611_sample_7,Lamp5,-73.57164163589476,-60.53431701660156,-60.53431701660156
20190611_sample_8,Sst,-61.42081727087498,-60.405517578125,-60.405517578125
20190611_sample_10,Sst,-65.00707080364228,-59.97636413574219,-59.97636413574219
20190611_sample_11,IT,-63.49360138624907,-62.05136489868164,-62.05136489868164
20190611_sample_14,Sncg,-55.1800519362092,-59.655372619628906,-59.655372619628906
20190611_sample_15,Lamp5,-60.290780146420005,-60.70290756225586,-60.70290756225586
20190612_sample_1,Lamp5,-58.4106767103076,-59.83529281616211,-59.83529281616211
20190612_sample_2,Pvalb,-75.51911815106868,-60.6577262878418,-60.6577262878418
20190612_sample_4,Vip,-66.46136056780816,-60.08753967285156,-60.08753967285156
20190612_sample_6,Pvalb,-67.37347048074008,-61.47673034667969,-61.47673034667969
20190612_sample_7,Lamp5,-59.60318622738123,-60.47521209716797,-60.47521209716797
20190612_sample_8,Lamp5,-64.08482873886824,-60.01122283935547,-60.01122283935547
20190613_sample_2,Sst,-62.15585154294968,-61.158477783203125,-61.158477783203125
20190613_sample_3,Sst,-76.7599150851369,-59.492637634277344,-59.492637634277344
20190613_sample_4,Sst,-48.69601302444935,-59.33192825317383,-59.33192825317383
20190613_sample_6,Pvalb,-64.64510944634677,-61.19660568237305,-61.19660568237305
20190613_sample_7,Sst,-62.12802024036646,-60.129817962646484,-60.129817962646484
20190613_sample_8,Pvalb,-55.00129100382328,-61.7311897277832,-61.7311897277832
20190613_sample_9,Sst,-67.07426502555609,-60.75999069213867,-60.75999069213867
20190613_sample_10,Sst,-69.43957593142986,-60.769569396972656,-60.769569396972656
20190614_sample_2,Vip,-37.60288166927639,-59.592384338378906,-59.592384338378906
20190614_sample_3,Lamp5,-60.72378275468945,-61.5642204284668,-61.5642204284668
20190614_sample_4,Vip,-60.14225122332573,-59.785579681396484,-59.785579681396484
20190614_sample_6,Vip,-51.51359111517668,-59.88832473754883,-59.88832473754883
20190614_sample_8,Vip,-61.863107866048814,-60.33627700805664,-60.33627700805664
20190617_sample_1,Lamp5,-68.5548751398921,-60.78098678588867,-60.78098678588867
20190617_sample_2,CT,-68.18791322559119,-64.2081298828125,-64.2081298828125
20190617_sample_3,Sst,-61.07723909392953,-60.451759338378906,-60.451759338378906
20190617_sample_4,Sst,-49.5988038405776,-59.96125030517578,-59.96125030517578
20190617_sample_5,Sncg,-54.9632177464664,-59.469112396240234,-59.469112396240234
20190617_sample_6,Sst,-67.424066413939,-61.89564895629883,-61.89564895629883
20190618_sample_1,low quality,-73.10099979639054,-60.60491943359375,-60.60491943359375
20190618_sample_2,Vip,-74.59895866513253,-59.799076080322266,-59.799076080322266
20190618_sample_4,Vip,-64.08760786354541,-60.67276382446289,-60.67276382446289
20190618_sample_5,Vip,-54.91983306258917,-59.698875427246094,-59.698875427246094
20190618_sample_7,Lamp5,-66.33256503343583,-59.7791862487793,-59.7791862487793
20190618_sample_8,Lamp5,-52.16395105570555,-59.99108123779297,-59.99108123779297
20190619_sample_1,Lamp5,-67.7469777315855,-60.67137145996094,-60.67137145996094
20190619_sample_3,Pvalb,-64.08564659953117,-61.993106842041016,-61.993106842041016
20190619_sample_4,Pvalb,-57.48575058057904,-63.296730041503906,-63.296730041503906
20190619_sample_5,Pvalb,-59.40225630849599,-61.73067092895508,-61.73067092895508
20190619_sample_6,Lamp5,-61.39986186847091,-61.61517333984375,-61.61517333984375
20190620_sample_1,Lamp5,-65.23487569391727,-59.95655059814453,-59.95655059814453
20190620_sample_2,Sst,-62.54651014059782,-60.23736572265625,-60.23736572265625
20190620_sample_5,Sst,-59.68538011908531,-59.87175750732422,-59.87175750732422
20190620_sample_6,Sst,-56.901043720543385,-60.746055603027344,-60.746055603027344
20190620_sample_8,Pvalb,-64.9920780390501,-61.37905502319336,-61.37905502319336
20190624_sample_1,Sst,-72.65605463236571,-59.095516204833984,-59.095516204833984
20190624_sample_2,Sst,-76.66108947396279,-60.767147064208984,-60.767147064208984
20190624_sample_3,Sst,-61.09856413677335,-60.149234771728516,-60.149234771728516
20190624_sample_4,Pvalb,-56.55107722654938,-61.174354553222656,-61.174354553222656
20190624_sample_5,Sst,-56.41918533220887,-61.0601806640625,-61.0601806640625
20190624_sample_6,Sst,-54.040808390080926,-61.21043014526367,-61.21043014526367
20190625_sample_1,Vip,-63.613689962029454,-59.07917404174805,-59.07917404174805
20190625_sample_2,low quality,-50.74318002909422,-62.56957244873047,-62.56957244873047
20190625_sample_3,Vip,-71.97440603226423,-59.662574768066406,-59.662574768066406
20190625_sample_4,Vip,-48.07640278339386,-59.55944061279297,-59.55944061279297
20190625_sample_5,Vip,-64.0958616644144,-60.17647933959961,-60.17647933959961
20190625_sample_6,Lamp5,-65.48649278730154,-59.82661819458008,-59.82661819458008
20190625_sample_7,Vip,-51.45664105191827,-61.31169509887695,-61.31169509887695
20190625_sample_8,Vip,-62.48224185183645,-59.68214416503906,-59.68214416503906
20190625_sample_10,Vip,-54.979254455119374,-59.74981689453125,-59.74981689453125
20190625_sample_11,Vip,-82.32797747701406,-60.483436584472656,-60.483436584472656
20190625_sample_12,Vip,-58.10408191084862,-60.907466888427734,-60.907466888427734
20190625_sample_13,Vip,-69.51531263440847,-63.013893127441406,-63.013893127441406
20190626_sample_1,Vip,-78.40048486292363,-60.14155578613281,-60.14155578613281
20190626_sample_4,low quality,-55.70679454281927,-61.14370346069336,-61.14370346069336
20190626_sample_5,Vip,-46.27101066336036,-60.143856048583984,-60.143856048583984
20190627_sample_1,CT,-94.6176511630416,-63.46424102783203,-63.46424102783203
20190627_sample_2,Lamp5,-81.54802128225565,-60.853973388671875,-60.853973388671875
20190627_sample_4,NP,-66.42406726628542,-61.3896598815918,-61.3896598815918
20190627_sample_6,Pvalb,-72.36984588354827,-60.470664978027344,-60.470664978027344
20190627_sample_8,IT,-85.2276925638318,-65.9565658569336,-65.9565658569336
20190628_sample_1,Sst,-60.84737917110324,-60.17130661010742,-60.17130661010742
20190628_sample_2,Pvalb,-61.32020179852843,-60.615596771240234,-60.615596771240234
20190628_sample_3,Sst,-55.61252054721117,-61.994873046875,-61.994873046875
20190628_sample_4,Sst,-52.57960885986685,-59.70512008666992,-59.70512008666992
20190628_sample_5,Sst,-51.9688213199377,-61.89286804199219,-61.89286804199219
20190628_sample_6,Pvalb,-52.366023749858144,-61.02462387084961,-61.02462387084961
20190628_sample_7,Sst,-49.519406570494176,-60.629051208496094,-60.629051208496094
20190703_sample_1,Pvalb,-63.56486105471849,-61.458316802978516,-61.458316802978516
20190703_sample_2,Pvalb,-69.8948931708932,-60.74626159667969,-60.74626159667969
20190703_sample_3,Pvalb,-68.36009967625141,-61.18573760986328,-61.18573760986328
20190703_sample_5,Pvalb,-71.15063616186382,-61.48212814331055,-61.48212814331055
20190703_sample_6,Pvalb,-73.96808633208275,-60.45806884765625,-60.45806884765625
20190703_sample_8,Pvalb,-53.82858471348882,-61.25490951538086,-61.25490951538086
20190703_sample_10,Pvalb,-60.536101332306856,-61.917236328125,-61.917236328125
20190703_sample_12,Pvalb,-65.27103732973336,-60.20867156982422,-60.20867156982422
20190703_sample_13,Sst,-74.95416725128888,-59.84170150756836,-59.84170150756836
20190703_sample_14,low quality,-91.88194833993911,-61.995689392089844,-61.995689392089844
20190703_sample_15,Sst,-73.9828951895237,-59.209129333496094,-59.209129333496094
20190704_sample_2,Sst,-58.75681670594495,-62.14894104003906,-62.14894104003906
20190704_sample_12,Vip,-75.73155023455621,-59.76435470581055,-59.76435470581055
20190704_sample_14,Vip,-70.21346485316754,-60.378623962402344,-60.378623962402344
20190705_sample_1,Vip,-76.80250635594129,-60.46860122680664,-60.46860122680664
