cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190415_sample_1,Pvalb,70.13487443327904,68.54157257080078,68.54157257080078
20190415_sample_3,CT,92.17743575572968,87.13668823242188,87.13668823242188
20190415_sample_4,IT,84.91148054599762,94.15745544433594,94.15745544433594
20190415_sample_6,CT,88.67596834897995,88.6832275390625,88.6832275390625
20190415_sample_8,Sst,98.75188395380974,78.50018310546875,78.50018310546875
20190415_sample_10,IT,93.33907812833786,95.50347900390625,95.50347900390625
20190416_sample_3,CT,85.9910137951374,87.8810806274414,87.8810806274414
20190416_sample_4,Pvalb,80.07996529340744,74.70904541015625,74.70904541015625
20190416_sample_5,Sst,82.40899816155434,81.89720916748047,81.89720916748047
20190416_sample_6,IT,91.24798327684402,88.44464111328125,88.44464111328125
20190416_sample_7,Sncg,87.3347781598568,82.53679656982422,82.53679656982422
20190416_sample_8,Pvalb,70.3493170440197,67.0592269897461,67.0592269897461
20190416_sample_9,IT,71.64989784359932,95.59087371826172,95.59087371826172
20190416_sample_10,CT,93.09175238013268,82.29708862304688,82.29708862304688
20190417_sample_2,CT,91.15064516663551,92.28836822509766,92.28836822509766
20190417_sample_3,CT,83.85783806443214,78.16183471679688,78.16183471679688
20190417_sample_4,Sst,86.5284763276577,74.39381408691406,74.39381408691406
20190417_sample_5,Sst,76.3992890715599,82.37025451660156,82.37025451660156
20190417_sample_9,CT,87.67540194094181,91.55256652832031,91.55256652832031
20190417_sample_10,Sst,80.94653859734535,86.02217102050781,86.02217102050781
20190418_sample_2,Sst,82.86372199654579,82.49789428710938,82.49789428710938
20190418_sample_4,CT,83.625927567482,89.21479034423828,89.21479034423828
20190418_sample_5,IT,95.32060101628304,92.27294921875,92.27294921875
20190418_sample_7,CT,92.46956557035446,91.52680206298828,91.52680206298828
20190418_sample_8,Pvalb,72.51263409852982,76.82730865478516,76.82730865478516
20190418_sample_9,CT,97.68320992588995,83.2034912109375,83.2034912109375
20190418_sample_10,CT,96.80044278502464,85.29423522949219,85.29423522949219
20190422_sample_1,Pvalb,73.08951020240784,75.25275421142578,75.25275421142578
20190422_sample_4,Pvalb,76.27905532717705,80.27008819580078,80.27008819580078
20190422_sample_5,Pvalb,74.82000812888145,75.76708984375,75.76708984375
20190422_sample_6,CT,94.85702589154243,91.22696685791016,91.22696685791016
20190422_sample_7,IT,87.27382495999336,89.74979400634766,89.74979400634766
20190422_sample_8,Pvalb,82.0709802210331,71.5664291381836,71.5664291381836
20190422_sample_10,CT,93.33831444382668,92.39550018310547,92.39550018310547
20190423_sample_1,IT,94.48688477277756,88.24159240722656,88.24159240722656
20190423_sample_3,CT,90.3736837208271,81.05531311035156,81.05531311035156
20190423_sample_5,CT,85.12067422270775,84.48939514160156,84.48939514160156
20190423_sample_7,CT,85.98145842552185,90.88404846191406,90.88404846191406
20190423_sample_8,Pvalb,72.48838245868683,79.71732330322266,79.71732330322266
20190423_sample_10,Pvalb,73.55273142457008,69.74486541748047,69.74486541748047
20190424_sample_1,CT,93.55700016021729,82.8053207397461,82.8053207397461
20190424_sample_2,Pvalb,85.60793846845627,70.59071350097656,70.59071350097656
20190424_sample_3,CT,87.37025782465935,88.06883239746094,88.06883239746094
20190424_sample_4,CT,93.595240265131,90.88050079345703,90.88050079345703
20190424_sample_5,CT,92.6484726369381,83.96246337890625,83.96246337890625
20190424_sample_6,IT,89.21555057168007,91.74583435058594,91.74583435058594
20190424_sample_7,Lamp5,74.33873414993286,76.83329010009766,76.83329010009766
20190425_sample_1,IT,95.0661525130272,93.2176284790039,93.2176284790039
20190425_sample_4,Lamp5,92.06105396151544,77.43479919433594,77.43479919433594
20190425_sample_6,Sst,89.07821774482727,77.49861907958984,77.49861907958984
20190425_sample_7,IT,85.61282604932785,89.8335189819336,89.8335189819336
20190425_sample_8,CT,93.1018590927124,85.5293197631836,85.5293197631836
20190425_sample_9,CT,97.54357486963272,83.01083374023438,83.01083374023438
20190425_sample_12,CT,90.22025391459464,85.62084197998047,85.62084197998047
20190425_sample_13,CT,79.47559654712677,91.07241821289062,91.07241821289062
20190425_sample_14,CT,93.78451853990556,89.74031829833984,89.74031829833984
20190425_sample_16,IT,92.56749600172044,93.29518127441406,93.29518127441406
20190429_sample_1,Pvalb,82.43559300899506,71.64212036132812,71.64212036132812
20190429_sample_4,Pvalb,77.95417681336403,72.39898681640625,72.39898681640625
20190429_sample_5,Pvalb,64.03008289635181,76.25654602050781,76.25654602050781
20190429_sample_6,Pvalb,76.15016400814056,74.61636352539062,74.61636352539062
20190429_sample_7,CT,85.98475530743599,94.67214965820312,94.67214965820312
20190430_sample_1,Vip,80.47840371727943,79.43632507324219,79.43632507324219
20190430_sample_3,Vip,80.18844574689865,82.79359436035156,82.79359436035156
20190430_sample_4,Vip,95.7612544298172,84.21823120117188,84.21823120117188
20190430_sample_5,Vip,94.9060581624508,83.70443725585938,83.70443725585938
20190430_sample_6,Vip,86.14795282483101,74.91190338134766,74.91190338134766
20190430_sample_7,IT,87.00781315565109,88.62673950195312,88.62673950195312
20190430_sample_8,Vip,79.4881209731102,85.56172943115234,85.56172943115234
20190430_sample_9,IT,94.04561668634416,91.47480010986328,91.47480010986328
20190430_sample_10,IT,87.45067939162254,88.03907775878906,88.03907775878906
20190501_sample_1,Vip,72.97488301992416,84.21562957763672,84.21562957763672
20190501_sample_3,Vip,77.48232781887054,85.02288055419922,85.02288055419922
20190501_sample_4,Vip,98.16055372357368,81.9013442993164,81.9013442993164
20190501_sample_5,CT,93.75589340925217,82.30884552001953,82.30884552001953
20190501_sample_6,Vip,85.13852953910828,84.4700927734375,84.4700927734375
20190501_sample_7,Pvalb,65.71706384420395,69.47607421875,69.47607421875
20190501_sample_8,Vip,82.82921463251114,81.72620391845703,81.72620391845703
20190501_sample_9,Pvalb,63.5858066380024,73.25642395019531,73.25642395019531
20190501_sample_11,Pvalb,66.93664193153381,75.29149627685547,75.29149627685547
20190501_sample_12,IT,95.90091556310654,90.30741882324219,90.30741882324219
20190501_sample_14,Pvalb,72.64611683785915,69.65658569335938,69.65658569335938
20190503_sample_1,Vip,87.48893439769745,83.67901611328125,83.67901611328125
20190503_sample_3,Vip,90.57026356458664,78.71685028076172,78.71685028076172
20190506_sample_1,Vip,79.38801497220993,81.08656311035156,81.08656311035156
20190506_sample_2,Vip,91.51550382375716,83.79424285888672,83.79424285888672
20190506_sample_3,Vip,82.63454213738441,82.3863754272461,82.3863754272461
20190506_sample_4,CT,86.11929789185524,89.32707977294922,89.32707977294922
20190506_sample_5,Vip,76.56962424516678,80.74243927001953,80.74243927001953
20190506_sample_6,CT,84.33423563838005,87.63409423828125,87.63409423828125
20190506_sample_7,Vip,56.47172499448061,78.45413970947266,78.45413970947266
20190507_sample_2,Vip,81.22365549206734,80.52685546875,80.52685546875
20190507_sample_3,CT,74.8269222676754,87.09998321533203,87.09998321533203
20190507_sample_4,Vip,77.00823619961739,86.11700439453125,86.11700439453125
20190507_sample_5,Vip,89.21604230999947,81.03193664550781,81.03193664550781
20190507_sample_6,Vip,86.9259163737297,83.4222412109375,83.4222412109375
20190508_sample_1,Lamp5,71.787029504776,80.21983337402344,80.21983337402344
20190508_sample_2,Sst,73.62933456897736,80.18799591064453,80.18799591064453
20190508_sample_3,Lamp5,57.82293155789375,78.77979278564453,78.77979278564453
20190508_sample_4,Sst,82.03897252678871,85.5635986328125,85.5635986328125
20190508_sample_5,low quality,76.81557536125183,84.1007308959961,84.1007308959961
20190508_sample_6,Pvalb,79.07163724303246,76.6739501953125,76.6739501953125
20190508_sample_7,Sst,74.48645681142807,82.12391662597656,82.12391662597656
20190509_sample_2,Vip,90.12071415781976,85.64619445800781,85.64619445800781
20190509_sample_3,Lamp5,65.2772244066,82.47723388671875,82.47723388671875
20190509_sample_4,Vip,88.91259133815765,83.1844482421875,83.1844482421875
20190509_sample_5,Lamp5,66.96617975831032,77.79745483398438,77.79745483398438
20190509_sample_9,Vip,97.695454955101,82.97276306152344,82.97276306152344
20190513_sample_1,Lamp5,66.43734499812126,78.70662689208984,78.70662689208984
20190513_sample_2,Vip,88.44901993870735,82.08534240722656,82.08534240722656
20190513_sample_3,Vip,72.08895310759544,84.99334716796875,84.99334716796875
20190513_sample_4,Vip,90.29637277126312,79.73738098144531,79.73738098144531
20190513_sample_5,Lamp5,60.37425808608532,79.037109375,79.037109375
20190514_sample_2,Pvalb,81.9956436753273,68.19432067871094,68.19432067871094
20190514_sample_4,Lamp5,94.0735824406147,79.8427963256836,79.8427963256836
20190514_sample_7,Lamp5,54.71796356141567,78.73339080810547,78.73339080810547
20190514_sample_8,Pvalb,80.10352589190006,69.7322998046875,69.7322998046875
20190515_sample_1,Lamp5,69.4056898355484,79.02687072753906,79.02687072753906
20190515_sample_2,low quality,97.17118367552756,82.53553009033203,82.53553009033203
20190515_sample_3,low quality,70.12465596199036,84.22377014160156,84.22377014160156
20190515_sample_4,Vip,95.42955085635184,83.0892333984375,83.0892333984375
20190515_sample_5,Lamp5,68.3404915034771,78.61592864990234,78.61592864990234
20190515_sample_6,Vip,91.04027599096298,82.08513641357422,82.08513641357422
20190515_sample_7,Lamp5,73.72315973043442,81.66207122802734,81.66207122802734
20190515_sample_8,Vip,92.67153218388556,83.46701049804688,83.46701049804688
20190515_sample_9,Lamp5,75.0914178788662,80.59867858886719,80.59867858886719
20190515_sample_10,Vip,86.38951182365417,83.21353912353516,83.21353912353516
20190515_sample_11,Lamp5,74.68767464160919,78.71395111083984,78.71395111083984
20190515_sample_12,Vip,93.48787367343904,80.18659210205078,80.18659210205078
20190515_sample_13,Vip,77.60562002658844,82.26461029052734,82.26461029052734
20190515_sample_14,Vip,89.45520967245102,82.36064910888672,82.36064910888672
20190515_sample_15,Lamp5,73.5280979424715,79.24595642089844,79.24595642089844
20190516_sample_2,Sst,90.26158601045609,86.74987030029297,86.74987030029297
20190516_sample_3,Lamp5,63.89335542917252,76.8105239868164,76.8105239868164
20190516_sample_4,Sst,79.82237637042999,83.48419952392578,83.48419952392578
20190516_sample_5,Lamp5,74.48666729032993,79.21371459960938,79.21371459960938
20190516_sample_6,Sst,85.8621597290039,79.13414764404297,79.13414764404297
20190522_sample_1,Lamp5,85.65478399395943,78.50930786132812,78.50930786132812
20190528_sample_2,Vip,91.10582619905472,80.44070434570312,80.44070434570312
20190528_sample_4,Vip,85.51528677344322,77.93799591064453,77.93799591064453
20190528_sample_6,Vip,97.9081317782402,81.47364807128906,81.47364807128906
20190528_sample_7,Lamp5,54.178522899746895,79.11268615722656,79.11268615722656
20190528_sample_8,Vip,91.27450361847878,78.38365936279297,78.38365936279297
20190528_sample_9,Vip,82.90886133909225,81.28914642333984,81.28914642333984
20190529_sample_2,Vip,100.60613229870796,84.00950622558594,84.00950622558594
20190529_sample_3,Sncg,83.92720483243465,79.92961120605469,79.92961120605469
20190529_sample_6,Vip,90.423334389925,82.05159759521484,82.05159759521484
20190603_sample_1,Lamp5,67.43091344833374,80.75155639648438,80.75155639648438
20190603_sample_2,Vip,96.86670266091824,83.70954895019531,83.70954895019531
20190603_sample_3,Vip,84.36662703752518,82.18834686279297,82.18834686279297
20190603_sample_4,Vip,85.03990434110165,84.53916931152344,84.53916931152344
20190603_sample_5,Lamp5,75.09558089077473,77.87982177734375,77.87982177734375
20190603_sample_6,Lamp5,67.65948422253132,79.6850814819336,79.6850814819336
20190603_sample_7,Lamp5,84.16818268597126,80.48193359375,80.48193359375
20190603_sample_9,Sncg,85.12735925614834,77.36178588867188,77.36178588867188
20190603_sample_10,Vip,85.61769872903824,86.05020141601562,86.05020141601562
20190604_sample_2,Pvalb,80.32530546188354,70.43827056884766,70.43827056884766
20190604_sample_4,Lamp5,80.84733970463276,73.60086822509766,73.60086822509766
20190604_sample_6,Lamp5,71.40236347913742,76.92642974853516,76.92642974853516
20190604_sample_8,Pvalb,81.8246342241764,73.46007537841797,73.46007537841797
20190604_sample_12,IT,95.217015594244,92.64082336425781,92.64082336425781
20190605_sample_1,low quality,85.82372777163982,83.07376098632812,83.07376098632812
20190605_sample_2,Vip,74.80413839221,80.89388275146484,80.89388275146484
20190605_sample_4,Vip,78.24202254414558,83.2428970336914,83.2428970336914
20190605_sample_5,Lamp5,72.78033345937729,74.4238510131836,74.4238510131836
20190605_sample_6,Vip,85.3877030313015,83.27252960205078,83.27252960205078
20190606_sample_1,Pvalb,76.68016478419304,76.62788391113281,76.62788391113281
20190606_sample_2,Pvalb,80.78563958406448,73.83483123779297,73.83483123779297
20190606_sample_3,Pvalb,66.80646166205406,82.79557037353516,82.79557037353516
20190606_sample_5,Pvalb,75.12207329273224,76.50372314453125,76.50372314453125
20190606_sample_6,IT,94.63248401880264,93.32681274414062,93.32681274414062
20190606_sample_7,low quality,83.02994444966316,75.0125503540039,75.0125503540039
20190606_sample_9,Sst,73.18837940692902,76.99272155761719,76.99272155761719
20190607_sample_2,Sst,91.84540808200836,84.22418212890625,84.22418212890625
20190607_sample_3,Lamp5,76.06158964335918,78.87327575683594,78.87327575683594
20190607_sample_5,low quality,84.82658490538597,81.4922103881836,81.4922103881836
20190610_sample_1,Sst,69.1150352358818,73.90577697753906,73.90577697753906
20190610_sample_2,Pvalb,66.08241982758045,77.73835754394531,77.73835754394531
20190610_sample_3,Lamp5,66.71013869345188,77.65377807617188,77.65377807617188
20190610_sample_4,Pvalb,70.2524445950985,75.22505950927734,75.22505950927734
20190610_sample_5,low quality,68.70929524302483,83.06623077392578,83.06623077392578
20190610_sample_7,low quality,68.50340589880943,80.61543273925781,80.61543273925781
20190610_sample_8,Pvalb,60.20066700875759,77.6047134399414,77.6047134399414
20190610_sample_9,Lamp5,73.3757484704256,80.33282470703125,80.33282470703125
20190610_sample_10,Pvalb,79.83145862817764,81.80325317382812,81.80325317382812
20190610_sample_12,Pvalb,64.26027417182922,74.75052642822266,74.75052642822266
20190610_sample_16,Lamp5,75.71334950625896,79.79434204101562,79.79434204101562
20190610_sample_18,Vip,77.3592907935381,85.41695404052734,85.41695404052734
20190611_sample_1,IT,80.0911970436573,87.4912338256836,87.4912338256836
20190611_sample_3,Lamp5,72.77696952223778,79.51445007324219,79.51445007324219
20190611_sample_4,Sst,81.55297674238682,78.87702178955078,78.87702178955078
20190611_sample_5,low quality,82.48959109187126,83.82048797607422,83.82048797607422
20190611_sample_7,Lamp5,77.1331749856472,79.77449035644531,79.77449035644531
20190611_sample_8,Sst,75.19236207008362,81.51053619384766,81.51053619384766
20190611_sample_10,Sst,86.74611523747444,74.00557708740234,74.00557708740234
20190611_sample_11,IT,56.6187147051096,73.62129974365234,73.62129974365234
20190611_sample_14,Sncg,89.46691080927849,83.65586853027344,83.65586853027344
20190611_sample_15,Lamp5,75.98338648676872,79.71729278564453,79.71729278564453
20190612_sample_1,Lamp5,62.21841461956501,79.28858947753906,79.28858947753906
20190612_sample_2,Pvalb,81.77851885557175,74.632568359375,74.632568359375
20190612_sample_4,Vip,97.75020554661752,80.97679901123047,80.97679901123047
20190612_sample_6,Pvalb,70.19775733351707,75.01126098632812,75.01126098632812
20190612_sample_7,Lamp5,76.64493843913078,76.59423828125,76.59423828125
20190612_sample_8,Lamp5,75.24597272276878,76.21694946289062,76.21694946289062
20190613_sample_2,Sst,90.19096195697784,80.45039367675781,80.45039367675781
20190613_sample_3,Sst,78.73644307255745,81.1764144897461,81.1764144897461
20190613_sample_4,Sst,94.84394639730452,82.1450424194336,82.1450424194336
20190613_sample_6,Pvalb,81.12912625074387,78.34564971923828,78.34564971923828
20190613_sample_7,Sst,77.2535689175129,80.35234832763672,80.35234832763672
20190613_sample_8,Pvalb,77.3505661636591,70.66958618164062,70.66958618164062
20190613_sample_9,Sst,80.40131628513336,82.24090576171875,82.24090576171875
20190613_sample_10,Sst,92.97843277454376,82.33438110351562,82.33438110351562
20190614_sample_2,Vip,89.38978612422943,83.1677474975586,83.1677474975586
20190614_sample_3,Lamp5,73.08425381779671,80.04731750488281,80.04731750488281
20190614_sample_4,Vip,95.84586322307588,83.23152160644531,83.23152160644531
20190614_sample_6,Vip,99.40556809306143,85.99853515625,85.99853515625
20190614_sample_8,Vip,93.86228770017624,84.73328399658203,84.73328399658203
20190617_sample_1,Lamp5,67.78957322239876,81.88008880615234,81.88008880615234
20190617_sample_2,CT,92.83097088336945,88.41390991210938,88.41390991210938
20190617_sample_3,Sst,82.07916468381882,81.87091064453125,81.87091064453125
20190617_sample_4,Sst,83.41246843338013,78.5934066772461,78.5934066772461
20190617_sample_5,Sncg,90.16651660203934,83.27513885498047,83.27513885498047
20190617_sample_6,Sst,90.88674560189249,81.40779113769531,81.40779113769531
20190618_sample_1,low quality,76.16129890084267,84.14558410644531,84.14558410644531
20190618_sample_2,Vip,96.00044786930084,84.66938018798828,84.66938018798828
20190618_sample_4,Vip,79.86650243401527,85.0087661743164,85.0087661743164
20190618_sample_5,Vip,80.52116632461548,83.83123779296875,83.83123779296875
20190618_sample_7,Lamp5,67.78933480381966,75.36337280273438,75.36337280273438
20190618_sample_8,Lamp5,84.3861810863018,81.38567352294922,81.38567352294922
20190619_sample_1,Lamp5,75.7974348962307,79.50088500976562,79.50088500976562
20190619_sample_3,Pvalb,74.42112267017365,68.99747467041016,68.99747467041016
20190619_sample_4,Pvalb,70.13584300875664,83.33341217041016,83.33341217041016
20190619_sample_5,Pvalb,74.7145377099514,76.20110321044922,76.20110321044922
20190619_sample_6,Lamp5,70.3977644443512,74.67355346679688,74.67355346679688
20190620_sample_1,Lamp5,66.0997312515974,78.62710571289062,78.62710571289062
20190620_sample_2,Sst,80.36530390381813,77.63385009765625,77.63385009765625
20190620_sample_5,Sst,77.79135927557945,80.70372772216797,80.70372772216797
20190620_sample_6,Sst,98.73676672577858,82.58856201171875,82.58856201171875
20190620_sample_8,Pvalb,76.71613991260529,71.84354400634766,71.84354400634766
20190624_sample_1,Sst,62.87221238017082,80.74543762207031,80.74543762207031
20190624_sample_2,Sst,85.75166389346123,81.0575942993164,81.0575942993164
20190624_sample_3,Sst,81.87076821923256,80.68453979492188,80.68453979492188
20190624_sample_4,Pvalb,78.8600966334343,72.7634506225586,72.7634506225586
20190624_sample_5,Sst,85.61693131923676,80.59608459472656,80.59608459472656
20190624_sample_6,Sst,93.69653463363647,78.83673858642578,78.83673858642578
20190625_sample_1,Vip,90.73057770729064,83.40009307861328,83.40009307861328
20190625_sample_2,low quality,72.73014262318611,84.49394226074219,84.49394226074219
20190625_sample_3,Vip,85.45741811394691,85.55715942382812,85.55715942382812
20190625_sample_4,Vip,85.88294871151447,85.65393829345703,85.65393829345703
20190625_sample_5,Vip,91.98083728551865,82.74565124511719,82.74565124511719
20190625_sample_6,Lamp5,58.15144628286362,80.12401580810547,80.12401580810547
20190625_sample_7,Vip,74.24202561378479,81.1134033203125,81.1134033203125
20190625_sample_8,Vip,81.2198556959629,84.28020477294922,84.28020477294922
20190625_sample_10,Vip,86.74165979027748,78.7990951538086,78.7990951538086
20190625_sample_11,Vip,83.04092288017273,81.46746826171875,81.46746826171875
20190625_sample_12,Vip,83.07996392250061,84.16818237304688,84.16818237304688
20190625_sample_13,Vip,84.95728299021721,78.0016860961914,78.0016860961914
20190626_sample_1,Vip,92.39180013537408,84.782958984375,84.782958984375
20190626_sample_4,low quality,86.73802763223648,85.07191467285156,85.07191467285156
20190626_sample_5,Vip,93.7890224158764,83.1944808959961,83.1944808959961
20190627_sample_1,CT,87.13413029909134,87.75634002685547,87.75634002685547
20190627_sample_2,Lamp5,79.57304641604424,77.11334228515625,77.11334228515625
20190627_sample_4,NP,92.21711754798888,84.95092010498047,84.95092010498047
20190627_sample_6,Pvalb,79.64509725570679,76.05964660644531,76.05964660644531
20190627_sample_8,IT,91.5551669895649,85.66746520996094,85.66746520996094
20190628_sample_1,Sst,83.36228132247925,83.26583099365234,83.26583099365234
20190628_sample_2,Pvalb,71.84189185500145,73.82567596435547,73.82567596435547
20190628_sample_3,Sst,79.91352677345276,81.84938049316406,81.84938049316406
20190628_sample_4,Sst,73.62250238656998,84.87823486328125,84.87823486328125
20190628_sample_5,Sst,79.14137840270996,83.31175994873047,83.31175994873047
20190628_sample_6,Pvalb,79.04048636555672,74.23713684082031,74.23713684082031
20190628_sample_7,Sst,81.54266327619553,81.09454345703125,81.09454345703125
20190703_sample_1,Pvalb,76.5618197619915,69.24750518798828,69.24750518798828
20190703_sample_2,Pvalb,84.67351645231247,72.54468536376953,72.54468536376953
20190703_sample_3,Pvalb,61.783261597156525,76.9894027709961,76.9894027709961
20190703_sample_5,Pvalb,66.86032190918922,74.80309295654297,74.80309295654297
20190703_sample_6,Pvalb,77.04700157046318,75.22982025146484,75.22982025146484
20190703_sample_8,Pvalb,75.47727227210999,71.65401458740234,71.65401458740234
20190703_sample_10,Pvalb,73.5154002904892,68.1806411743164,68.1806411743164
20190703_sample_12,Pvalb,72.75566086173058,72.7049560546875,72.7049560546875
20190703_sample_13,Sst,77.89427228271961,82.54296112060547,82.54296112060547
20190703_sample_14,low quality,83.30779150128365,81.26067352294922,81.26067352294922
20190703_sample_15,Sst,68.51527094841003,83.96533966064453,83.96533966064453
20190704_sample_2,Sst,89.18145671486855,78.50084686279297,78.50084686279297
20190704_sample_12,Vip,89.82475847005844,84.9900131225586,84.9900131225586
20190704_sample_14,Vip,92.22328290343285,83.08903503417969,83.08903503417969
20190705_sample_1,Vip,88.66434171795845,82.84734344482422,82.84734344482422
20190705_sample_3,Vip,81.11570402979851,81.54562377929688,81.54562377929688
20190705_sample_4,Vip,75.65013319253922,84.11351776123047,84.11351776123047
20190705_sample_5,Vip,85.16905084252357,85.76800537109375,85.76800537109375
20190705_sample_9,Vip,80.3065113723278,82.81953430175781,82.81953430175781
20190708_sample_3,low quality,75.43494552373886,83.60079956054688,83.60079956054688
20190708_sample_4,Pvalb,83.72470736503601,74.56155395507812,74.56155395507812
20190708_sample_6,Vip,88.27023208141327,85.24452209472656,85.24452209472656
20190708_sample_7,Vip,85.64125373959541,84.6178970336914,84.6178970336914
20190708_sample_8,IT,89.79751542210579,88.40216064453125,88.40216064453125
20190708_sample_12,Vip,94.54278647899628,83.97240447998047,83.97240447998047
20190709_sample_1,Vip,84.80262011289597,84.79435729980469,84.79435729980469
20190709_sample_2,Vip,94.49736028909685,85.8754653930664,85.8754653930664
20190709_sample_3,Vip,81.5296433866024,84.55830383300781,84.55830383300781
20190709_sample_8,Sncg,93.76819431781767,83.85366821289062,83.85366821289062
20190709_sample_10,Vip,83.622295409441,83.21253204345703,83.21253204345703
20190709_sample_11,Vip,86.5483507514,82.54012298583984,82.54012298583984
20190709_sample_12,Vip,79.10792157053947,85.39857482910156,85.39857482910156
20190709_sample_13,Vip,92.31282025575638,86.10994720458984,86.10994720458984
20190709_sample_14,Vip,89.25001695752144,81.76008605957031,81.76008605957031
20190710_sample_3,Sst,79.0792666375637,82.32200622558594,82.32200622558594
20190710_sample_4,Sst,89.5283930003643,86.12548828125,86.12548828125
20190710_sample_5,Sst,86.51513233780861,75.65294647216797,75.65294647216797
20190710_sample_6,Sst,78.26811075210571,82.38014221191406,82.38014221191406
20190710_sample_8,Vip,89.07946571707726,80.08909606933594,80.08909606933594
20190710_sample_10,Vip,83.52959342300892,85.70577239990234,85.70577239990234
20190712_sample_1,CT,87.45753392577171,91.52854919433594,91.52854919433594
20190712_sample_3,Sst,85.84269508719444,76.39814758300781,76.39814758300781
20190712_sample_4,low quality,86.6934321820736,81.4389877319336,81.4389877319336
20190712_sample_5,Lamp5,78.1963337212801,75.19319915771484,75.19319915771484
20190712_sample_6,Lamp5,75.47877542674541,80.43672943115234,80.43672943115234
20190712_sample_7,Lamp5,75.10438747704029,73.9925765991211,73.9925765991211
20190715_sample_1,Lamp5,72.62801751494408,79.40702056884766,79.40702056884766
20190715_sample_4,Lamp5,74.20151680707932,78.48600006103516,78.48600006103516
20190715_sample_5,Vip,90.21377936005592,83.18988800048828,83.18988800048828
20190715_sample_6,Lamp5,76.21791213750839,75.69924926757812,75.69924926757812
20190715_sample_7,Vip,82.66369998455048,84.01875305175781,84.01875305175781
20190715_sample_8,Lamp5,73.81362654268742,76.6282730102539,76.6282730102539
20190715_sample_9,Vip,90.33479914069176,80.97941589355469,80.97941589355469
20190715_sample_10,Sncg,89.87720310688019,83.23119354248047,83.23119354248047
20190715_sample_11,Lamp5,76.85369998216629,75.67703247070312,75.67703247070312
20190716_sample_1,low quality,88.15728314220905,81.53001403808594,81.53001403808594
20190716_sample_3,Sst,78.38915102183819,82.71329498291016,82.71329498291016
20190716_sample_5,Sst,78.40125262737274,75.19046020507812,75.19046020507812
20190716_sample_7,Vip,90.50673246383668,83.64092254638672,83.64092254638672
20190716_sample_8,Lamp5,75.1418974250555,78.50067901611328,78.50067901611328
20190716_sample_9,Vip,89.64873105287552,85.5251693725586,85.5251693725586
20190717_sample_1,Sst,87.1436558663845,81.60668182373047,81.60668182373047
20190717_sample_2,Sst,76.1377140879631,84.61399841308594,84.61399841308594
20190717_sample_3,Sst,89.48937058448792,80.19808197021484,80.19808197021484
20190718_sample_1,Vip,94.70973536372183,77.79827117919922,77.79827117919922
20190718_sample_2,CT,103.2559648156166,84.73089599609375,84.73089599609375
20190718_sample_3,CT,96.89934551715852,82.63788604736328,82.63788604736328
20190718_sample_4,Vip,91.8845385313034,84.9329605102539,84.9329605102539
20190718_sample_5,Vip,89.58650752902031,84.3521957397461,84.3521957397461
20190718_sample_6,Vip,99.56033527851103,84.78630065917969,84.78630065917969
20190718_sample_7,Vip,84.26112309098244,86.5281982421875,86.5281982421875
20190718_sample_8,Vip,89.62847292423248,81.47328186035156,81.47328186035156
20190718_sample_9,Vip,92.81560406088828,85.46009063720703,85.46009063720703
20190719_sample_1,CT,89.00845423340797,84.89836883544922,84.89836883544922
20190719_sample_2,IT,89.76919949054718,85.66761779785156,85.66761779785156
20190719_sample_4,IT,93.31005066633224,84.86991882324219,84.86991882324219
20190719_sample_5,IT,92.21085160970688,87.7637939453125,87.7637939453125
20190719_sample_6,IT,89.89058434963226,91.73139190673828,91.73139190673828
20190719_sample_9,IT,92.3454612493515,88.98737335205078,88.98737335205078
20190719_sample_10,IT,88.61547335982323,91.35679626464844,91.35679626464844
20190722_sample_1,CT,92.4963504076004,87.66210174560547,87.66210174560547
20190722_sample_6,CT,100.72198882699011,89.48888397216797,89.48888397216797
20190722_sample_7,low quality,88.79674971103668,86.87867736816406,86.87867736816406
20190722_sample_8,low quality,93.12743321061134,82.06702423095703,82.06702423095703
20190724_sample_1,Vip,93.024343252182,84.72317504882812,84.72317504882812
20190724_sample_2,CT,96.74275293946266,86.55953979492188,86.55953979492188
20190724_sample_4,Vip,96.42738848924635,84.80552673339844,84.80552673339844
20190724_sample_5,Vip,80.28154075145721,82.14293670654297,82.14293670654297
20190724_sample_6,IT,94.42338347434998,86.8936996459961,86.8936996459961
20190724_sample_9,Vip,87.80234307050705,85.54557037353516,85.54557037353516
20190724_sample_10,Vip,89.20169621706009,84.20677947998047,84.20677947998047
20190724_sample_12,Vip,92.0575186610222,80.78954315185547,80.78954315185547
20190724_sample_16,low quality,96.38673812150957,83.73723602294922,83.73723602294922
20190725_sample_1,Vip,89.06951546669006,83.16226196289062,83.16226196289062
20190725_sample_3,Vip,93.90370175242424,85.7801284790039,85.7801284790039
20190725_sample_4,Sst,93.0548943579197,82.8244400024414,82.8244400024414
20190725_sample_5,CT,98.1944352388382,91.27803039550781,91.27803039550781
20190725_sample_6,Vip,97.0211811363697,84.77587890625,84.77587890625
20190725_sample_7,Vip,88.86480331420898,85.57257843017578,85.57257843017578
20190725_sample_8,Vip,90.72716534137726,85.2639389038086,85.2639389038086
20190725_sample_9,Vip,87.74695172905922,82.27460479736328,82.27460479736328
20190725_sample_10,low quality,81.94601535797119,83.12055206298828,83.12055206298828
