cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190325_sample_2,low quality,-39.93043676018715,-32.55847930908203,-32.55847930908203
20190325_sample_3,IT,-26.989378035068512,-33.45189666748047,-33.45189666748047
20190325_sample_4,CT,-30.486488714814183,-40.381072998046875,-40.381072998046875
20190325_sample_5,CT,-25.91310627758503,-36.20534896850586,-36.20534896850586
20190325_sample_6,CT,-31.6188745200634,-36.94465255737305,-36.94465255737305
20190325_sample_7,IT,-24.710753932595253,-37.903377532958984,-37.903377532958984
20190325_sample_9,CT,-45.066650956869125,-36.96385192871094,-36.96385192871094
20190326_sample_1,CT,-34.767452627420425,-37.912139892578125,-37.912139892578125
20190326_sample_2,Vip,-41.1556288599968,-37.64624786376953,-37.64624786376953
20190326_sample_3,Vip,-45.47106847167015,-36.28120803833008,-36.28120803833008
20190326_sample_4,CT,-41.09548777341843,-40.817047119140625,-40.817047119140625
20190327_sample_1,CT,-53.66158112883568,-40.125492095947266,-40.125492095947266
20190327_sample_2,IT,-48.38729649782181,-36.63648986816406,-36.63648986816406
20190327_sample_4,CT,-43.53456199169159,-36.71320724487305,-36.71320724487305
20190327_sample_7,Vip,-29.48353625833988,-36.845821380615234,-36.845821380615234
20190328_sample_1,CT,-37.96399384737015,-34.230403900146484,-34.230403900146484
20190328_sample_2,CT,-38.05551305413246,-37.56631088256836,-37.56631088256836
20190328_sample_3,CT,-41.64564982056618,-37.44879913330078,-37.44879913330078
20190328_sample_4,CT,-37.14010864496231,-36.14937973022461,-36.14937973022461
20190328_sample_5,CT,-42.17327386140824,-37.54520034790039,-37.54520034790039
20190328_sample_6,CT,-38.041312247514725,-36.123435974121094,-36.123435974121094
20190328_sample_8,IT,-33.08001905679703,-36.4763298034668,-36.4763298034668
20190328_sample_9,CT,-40.89533910155296,-37.59152603149414,-37.59152603149414
20190329_sample_3,CT,-39.04169797897339,-37.72226333618164,-37.72226333618164
20190329_sample_4,CT,-52.44555696845055,-37.11487579345703,-37.11487579345703
20190329_sample_5,CT,-38.750309497118,-36.012821197509766,-36.012821197509766
20190402_sample_2,CT,-34.324634820222855,-36.73260498046875,-36.73260498046875
20190402_sample_3,IT,-41.744958609342575,-36.970130920410156,-36.970130920410156
20190402_sample_5,low quality,-34.17898342013359,-37.80788040161133,-37.80788040161133
20190402_sample_6,Vip,-39.98175263404846,-36.20738983154297,-36.20738983154297
20190403_sample_3,low quality,-31.76519274711609,-36.08733367919922,-36.08733367919922
20190403_sample_5,IT,-42.96339675784111,-37.222869873046875,-37.222869873046875
20190403_sample_6,Sst,-41.93476587533951,-38.22237777709961,-38.22237777709961
20190403_sample_7,Sst,-42.63583943247795,-38.94718933105469,-38.94718933105469
20190408_sample_1,Pvalb,-30.2472859621048,-39.58998107910156,-39.58998107910156
20190408_sample_2,Sst,-36.94654256105423,-37.201663970947266,-37.201663970947266
20190408_sample_5,Sst,-37.07488626241684,-38.57267379760742,-38.57267379760742
20190408_sample_6,Sst,-36.53198853135109,-37.691524505615234,-37.691524505615234
20190409_sample_2,low quality,-37.079326808452606,-37.51726531982422,-37.51726531982422
20190409_sample_3,low quality,-41.70152917504311,-35.829978942871094,-35.829978942871094
20190409_sample_4,Sst,-44.74650695919991,-37.958377838134766,-37.958377838134766
20190409_sample_5,CT,-41.80490970611572,-37.22932815551758,-37.22932815551758
20190409_sample_7,Sst,-39.15270045399666,-37.01170349121094,-37.01170349121094
20190409_sample_8,CT,-42.6352433860302,-37.77681350708008,-37.77681350708008
20190409_sample_9,IT,-57.47007206082344,-34.99853515625,-34.99853515625
20190409_sample_10,CT,-40.65713658928871,-34.79963302612305,-34.79963302612305
20190409_sample_11,IT,-38.94047066569328,-37.36907196044922,-37.36907196044922
20190410_sample_3,CT,-46.83563485741615,-37.31511306762695,-37.31511306762695
20190410_sample_4,Sst,-42.49757155776024,-36.40444564819336,-36.40444564819336
20190410_sample_6,IT,-26.208126917481422,-34.586299896240234,-34.586299896240234
20190410_sample_7,CT,-43.50697994232178,-35.45256423950195,-35.45256423950195
20190410_sample_10,CT,-26.9852913916111,-36.015018463134766,-36.015018463134766
20190411_sample_1,CT,-40.56014120578766,-33.55399703979492,-33.55399703979492
20190411_sample_3,low quality,-38.98050263524056,-34.53960418701172,-34.53960418701172
20190411_sample_5,CT,-36.65763884782791,-36.20135498046875,-36.20135498046875
20190411_sample_6,Pvalb,-42.790498584508896,-36.909366607666016,-36.909366607666016
20190411_sample_8,CT,-38.365885615348816,-38.20351791381836,-38.20351791381836
20190412_sample_1,Pvalb,-41.49002954363823,-37.43360137939453,-37.43360137939453
20190412_sample_3,IT,-38.141533732414246,-38.60379409790039,-38.60379409790039
20190412_sample_6,Pvalb,-37.8071628510952,-35.16571044921875,-35.16571044921875
20190415_sample_1,Pvalb,-35.53654998540878,-38.80080032348633,-38.80080032348633
20190415_sample_3,CT,-38.10341656208038,-34.20817947387695,-34.20817947387695
20190415_sample_4,IT,-38.17069157958031,-36.99441909790039,-36.99441909790039
20190415_sample_6,CT,-38.68424147367477,-34.233795166015625,-34.233795166015625
20190415_sample_8,Sst,-39.093319326639175,-40.032066345214844,-40.032066345214844
20190415_sample_10,IT,-36.83526441454888,-37.793434143066406,-37.793434143066406
20190416_sample_3,CT,-41.68368503451347,-36.29048538208008,-36.29048538208008
20190416_sample_4,Pvalb,-36.92859411239624,-36.457794189453125,-36.457794189453125
20190416_sample_5,Sst,-36.34820505976677,-39.60688400268555,-39.60688400268555
20190416_sample_6,IT,-37.32314333319664,-35.681915283203125,-35.681915283203125
20190416_sample_7,Sncg,-35.874344408512115,-36.643798828125,-36.643798828125
20190416_sample_8,Pvalb,-38.192253559827805,-36.88662338256836,-36.88662338256836
20190416_sample_9,IT,-32.72562101483345,-34.58781051635742,-34.58781051635742
20190416_sample_10,CT,-36.673400551080704,-35.67781448364258,-35.67781448364258
20190417_sample_2,CT,-39.069000631570816,-37.758628845214844,-37.758628845214844
20190417_sample_3,CT,-36.05324774980545,-33.730045318603516,-33.730045318603516
20190417_sample_4,Sst,-37.65202686190605,-36.372802734375,-36.372802734375
20190417_sample_5,Sst,-34.886837005615234,-36.90010452270508,-36.90010452270508
20190417_sample_9,CT,-30.45184724032879,-35.802391052246094,-35.802391052246094
20190417_sample_10,Sst,-25.39408579468727,-39.58340072631836,-39.58340072631836
20190418_sample_2,Sst,-47.61573672294617,-36.227325439453125,-36.227325439453125
20190418_sample_4,CT,-37.76612877845764,-36.88441848754883,-36.88441848754883
20190418_sample_5,IT,-39.098404347896576,-38.4904899597168,-38.4904899597168
20190418_sample_7,CT,-37.02814131975174,-36.363773345947266,-36.363773345947266
20190418_sample_8,Pvalb,-44.037699699401855,-37.70738220214844,-37.70738220214844
20190418_sample_9,CT,-32.295819371938705,-40.17683410644531,-40.17683410644531
20190418_sample_10,CT,-35.90576723217964,-36.03770065307617,-36.03770065307617
20190422_sample_1,Pvalb,-41.56651720404625,-39.845436096191406,-39.845436096191406
20190422_sample_4,Pvalb,-40.77254608273506,-34.74833679199219,-34.74833679199219
20190422_sample_5,Pvalb,-37.40290924906731,-34.82281494140625,-34.82281494140625
20190422_sample_6,CT,-38.58316317200661,-36.78985595703125,-36.78985595703125
20190422_sample_7,IT,-35.63275560736656,-34.179622650146484,-34.179622650146484
20190422_sample_8,Pvalb,-38.9082096517086,-35.98719787597656,-35.98719787597656
20190422_sample_10,CT,-37.0229110121727,-36.16434097290039,-36.16434097290039
20190423_sample_1,IT,-39.784569293260574,-35.076412200927734,-35.076412200927734
20190423_sample_3,CT,-38.518667221069336,-37.42456817626953,-37.42456817626953
20190423_sample_5,CT,-36.65649890899658,-36.38405990600586,-36.38405990600586
20190423_sample_7,CT,-32.53338485956192,-35.26144790649414,-35.26144790649414
20190423_sample_8,Pvalb,-30.912116169929504,-38.29095458984375,-38.29095458984375
20190423_sample_10,Pvalb,-35.77400743961334,-36.38155746459961,-36.38155746459961
20190424_sample_1,CT,-36.73947975039482,-37.200042724609375,-37.200042724609375
20190424_sample_2,Pvalb,-38.10490295290947,-37.88526153564453,-37.88526153564453
20190424_sample_3,CT,-37.43057698011398,-36.0401725769043,-36.0401725769043
20190424_sample_4,CT,-36.17928922176361,-34.37371826171875,-34.37371826171875
20190424_sample_5,CT,-43.75424608588219,-35.890960693359375,-35.890960693359375
20190424_sample_6,IT,-23.36682006716728,-36.02943801879883,-36.02943801879883
20190424_sample_7,Lamp5,-27.66156569123268,-32.58222961425781,-32.58222961425781
20190425_sample_1,IT,-39.82153534889221,-36.500675201416016,-36.500675201416016
20190425_sample_4,Lamp5,-35.82010790705681,-35.053489685058594,-35.053489685058594
20190425_sample_6,Sst,-44.07304152846336,-38.16025161743164,-38.16025161743164
20190425_sample_7,IT,-28.788994997739792,-34.98853302001953,-34.98853302001953
20190425_sample_8,CT,-43.2930625975132,-38.990882873535156,-38.990882873535156
20190425_sample_9,CT,-41.51447862386704,-36.561431884765625,-36.561431884765625
20190425_sample_12,CT,-35.283662378787994,-34.02387619018555,-34.02387619018555
20190425_sample_13,CT,-34.7149558365345,-36.065391540527344,-36.065391540527344
20190425_sample_14,CT,-36.5045927464962,-36.42805099487305,-36.42805099487305
20190425_sample_16,IT,-39.85441103577614,-36.90038299560547,-36.90038299560547
20190429_sample_1,Pvalb,-42.18064993619919,-36.23335647583008,-36.23335647583008
20190429_sample_4,Pvalb,-39.63775932788849,-37.968605041503906,-37.968605041503906
20190429_sample_5,Pvalb,-35.06385535001755,-38.55707931518555,-38.55707931518555
20190429_sample_6,Pvalb,-36.0911451280117,-37.10300827026367,-37.10300827026367
20190429_sample_7,CT,-32.95006603002548,-37.73629379272461,-37.73629379272461
20190430_sample_1,Vip,-31.97290375828743,-35.58266067504883,-35.58266067504883
20190430_sample_3,Vip,-36.97071969509125,-37.12197494506836,-37.12197494506836
20190430_sample_4,Vip,-45.218124985694885,-37.04721450805664,-37.04721450805664
20190430_sample_5,Vip,-35.17242893576622,-35.886905670166016,-35.886905670166016
20190430_sample_6,Vip,-38.36918994784355,-36.54462814331055,-36.54462814331055
20190430_sample_7,IT,-35.435810685157776,-34.06633377075195,-34.06633377075195
20190430_sample_8,Vip,-35.83390265703201,-36.98817825317383,-36.98817825317383
20190430_sample_9,IT,-36.461468786001205,-33.53019332885742,-33.53019332885742
20190430_sample_10,IT,-38.16962242126465,-34.47361373901367,-34.47361373901367
20190501_sample_1,Vip,-34.21241044998169,-37.555686950683594,-37.555686950683594
20190501_sample_3,Vip,-38.44116255640984,-34.722286224365234,-34.722286224365234
20190501_sample_4,Vip,-45.03218829631805,-35.596343994140625,-35.596343994140625
20190501_sample_5,CT,-33.36459770798683,-35.89314651489258,-35.89314651489258
20190501_sample_6,Vip,-42.022593319416046,-35.432151794433594,-35.432151794433594
20190501_sample_7,Pvalb,-33.2481749355793,-37.60327911376953,-37.60327911376953
20190501_sample_8,Vip,-44.11981627345085,-35.23322296142578,-35.23322296142578
20190501_sample_9,Pvalb,-25.250833481550217,-38.33113098144531,-38.33113098144531
20190501_sample_11,Pvalb,-40.18918052315712,-36.14874267578125,-36.14874267578125
20190501_sample_12,IT,-38.75009715557098,-35.264122009277344,-35.264122009277344
20190501_sample_14,Pvalb,-42.7166223526001,-39.32563781738281,-39.32563781738281
20190503_sample_1,Vip,-36.744680255651474,-37.90455627441406,-37.90455627441406
20190503_sample_3,Vip,-42.02914237976074,-35.03324508666992,-35.03324508666992
20190506_sample_1,Vip,-36.17488592863083,-36.2590446472168,-36.2590446472168
20190506_sample_2,Vip,-39.56074267625809,-37.070491790771484,-37.070491790771484
20190506_sample_3,Vip,-41.28361493349075,-35.62627410888672,-35.62627410888672
20190506_sample_4,CT,-40.09304940700531,-35.67923355102539,-35.67923355102539
20190506_sample_5,Vip,-35.90227663516998,-35.27151107788086,-35.27151107788086
20190506_sample_6,CT,-36.22708097100258,-39.15958023071289,-39.15958023071289
20190506_sample_7,Vip,-43.05120557546616,-38.088844299316406,-38.088844299316406
20190507_sample_2,Vip,-30.68853542208672,-38.41537094116211,-38.41537094116211
20190507_sample_3,CT,-39.25402462482453,-36.54441833496094,-36.54441833496094
20190507_sample_4,Vip,-29.516641050577164,-37.53782653808594,-37.53782653808594
20190507_sample_5,Vip,-37.220299243927,-38.41450881958008,-38.41450881958008
20190507_sample_6,Vip,-42.44070127606392,-36.83638000488281,-36.83638000488281
20190508_sample_1,Lamp5,-42.12057963013649,-33.95917892456055,-33.95917892456055
20190508_sample_2,Sst,-38.86747732758522,-36.939632415771484,-36.939632415771484
20190508_sample_3,Lamp5,-26.49228274822235,-32.742897033691406,-32.742897033691406
20190508_sample_4,Sst,-34.00108218193054,-40.67628860473633,-40.67628860473633
20190508_sample_5,low quality,-42.46094077825546,-36.60248565673828,-36.60248565673828
20190508_sample_6,Pvalb,-41.13230109214783,-35.51654815673828,-35.51654815673828
20190508_sample_7,Sst,-35.124391317367554,-37.54402542114258,-37.54402542114258
20190509_sample_2,Vip,-39.74984958767891,-35.850555419921875,-35.850555419921875
20190509_sample_3,Lamp5,-36.15029156208038,-34.07453536987305,-34.07453536987305
20190509_sample_4,Vip,-29.681898653507236,-36.23613739013672,-36.23613739013672
20190509_sample_5,Lamp5,-34.70953553915024,-33.631832122802734,-33.631832122802734
20190509_sample_9,Vip,-46.58186435699463,-38.459312438964844,-38.459312438964844
20190513_sample_1,Lamp5,-46.00575193762779,-35.9441032409668,-35.9441032409668
20190513_sample_2,Vip,-35.8806811273098,-35.00819778442383,-35.00819778442383
20190513_sample_3,Vip,-36.11499816179276,-36.62552261352539,-36.62552261352539
20190513_sample_4,Vip,-35.76117008924484,-34.41842269897461,-34.41842269897461
20190513_sample_5,Lamp5,-33.23258087038994,-34.68853759765625,-34.68853759765625
20190514_sample_2,Pvalb,-52.71163955330849,-36.39930725097656,-36.39930725097656
20190514_sample_4,Lamp5,-48.76626655459404,-33.416385650634766,-33.416385650634766
20190514_sample_7,Lamp5,-28.14000658690929,-34.930274963378906,-34.930274963378906
20190514_sample_8,Pvalb,-26.05252154171467,-37.74334716796875,-37.74334716796875
20190515_sample_1,Lamp5,-33.78254920244217,-34.72108459472656,-34.72108459472656
20190515_sample_2,low quality,-37.563394755125046,-37.171749114990234,-37.171749114990234
20190515_sample_3,low quality,-29.395222663879395,-37.66541290283203,-37.66541290283203
20190515_sample_4,Vip,-36.07652708888054,-36.69417190551758,-36.69417190551758
20190515_sample_5,Lamp5,-39.789315313100815,-35.176918029785156,-35.176918029785156
20190515_sample_6,Vip,-43.301500380039215,-36.13271713256836,-36.13271713256836
20190515_sample_7,Lamp5,-37.26785629987717,-36.77906036376953,-36.77906036376953
20190515_sample_8,Vip,-37.07541525363922,-38.791595458984375,-38.791595458984375
20190515_sample_9,Lamp5,-33.68467092514038,-37.15069580078125,-37.15069580078125
20190515_sample_10,Vip,-32.08322077989578,-38.27992630004883,-38.27992630004883
20190515_sample_11,Lamp5,-25.001559406518936,-32.812259674072266,-32.812259674072266
20190515_sample_12,Vip,-38.16760331392288,-35.47935485839844,-35.47935485839844
20190515_sample_13,Vip,-27.9243178665638,-36.83926010131836,-36.83926010131836
20190515_sample_14,Vip,-38.70352357625961,-34.97368240356445,-34.97368240356445
20190515_sample_15,Lamp5,-20.565135404467583,-35.77781295776367,-35.77781295776367
20190516_sample_2,Sst,-25.57694911956787,-38.12855529785156,-38.12855529785156
20190516_sample_3,Lamp5,-30.476942658424377,-32.99321365356445,-32.99321365356445
20190516_sample_4,Sst,-26.004396378993988,-40.351139068603516,-40.351139068603516
20190516_sample_5,Lamp5,-21.168654784560204,-34.17313003540039,-34.17313003540039
20190516_sample_6,Sst,-34.010834991931915,-36.35416793823242,-36.35416793823242
20190522_sample_1,Lamp5,-29.82226759195328,-34.62491989135742,-34.62491989135742
20190528_sample_2,Vip,-38.89864683151245,-35.23344802856445,-35.23344802856445
20190528_sample_4,Vip,-32.97306224703789,-36.09910202026367,-36.09910202026367
20190528_sample_6,Vip,-32.58582949638367,-36.98504638671875,-36.98504638671875
20190528_sample_7,Lamp5,-22.824740037322044,-31.752656936645508,-31.752656936645508
20190528_sample_8,Vip,-38.85890170931816,-35.01519012451172,-35.01519012451172
20190528_sample_9,Vip,-28.71213480830193,-34.14486312866211,-34.14486312866211
20190529_sample_2,Vip,-50.894711166620255,-36.95661544799805,-36.95661544799805
20190529_sample_3,Sncg,-31.058477237820625,-34.98059844970703,-34.98059844970703
20190529_sample_6,Vip,-33.164601773023605,-38.850154876708984,-38.850154876708984
20190603_sample_1,Lamp5,-22.58158847689629,-34.00190353393555,-34.00190353393555
20190603_sample_2,Vip,-26.17752365767956,-37.902217864990234,-37.902217864990234
20190603_sample_3,Vip,-47.77883738279343,-36.04253387451172,-36.04253387451172
20190603_sample_4,Vip,-29.01298739016056,-37.371376037597656,-37.371376037597656
20190603_sample_5,Lamp5,-11.1937765032053,-32.918235778808594,-32.918235778808594
20190603_sample_6,Lamp5,-28.01855094730854,-33.46570587158203,-33.46570587158203
20190603_sample_7,Lamp5,-27.10183523595333,-33.40398025512695,-33.40398025512695
20190603_sample_9,Sncg,-29.02516163885593,-34.442562103271484,-34.442562103271484
20190603_sample_10,Vip,-28.051365166902546,-37.862144470214844,-37.862144470214844
20190604_sample_2,Pvalb,-37.10290044546127,-36.78447723388672,-36.78447723388672
20190604_sample_4,Lamp5,-30.59864602982998,-31.159076690673828,-31.159076690673828
20190604_sample_6,Lamp5,-28.92490848898888,-31.77996826171875,-31.77996826171875
20190604_sample_8,Pvalb,-36.440420895814896,-36.87342071533203,-36.87342071533203
20190604_sample_12,IT,-38.450565189123154,-36.67218780517578,-36.67218780517578
20190605_sample_1,low quality,-25.97746066749096,-34.70817565917969,-34.70817565917969
20190605_sample_2,Vip,-42.52512380480766,-35.54297637939453,-35.54297637939453
20190605_sample_4,Vip,-34.89706292748451,-37.05353546142578,-37.05353546142578
20190605_sample_5,Lamp5,-32.64165297150612,-31.653465270996094,-31.653465270996094
20190605_sample_6,Vip,-39.58830609917641,-39.207096099853516,-39.207096099853516
20190606_sample_1,Pvalb,-33.83158892393112,-37.54832458496094,-37.54832458496094
20190606_sample_2,Pvalb,-44.00031641125679,-35.549827575683594,-35.549827575683594
20190606_sample_3,Pvalb,-33.13938155770302,-37.63511276245117,-37.63511276245117
20190606_sample_5,Pvalb,-35.74150800704956,-35.14734649658203,-35.14734649658203
20190606_sample_6,IT,-38.33476081490517,-35.08013153076172,-35.08013153076172
20190606_sample_7,low quality,-33.17677602171898,-34.97442626953125,-34.97442626953125
20190606_sample_9,Sst,-36.33147478103638,-38.28731918334961,-38.28731918334961
20190607_sample_2,Sst,-36.92742809653282,-40.29171371459961,-40.29171371459961
20190607_sample_3,Lamp5,-19.93369497358799,-34.124366760253906,-34.124366760253906
20190607_sample_5,low quality,-46.95730656385422,-37.31748580932617,-37.31748580932617
20190610_sample_1,Sst,-28.3326618373394,-37.27104187011719,-37.27104187011719
20190610_sample_2,Pvalb,-34.9261611700058,-36.03645324707031,-36.03645324707031
20190610_sample_3,Lamp5,-26.027316227555275,-32.3332405090332,-32.3332405090332
20190610_sample_4,Pvalb,-37.99410164356232,-35.43392562866211,-35.43392562866211
20190610_sample_5,low quality,-33.80346670746803,-36.124656677246094,-36.124656677246094
20190610_sample_7,low quality,-24.57694336771965,-35.27239227294922,-35.27239227294922
20190610_sample_8,Pvalb,-25.60733817517757,-35.15900421142578,-35.15900421142578
20190610_sample_9,Lamp5,-25.731319561600685,-33.85085678100586,-33.85085678100586
20190610_sample_10,Pvalb,-42.84428805112839,-37.76536560058594,-37.76536560058594
20190610_sample_12,Pvalb,-22.72767573595047,-37.28769302368164,-37.28769302368164
20190610_sample_16,Lamp5,-30.756594613194466,-36.28656768798828,-36.28656768798828
20190610_sample_18,Vip,-27.85790152847767,-36.24917984008789,-36.24917984008789
20190611_sample_1,IT,-38.047801703214645,-34.7735481262207,-34.7735481262207
20190611_sample_3,Lamp5,-37.5753715634346,-33.49049377441406,-33.49049377441406
20190611_sample_4,Sst,-52.10543796420097,-38.53078842163086,-38.53078842163086
20190611_sample_5,low quality,-41.494306176900864,-38.087215423583984,-38.087215423583984
20190611_sample_7,Lamp5,-41.18386283516884,-32.345428466796875,-32.345428466796875
20190611_sample_8,Sst,-35.351600497961044,-38.01492691040039,-38.01492691040039
20190611_sample_10,Sst,-40.43510556221008,-36.24471664428711,-36.24471664428711
20190611_sample_11,IT,-32.751813530921936,-40.19055938720703,-40.19055938720703
20190611_sample_14,Sncg,-36.77105531096458,-39.1544303894043,-39.1544303894043
20190611_sample_15,Lamp5,-32.82112628221512,-34.62782287597656,-34.62782287597656
20190612_sample_1,Lamp5,-30.3418580442667,-34.53265380859375,-34.53265380859375
20190612_sample_2,Pvalb,-41.07889160513878,-36.19647979736328,-36.19647979736328
20190612_sample_4,Vip,-40.42046517133713,-35.31134796142578,-35.31134796142578
20190612_sample_6,Pvalb,-34.467268735170364,-36.049964904785156,-36.049964904785156
20190612_sample_7,Lamp5,-27.510076761245728,-33.54343795776367,-33.54343795776367
20190612_sample_8,Lamp5,-32.12534636259079,-33.73371124267578,-33.73371124267578
20190613_sample_2,Sst,-40.804311633110046,-36.19219970703125,-36.19219970703125
20190613_sample_3,Sst,-48.33202436566353,-37.875091552734375,-37.875091552734375
20190613_sample_4,Sst,-46.629127115011215,-37.398372650146484,-37.398372650146484
20190613_sample_6,Pvalb,-41.51088744401932,-39.165992736816406,-39.165992736816406
20190613_sample_7,Sst,-40.83685576915741,-39.37578582763672,-39.37578582763672
20190613_sample_8,Pvalb,-48.88428747653961,-38.65480422973633,-38.65480422973633
20190613_sample_9,Sst,-45.5891378223896,-36.73984909057617,-36.73984909057617
20190613_sample_10,Sst,-39.405081421136856,-40.14059066772461,-40.14059066772461
20190614_sample_2,Vip,-33.157844096422195,-36.47431182861328,-36.47431182861328
20190614_sample_3,Lamp5,-34.482914954423904,-36.993629455566406,-36.993629455566406
20190614_sample_4,Vip,-43.70291158556938,-36.95867919921875,-36.95867919921875
20190614_sample_6,Vip,-44.27975043654442,-37.46548843383789,-37.46548843383789
20190614_sample_8,Vip,-37.073805928230286,-40.30082321166992,-40.30082321166992
20190617_sample_1,Lamp5,-24.27644282579422,-35.91072082519531,-35.91072082519531
20190617_sample_2,CT,-34.41431373357773,-37.375274658203125,-37.375274658203125
20190617_sample_3,Sst,-38.925398141145706,-39.10548782348633,-39.10548782348633
20190617_sample_4,Sst,-34.502774477005005,-38.21458435058594,-38.21458435058594
20190617_sample_5,Sncg,-39.59618136286736,-36.37770080566406,-36.37770080566406
20190617_sample_6,Sst,-35.55827587842941,-43.276512145996094,-43.276512145996094
20190618_sample_1,low quality,-41.07120260596275,-34.61561965942383,-34.61561965942383
20190618_sample_2,Vip,-44.1524051129818,-36.97102355957031,-36.97102355957031
20190618_sample_4,Vip,-32.75680914521217,-37.608036041259766,-37.608036041259766
20190618_sample_5,Vip,-33.34790840744972,-37.823204040527344,-37.823204040527344
20190618_sample_7,Lamp5,-33.02924707531929,-35.55122756958008,-35.55122756958008
20190618_sample_8,Lamp5,-31.53936192393303,-36.62641906738281,-36.62641906738281
20190619_sample_1,Lamp5,-33.74842926859856,-36.49985885620117,-36.49985885620117
20190619_sample_3,Pvalb,-34.129105508327484,-35.74676513671875,-35.74676513671875
20190619_sample_4,Pvalb,-37.44177147746086,-38.33633041381836,-38.33633041381836
20190619_sample_5,Pvalb,-29.875975102186203,-38.635189056396484,-38.635189056396484
20190619_sample_6,Lamp5,-30.158333480358124,-33.008609771728516,-33.008609771728516
20190620_sample_1,Lamp5,-25.942379608750343,-34.56217575073242,-34.56217575073242
20190620_sample_2,Sst,-31.85751661658287,-37.35730743408203,-37.35730743408203
20190620_sample_5,Sst,-41.086867451667786,-36.97101974487305,-36.97101974487305
20190620_sample_6,Sst,-42.98628866672516,-38.388458251953125,-38.388458251953125
20190620_sample_8,Pvalb,-37.26742044091225,-39.25791931152344,-39.25791931152344
20190624_sample_1,Sst,-41.39126092195511,-40.031341552734375,-40.031341552734375
20190624_sample_2,Sst,-45.61925306916237,-38.435054779052734,-38.435054779052734
20190624_sample_3,Sst,-36.71735897660256,-37.51641845703125,-37.51641845703125
20190624_sample_4,Pvalb,-37.4584011733532,-37.62398910522461,-37.62398910522461
20190624_sample_5,Sst,-33.92002359032631,-37.544227600097656,-37.544227600097656
20190624_sample_6,Sst,-43.31769049167633,-38.8410530090332,-38.8410530090332
20190625_sample_1,Vip,-32.29027986526489,-36.3514518737793,-36.3514518737793
20190625_sample_2,low quality,-36.31073608994484,-35.96924591064453,-35.96924591064453
20190625_sample_3,Vip,-34.480176866054535,-37.835838317871094,-37.835838317871094
20190625_sample_4,Vip,-30.493048951029778,-37.462371826171875,-37.462371826171875
20190625_sample_5,Vip,-34.39641371369362,-37.65707778930664,-37.65707778930664
20190625_sample_6,Lamp5,-30.3561557084322,-35.76128387451172,-35.76128387451172
20190625_sample_7,Vip,-40.03693163394928,-38.985595703125,-38.985595703125
20190625_sample_8,Vip,-37.293143570423126,-34.15195846557617,-34.15195846557617
20190625_sample_10,Vip,-37.815842777490616,-36.95672607421875,-36.95672607421875
20190625_sample_11,Vip,-33.95082801580429,-36.84794235229492,-36.84794235229492
20190625_sample_12,Vip,-37.71201521158218,-36.14452362060547,-36.14452362060547
20190625_sample_13,Vip,-36.00705787539482,-33.22984313964844,-33.22984313964844
20190626_sample_1,Vip,-49.80871081352234,-36.480682373046875,-36.480682373046875
20190626_sample_4,low quality,-42.1132817864418,-35.73109436035156,-35.73109436035156
20190626_sample_5,Vip,-38.302261382341385,-36.9393424987793,-36.9393424987793
20190627_sample_1,CT,-39.95690122246742,-34.90587615966797,-34.90587615966797
20190627_sample_2,Lamp5,-33.93827751278877,-33.35364532470703,-33.35364532470703
20190627_sample_4,NP,-41.49219393730164,-36.60539245605469,-36.60539245605469
20190627_sample_6,Pvalb,-44.66458782553673,-35.0882682800293,-35.0882682800293
20190627_sample_8,IT,-39.3197201192379,-35.69654083251953,-35.69654083251953
20190628_sample_1,Sst,-32.184407114982605,-39.909908294677734,-39.909908294677734
20190628_sample_2,Pvalb,-25.35361051559448,-36.33211898803711,-36.33211898803711
20190628_sample_3,Sst,-33.795345574617386,-37.299747467041016,-37.299747467041016
20190628_sample_4,Sst,-27.129802852869037,-39.26420593261719,-39.26420593261719
20190628_sample_5,Sst,-44.22980174422264,-38.65341567993164,-38.65341567993164
20190628_sample_6,Pvalb,-39.869263768196106,-38.34160232543945,-38.34160232543945
20190628_sample_7,Sst,-28.38008850812912,-37.52572250366211,-37.52572250366211
20190703_sample_1,Pvalb,-36.24385967850685,-36.018978118896484,-36.018978118896484
20190703_sample_2,Pvalb,-42.830515652894974,-38.64174270629883,-38.64174270629883
20190703_sample_3,Pvalb,-27.61821448802948,-37.57986831665039,-37.57986831665039
20190703_sample_5,Pvalb,-35.151418298482895,-36.351593017578125,-36.351593017578125
20190703_sample_6,Pvalb,-40.32731428742409,-36.401527404785156,-36.401527404785156
20190703_sample_8,Pvalb,-37.91224211454392,-38.52911376953125,-38.52911376953125
20190703_sample_10,Pvalb,-32.34575316309929,-39.42219924926758,-39.42219924926758
20190703_sample_12,Pvalb,-39.37346488237381,-36.7226448059082,-36.7226448059082
20190703_sample_13,Sst,-29.56909127533436,-38.00718688964844,-38.00718688964844
20190703_sample_14,low quality,-44.9528694152832,-35.61002731323242,-35.61002731323242
20190703_sample_15,Sst,-33.27295556664467,-37.88814163208008,-37.88814163208008
20190704_sample_2,Sst,-52.1046556532383,-38.27073287963867,-38.27073287963867
20190704_sample_12,Vip,-40.18934443593025,-37.63072204589844,-37.63072204589844
20190704_sample_14,Vip,-31.319547444581985,-37.30987548828125,-37.30987548828125
