cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190411_sample_8,CT,259.18176947037387,205.82508103909495,5.331873416900635
20190412_sample_1,Pvalb,206.46007584407928,138.10569916821888,4.935234069824219
20190412_sample_3,IT,110.6625445062916,211.82633272822633,5.360476493835449
20190412_sample_6,Pvalb,183.8431607137124,213.67942528096538,5.36914587020874
20190415_sample_1,Pvalb,243.7855180973808,169.63069994550577,5.139501571655273
20190415_sample_3,CT,209.68487885168628,178.62815016228993,5.19088888168335
20190415_sample_4,IT,162.76190501327312,131.67610308862265,4.887910842895508
20190415_sample_6,CT,255.98238893598315,196.97094347024301,5.288120269775391
20190415_sample_8,Sst,289.28879460444057,204.9865271183698,5.327810764312744
20190415_sample_10,IT,154.90288572385913,128.67832897370303,4.865056991577148
20190416_sample_3,CT,222.18307310094437,161.35612932142843,5.089792251586914
20190416_sample_4,Pvalb,133.6498883590102,153.5045581482418,5.040223598480225
20190416_sample_5,Sst,257.57274764527875,259.3701376926565,5.562104225158691
20190416_sample_6,IT,313.0411710590124,136.54060751628185,4.923919200897217
20190416_sample_7,Sncg,341.30339774986106,385.6301338994253,5.957468509674072
20190416_sample_8,Pvalb,196.75676424056297,166.70847293721772,5.122227191925049
20190416_sample_9,IT,180.2302817478776,134.6038901900895,4.909738063812256
20190416_sample_10,CT,183.98463735729453,221.5003521350808,5.404928684234619
20190417_sample_2,CT,212.3167086268465,246.00332504259768,5.509401798248291
20190417_sample_3,CT,297.2981950889031,203.29934117125163,5.319586277008057
20190417_sample_4,Sst,253.49034597103795,290.8377524876163,5.6761980056762695
20190417_sample_5,Sst,201.57688754300293,238.44938449116486,5.478342056274414
20190417_sample_9,CT,160.7765167242004,174.15442453197466,5.16566801071167
20190417_sample_10,Sst,302.1982890740037,337.122133914517,5.823407173156738
20190418_sample_2,Sst,288.52193937947345,212.25258379092713,5.3624773025512695
20190418_sample_4,CT,222.3491535012921,188.73364199720373,5.245621204376221
20190418_sample_5,IT,188.41294438888636,160.3717436958492,5.083710670471191
20190418_sample_7,CT,188.18012980123365,187.3784387096923,5.238452911376953
20190418_sample_8,Pvalb,161.70412712295845,220.08561696342653,5.398550033569336
20190418_sample_9,CT,198.9936183219155,209.01219166169847,5.347165584564209
20190418_sample_10,CT,266.2277135526141,246.89239632805743,5.512994766235352
20190422_sample_1,Pvalb,154.75398097808164,186.54204626481487,5.234003067016602
20190422_sample_4,Pvalb,153.66645856201646,186.23341957338053,5.232356071472168
20190422_sample_5,Pvalb,228.6729485740265,204.51609049959424,5.32552433013916
20190422_sample_6,CT,152.78490014125902,140.93916631409348,4.9553985595703125
20190422_sample_7,IT,192.24086045225465,166.41803510730477,5.1204938888549805
20190422_sample_8,Pvalb,245.8947743574778,255.1624089114822,5.545811653137207
20190422_sample_10,CT,150.97767060995105,141.69331129784345,4.960697650909424
20190423_sample_1,IT,182.5889056151112,127.54400112609483,4.856271266937256
20190423_sample_3,CT,222.3243519204358,153.53130394865616,5.040396690368652
20190423_sample_5,CT,339.1135997381692,264.7116680164059,5.582411766052246
20190423_sample_7,CT,279.7479729925593,187.56231205671165,5.239428520202637
20190423_sample_8,Pvalb,160.99406866977614,150.64063255522314,5.02151346206665
20190423_sample_10,Pvalb,132.36720257749164,164.83066200218232,5.11096715927124
20190424_sample_1,CT,220.2094982092579,172.94250000356968,5.158724784851074
20190424_sample_2,Pvalb,160.95995950450495,195.23175774233817,5.279296398162842
20190424_sample_3,CT,188.34630717337137,149.9763530677328,5.017123222351074
20190424_sample_4,CT,133.08150022973624,134.4001027601235,4.908234119415283
20190424_sample_5,CT,144.05431476483744,137.5732886220778,4.931399345397949
20190424_sample_6,IT,120.83220232774812,99.57716035061361,4.610925197601318
20190424_sample_7,Lamp5,205.71835635354125,250.91046209062026,5.529073715209961
20190425_sample_1,IT,159.01573273291186,148.13249347586046,5.00483512878418
20190425_sample_4,Lamp5,174.72994986921557,239.86709306066788,5.484245300292969
20190425_sample_6,Sst,398.2347040250896,235.04740417280104,5.4640326499938965
20190425_sample_7,IT,142.75075977047285,162.62349643971194,5.097568035125732
20190425_sample_8,CT,297.65067971746134,158.53217050439986,5.0722455978393555
20190425_sample_9,CT,187.15049561361468,246.95398842179358,5.513243198394775
20190425_sample_12,CT,255.9422627637784,162.05220646214846,5.0940704345703125
20190425_sample_13,CT,378.17275517930585,159.90987124665565,5.080844402313232
20190425_sample_14,CT,205.7594841942191,213.20455831712064,5.366931438446045
20190425_sample_16,IT,221.86423507829505,158.0925552266871,5.069486141204834
20190429_sample_1,Pvalb,248.61940792823836,159.1728291035064,5.076253414154053
20190429_sample_4,Pvalb,166.46570117771626,135.7635362507268,4.918253421783447
20190429_sample_5,Pvalb,95.76020498893088,220.1515154308959,5.398848056793213
20190429_sample_6,Pvalb,191.22758365422484,188.37851008262703,5.243747711181641
20190429_sample_7,CT,219.91793412342665,184.54476347431577,5.223296165466309
20190430_sample_1,Vip,471.8033682058255,271.19890040125523,5.606533050537109
20190430_sample_3,Vip,328.6770893136661,311.69306664574873,5.745222091674805
20190430_sample_4,Vip,332.1282967428367,415.35132145239714,6.031529426574707
20190430_sample_5,Vip,574.3531922747692,412.62649429104215,6.02496337890625
20190430_sample_6,Vip,364.0239208936691,227.9388621473627,5.433454990386963
20190430_sample_7,IT,170.81605369846025,114.99390595744036,4.753537654876709
20190430_sample_8,Vip,291.509123891592,340.6362017291271,5.833746433258057
20190430_sample_9,IT,77.32570791244498,124.41423314582181,4.831622123718262
20190430_sample_10,IT,198.34049567580223,130.49191287101937,4.878945350646973
20190501_sample_1,Vip,469.6482635128001,413.3312139070918,6.026665687561035
20190501_sample_3,Vip,439.4536492725213,376.2872235132471,5.933006763458252
20190501_sample_4,Vip,739.6724175910156,332.1190098533155,5.808499813079834
20190501_sample_5,CT,107.46961772441868,170.3031855318221,5.143435001373291
20190501_sample_6,Vip,484.98024776577967,438.2851784255709,6.085148811340332
20190501_sample_7,Pvalb,119.24594439566138,129.87376672604543,4.874233245849609
20190501_sample_8,Vip,484.10812869668,341.9260675117087,5.837514877319336
20190501_sample_9,Pvalb,189.85257808491596,156.08589160694743,5.056792736053467
20190501_sample_11,Pvalb,229.4406954534352,222.8970209535231,5.411186218261719
20190501_sample_12,IT,194.23636312286044,118.58393581180492,4.784018516540527
20190501_sample_14,Pvalb,323.74114081263554,179.40361181409867,5.195196628570557
20190503_sample_1,Vip,564.2698686321576,378.1249120777368,5.937865734100342
20190503_sample_3,Vip,383.0520335833233,265.527734022172,5.58547830581665
20190506_sample_1,Vip,508.4635237107674,374.04510509127147,5.927046298980713
20190506_sample_2,Vip,660.7596045484146,331.90829117413193,5.807867050170898
20190506_sample_3,Vip,417.4616435915231,328.13634012642177,5.796472072601318
20190506_sample_4,CT,195.8961337792377,154.626385788515,5.047458171844482
20190506_sample_5,Vip,441.748164554437,447.13303492751635,6.105090141296387
20190506_sample_6,CT,165.99822324514395,219.7659983647066,5.397103309631348
20190506_sample_7,Vip,300.80954071814386,334.18463525036543,5.814681529998779
20190507_sample_2,Vip,206.02164937679967,324.100662391037,5.784134864807129
20190507_sample_3,CT,196.2502139856417,163.69298788778445,5.104083061218262
20190507_sample_4,Vip,469.6285344734788,425.996394720632,6.0567755699157715
20190507_sample_5,Vip,584.2302465071552,440.2638525149847,6.0896430015563965
20190507_sample_6,Vip,564.5664582066238,506.3955932775645,6.229290962219238
20190508_sample_1,Lamp5,273.2711960623662,220.38944042615304,5.399923324584961
20190508_sample_2,Sst,215.1866643773392,268.41358054262247,5.596247673034668
20190508_sample_3,Lamp5,277.9700967719158,255.44399198912325,5.546910285949707
20190508_sample_4,Sst,307.3671572034558,316.8922697833267,5.761712551116943
20190508_sample_5,low quality,189.4224390124176,228.09458659478958,5.4341349601745605
20190508_sample_6,Pvalb,155.38914899776378,187.03606463898527,5.236633777618408
20190508_sample_7,Sst,319.6749670629699,266.03568912150985,5.5873823165893555
20190509_sample_2,Vip,655.5549998022615,442.38546086352255,6.094439506530762
20190509_sample_3,Lamp5,235.6373673391839,223.25720647545455,5.4127936363220215
20190509_sample_4,Vip,337.0609245449305,359.6524158737226,5.887914657592773
20190509_sample_5,Lamp5,232.59963859741885,275.5228540365403,5.622293472290039
20190509_sample_9,Vip,326.360335672895,344.99079887394146,5.846412181854248
20190513_sample_1,Lamp5,242.38188660171411,231.54490083367904,5.44908332824707
20190513_sample_2,Vip,307.011734948804,318.0795561526409,5.765440464019775
20190513_sample_3,Vip,375.6463185325264,382.5308171787009,5.949419975280762
20190513_sample_4,Vip,510.3172708091636,466.31460208422374,6.147002696990967
20190513_sample_5,Lamp5,291.5376490963002,274.4060503383724,5.618246555328369
20190514_sample_2,Pvalb,249.25145211567485,153.44378945253365,5.039830207824707
20190514_sample_4,Lamp5,80.04832880305389,247.99746190174403,5.51744270324707
20190514_sample_7,Lamp5,249.5110598094761,288.6380472439826,5.6686320304870605
20190514_sample_8,Pvalb,120.80804781367384,177.99884623383969,5.187379360198975
20190515_sample_1,Lamp5,329.03767839943373,257.31411143446275,5.554176330566406
20190515_sample_2,low quality,588.7062276399561,287.4546573350962,5.6645379066467285
20190515_sample_3,low quality,292.9385511664052,146.67820977354967,4.995035648345947
20190515_sample_4,Vip,452.9957227905591,297.3941547172041,5.698415279388428
20190515_sample_5,Lamp5,422.7822481282056,262.08454209343137,5.572475433349609
20190515_sample_6,Vip,604.5156547427176,311.1566050266465,5.743505001068115
20190515_sample_7,Lamp5,316.79409728199244,379.7703239858939,5.942196369171143
20190515_sample_8,Vip,458.6953377972047,175.8938763255297,5.1755499839782715
20190515_sample_9,Lamp5,254.20685735841596,324.67008416646155,5.785884857177734
20190515_sample_10,Vip,556.6443478564421,176.0140309067273,5.176229000091553
20190515_sample_11,Lamp5,265.9037677124142,247.46504738159277,5.5153021812438965
20190515_sample_12,Vip,479.984631339709,281.36010696546754,5.64318323135376
20190515_sample_13,Vip,348.8104053301116,441.386136679764,6.0921831130981445
20190515_sample_14,Vip,607.1514809628327,290.5922400316728,5.675356388092041
20190515_sample_15,Lamp5,260.6415535633762,258.3248769695581,5.55808162689209
20190516_sample_2,Sst,286.30456208313507,368.76230989723217,5.91286039352417
20190516_sample_3,Lamp5,160.2669696137309,205.87863965551432,5.332132339477539
20190516_sample_4,Sst,281.46058161432546,302.0394199722562,5.713862895965576
20190516_sample_5,Lamp5,237.94667768602585,303.53317817587197,5.718780040740967
20190516_sample_6,Sst,505.6707059678933,246.0548004244603,5.509610176086426
20190522_sample_1,Lamp5,289.9502334358791,283.4123032242019,5.650424957275391
20190528_sample_2,Vip,327.04624823729193,357.46026521910926,5.881817817687988
20190528_sample_4,Vip,301.0387470585605,386.88951312836735,5.960720539093018
20190528_sample_6,Vip,289.1254247253139,423.42850923162797,6.050743579864502
20190528_sample_7,Lamp5,268.0978253247837,255.3684328316931,5.5466156005859375
20190528_sample_8,Vip,586.3852985811731,337.3146963881871,5.823976516723633
20190528_sample_9,Vip,746.8099275231363,318.1627925043064,5.7657012939453125
20190529_sample_2,Vip,880.0884580363829,192.7329076694688,5.266480445861816
20190529_sample_3,Sncg,275.53209114819765,227.20545763289368,5.430246353149414
20190529_sample_6,Vip,709.828515201807,376.1645485464326,5.932681560516357
20190603_sample_1,Lamp5,230.96948699094355,351.66061793153386,5.865506172180176
20190603_sample_2,Vip,943.7208421155808,467.30100905414264,6.149111270904541
20190603_sample_3,Vip,461.0265175588429,253.7385954779054,5.540237903594971
20190603_sample_4,Vip,263.8858808229367,300.81782545752213,5.7098236083984375
20190603_sample_5,Lamp5,205.78424932807684,225.45567892531142,5.422549247741699
20190603_sample_6,Lamp5,274.03485810508334,322.1695995266867,5.778177261352539
20190603_sample_7,Lamp5,224.914196961456,280.57946944150876,5.640414714813232
20190603_sample_9,Sncg,301.5005957856775,237.5943486469209,5.474764823913574
20190603_sample_10,Vip,403.8566540579002,417.9650222995835,6.037787437438965
20190604_sample_2,Pvalb,160.20009883173884,130.9886193807364,4.882715702056885
20190604_sample_4,Lamp5,240.51025677472356,259.10086251144116,5.561069488525391
20190604_sample_6,Lamp5,242.85183245937023,226.39187321442196,5.426674842834473
20190604_sample_8,Pvalb,327.6719325880209,181.25201978767825,5.205390453338623
20190604_sample_12,IT,180.8666128388473,153.0920224815687,5.03754997253418
20190605_sample_1,low quality,252.6428704236945,240.85098720697954,5.488321781158447
20190605_sample_2,Vip,461.3289338760078,336.32000423852287,5.8210320472717285
20190605_sample_4,Vip,334.83334063986933,358.0127853738961,5.883358001708984
20190605_sample_5,Lamp5,277.5180068401,236.1853800232312,5.468842029571533
20190605_sample_6,Vip,356.4189061533127,342.52179676707067,5.839250564575195
20190606_sample_1,Pvalb,199.73944189026943,187.1424345368591,5.237199306488037
20190606_sample_2,Pvalb,242.0736105243365,172.88793256574135,5.158411026000977
20190606_sample_3,Pvalb,237.12788884590063,195.83912677784454,5.282386779785156
20190606_sample_5,Pvalb,218.31907030443352,214.2337411139301,5.371724605560303
20190606_sample_6,IT,62.16783748779981,117.39075434559496,4.773990631103516
20190606_sample_7,low quality,259.564751756688,202.50692914767708,5.315700054168701
20190606_sample_9,Sst,345.06614004820585,297.78213450101543,5.699714660644531
20190607_sample_2,Sst,418.4453936293721,425.376655699662,6.055323123931885
20190607_sample_3,Lamp5,202.65396837251524,216.24117636358855,5.381008148193359
20190607_sample_5,low quality,188.8902799540332,147.95290189095135,5.0036301612854
20190610_sample_1,Sst,341.09821743021416,173.45891703568,5.161689281463623
20190610_sample_2,Pvalb,254.07575672119856,261.0516251202361,5.568541526794434
20190610_sample_3,Lamp5,199.97675381600857,237.42557272276912,5.474057197570801
20190610_sample_4,Pvalb,248.22167811294395,262.9504294304132,5.575761318206787
20190610_sample_5,low quality,270.1968011111021,203.93949835492845,5.322714805603027
20190610_sample_7,low quality,295.9960424005985,280.6730694800407,5.6407470703125
20190610_sample_8,Pvalb,238.75933950642747,224.8360608168643,5.419809341430664
20190610_sample_9,Lamp5,205.0309657504161,249.17341345291004,5.522154331207275
20190610_sample_10,Pvalb,217.52952940762043,204.47532749592892,5.325325965881348
20190610_sample_12,Pvalb,213.00464623297256,202.9834657735229,5.3180389404296875
20190610_sample_16,Lamp5,192.2836981316408,278.32173041886375,5.632364273071289
20190610_sample_18,Vip,293.1598872020841,445.66698472398406,6.101813316345215
20190611_sample_1,IT,220.63294276098404,154.0188429013025,5.043546676635742
20190611_sample_3,Lamp5,273.3743966395656,231.86269543047936,5.450448989868164
20190611_sample_4,Sst,271.65266090383136,344.535914838843,5.845096588134766
20190611_sample_5,low quality,121.037696506828,253.8325081887329,5.540606498718262
20190611_sample_7,Lamp5,180.08385955542332,233.52573068844143,5.4575653076171875
20190611_sample_8,Sst,238.4034644402564,303.03869506554383,5.7171549797058105
20190611_sample_10,Sst,249.6073940508067,248.90443544885355,5.521078586578369
20190611_sample_11,IT,108.3876021711954,151.55918279671894,5.027552604675293
20190611_sample_14,Sncg,570.9456524490897,497.1117700001161,6.210824489593506
20190611_sample_15,Lamp5,293.0949395236869,283.15569351142443,5.649522304534912
20190612_sample_1,Lamp5,308.0494919295112,320.0068429457234,5.771462440490723
20190612_sample_2,Pvalb,159.57435527443886,189.30048019141537,5.2486042976379395
20190612_sample_4,Vip,332.94293950001395,390.32603938843187,5.969541072845459
20190612_sample_6,Pvalb,198.04456897079945,180.94350938746734,5.203696250915527
20190612_sample_7,Lamp5,206.5456113045414,190.92073769955098,5.257082462310791
20190612_sample_8,Lamp5,195.1808108215531,312.42871354043007,5.74757194519043
20190613_sample_2,Sst,245.57486737767857,181.36050892494742,5.2059855461120605
20190613_sample_3,Sst,321.7784670343002,256.05061578125805,5.5492730140686035
20190613_sample_4,Sst,421.4305920579604,279.6418325031752,5.637079238891602
20190613_sample_6,Pvalb,209.7600525443752,240.82284990073728,5.488205432891846
20190613_sample_7,Sst,249.6420277442252,292.0579382131245,5.680370330810547
20190613_sample_8,Pvalb,388.49186189783126,166.92044633946784,5.123490333557129
20190613_sample_9,Sst,150.24041957904893,204.14442766796697,5.323714256286621
20190613_sample_10,Sst,306.3862614606817,321.80751512901173,5.7770562171936035
20190614_sample_2,Vip,879.8405524374297,524.8706024861241,6.265055179595947
20190614_sample_3,Lamp5,146.40001746692838,302.49681976077915,5.715371131896973
20190614_sample_4,Vip,383.417934725682,355.1034407109701,5.875221252441406
20190614_sample_6,Vip,541.8455980221431,398.0022044585992,5.988966941833496
20190614_sample_8,Vip,412.477540994684,309.1675148840367,5.737112522125244
20190617_sample_1,Lamp5,204.9490132778883,192.6118365827814,5.265855312347412
20190617_sample_2,CT,218.25631698966023,162.9204042387873,5.099380970001221
20190617_sample_3,Sst,345.414654991279,279.99400107481927,5.638333320617676
20190617_sample_4,Sst,303.27658580438725,297.99648687223396,5.700431823730469
20190617_sample_5,Sncg,281.2139088040567,377.8408310734885,5.9371161460876465
20190617_sample_6,Sst,210.0600602626801,328.49782458127305,5.797569751739502
20190618_sample_1,low quality,276.420931853354,266.02563004038245,5.587344646453857
20190618_sample_2,Vip,287.4400868291656,410.74543925712885,6.020405292510986
20190618_sample_4,Vip,294.5158366064231,341.9968789347139,5.837721347808838
20190618_sample_5,Vip,424.93306150039024,390.067312424576,5.968879699707031
20190618_sample_7,Lamp5,248.31093246738095,259.5523355584043,5.562803745269775
20190618_sample_8,Lamp5,260.61398557946086,308.38493281030696,5.734586238861084
20190619_sample_1,Lamp5,292.75992829849315,268.6834951134975,5.5972490310668945
20190619_sample_3,Pvalb,174.83834732820594,156.31699166897704,5.058262825012207
20190619_sample_4,Pvalb,208.0611293651164,155.1723279552378,5.050960063934326
20190619_sample_5,Pvalb,176.5965987071395,196.3897285303146,5.28518009185791
20190619_sample_6,Lamp5,245.32895746827128,215.2696219217994,5.37652587890625
20190620_sample_1,Lamp5,196.4975252225995,335.7475545383724,5.819333553314209
20190620_sample_2,Sst,355.0439495258033,277.4143123114948,5.629110336303711
20190620_sample_5,Sst,368.42785639067495,270.89677668735663,5.605422496795654
20190620_sample_6,Sst,656.4990408470233,291.7446669008841,5.679300785064697
20190620_sample_8,Pvalb,183.56679686407253,125.17638596731835,4.837680816650391
20190624_sample_1,Sst,175.2718022589882,236.04506592910423,5.468250274658203
20190624_sample_2,Sst,451.66795348127664,268.9796835902122,5.598346710205078
20190624_sample_3,Sst,225.19717261567712,264.29413586321056,5.580839157104492
20190624_sample_4,Pvalb,193.48260087426752,220.8620384692352,5.402055740356445
20190624_sample_5,Sst,262.4681654560069,219.00327344499755,5.393642425537109
20190624_sample_6,Sst,282.9891255795956,181.798075244796,5.2083821296691895
20190625_sample_1,Vip,426.6072811136644,311.75554732630565,5.745421886444092
20190625_sample_2,low quality,644.0008304268122,177.58842668010277,5.185083866119385
20190625_sample_3,Vip,251.65425373365483,338.80616072167004,5.828375339508057
20190625_sample_4,Vip,595.4668254653611,469.5671975001152,6.1539387702941895
20190625_sample_5,Vip,230.651469618082,242.76981609690063,5.496224403381348
20190625_sample_6,Lamp5,244.67819293836752,259.8921076544684,5.5641069412231445
20190625_sample_7,Vip,317.0979872066528,375.19803733252724,5.930115699768066
20190625_sample_8,Vip,451.547555728505,360.2115874735345,5.889463901519775
20190625_sample_10,Vip,268.606952217718,294.364870445495,5.688211441040039
20190625_sample_11,Vip,160.93028483539814,362.2829955942558,5.895182132720947
20190625_sample_12,Vip,525.9357209044198,322.9300481482263,5.780527591705322
20190625_sample_13,Vip,191.180636651814,232.19815930659797,5.451888561248779
20190626_sample_1,Vip,342.7614034091433,337.2451741734917,5.823770999908447
20190626_sample_4,low quality,292.35931797325617,298.86229849299906,5.7033233642578125
20190626_sample_5,Vip,507.03744903206825,414.4331332473964,6.029321670532227
20190627_sample_1,CT,204.28000417848423,234.80384579804812,5.463000297546387
20190627_sample_2,Lamp5,172.98922204545568,265.7198367034536,5.586198806762695
20190627_sample_4,NP,337.4323473647238,272.4220987339984,5.611016750335693
20190627_sample_6,Pvalb,227.8781843756637,213.3885927165279,5.367790222167969
20190627_sample_8,IT,225.59092132002115,145.5472061516107,4.987347602844238
20190628_sample_1,Sst,233.00372227387768,364.2729123304624,5.900644779205322
20190628_sample_2,Pvalb,121.65194362934145,188.71500567009042,5.245522975921631
20190628_sample_3,Sst,251.26981453473377,205.21619994930154,5.328925132751465
20190628_sample_4,Sst,333.3722892453273,366.4150859357045,5.906492233276367
20190628_sample_5,Sst,387.0232676217953,186.34540998663442,5.232954025268555
20190628_sample_6,Pvalb,186.3919492655744,246.45684193812323,5.511236190795898
20190628_sample_7,Sst,225.50488966206703,181.61033133141243,5.207354545593262
20190703_sample_1,Pvalb,162.436636905585,126.30590654817432,4.846592903137207
20190703_sample_2,Pvalb,191.15555003684543,151.26419280664481,5.0256171226501465
20190703_sample_3,Pvalb,122.48018839955328,120.55077411002985,4.800332069396973
20190703_sample_5,Pvalb,151.39560133715466,173.23320640933315,5.160394668579102
20190703_sample_6,Pvalb,199.35111438234648,169.33999357215282,5.137796401977539
20190703_sample_8,Pvalb,149.10970943048602,158.3314697685558,5.070986747741699
20190703_sample_10,Pvalb,184.76989933954823,151.35584817547797,5.026218891143799
20190703_sample_12,Pvalb,275.3226409877341,199.50801200746173,5.300854206085205
20190703_sample_13,Sst,186.50003282891385,297.05158593076726,5.697266578674316
20190703_sample_14,low quality,211.15919466316703,202.73267148168154,5.316808700561523
20190703_sample_15,Sst,191.03158582498625,282.50970652888225,5.647246360778809
20190704_sample_2,Sst,298.46797897045815,210.59414887027188,5.35467004776001
20190704_sample_12,Vip,174.74330648283166,313.79215443127305,5.751912593841553
20190704_sample_14,Vip,207.42992327610648,373.32330537384155,5.925119876861572
20190705_sample_1,Vip,284.77125767866767,325.32560768266217,5.787895679473877
20190705_sample_3,Vip,192.2650376707316,338.2309477020256,5.826681137084961
20190705_sample_4,Vip,370.5922452691528,408.6277315783456,6.015248775482178
20190705_sample_5,Vip,347.45997362832225,437.5286056917321,6.083425045013428
20190705_sample_9,Vip,365.97612096617615,236.86653242505201,5.471709728240967
20190708_sample_3,low quality,183.48229327549532,192.5736193295191,5.265657901763916
20190708_sample_4,Pvalb,158.0237464557091,173.17472729503325,5.160058975219727
20190708_sample_6,Vip,852.1771586686373,331.46030251507295,5.806520462036133
20190708_sample_7,Vip,786.0434876189296,322.8478848480683,5.780273914337158
20190708_sample_8,IT,135.54796742399526,124.7014924207144,4.83390998840332
20190708_sample_12,Vip,306.28567304089665,374.82277139519385,5.929117679595947
20190709_sample_1,Vip,434.748549785465,379.9541125512475,5.942678928375244
20190709_sample_2,Vip,228.4379331419865,331.36836816159393,5.806243896484375
20190709_sample_3,Vip,536.8032257519664,409.4328731429908,6.017212390899658
20190709_sample_8,Sncg,478.63959399362415,394.7767223242217,5.9808502197265625
20190709_sample_10,Vip,342.203410508732,437.10766688584715,6.082464694976807
20190709_sample_11,Vip,311.1271311541399,261.79203350932465,5.5713629722595215
20190709_sample_12,Vip,520.3908574345212,345.2667575486174,5.847209453582764
20190709_sample_13,Vip,258.91037968049454,404.45180847280153,6.005002021789551
20190709_sample_14,Vip,401.6309696361423,376.34587696093695,5.933162212371826
20190710_sample_3,Sst,182.53435875289145,230.89479924392336,5.44628381729126
20190710_sample_4,Sst,419.3807662241161,292.5355421953196,5.6819987297058105
20190710_sample_5,Sst,265.8087573759258,236.10645019496025,5.468509197235107
20190710_sample_6,Sst,280.05208233619726,301.07353200305425,5.710670471191406
20190710_sample_8,Vip,264.12981532265746,329.33175429530036,5.800097465515137
20190710_sample_10,Vip,441.3368979096412,327.53626146073367,5.794647216796875
20190712_sample_1,CT,457.7217586586874,252.48352335972902,5.535298824310303
20190712_sample_3,Sst,285.9540607780218,199.0771803114739,5.298703193664551
20190712_sample_4,low quality,276.0978857278824,202.38246533274233,5.315088272094727
20190712_sample_5,Lamp5,158.69901331514114,194.5058729754386,5.275590419769287
20190712_sample_6,Lamp5,226.33152525126928,207.32222835583883,5.339086055755615
20190712_sample_7,Lamp5,217.96400371566412,287.9085028233993,5.666110038757324
20190715_sample_1,Lamp5,170.48253600051004,255.8130598968588,5.548348426818848
20190715_sample_4,Lamp5,120.49332310472214,188.7953539696712,5.245946407318115
20190715_sample_5,Vip,230.75032543887696,315.946438448156,5.758732795715332
20190715_sample_6,Lamp5,253.9410428355137,259.888375589626,5.564092636108398
20190715_sample_7,Vip,245.329257633537,414.0494044944006,6.028397560119629
20190715_sample_8,Lamp5,172.82478633274633,210.59515783220382,5.354674816131592
20190715_sample_9,Vip,296.4356763834754,261.2196197455621,5.569182395935059
20190715_sample_10,Sncg,313.99034444491065,410.2670513705636,6.019242763519287
20190715_sample_11,Lamp5,172.60662637899318,207.01709385740128,5.337620258331299
20190716_sample_1,low quality,207.19069194296992,230.5707063535781,5.44488525390625
20190716_sample_3,Sst,508.8921342373941,346.535988995731,5.850868225097656
20190716_sample_5,Sst,266.4656389057636,230.01771419188523,5.4424943923950195
20190716_sample_7,Vip,226.60872070491317,291.6358057493311,5.678928852081299
20190716_sample_8,Lamp5,200.55838492761055,242.26818259338202,5.49416446685791
20190716_sample_9,Vip,225.23981882880133,412.98442879480564,6.0258283615112305
20190717_sample_1,Sst,366.9522593170405,268.1194247083459,5.595155239105225
20190717_sample_2,Sst,328.5195701395472,283.88057161276896,5.652070045471191
20190717_sample_3,Sst,178.74529667819542,243.21285444100727,5.498040199279785
20190718_sample_1,Vip,266.22540152569604,256.2472953279013,5.550037860870361
20190718_sample_2,CT,730.8678589016197,330.2647674559782,5.802917957305908
20190718_sample_3,CT,481.31908031801385,141.1396460945609,4.956809997558594
20190718_sample_4,Vip,494.7332147012155,396.4223848051807,5.984999656677246
20190718_sample_5,Vip,561.7291954904794,373.0658310750572,5.924431800842285
20190718_sample_6,Vip,696.4556400726237,437.25413448024125,6.082798957824707
20190718_sample_7,Vip,401.9247537354628,440.21756452260973,6.089538097381592
20190718_sample_8,Vip,382.83383185664826,291.7837551400599,5.679434299468994
20190718_sample_9,Vip,436.9866851158441,346.71335257723223,5.851378440856934
20190719_sample_1,CT,241.59180355692905,159.01229013224275,5.075250625610352
20190719_sample_2,IT,182.90520408252863,162.3253351871443,5.0957441329956055
20190719_sample_4,IT,111.15796149522065,152.93119227493258,5.036505699157715
20190719_sample_5,IT,195.64587497214484,110.32043387163539,4.7124128341674805
20190719_sample_6,IT,99.67110332970816,110.2712379915901,4.711970806121826
20190719_sample_9,IT,195.3040180594794,121.94124311285151,4.81170654296875
20190719_sample_10,IT,171.2378663085401,96.52052476022997,4.5800628662109375
20190722_sample_1,CT,163.59675513704622,186.2935145556483,5.232676982879639
20190722_sample_6,CT,138.3935588556859,177.93279496832682,5.187010288238525
20190722_sample_7,low quality,272.0787520160278,152.15642861701676,5.031459808349609
20190722_sample_8,low quality,192.7196498165528,180.95591612236967,5.20376443862915
20190724_sample_1,Vip,479.14316182335216,221.63778944888395,5.405546188354492
20190724_sample_2,CT,179.1010554370781,191.30768636005502,5.259096622467041
20190724_sample_4,Vip,291.4324853494763,356.5662363551816,5.8793206214904785
20190724_sample_5,Vip,422.12084894130624,337.2048546098655,5.8236517906188965
20190724_sample_6,IT,276.1494254469871,215.56383235291875,5.377885341644287
20190724_sample_9,Vip,349.74296630670625,364.2323316473093,5.900533676147461
20190724_sample_10,Vip,260.0835506220659,357.47855489332824,5.881868839263916
20190724_sample_12,Vip,274.7978568648299,195.28772093591192,5.279581546783447
20190724_sample_16,low quality,299.5777611260613,188.5169947473151,5.244478702545166
20190725_sample_1,Vip,486.0694598866006,463.2520376829994,6.140427589416504
20190725_sample_3,Vip,404.7641241401434,353.13054725593497,5.869665622711182
20190725_sample_4,Sst,318.7451786622405,324.19058646948605,5.784411430358887
20190725_sample_5,CT,312.356986011068,179.82622161632983,5.197536468505859
