cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190329_sample_4,CT,1.430025445292621,2.6646170616149902,2.6646170616149902
20190329_sample_5,CT,1.4618040569702206,2.5629196166992188,2.5629196166992188
20190402_sample_2,CT,1.4119760479041914,2.4324474334716797,2.4324474334716797
20190402_sample_3,IT,1.669683257918554,2.3003783226013184,2.3003783226013184
20190402_sample_5,low quality,1.4693069306930702,1.7125084400177002,1.7125084400177002
20190402_sample_6,Vip,1.524590163934428,1.792393684387207,1.792393684387207
20190403_sample_3,low quality,1.3467078189300403,1.8419946432113647,1.8419946432113647
20190403_sample_5,IT,1.3571428571428523,3.0441412925720215,3.0441412925720215
20190403_sample_6,Sst,1.2792607802874736,1.070863962173462,1.070863962173462
20190403_sample_7,Sst,1.250000000000002,1.2595624923706055,1.2595624923706055
20190408_sample_1,Pvalb,0.9685393258426964,1.2774723768234253,1.2774723768234253
20190408_sample_2,Sst,1.0353403141361257,1.7854046821594238,1.7854046821594238
20190408_sample_5,Sst,1.4682779456193376,0.8238599300384521,0.8238599300384521
20190408_sample_6,Sst,1.0328871892925433,1.7098486423492432,1.7098486423492432
20190409_sample_2,low quality,1.0813835198372324,2.003657102584839,2.003657102584839
20190409_sample_3,low quality,1.2849284928492843,2.5009961128234863,2.5009961128234863
20190409_sample_4,Sst,1.1144708423326133,1.3771026134490967,1.3771026134490967
20190409_sample_5,CT,1.24274593064402,2.434499740600586,2.434499740600586
20190409_sample_7,Sst,0.9183673469387758,1.6888947486877441,1.6888947486877441
20190409_sample_8,CT,1.534713763702801,2.5219430923461914,2.5219430923461914
20190409_sample_9,IT,2.05936073059361,2.864872455596924,2.864872455596924
20190409_sample_10,CT,1.560902255639098,2.3500308990478516,2.3500308990478516
20190409_sample_11,IT,6.125401929260447,2.7129712104797363,2.7129712104797363
20190410_sample_3,CT,5.830188679245282,2.5292341709136963,2.5292341709136963
20190410_sample_4,Sst,1.3409090909090908,1.6642837524414062,1.6642837524414062
20190410_sample_6,IT,1.9684893419833167,2.8840737342834473,2.8840737342834473
20190410_sample_7,CT,1.7111111111111112,2.9052090644836426,2.9052090644836426
20190410_sample_10,CT,2.236876929863256,1.8383464813232422,1.8383464813232422
20190411_sample_1,CT,2.018229166666666,2.358914852142334,2.358914852142334
20190411_sample_3,low quality,1.1122994652406408,1.7423999309539795,1.7423999309539795
20190411_sample_5,CT,1.3743243243243246,2.1360528469085693,2.1360528469085693
20190411_sample_6,Pvalb,1.150617283950618,1.0441279411315918,1.0441279411315918
20190411_sample_8,CT,1.4071100917431183,2.424736499786377,2.424736499786377
20190412_sample_1,Pvalb,1.020289855072464,1.4443387985229492,1.4443387985229492
20190412_sample_3,IT,4.515021459227471,2.175405502319336,2.175405502319336
20190412_sample_6,Pvalb,1.2773109243697467,1.4848315715789795,1.4848315715789795
20190415_sample_1,Pvalb,1.4203539823008844,0.5433409214019775,0.5433409214019775
20190415_sample_3,CT,1.364810330912026,2.3242743015289307,2.3242743015289307
20190415_sample_4,IT,3.0471841704718425,2.2867579460144043,2.2867579460144043
20190415_sample_6,CT,1.517126148705096,2.576525926589966,2.576525926589966
20190415_sample_8,Sst,1.416167664670659,1.344634771347046,1.344634771347046
20190415_sample_10,IT,2.9927360774818395,2.8431732654571533,2.8431732654571533
20190416_sample_3,CT,1.4797297297297305,2.805204391479492,2.805204391479492
20190416_sample_4,Pvalb,1.2271186440677957,1.4540865421295166,1.4540865421295166
20190416_sample_5,Sst,1.3606557377049164,1.0225887298583984,1.0225887298583984
20190416_sample_6,IT,2.774647887323942,2.872668504714966,2.872668504714966
20190416_sample_7,Sncg,1.2794561933534738,1.5670945644378662,1.5670945644378662
20190416_sample_8,Pvalb,1.1804733727810637,1.0382933616638184,1.0382933616638184
20190416_sample_9,IT,1.6785714285714266,2.9616360664367676,2.9616360664367676
20190416_sample_10,CT,1.5134865134865136,2.016021966934204,2.016021966934204
20190417_sample_2,CT,1.390264730999146,1.962281584739685,1.962281584739685
20190417_sample_3,CT,1.0172143974960874,1.8338948488235474,1.8338948488235474
20190417_sample_4,Sst,1.4322250639386178,1.0389513969421387,1.0389513969421387
20190417_sample_5,Sst,1.0794824399260614,1.5513710975646973,1.5513710975646973
20190417_sample_9,CT,1.4949874686716786,2.395409107208252,2.395409107208252
20190417_sample_10,Sst,1.212461695607763,1.4611928462982178,1.4611928462982178
20190418_sample_2,Sst,1.2443324937027709,2.7063937187194824,2.7063937187194824
20190418_sample_4,CT,1.750680457267283,2.2253684997558594,2.2253684997558594
20190418_sample_5,IT,3.6425781250000018,2.9588027000427246,2.9588027000427246
20190418_sample_7,CT,1.361483820047356,1.5203306674957275,1.5203306674957275
20190418_sample_8,Pvalb,1.2971576227390196,1.826654314994812,1.826654314994812
20190418_sample_9,CT,1.1860276198212836,0.9832057952880859,0.9832057952880859
20190418_sample_10,CT,1.493237150586113,1.987364649772644,1.987364649772644
20190422_sample_1,Pvalb,1.4645390070921993,1.3313645124435425,1.3313645124435425
20190422_sample_4,Pvalb,1.2244897959183676,1.7752866744995117,1.7752866744995117
20190422_sample_5,Pvalb,1.099358974358975,1.3234413862228394,1.3234413862228394
20190422_sample_6,CT,1.3432754880694144,2.768125534057617,2.768125534057617
20190422_sample_7,IT,1.497109826589595,2.721750497817993,2.721750497817993
20190422_sample_8,Pvalb,0.9736070381231692,1.2971078157424927,1.2971078157424927
20190422_sample_10,CT,1.368905243790248,2.1899476051330566,2.1899476051330566
20190423_sample_1,IT,4.425714285714281,2.9616217613220215,2.9616217613220215
20190423_sample_3,CT,1.5687573042462015,2.3756730556488037,2.3756730556488037
20190423_sample_5,CT,1.2564841498559072,1.5499961376190186,1.5499961376190186
20190423_sample_7,CT,1.4095238095238094,2.5623044967651367,2.5623044967651367
20190423_sample_8,Pvalb,1.022222222222222,1.6768509149551392,1.6768509149551392
20190423_sample_10,Pvalb,1.2380952380952392,1.259253740310669,1.259253740310669
20190424_sample_1,CT,1.4412153236459713,3.152841329574585,3.152841329574585
20190424_sample_2,Pvalb,1.1883333333333344,1.0582563877105713,1.0582563877105713
20190424_sample_3,CT,1.4075875486381326,2.4481894969940186,2.4481894969940186
20190424_sample_4,CT,1.708053691275167,2.4962847232818604,2.4962847232818604
20190424_sample_5,CT,1.4402515723270437,2.080711603164673,2.080711603164673
20190424_sample_6,IT,11.42814371257484,3.0127549171447754,3.0127549171447754
20190424_sample_7,Lamp5,2.1269776876267747,0.9119245409965515,0.9119245409965515
20190425_sample_1,IT,5.177419354838709,3.141914129257202,3.141914129257202
20190425_sample_4,Lamp5,1.5827250608272496,1.36838960647583,1.36838960647583
20190425_sample_6,Sst,1.0381282495667228,1.3295999765396118,1.3295999765396118
20190425_sample_7,IT,5.735408560311287,2.537621259689331,2.537621259689331
20190425_sample_8,CT,1.9264,1.1545078754425049,1.1545078754425049
20190425_sample_9,CT,1.374306839186692,1.8535699844360352,1.8535699844360352
20190425_sample_12,CT,1.7019464720194646,2.591960906982422,2.591960906982422
20190425_sample_13,CT,1.3501945525291832,3.0852818489074707,3.0852818489074707
20190425_sample_14,CT,1.3964143426294824,2.2753422260284424,2.2753422260284424
20190425_sample_16,IT,3.3507692307692363,2.828702449798584,2.828702449798584
20190429_sample_1,Pvalb,1.1871657754010712,1.1975553035736084,1.1975553035736084
20190429_sample_4,Pvalb,1.1277173913043472,1.4936219453811646,1.4936219453811646
20190429_sample_5,Pvalb,1.096551724137932,1.2526295185089111,1.2526295185089111
20190429_sample_6,Pvalb,1.0201149425287348,0.804100513458252,0.804100513458252
20190429_sample_7,CT,2.210735586481113,2.8200767040252686,2.8200767040252686
20190430_sample_1,Vip,1.0112044817927175,1.7035051584243774,1.7035051584243774
20190430_sample_3,Vip,1.2488262910798102,1.6984500885009766,1.6984500885009766
20190430_sample_4,Vip,2.7844311377245474,1.5202157497406006,1.5202157497406006
20190430_sample_5,Vip,1.7440273037542662,1.5979706048965454,1.5979706048965454
20190430_sample_6,Vip,1.363414634146343,1.7399325370788574,1.7399325370788574
20190430_sample_7,IT,1.8135593220338928,3.070070266723633,3.070070266723633
20190430_sample_8,Vip,1.2661955241460543,1.9066014289855957,1.9066014289855957
20190430_sample_9,IT,1.844121532364597,2.992554187774658,2.992554187774658
20190430_sample_10,IT,1.6866096866096874,1.959839940071106,1.959839940071106
20190501_sample_1,Vip,1.128279883381923,1.5150442123413086,1.5150442123413086
20190501_sample_3,Vip,1.3264014466546117,0.7774022817611694,0.7774022817611694
20190501_sample_4,Vip,1.2060810810810796,1.1012167930603027,1.1012167930603027
20190501_sample_5,CT,1.6835978835978835,2.608060359954834,2.608060359954834
20190501_sample_6,Vip,2.032258064516129,1.5232083797454834,1.5232083797454834
20190501_sample_7,Pvalb,1.1849056603773576,1.805785059928894,1.805785059928894
20190501_sample_8,Vip,1.5369406867845998,1.686398983001709,1.686398983001709
20190501_sample_9,Pvalb,1.2023809523809523,1.0395106077194214,1.0395106077194214
20190501_sample_11,Pvalb,1.0418848167539267,1.5013070106506348,1.5013070106506348
20190501_sample_12,IT,16.201877934272304,2.842076063156128,2.842076063156128
20190501_sample_14,Pvalb,1.0433070866141745,1.2468719482421875,1.2468719482421875
20190503_sample_1,Vip,1.6030534351145065,1.4319990873336792,1.4319990873336792
20190503_sample_3,Vip,1.304347826086957,1.4003758430480957,1.4003758430480957
20190506_sample_1,Vip,1.1576354679802945,1.3104664087295532,1.3104664087295532
20190506_sample_2,Vip,1.3317972350230396,1.720557451248169,1.720557451248169
20190506_sample_3,Vip,1.348360655737708,1.8721061944961548,1.8721061944961548
20190506_sample_4,CT,1.6011004126547457,2.248317003250122,2.248317003250122
20190506_sample_5,Vip,2.3604060913705536,1.5958287715911865,1.5958287715911865
20190506_sample_6,CT,1.6784140969163004,2.024747610092163,2.024747610092163
20190506_sample_7,Vip,1.0441558441558432,0.6297743320465088,0.6297743320465088
20190507_sample_2,Vip,0.924403183023873,1.9655112028121948,1.9655112028121948
20190507_sample_3,CT,1.687752355316285,2.813054084777832,2.813054084777832
20190507_sample_4,Vip,1.5242718446601933,1.4399386644363403,1.4399386644363403
20190507_sample_5,Vip,1.4444444444444446,0.6555843353271484,0.6555843353271484
20190507_sample_6,Vip,1.4599156118143448,1.3426775932312012,1.3426775932312012
20190508_sample_1,Lamp5,1.643818849449204,1.766365647315979,1.766365647315979
20190508_sample_2,Sst,0.98407960199005,1.3246984481811523,1.3246984481811523
20190508_sample_3,Lamp5,1.2058562555456962,1.5149484872817993,1.5149484872817993
20190508_sample_4,Sst,1.5678756476683926,1.6387771368026733,1.6387771368026733
20190508_sample_5,low quality,1.299058084772371,2.277392864227295,2.277392864227295
20190508_sample_6,Pvalb,1.3211267605633807,1.5011465549468994,1.5011465549468994
20190508_sample_7,Sst,1.4485714285714302,1.2924550771713257,1.2924550771713257
20190509_sample_2,Vip,2.2195121951219523,1.8761909008026123,1.8761909008026123
20190509_sample_3,Lamp5,1.3374485596707812,1.880441665649414,1.880441665649414
20190509_sample_4,Vip,1.241982507288631,1.4629966020584106,1.4629966020584106
20190509_sample_5,Lamp5,1.6036866359446975,1.16225004196167,1.16225004196167
20190509_sample_9,Vip,5.024999999999997,1.3182004690170288,1.3182004690170288
20190513_sample_1,Lamp5,1.4585987261146514,1.8198249340057373,1.8198249340057373
20190513_sample_2,Vip,2.450495049504949,1.597518801689148,1.597518801689148
20190513_sample_3,Vip,1.6388888888888853,1.2937769889831543,1.2937769889831543
20190513_sample_4,Vip,1.3282051282051273,1.5367281436920166,1.5367281436920166
20190513_sample_5,Lamp5,7.674285714285708,1.2485339641571045,1.2485339641571045
20190514_sample_2,Pvalb,1.201754385964914,1.1404680013656616,1.1404680013656616
20190514_sample_4,Lamp5,0.7731290512669415,1.759350061416626,1.759350061416626
20190514_sample_7,Lamp5,1.4189044038668108,1.458286166191101,1.458286166191101
20190514_sample_8,Pvalb,1.1595330739299614,0.7641175985336304,0.7641175985336304
20190515_sample_1,Lamp5,1.0587102983638117,1.3774189949035645,1.3774189949035645
20190515_sample_2,low quality,1.0638297872340408,1.5382354259490967,1.5382354259490967
20190515_sample_3,low quality,1.9102209944751385,2.102919816970825,2.102919816970825
20190515_sample_4,Vip,1.213080168776374,1.850205898284912,1.850205898284912
20190515_sample_5,Lamp5,1.5628517823639765,1.7060356140136719,1.7060356140136719
20190515_sample_6,Vip,1.1735849056603782,1.504711389541626,1.504711389541626
20190515_sample_7,Lamp5,1.945035460992908,1.5936322212219238,1.5936322212219238
20190515_sample_8,Vip,1.5215311004784713,1.747896432876587,1.747896432876587
20190515_sample_9,Lamp5,2.5450928381962865,1.603576421737671,1.603576421737671
20190515_sample_10,Vip,1.1145728643216082,2.032639265060425,2.032639265060425
20190515_sample_11,Lamp5,1.833922261484099,1.4221622943878174,1.4221622943878174
20190515_sample_12,Vip,1.2710526315789472,1.420448899269104,1.420448899269104
20190515_sample_13,Vip,1.328467153284672,1.5466009378433228,1.5466009378433228
20190515_sample_14,Vip,1.405109489051095,1.596534252166748,1.596534252166748
20190515_sample_15,Lamp5,1.318614718614718,1.3752493858337402,1.3752493858337402
20190516_sample_2,Sst,1.3176638176638182,1.7577720880508423,1.7577720880508423
20190516_sample_3,Lamp5,1.5973597359735998,1.465829849243164,1.465829849243164
20190516_sample_4,Sst,1.6924603174603157,1.414894938468933,1.414894938468933
20190516_sample_5,Lamp5,1.4208242950108452,1.3365153074264526,1.3365153074264526
20190516_sample_6,Sst,1.046448087431694,1.426898717880249,1.426898717880249
20190522_sample_1,Lamp5,3.3782383419689106,1.4774419069290161,1.4774419069290161
20190528_sample_2,Vip,1.864864864864864,1.1963361501693726,1.1963361501693726
20190528_sample_4,Vip,1.1928934010152277,1.3948626518249512,1.3948626518249512
20190528_sample_6,Vip,1.617541337167506,1.3426182270050049,1.3426182270050049
20190528_sample_7,Lamp5,2.6728971962616823,1.5812714099884033,1.5812714099884033
20190528_sample_8,Vip,1.225108225108225,1.5752061605453491,1.5752061605453491
20190528_sample_9,Vip,1.5620472120472115,1.299349308013916,1.299349308013916
20190529_sample_2,Vip,1.5511111111111098,1.8192346096038818,1.8192346096038818
20190529_sample_3,Sncg,1.7396298659859604,1.7366162538528442,1.7366162538528442
20190529_sample_6,Vip,1.1799485861182517,1.5093939304351807,1.5093939304351807
20190603_sample_1,Lamp5,1.2104712041884813,1.5056300163269043,1.5056300163269043
20190603_sample_2,Vip,1.7185929648241232,1.5690937042236328,1.5690937042236328
20190603_sample_3,Vip,1.2499999999999991,1.7155791521072388,1.7155791521072388
20190603_sample_4,Vip,1.2534246575342485,1.4815890789031982,1.4815890789031982
20190603_sample_5,Lamp5,1.4537142857142855,1.4939088821411133,1.4939088821411133
20190603_sample_6,Lamp5,2.389873417721517,1.405237078666687,1.405237078666687
20190603_sample_7,Lamp5,1.115508285926292,1.4256343841552734,1.4256343841552734
20190603_sample_9,Sncg,1.5055762081784372,1.5561856031417847,1.5561856031417847
20190603_sample_10,Vip,1.3333333333333326,1.5787582397460938,1.5787582397460938
20190604_sample_2,Pvalb,1.0934065934065924,1.330063819885254,1.330063819885254
20190604_sample_4,Lamp5,1.5252525252525249,1.471871256828308,1.471871256828308
20190604_sample_6,Lamp5,1.0811541929666364,1.5511400699615479,1.5511400699615479
20190604_sample_8,Pvalb,1.111111111111111,1.3832311630249023,1.3832311630249023
20190604_sample_12,IT,2.659836065573768,2.7097105979919434,2.7097105979919434
20190605_sample_1,low quality,1.8934426229508188,2.1260645389556885,2.1260645389556885
20190605_sample_2,Vip,1.2425307557117768,1.574761152267456,1.574761152267456
20190605_sample_4,Vip,1.494163424124512,1.6505184173583984,1.6505184173583984
20190605_sample_5,Lamp5,1.4444444444444449,1.5136845111846924,1.5136845111846924
20190605_sample_6,Vip,1.2282229965156792,1.3839235305786133,1.3839235305786133
20190606_sample_1,Pvalb,1.2979452054794518,1.1801087856292725,1.1801087856292725
20190606_sample_2,Pvalb,1.116477272727271,1.2919085025787354,1.2919085025787354
20190606_sample_3,Pvalb,1.2357414448669226,1.7155916690826416,1.7155916690826416
20190606_sample_5,Pvalb,1.43347847121432,1.5568653345108032,1.5568653345108032
20190606_sample_6,IT,2.315529622980252,3.184908866882324,3.184908866882324
20190606_sample_7,low quality,1.3797468354430351,1.4752976894378662,1.4752976894378662
20190606_sample_9,Sst,1.2481617647058838,1.5932071208953857,1.5932071208953857
20190607_sample_2,Sst,1.2384937238493738,1.2038599252700806,1.2038599252700806
20190607_sample_3,Lamp5,1.3657927590511854,1.3302958011627197,1.3302958011627197
20190607_sample_5,low quality,1.1906693711967544,2.07297682762146,2.07297682762146
20190610_sample_1,Sst,1.0513888888888887,1.1813536882400513,1.1813536882400513
20190610_sample_2,Pvalb,1.3257575757575786,1.3111042976379395,1.3111042976379395
20190610_sample_3,Lamp5,1.1571709233791767,1.0928750038146973,1.0928750038146973
20190610_sample_4,Pvalb,1.548812664907651,1.1968038082122803,1.1968038082122803
20190610_sample_5,low quality,1.3398268398268367,2.0548739433288574,2.0548739433288574
20190610_sample_7,low quality,1.3144963144963144,1.9689500331878662,1.9689500331878662
20190610_sample_8,Pvalb,1.17325800376648,1.5790764093399048,1.5790764093399048
20190610_sample_9,Lamp5,1.0998168498168497,1.691297173500061,1.691297173500061
20190610_sample_10,Pvalb,1.22553191489362,1.3446030616760254,1.3446030616760254
20190610_sample_12,Pvalb,1.3503937007873976,1.176916241645813,1.176916241645813
20190610_sample_16,Lamp5,1.5637982195845692,1.196878433227539,1.196878433227539
20190610_sample_18,Vip,1.3076923076923053,1.5531880855560303,1.5531880855560303
20190611_sample_1,IT,2.9354838709677384,2.1075613498687744,2.1075613498687744
20190611_sample_3,Lamp5,1.4847222222222216,1.5689053535461426,1.5689053535461426
20190611_sample_4,Sst,1.1517128874388245,1.198709487915039,1.198709487915039
20190611_sample_5,low quality,1.50763358778626,1.8272274732589722,1.8272274732589722
20190611_sample_7,Lamp5,1.384615384615385,1.545348048210144,1.545348048210144
20190611_sample_8,Sst,1.506596306068601,1.4444773197174072,1.4444773197174072
20190611_sample_10,Sst,1.3606965174129362,1.1396738290786743,1.1396738290786743
20190611_sample_11,IT,1.0839694656488554,1.6469768285751343,1.6469768285751343
20190611_sample_14,Sncg,1.178947368421054,1.3775190114974976,1.3775190114974976
20190611_sample_15,Lamp5,1.657308809293321,1.4388021230697632,1.4388021230697632
20190612_sample_1,Lamp5,1.3081395348837213,1.0324163436889648,1.0324163436889648
20190612_sample_2,Pvalb,1.4809523809523792,1.139503002166748,1.139503002166748
20190612_sample_4,Vip,1.8350515463917496,1.7285540103912354,1.7285540103912354
20190612_sample_6,Pvalb,1.3852140077821031,1.3236801624298096,1.3236801624298096
20190612_sample_7,Lamp5,1.2672974571259603,1.3897457122802734,1.3897457122802734
20190612_sample_8,Lamp5,1.483419307295505,0.6908050775527954,0.6908050775527954
20190613_sample_2,Sst,1.1569148936170213,1.440101146697998,1.440101146697998
20190613_sample_3,Sst,1.2678571428571406,1.3464348316192627,1.3464348316192627
20190613_sample_4,Sst,1.1551246537396127,1.4053221940994263,1.4053221940994263
20190613_sample_6,Pvalb,1.0686695278969964,1.1657204627990723,1.1657204627990723
20190613_sample_7,Sst,1.0431472081218274,1.0439479351043701,1.0439479351043701
20190613_sample_8,Pvalb,1.057291666666666,0.8990224599838257,0.8990224599838257
20190613_sample_9,Sst,1.5381231671554243,1.7332735061645508,1.7332735061645508
20190613_sample_10,Sst,1.5288753799392107,0.2832512855529785,0.2832512855529785
20190614_sample_2,Vip,1.342372881355933,1.4243459701538086,1.4243459701538086
20190614_sample_3,Lamp5,1.395505617977528,0.7148318290710449,0.7148318290710449
20190614_sample_4,Vip,1.818750000000005,1.6534628868103027,1.6534628868103027
20190614_sample_6,Vip,1.4559386973180108,1.5859512090682983,1.5859512090682983
20190614_sample_8,Vip,1.2547169811320746,1.4900954961776733,1.4900954961776733
20190617_sample_1,Lamp5,1.2731607629427797,1.8016433715820312,1.8016433715820312
20190617_sample_2,CT,1.5043554006968636,2.930366039276123,2.930366039276123
20190617_sample_3,Sst,1.2560240963855411,1.622058391571045,1.622058391571045
20190617_sample_4,Sst,1.0974808324205914,1.1279041767120361,1.1279041767120361
20190617_sample_5,Sncg,1.5684210526315816,1.3844164609909058,1.3844164609909058
20190617_sample_6,Sst,1.378172588832487,1.7750078439712524,1.7750078439712524
20190618_sample_1,low quality,1.5663366336633668,1.9439661502838135,1.9439661502838135
20190618_sample_2,Vip,1.5779467680608388,1.7087562084197998,1.7087562084197998
20190618_sample_4,Vip,1.429640718562875,1.2900583744049072,1.2900583744049072
20190618_sample_5,Vip,1.7773109243697482,1.465425729751587,1.465425729751587
20190618_sample_7,Lamp5,1.5113636363636356,1.4195787906646729,1.4195787906646729
20190618_sample_8,Lamp5,2.3431372549019605,1.5320305824279785,1.5320305824279785
20190619_sample_1,Lamp5,1.6762661370407146,1.723191499710083,1.723191499710083
20190619_sample_3,Pvalb,1.2823834196891173,1.1478540897369385,1.1478540897369385
20190619_sample_4,Pvalb,1.4214876033057833,1.8868707418441772,1.8868707418441772
20190619_sample_5,Pvalb,0.9504748982360922,0.289534330368042,0.289534330368042
20190619_sample_6,Lamp5,1.6480075901328282,1.3047466278076172,1.3047466278076172
20190620_sample_1,Lamp5,1.163870967741936,1.4334821701049805,1.4334821701049805
20190620_sample_2,Sst,1.2923832923832923,1.2085107564926147,1.2085107564926147
20190620_sample_5,Sst,1.2264984227129334,1.3277337551116943,1.3277337551116943
20190620_sample_6,Sst,1.1432664756446993,1.3415533304214478,1.3415533304214478
20190620_sample_8,Pvalb,1.1683168316831682,1.3642326593399048,1.3642326593399048
20190624_sample_1,Sst,1.2604166666666656,1.4985229969024658,1.4985229969024658
20190624_sample_2,Sst,1.460835509138381,1.7737762928009033,1.7737762928009033
20190624_sample_3,Sst,1.052486187845305,1.5557594299316406,1.5557594299316406
20190624_sample_4,Pvalb,1.1676082862523551,1.2623225450515747,1.2623225450515747
20190624_sample_5,Sst,1.1576576576576565,1.410754680633545,1.410754680633545
20190624_sample_6,Sst,1.3316062176165795,1.316763997077942,1.316763997077942
20190625_sample_1,Vip,1.7734939759036137,1.886565089225769,1.886565089225769
20190625_sample_2,low quality,1.7044943820224725,1.826775312423706,1.826775312423706
20190625_sample_3,Vip,1.081433224755698,1.4928810596466064,1.4928810596466064
20190625_sample_4,Vip,1.5264423076923048,1.651949167251587,1.651949167251587
20190625_sample_5,Vip,1.4238410596026476,1.6675450801849365,1.6675450801849365
20190625_sample_6,Lamp5,1.4140625000000002,1.493186116218567,1.493186116218567
20190625_sample_7,Vip,1.304347826086954,1.7565239667892456,1.7565239667892456
20190625_sample_8,Vip,1.3717277486910984,1.8177834749221802,1.8177834749221802
20190625_sample_10,Vip,0.9971537001897536,1.4854332208633423,1.4854332208633423
20190625_sample_11,Vip,1.4448979591836737,1.4613285064697266,1.4613285064697266
20190625_sample_12,Vip,1.6752577319587638,1.78253173828125,1.78253173828125
20190625_sample_13,Vip,4.146666666666663,1.4657530784606934,1.4657530784606934
20190626_sample_1,Vip,2.038793103448274,1.5696601867675781,1.5696601867675781
20190626_sample_4,low quality,1.234251968503938,1.9639980792999268,1.9639980792999268
20190626_sample_5,Vip,1.6623376623376624,1.6104588508605957,1.6104588508605957
20190627_sample_1,CT,1.2534113060428855,2.063703775405884,2.063703775405884
20190627_sample_2,Lamp5,1.6918918918918913,1.371619462966919,1.371619462966919
20190627_sample_4,NP,1.1608391608391615,1.906127691268921,1.906127691268921
20190627_sample_6,Pvalb,1.2132701421800942,1.3032861948013306,1.3032861948013306
20190627_sample_8,IT,2.5807770961145198,2.437171459197998,2.437171459197998
20190628_sample_1,Sst,1.3991323210412132,1.4915411472320557,1.4915411472320557
20190628_sample_2,Pvalb,1.509146341463411,1.4818799495697021,1.4818799495697021
20190628_sample_3,Sst,1.2008928571428583,1.5773255825042725,1.5773255825042725
20190628_sample_4,Sst,1.3115107913669064,1.6226911544799805,1.6226911544799805
20190628_sample_5,Sst,1.2544802867383509,1.6447162628173828,1.6447162628173828
20190628_sample_6,Pvalb,1.2018348623853212,1.2286577224731445,1.2286577224731445
20190628_sample_7,Sst,1.4423717521652235,1.3892536163330078,1.3892536163330078
20190703_sample_1,Pvalb,1.1241379310344826,1.206119179725647,1.206119179725647
20190703_sample_2,Pvalb,1.1964735516372784,1.3164379596710205,1.3164379596710205
20190703_sample_3,Pvalb,1.0416253716551052,1.797563076019287,1.797563076019287
20190703_sample_5,Pvalb,1.1292134831460692,1.193640947341919,1.193640947341919
20190703_sample_6,Pvalb,1.3185840707964611,0.2578263282775879,0.2578263282775879
20190703_sample_8,Pvalb,1.0906801007556672,1.4681708812713623,1.4681708812713623
20190703_sample_10,Pvalb,1.0791666666666664,0.47798585891723633,0.47798585891723633
20190703_sample_12,Pvalb,1.0302375809935216,1.2509111166000366,1.2509111166000366
20190703_sample_13,Sst,0.6248062015503874,1.4987189769744873,1.4987189769744873
20190703_sample_14,low quality,1.4907063197026058,2.1034388542175293,2.1034388542175293
20190703_sample_15,Sst,1.5921568627450997,1.362499713897705,1.362499713897705
20190704_sample_2,Sst,1.2279293739967905,1.5724081993103027,1.5724081993103027
20190704_sample_12,Vip,1.8190127970749532,1.7602694034576416,1.7602694034576416
20190704_sample_14,Vip,1.0858725761772847,1.396040916442871,1.396040916442871
20190705_sample_1,Vip,1.353413654618475,1.613058090209961,1.613058090209961
20190705_sample_3,Vip,1.4881355932203395,1.587066650390625,1.587066650390625
20190705_sample_4,Vip,1.5357142857142825,1.648566484451294,1.648566484451294
20190705_sample_5,Vip,3.1710526315789527,1.7324481010437012,1.7324481010437012
20190705_sample_9,Vip,1.5758564437194131,1.914431095123291,1.914431095123291
20190708_sample_3,low quality,1.1543624161073858,1.8144030570983887,1.8144030570983887
20190708_sample_4,Pvalb,1.1178247734138966,1.298633337020874,1.298633337020874
20190708_sample_6,Vip,1.7740112994350312,1.6578059196472168,1.6578059196472168
20190708_sample_7,Vip,1.0918367346938789,1.6475526094436646,1.6475526094436646
20190708_sample_8,IT,1.772329246935201,2.9944400787353516,2.9944400787353516
20190708_sample_12,Vip,1.3737373737373726,1.780250072479248,1.780250072479248
20190709_sample_1,Vip,1.554092191909689,1.432767391204834,1.432767391204834
20190709_sample_2,Vip,1.5573248407643343,1.9131615161895752,1.9131615161895752
20190709_sample_3,Vip,1.5431309904153354,1.5795869827270508,1.5795869827270508
20190709_sample_8,Sncg,1.671875000000001,1.6771011352539062,1.6771011352539062
20190709_sample_10,Vip,1.6857142857142862,1.6953470706939697,1.6953470706939697
20190709_sample_11,Vip,1.0661938534278956,1.7059106826782227,1.7059106826782227
20190709_sample_12,Vip,1.2020997375328093,1.7202012538909912,1.7202012538909912
20190709_sample_13,Vip,1.2440476190476173,1.6685688495635986,1.6685688495635986
20190709_sample_14,Vip,1.292592592592592,1.7187355756759644,1.7187355756759644
20190710_sample_3,Sst,1.171189979123172,1.6026915311813354,1.6026915311813354
20190710_sample_4,Sst,1.1943319838056663,1.626280426979065,1.626280426979065
20190710_sample_5,Sst,1.1158088235294137,1.2873444557189941,1.2873444557189941
20190710_sample_6,Sst,1.4285714285714304,1.362127661705017,1.362127661705017
20190710_sample_8,Vip,1.1611721611721622,1.395230770111084,1.395230770111084
20190710_sample_10,Vip,1.0462427745664742,1.684468150138855,1.684468150138855
20190712_sample_1,CT,1.3762962962962966,2.925264835357666,2.925264835357666
20190712_sample_3,Sst,1.2356164383561632,1.3453439474105835,1.3453439474105835
20190712_sample_4,low quality,1.2005813953488382,2.0903213024139404,2.0903213024139404
20190712_sample_5,Lamp5,2.0331384015594547,1.097362756729126,1.097362756729126
20190712_sample_6,Lamp5,1.2277353689567434,2.223590850830078,2.223590850830078
