cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190411_sample_8,CT,259.18176947037387,184.7274650185418,5.22428035736084
20190412_sample_1,Pvalb,206.46007584407928,156.824682683134,5.0614848136901855
20190412_sample_3,IT,110.6625445062916,162.67952565637566,5.097910404205322
20190412_sample_6,Pvalb,183.8431607137124,256.0126214910816,5.5491251945495605
20190415_sample_1,Pvalb,243.7855180973808,164.5126145688579,5.1090474128723145
20190415_sample_3,CT,209.68487885168628,171.52723944301988,5.15055513381958
20190415_sample_4,IT,162.76190501327312,163.5963436875714,5.103496074676514
20190415_sample_6,CT,255.98238893598315,171.82027769645,5.152252197265625
20190415_sample_8,Sst,289.28879460444057,220.15773726076495,5.398876190185547
20190415_sample_10,IT,154.90288572385913,173.9008740475301,5.164219379425049
20190416_sample_3,CT,222.18307310094437,133.63801381763335,4.902589797973633
20190416_sample_4,Pvalb,133.6498883590102,215.34357546915976,5.376867771148682
20190416_sample_5,Sst,257.57274764527875,247.16394203364155,5.514089584350586
20190416_sample_6,IT,313.0411710590124,118.50139636134232,4.783328056335449
20190416_sample_7,Sncg,341.30339774986106,330.1756903609567,5.802649021148682
20190416_sample_8,Pvalb,196.75676424056297,168.26328828079363,5.131455421447754
20190416_sample_9,IT,180.2302817478776,180.70360988732088,5.202376842498779
20190416_sample_10,CT,183.98463735729453,161.78791759349522,5.0924482345581055
20190417_sample_2,CT,212.3167086268465,223.19701061871464,5.412525177001953
20190417_sample_3,CT,297.2981950889031,215.3315060091207,5.376811981201172
20190417_sample_4,Sst,253.49034597103795,199.81496254116277,5.302383899688721
20190417_sample_5,Sst,201.57688754300293,319.9361333229024,5.771242141723633
20190417_sample_9,CT,160.7765167242004,186.95502713152337,5.236202716827393
20190417_sample_10,Sst,302.1982890740037,310.17530819579474,5.7403564453125
20190418_sample_2,Sst,288.52193937947345,209.06226843940834,5.3474040031433105
20190418_sample_4,CT,222.3491535012921,182.00974695132513,5.209539413452148
20190418_sample_5,IT,188.41294438888636,148.03666541658092,5.004192352294922
20190418_sample_7,CT,188.18012980123365,188.17219055596098,5.242657661437988
20190418_sample_8,Pvalb,161.70412712295845,203.4321644054499,5.3202362060546875
20190418_sample_9,CT,198.9936183219155,204.85102530404373,5.327152729034424
20190418_sample_10,CT,266.2277135526141,217.23884372202608,5.385590076446533
20190422_sample_1,Pvalb,154.75398097808164,182.359056014071,5.211446285247803
20190422_sample_4,Pvalb,153.66645856201646,199.1240292744983,5.2989373207092285
20190422_sample_5,Pvalb,228.6729485740265,212.79230713035238,5.365005016326904
20190422_sample_6,CT,152.78490014125902,164.3471178235893,5.108047008514404
20190422_sample_7,IT,192.24086045225465,140.15878172953745,4.949885368347168
20190422_sample_8,Pvalb,245.8947743574778,190.26505757512538,5.253660202026367
20190422_sample_10,CT,150.97767060995105,189.1820075883372,5.247981548309326
20190423_sample_1,IT,182.5889056151112,122.08102100980946,4.812842845916748
20190423_sample_3,CT,222.3243519204358,182.61558712827534,5.212844371795654
20190423_sample_5,CT,339.1135997381692,226.52213361215823,5.427247524261475
20190423_sample_7,CT,279.7479729925593,131.6549110411353,4.88775110244751
20190423_sample_8,Pvalb,160.99406866977614,205.42653999656403,5.329944610595703
20190423_sample_10,Pvalb,132.36720257749164,157.54729082878467,5.0660529136657715
20190424_sample_1,CT,220.2094982092579,115.23630696197522,4.755625247955322
20190424_sample_2,Pvalb,160.95995950450495,165.84646407868078,5.117074012756348
20190424_sample_3,CT,188.34630717337137,134.6178576796868,4.909841060638428
20190424_sample_4,CT,133.08150022973624,149.77786012251164,5.015807628631592
20190424_sample_5,CT,144.05431476483744,140.10689544884502,4.949517726898193
20190424_sample_6,IT,120.83220232774812,143.98236162625022,4.976612091064453
20190424_sample_7,Lamp5,205.71835635354125,293.50446118296287,5.685294151306152
20190425_sample_1,IT,159.01573273291186,159.7246036062316,5.079692363739014
20190425_sample_4,Lamp5,174.72994986921557,273.67685684822936,5.61559534072876
20190425_sample_6,Sst,398.2347040250896,207.77439815988706,5.341254234313965
20190425_sample_7,IT,142.75075977047285,159.70191992598154,5.0795512199401855
20190425_sample_8,CT,297.65067971746134,112.00723026371406,4.727451801300049
20190425_sample_9,CT,187.15049561361468,152.72441636403926,5.03516149520874
20190425_sample_12,CT,255.9422627637784,172.99716753339584,5.15903902053833
20190425_sample_13,CT,378.17275517930585,154.65310312129117,5.0476298332214355
20190425_sample_14,CT,205.7594841942191,212.6550324963052,5.364362716674805
20190425_sample_16,IT,221.86423507829505,165.97189554717022,5.117825508117676
20190429_sample_1,Pvalb,248.61940792823836,148.44414662633375,5.006922721862793
20190429_sample_4,Pvalb,166.46570117771626,143.9494580633278,4.976385116577148
20190429_sample_5,Pvalb,95.76020498893088,170.26120524236848,5.143189907073975
20190429_sample_6,Pvalb,191.22758365422484,175.24305430995037,5.171864032745361
20190429_sample_7,CT,219.91793412342665,170.54603985956678,5.1448516845703125
20190430_sample_1,Vip,471.8033682058255,251.3498844835137,5.530816555023193
20190430_sample_3,Vip,328.6770893136661,286.6084806058327,5.661600112915039
20190430_sample_4,Vip,332.1282967428367,337.1914695774739,5.823612213134766
20190430_sample_5,Vip,574.3531922747692,318.6484913930371,5.767221927642822
20190430_sample_6,Vip,364.0239208936691,180.53585981417592,5.20145320892334
20190430_sample_7,IT,170.81605369846025,102.80253443572899,4.642490386962891
20190430_sample_8,Vip,291.509123891592,231.82516775069874,5.450287818908691
20190430_sample_9,IT,77.32570791244498,121.98621514119716,4.812072277069092
20190430_sample_10,IT,198.34049567580223,108.49407075946536,4.695870399475098
20190501_sample_1,Vip,469.6482635128001,343.51227023460694,5.842129707336426
20190501_sample_3,Vip,439.4536492725213,264.7223111300768,5.582451820373535
20190501_sample_4,Vip,739.6724175910156,266.5930952673217,5.589467525482178
20190501_sample_5,CT,107.46961772441868,102.27357691821437,4.637381553649902
20190501_sample_6,Vip,484.98024776577967,334.97479823123473,5.817036151885986
20190501_sample_7,Pvalb,119.24594439566138,114.96437406827246,4.7532830238342285
20190501_sample_8,Vip,484.10812869668,335.8276903715462,5.819571495056152
20190501_sample_9,Pvalb,189.85257808491596,217.35927944048768,5.386141777038574
20190501_sample_11,Pvalb,229.4406954534352,211.98409653762144,5.361217498779297
20190501_sample_12,IT,194.23636312286044,124.05819895411334,4.828779220581055
20190501_sample_14,Pvalb,323.74114081263554,131.8589379707361,4.889287948608398
20190503_sample_1,Vip,564.2698686321576,301.14152647994484,5.710895538330078
20190503_sample_3,Vip,383.0520335833233,244.54610400370407,5.503484725952148
20190506_sample_1,Vip,508.4635237107674,301.5568840331176,5.712269306182861
20190506_sample_2,Vip,660.7596045484146,322.45419202215805,5.779057502746582
20190506_sample_3,Vip,417.4616435915231,288.9226940008622,5.669614315032959
20190506_sample_4,CT,195.8961337792377,161.33019655190665,5.089632511138916
20190506_sample_5,Vip,441.748164554437,295.7648977130338,5.6929402351379395
20190506_sample_6,CT,165.99822324514395,219.75273481481514,5.397043228149414
20190506_sample_7,Vip,300.80954071814386,245.53206482024297,5.5074920654296875
20190507_sample_2,Vip,206.02164937679967,293.92296078806294,5.686714172363281
20190507_sample_3,CT,196.2502139856417,139.70503711282655,4.9466657638549805
20190507_sample_4,Vip,469.6285344734788,391.91609723623884,5.973596096038818
20190507_sample_5,Vip,584.2302465071552,320.62245968406864,5.773378372192383
20190507_sample_6,Vip,564.5664582066238,358.66732955570944,5.88517951965332
20190508_sample_1,Lamp5,273.2711960623662,272.86861582233246,5.6126484870910645
20190508_sample_2,Sst,215.1866643773392,237.66922148078507,5.475078582763672
20190508_sample_3,Lamp5,277.9700967719158,293.7144798844188,5.686007022857666
20190508_sample_4,Sst,307.3671572034558,282.78102332359157,5.648202896118164
20190508_sample_5,low quality,189.4224390124176,249.36912881533627,5.5229363441467285
20190508_sample_6,Pvalb,155.38914899776378,201.79599971771123,5.312200546264648
20190508_sample_7,Sst,319.6749670629699,224.25486926820355,5.417232513427734
20190509_sample_2,Vip,655.5549998022615,340.97048298260563,5.834724426269531
20190509_sample_3,Lamp5,235.6373673391839,196.96367481122255,5.288083553314209
20190509_sample_4,Vip,337.0609245449305,314.21032312861803,5.75324010848999
20190509_sample_5,Lamp5,232.59963859741885,246.48764097173472,5.5113606452941895
20190509_sample_9,Vip,326.360335672895,255.44215776531726,5.546903133392334
20190513_sample_1,Lamp5,242.38188660171411,227.3384705629221,5.430829048156738
20190513_sample_2,Vip,307.011734948804,263.682193042608,5.5785298347473145
20190513_sample_3,Vip,375.6463185325264,322.15018360150583,5.7781171798706055
20190513_sample_4,Vip,510.3172708091636,304.3254712264086,5.721378326416016
20190513_sample_5,Lamp5,291.5376490963002,298.8578659756855,5.703308582305908
20190514_sample_2,Pvalb,249.25145211567485,154.52593998523923,5.046812534332275
20190514_sample_4,Lamp5,80.04832880305389,276.6147972432984,5.626234531402588
20190514_sample_7,Lamp5,249.5110598094761,272.55172500110115,5.611490726470947
20190514_sample_8,Pvalb,120.80804781367384,144.35789353951384,4.979198932647705
20190515_sample_1,Lamp5,329.03767839943373,344.29198495749,5.844390392303467
20190515_sample_2,low quality,588.7062276399561,267.6381192805359,5.59336519241333
20190515_sample_3,low quality,292.9385511664052,178.42321297366382,5.189747333526611
20190515_sample_4,Vip,452.9957227905591,306.91670601119785,5.72982931137085
20190515_sample_5,Lamp5,422.7822481282056,292.8888956188789,5.683201789855957
20190515_sample_6,Vip,604.5156547427176,273.7350164071965,5.615807056427002
20190515_sample_7,Lamp5,316.79409728199244,307.2451843132589,5.730895519256592
20190515_sample_8,Vip,458.6953377972047,176.74362399698018,5.180342197418213
20190515_sample_9,Lamp5,254.20685735841596,323.09845536261173,5.781047344207764
20190515_sample_10,Vip,556.6443478564421,149.17871802226435,5.011826038360596
20190515_sample_11,Lamp5,265.9037677124142,286.5602105284125,5.661432266235352
20190515_sample_12,Vip,479.984631339709,256.73043550474256,5.551914215087891
20190515_sample_13,Vip,348.8104053301116,307.0838394864001,5.730371952056885
20190515_sample_14,Vip,607.1514809628327,286.56089612619775,5.661434650421143
20190515_sample_15,Lamp5,260.6415535633762,275.14916209649675,5.620941162109375
20190516_sample_2,Sst,286.30456208313507,341.75032867404707,5.837002277374268
20190516_sample_3,Lamp5,160.2669696137309,228.14965058023856,5.434375286102295
20190516_sample_4,Sst,281.46058161432546,265.59548177543223,5.585732460021973
20190516_sample_5,Lamp5,237.94667768602585,285.2150714988988,5.65674352645874
20190516_sample_6,Sst,505.6707059678933,225.85318696989,5.42430305480957
20190522_sample_1,Lamp5,289.9502334358791,268.3872462164988,5.596149921417236
20190528_sample_2,Vip,327.04624823729193,263.2303676041523,5.576821327209473
20190528_sample_4,Vip,301.0387470585605,284.4827138728075,5.654181480407715
20190528_sample_6,Vip,289.1254247253139,291.22473192608203,5.677523136138916
20190528_sample_7,Lamp5,268.0978253247837,228.98937310003515,5.438033103942871
20190528_sample_8,Vip,586.3852985811731,248.36009345885498,5.518898010253906
20190528_sample_9,Vip,746.8099275231363,306.9465131576025,5.729926109313965
20190529_sample_2,Vip,880.0884580363829,273.94273601839365,5.616562843322754
20190529_sample_3,Sncg,275.53209114819765,229.89657235201167,5.441969871520996
20190529_sample_6,Vip,709.828515201807,350.64336439959214,5.862617492675781
20190603_sample_1,Lamp5,230.96948699094355,269.38228455523404,5.599836826324463
20190603_sample_2,Vip,943.7208421155808,354.94674670110044,5.874781131744385
20190603_sample_3,Vip,461.0265175588429,218.73466905471793,5.392420768737793
20190603_sample_4,Vip,263.8858808229367,334.7617927752414,5.816401958465576
20190603_sample_5,Lamp5,205.78424932807684,286.3628263758536,5.660745620727539
20190603_sample_6,Lamp5,274.03485810508334,290.64549798651825,5.675539016723633
20190603_sample_7,Lamp5,224.914196961456,294.85215911326287,5.689859867095947
20190603_sample_9,Sncg,301.5005957856775,278.3108089720101,5.632325172424316
20190603_sample_10,Vip,403.8566540579002,316.67785239994896,5.761037826538086
20190604_sample_2,Pvalb,160.20009883173884,140.46544103058406,4.95205545425415
20190604_sample_4,Lamp5,240.51025677472356,221.45409889736808,5.404720783233643
20190604_sample_6,Lamp5,242.85183245937023,290.3769434713396,5.674617767333984
20190604_sample_8,Pvalb,327.6719325880209,220.83834231244717,5.401948928833008
20190604_sample_12,IT,180.8666128388473,138.15538978516287,4.935591220855713
20190605_sample_1,low quality,252.6428704236945,230.60615437356023,5.445038318634033
20190605_sample_2,Vip,461.3289338760078,270.62607167018695,5.604426383972168
20190605_sample_4,Vip,334.83334063986933,304.8857803036261,5.723211765289307
20190605_sample_5,Lamp5,277.5180068401,244.99319174368316,5.505303859710693
20190605_sample_6,Vip,356.4189061533127,267.54488111268745,5.593018054962158
20190606_sample_1,Pvalb,199.73944189026943,231.57195860382987,5.449199676513672
20190606_sample_2,Pvalb,242.0736105243365,208.94010207340938,5.346822261810303
20190606_sample_3,Pvalb,237.12788884590063,200.0738620996979,5.3036723136901855
20190606_sample_5,Pvalb,218.31907030443352,199.75100769529325,5.302065372467041
20190606_sample_6,IT,62.16783748779981,121.67737166900316,4.809557914733887
20190606_sample_7,low quality,259.564751756688,249.14156452185048,5.522027015686035
20190606_sample_9,Sst,345.06614004820585,225.81500545716497,5.424134731292725
20190607_sample_2,Sst,418.4453936293721,311.593332197011,5.744903087615967
20190607_sample_3,Lamp5,202.65396837251524,289.0741128033672,5.670136451721191
20190607_sample_5,low quality,188.8902799540332,181.37007436516174,5.206037998199463
20190610_sample_1,Sst,341.09821743021416,201.35475180120264,5.310022354125977
20190610_sample_2,Pvalb,254.07575672119856,269.002599632148,5.598431587219238
20190610_sample_3,Lamp5,199.97675381600857,262.76585536086066,5.575061798095703
20190610_sample_4,Pvalb,248.22167811294395,221.78519103788352,5.406208038330078
20190610_sample_5,low quality,270.1968011111021,188.1720101473875,5.242656707763672
20190610_sample_7,low quality,295.9960424005985,221.8719997003525,5.40659761428833
20190610_sample_8,Pvalb,238.75933950642747,221.14807285177582,5.40334415435791
20190610_sample_9,Lamp5,205.0309657504161,249.26564314974988,5.522522926330566
20190610_sample_10,Pvalb,217.52952940762043,229.93224752895256,5.442124366760254
20190610_sample_12,Pvalb,213.00464623297256,191.24304911250334,5.258760452270508
20190610_sample_16,Lamp5,192.2836981316408,278.33904578295824,5.6324262619018555
20190610_sample_18,Vip,293.1598872020841,344.3367721311581,5.844520092010498
20190611_sample_1,IT,220.63294276098404,219.65538791127594,5.396602153778076
20190611_sample_3,Lamp5,273.3743966395656,287.28841226753843,5.663961410522461
20190611_sample_4,Sst,271.65266090383136,242.38595038878614,5.494648456573486
20190611_sample_5,low quality,121.037696506828,178.2904797178844,5.18900728225708
20190611_sample_7,Lamp5,180.08385955542332,294.539423935047,5.688802242279053
20190611_sample_8,Sst,238.4034644402564,230.53603659263243,5.444735527038574
20190611_sample_10,Sst,249.6073940508067,225.33951957613226,5.422036170959473
20190611_sample_11,IT,108.3876021711954,149.61007525131583,5.0146942138671875
20190611_sample_14,Sncg,570.9456524490897,396.1906868264306,5.984416484832764
20190611_sample_15,Lamp5,293.0949395236869,305.9491768389246,5.726682186126709
20190612_sample_1,Lamp5,308.0494919295112,290.58640032551557,5.6753363609313965
20190612_sample_2,Pvalb,159.57435527443886,197.7017169620083,5.291804790496826
20190612_sample_4,Vip,332.94293950001395,282.15397997911754,5.64599084854126
20190612_sample_6,Pvalb,198.04456897079945,172.48501264849588,5.156091213226318
20190612_sample_7,Lamp5,206.5456113045414,261.1083612635602,5.568758010864258
20190612_sample_8,Lamp5,195.1808108215531,288.67230059474036,5.668750286102295
20190613_sample_2,Sst,245.57486737767857,209.77816638244218,5.35080623626709
20190613_sample_3,Sst,321.7784670343002,271.64367993575325,5.608165740966797
20190613_sample_4,Sst,421.4305920579604,297.9609883935433,5.700313091278076
20190613_sample_6,Pvalb,209.7600525443752,225.18254011769451,5.421342372894287
20190613_sample_7,Sst,249.6420277442252,262.7111496227107,5.574854373931885
20190613_sample_8,Pvalb,388.49186189783126,149.28495438653692,5.012533187866211
20190613_sample_9,Sst,150.24041957904893,222.1612515698839,5.407894611358643
20190613_sample_10,Sst,306.3862614606817,285.3813499617224,5.657324314117432
20190614_sample_2,Vip,879.8405524374297,385.83335158259473,5.957993984222412
20190614_sample_3,Lamp5,146.40001746692838,246.29783360690254,5.510593414306641
20190614_sample_4,Vip,383.417934725682,293.11292011879226,5.683963775634766
20190614_sample_6,Vip,541.8455980221431,341.201949429614,5.8354010581970215
20190614_sample_8,Vip,412.477540994684,268.8978196887272,5.598043441772461
20190617_sample_1,Lamp5,204.9490132778883,261.74103769230527,5.571168899536133
20190617_sample_2,CT,218.25631698966023,141.57945531936386,4.959899425506592
20190617_sample_3,Sst,345.414654991279,344.47874633439505,5.844931125640869
20190617_sample_4,Sst,303.27658580438725,264.58651671673675,5.581940650939941
20190617_sample_5,Sncg,281.2139088040567,312.14428139140045,5.746664047241211
20190617_sample_6,Sst,210.0600602626801,214.1968995784498,5.371553421020508
20190618_sample_1,low quality,276.420931853354,269.9225174875724,5.601832866668701
20190618_sample_2,Vip,287.4400868291656,316.6763375975169,5.761033058166504
20190618_sample_4,Vip,294.5158366064231,296.43867600506826,5.6952080726623535
20190618_sample_5,Vip,424.93306150039024,297.0292736007829,5.6971917152404785
20190618_sample_7,Lamp5,248.31093246738095,266.7301709717473,5.589979648590088
20190618_sample_8,Lamp5,260.61398557946086,319.3073201803959,5.769280910491943
20190619_sample_1,Lamp5,292.75992829849315,279.48383503903,5.636516094207764
20190619_sample_3,Pvalb,174.83834732820594,139.1154514298087,4.942466735839844
20190619_sample_4,Pvalb,208.0611293651164,179.73346767738178,5.197023391723633
20190619_sample_5,Pvalb,176.5965987071395,199.98778074990486,5.303244113922119
20190619_sample_6,Lamp5,245.32895746827128,235.79596157963334,5.467198848724365
20190620_sample_1,Lamp5,196.4975252225995,261.8707393491704,5.571662425994873
20190620_sample_2,Sst,355.0439495258033,239.9568110364633,5.484617710113525
20190620_sample_5,Sst,368.42785639067495,268.575753937681,5.59684944152832
20190620_sample_6,Sst,656.4990408470233,278.50492806688635,5.633019924163818
20190620_sample_8,Pvalb,183.56679686407253,139.7288572823402,4.946835041046143
20190624_sample_1,Sst,175.2718022589882,248.9158754278908,5.521124362945557
20190624_sample_2,Sst,451.66795348127664,209.63037262799122,5.350104808807373
20190624_sample_3,Sst,225.19717261567712,239.81817006381655,5.484042167663574
20190624_sample_4,Pvalb,193.48260087426752,179.1184985769884,5.193614959716797
20190624_sample_5,Sst,262.4681654560069,270.21735088969507,5.6029205322265625
20190624_sample_6,Sst,282.9891255795956,246.3242492759767,5.510700225830078
20190625_sample_1,Vip,426.6072811136644,326.4481954356171,5.791329860687256
20190625_sample_2,low quality,644.0008304268122,214.20880311751134,5.371608734130859
20190625_sample_3,Vip,251.65425373365483,316.54200335278324,5.760610103607178
20190625_sample_4,Vip,595.4668254653611,369.6200245869376,5.915177345275879
20190625_sample_5,Vip,230.651469618082,251.24834656416974,5.53041410446167
20190625_sample_6,Lamp5,244.67819293836752,283.34965444543417,5.650204658508301
20190625_sample_7,Vip,317.0979872066528,244.43466389754693,5.503030776977539
20190625_sample_8,Vip,451.547555728505,337.57710607896655,5.824751853942871
20190625_sample_10,Vip,268.606952217718,246.75153683088706,5.512426376342773
20190625_sample_11,Vip,160.93028483539814,269.85702814099767,5.601591110229492
20190625_sample_12,Vip,525.9357209044198,283.6573354641053,5.6512861251831055
20190625_sample_13,Vip,191.180636651814,252.580117179321,5.535679817199707
20190626_sample_1,Vip,342.7614034091433,305.4979734646785,5.725211143493652
20190626_sample_4,low quality,292.35931797325617,257.11612393098585,5.553409576416016
20190626_sample_5,Vip,507.03744903206825,329.64787946033766,5.801054000854492
20190627_sample_1,CT,204.28000417848423,170.9847180620343,5.147405624389648
20190627_sample_2,Lamp5,172.98922204545568,286.502351965811,5.66123104095459
20190627_sample_4,NP,337.4323473647238,202.84889279937053,5.317378997802734
20190627_sample_6,Pvalb,227.8781843756637,274.2584818933069,5.617710590362549
20190627_sample_8,IT,225.59092132002115,115.89362394641375,4.761264324188232
20190628_sample_1,Sst,233.00372227387768,282.4319841057883,5.646972179412842
20190628_sample_2,Pvalb,121.65194362934145,187.52563091003148,5.23923397064209
20190628_sample_3,Sst,251.26981453473377,241.40910417830185,5.490626811981201
20190628_sample_4,Sst,333.3722892453273,315.27627372717376,5.756616115570068
20190628_sample_5,Sst,387.0232676217953,239.15524587976677,5.481285572052002
20190628_sample_6,Pvalb,186.3919492655744,187.00432676346637,5.236464977264404
20190628_sample_7,Sst,225.50488966206703,213.2961981154424,5.367359161376953
20190703_sample_1,Pvalb,162.436636905585,141.02589327285008,4.956009387969971
20190703_sample_2,Pvalb,191.15555003684543,171.9556431904846,5.1530351638793945
20190703_sample_3,Pvalb,122.48018839955328,169.8585057163097,5.140835762023926
20190703_sample_5,Pvalb,151.39560133715466,174.19234677927818,5.165884494781494
20190703_sample_6,Pvalb,199.35111438234648,185.21927854412132,5.226924896240234
20190703_sample_8,Pvalb,149.10970943048602,169.25213139739336,5.137280464172363
20190703_sample_10,Pvalb,184.76989933954823,143.2018846461476,4.971214294433594
20190703_sample_12,Pvalb,275.3226409877341,187.54424030584025,5.239332675933838
20190703_sample_13,Sst,186.50003282891385,264.31273232393244,5.580909252166748
20190703_sample_14,low quality,211.15919466316703,199.50782078821163,5.300853252410889
20190703_sample_15,Sst,191.03158582498625,300.8990060993988,5.710092544555664
20190704_sample_2,Sst,298.46797897045815,206.34220926159708,5.3343706130981445
20190704_sample_12,Vip,174.74330648283166,321.3738874996954,5.775712013244629
20190704_sample_14,Vip,207.42992327610648,300.18453220817247,5.707723140716553
20190705_sample_1,Vip,284.77125767866767,308.156941302283,5.733849048614502
20190705_sample_3,Vip,192.2650376707316,255.84294138951466,5.548464775085449
20190705_sample_4,Vip,370.5922452691528,315.8858403744271,5.758541584014893
20190705_sample_5,Vip,347.45997362832225,335.9615067076505,5.8199687004089355
20190705_sample_9,Vip,365.97612096617615,233.32496893987303,5.456708908081055
20190708_sample_3,low quality,183.48229327549532,181.2180432818629,5.205204010009766
20190708_sample_4,Pvalb,158.0237464557091,206.39867084403775,5.3346428871154785
20190708_sample_6,Vip,852.1771586686373,313.40782126485334,5.750690937042236
20190708_sample_7,Vip,786.0434876189296,255.64522483213955,5.547694683074951
20190708_sample_8,IT,135.54796742399526,94.81008167273237,4.562367916107178
20190708_sample_12,Vip,306.28567304089665,321.73748611480255,5.776839256286621
20190709_sample_1,Vip,434.748549785465,314.70912542227757,5.754821300506592
20190709_sample_2,Vip,228.4379331419865,269.229676507535,5.59927225112915
20190709_sample_3,Vip,536.8032257519664,328.0351265299235,5.796164512634277
20190709_sample_8,Sncg,478.63959399362415,355.2495015405502,5.875631332397461
20190709_sample_10,Vip,342.203410508732,294.5411150300338,5.688807964324951
20190709_sample_11,Vip,311.1271311541399,257.9175043091234,5.556509494781494
20190709_sample_12,Vip,520.3908574345212,351.4343449223714,5.864864349365234
20190709_sample_13,Vip,258.91037968049454,335.88969229343235,5.819755554199219
20190709_sample_14,Vip,401.6309696361423,318.7369073802724,5.76749849319458
20190710_sample_3,Sst,182.53435875289145,234.108643919974,5.460047721862793
20190710_sample_4,Sst,419.3807662241161,291.10923890137326,5.677127838134766
20190710_sample_5,Sst,265.8087573759258,204.08672169898375,5.323432922363281
20190710_sample_6,Sst,280.05208233619726,270.6274964093687,5.604431629180908
20190710_sample_8,Vip,264.12981532265746,267.0561670287444,5.591196537017822
20190710_sample_10,Vip,441.3368979096412,371.93988346826853,5.921417236328125
20190712_sample_1,CT,457.7217586586874,142.3944264217847,4.965599060058594
20190712_sample_3,Sst,285.9540607780218,237.76870896313454,5.475495338439941
20190712_sample_4,low quality,276.0978857278824,190.71987607605618,5.256035327911377
20190712_sample_5,Lamp5,158.69901331514114,271.8740189353312,5.609010219573975
20190712_sample_6,Lamp5,226.33152525126928,241.39465590035348,5.490567207336426
20190712_sample_7,Lamp5,217.96400371566412,256.0457129766092,5.549253940582275
20190715_sample_1,Lamp5,170.48253600051004,286.396399528917,5.660862445831299
20190715_sample_4,Lamp5,120.49332310472214,275.01396171120814,5.6204514503479
20190715_sample_5,Vip,230.75032543887696,303.3090522276144,5.718043804168701
20190715_sample_6,Lamp5,253.9410428355137,266.69481046386755,5.589847564697266
20190715_sample_7,Vip,245.329257633537,338.69502480755494,5.828048229217529
20190715_sample_8,Lamp5,172.82478633274633,263.7507341111234,5.578788757324219
20190715_sample_9,Vip,296.4356763834754,279.0597826671261,5.635003089904785
20190715_sample_10,Sncg,313.99034444491065,283.1054289440776,5.649345397949219
20190715_sample_11,Lamp5,172.60662637899318,271.7352199724148,5.608501434326172
20190716_sample_1,low quality,207.19069194296992,206.64912618699304,5.335849761962891
20190716_sample_3,Sst,508.8921342373941,275.72836259191985,5.6230363845825195
20190716_sample_5,Sst,266.4656389057636,223.89983742954834,5.415655136108398
20190716_sample_7,Vip,226.60872070491317,270.80616609892786,5.60508918762207
20190716_sample_8,Lamp5,200.55838492761055,276.71886510616605,5.6266093254089355
20190716_sample_9,Vip,225.23981882880133,328.9013903632051,5.798793792724609
20190717_sample_1,Sst,366.9522593170405,236.95014030950583,5.4720611572265625
20190717_sample_2,Sst,328.5195701395472,309.83407316778204,5.739259243011475
20190717_sample_3,Sst,178.74529667819542,228.7016760598357,5.436781406402588
20190718_sample_1,Vip,266.22540152569604,312.9160145832621,5.7491254806518555
20190718_sample_2,CT,730.8678589016197,197.1869538074252,5.289210796356201
20190718_sample_3,CT,481.31908031801385,144.06935700166707,4.977211952209473
20190718_sample_4,Vip,494.7332147012155,345.06818374196587,5.846635818481445
20190718_sample_5,Vip,561.7291954904794,315.36420950849794,5.756894111633301
20190718_sample_6,Vip,696.4556400726237,418.67963795221664,6.039491653442383
20190718_sample_7,Vip,401.9247537354628,341.5384175976005,5.836383819580078
20190718_sample_8,Vip,382.83383185664826,279.16743893978946,5.635387420654297
20190718_sample_9,Vip,436.9866851158441,342.00881855947927,5.837756156921387
20190719_sample_1,CT,241.59180355692905,130.39451280492798,4.878204345703125
20190719_sample_2,IT,182.90520408252863,101.47551478780589,4.629623889923096
20190719_sample_4,IT,111.15796149522065,102.61550583320188,4.640686988830566
20190719_sample_5,IT,195.64587497214484,124.74861341644443,4.834284782409668
20190719_sample_6,IT,99.67110332970816,115.36285745541268,4.756713390350342
20190719_sample_9,IT,195.3040180594794,138.69323410205863,4.939448833465576
20190719_sample_10,IT,171.2378663085401,117.89164680813114,4.778212547302246
20190722_sample_1,CT,163.59675513704622,201.46555294919963,5.310569763183594
20190722_sample_6,CT,138.3935588556859,177.10929265880137,5.182397365570068
20190722_sample_7,low quality,272.0787520160278,238.73305726831614,5.479526042938232
20190722_sample_8,low quality,192.7196498165528,212.62773076033258,5.364234924316406
20190724_sample_1,Vip,479.14316182335216,246.29523936299339,5.51058292388916
20190724_sample_2,CT,179.1010554370781,166.64418967652918,5.1218438148498535
20190724_sample_4,Vip,291.4324853494763,356.8814608259964,5.880201816558838
20190724_sample_5,Vip,422.12084894130624,278.3173351510998,5.632348537445068
20190724_sample_6,IT,276.1494254469871,211.81740236726947,5.360434532165527
20190724_sample_9,Vip,349.74296630670625,342.7826716729456,5.840009689331055
20190724_sample_10,Vip,260.0835506220659,305.1331090525644,5.724020004272461
20190724_sample_12,Vip,274.7978568648299,214.39534364622014,5.3724751472473145
20190724_sample_16,low quality,299.5777611260613,180.86518429579056,5.20326566696167
20190725_sample_1,Vip,486.0694598866006,338.3297961907345,5.826972484588623
20190725_sample_3,Vip,404.7641241401434,313.9639209346914,5.752458095550537
20190725_sample_4,Sst,318.7451786622405,245.42182227740653,5.507044792175293
20190725_sample_5,CT,312.356986011068,269.46803548311425,5.600153923034668
