cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190422_sample_5,Pvalb,35.44,59.16984460382572,4.097171306610107
20190422_sample_6,CT,87.44000000000001,88.55316898071081,4.494832515716553
20190422_sample_7,IT,63.240000000000016,93.82028436578257,4.55198335647583
20190422_sample_8,Pvalb,44.080000000000005,54.7791671807414,4.021400451660156
20190422_sample_10,CT,146.92000000000002,77.59243558874013,4.3642754554748535
20190423_sample_1,IT,170.84000000000003,104.55082200643463,4.6591925621032715
20190423_sample_3,CT,326.04,61.40006890035444,4.133566379547119
20190423_sample_5,CT,84.36000000000001,68.92682918869563,4.2474493980407715
20190423_sample_7,CT,73.48000000000002,88.68945013778101,4.4963531494140625
20190423_sample_8,Pvalb,127.64,65.18692582206249,4.192482948303223
20190423_sample_10,Pvalb,212.72,54.94898472852535,4.024440288543701
20190424_sample_1,CT,55.56,84.28874823840594,4.446042537689209
20190424_sample_2,Pvalb,26.07999999999999,52.79599244962822,3.985198974609375
20190424_sample_3,CT,71.40000000000002,85.99879102202982,4.4658942222595215
20190424_sample_4,CT,61.16000000000002,97.89356873202202,4.594044208526611
20190424_sample_5,CT,32.08,77.48252106596486,4.362875938415527
20190424_sample_6,IT,236.68000000000004,100.34081735033735,4.6184892654418945
20190424_sample_7,Lamp5,48.76,54.51406275406908,4.016636371612549
20190425_sample_1,IT,47.000000000000014,86.84756562278282,4.475603103637695
20190425_sample_4,Lamp5,42.96,59.16152472595086,4.0970330238342285
20190425_sample_6,Sst,178.12000000000003,58.64028225517688,4.08833122253418
20190425_sample_7,IT,73.36000000000001,85.0703434803557,4.455164909362793
20190425_sample_8,CT,33.56000000000001,93.90138743719118,4.552838325500488
20190425_sample_9,CT,67.0,71.70490862798691,4.2864089012146
20190425_sample_12,CT,68.20000000000002,78.37323680126175,4.374161243438721
20190425_sample_13,CT,62.240000000000016,87.36330278532927,4.481456756591797
20190425_sample_14,CT,139.24,73.78291878603868,4.314589500427246
20190425_sample_16,IT,119.68,93.12075186998115,4.544578552246094
20190429_sample_1,Pvalb,7.360000000000006,57.88418158654556,4.075572490692139
20190429_sample_4,Pvalb,36.92000000000001,54.221640983111946,4.011354923248291
20190429_sample_5,Pvalb,448.72000000000014,64.96155894471258,4.189072132110596
20190429_sample_6,Pvalb,28.439999999999998,58.12431705256554,4.079642295837402
20190429_sample_7,CT,97.24000000000002,99.5527522187769,4.610682487487793
20190430_sample_1,Vip,410.8400000000001,54.13092377292248,4.009710788726807
20190430_sample_3,Vip,108.68,63.22959860075087,4.162464141845703
20190430_sample_4,Vip,13.64,63.80908839659837,4.171445846557617
20190430_sample_5,Vip,7.519999999999999,62.15718032042429,4.145626544952393
20190430_sample_6,Vip,34.44,60.04258826145562,4.111571788787842
20190430_sample_7,IT,171.96000000000004,111.42477339188233,4.722284317016602
20190430_sample_8,Vip,57.44000000000002,64.13358005965307,4.176440238952637
20190430_sample_9,IT,91.6,108.83208229389948,4.698952674865723
20190430_sample_10,IT,103.20000000000002,107.97782992958737,4.6911444664001465
20190501_sample_1,Vip,12.999999999999998,63.37195756695664,4.16467809677124
20190501_sample_3,Vip,6.800000000000001,66.24322878100591,4.208316326141357
20190501_sample_4,Vip,9.56,60.573473425305735,4.1202311515808105
20190501_sample_5,CT,107.16,97.19123193302458,4.586916923522949
20190501_sample_6,Vip,68.12000000000002,60.4432213174006,4.1181135177612305
20190501_sample_7,Pvalb,14.679999999999998,59.20566189977829,4.097766399383545
20190501_sample_8,Vip,12.679999999999996,62.69078309810488,4.1540398597717285
20190501_sample_9,Pvalb,259.04,50.56753526769196,3.94289231300354
20190501_sample_11,Pvalb,30.200000000000003,58.54230617324992,4.086687088012695
20190501_sample_12,IT,73.04000000000002,95.41007110298779,4.568610668182373
20190501_sample_14,Pvalb,50.88000000000001,53.395666179113185,3.9962844848632812
20190503_sample_1,Vip,52.36000000000002,60.60386906350656,4.120724678039551
20190503_sample_3,Vip,185.08,59.32483299454169,4.099743843078613
20190506_sample_1,Vip,29.079999999999995,56.26793888254728,4.047740936279297
20190506_sample_2,Vip,7.84,57.91558134484591,4.07610559463501
20190506_sample_3,Vip,8.320000000000007,63.52503078176005,4.16705322265625
20190506_sample_4,CT,35.56000000000001,80.34770828367456,4.398732662200928
20190506_sample_5,Vip,53.400000000000006,58.021053002957,4.07789421081543
20190506_sample_6,CT,172.24000000000004,70.00715640164854,4.262780666351318
20190506_sample_7,Vip,9.239999999999998,59.68330049249038,4.105668544769287
20190507_sample_2,Vip,89.96000000000001,59.74534214672722,4.106690406799316
20190507_sample_3,CT,44.11999999999999,87.20505953537338,4.479664325714111
20190507_sample_4,Vip,79.80000000000001,57.59733404028468,4.0706892013549805
20190507_sample_5,Vip,8.760000000000003,58.50722402015379,4.086097717285156
20190507_sample_6,Vip,17.4,55.98331267095429,4.042758464813232
20190508_sample_1,Lamp5,97.96000000000002,63.62954169067252,4.168671607971191
20190508_sample_2,Sst,168.88,59.20887731487191,4.097819805145264
20190508_sample_3,Lamp5,106.8,57.20015820120899,4.063888072967529
20190508_sample_4,Sst,44.000000000000014,64.49300981702748,4.181943416595459
20190508_sample_5,low quality,3.7599999999999993,63.57184578149434,4.167778491973877
20190508_sample_6,Pvalb,53.63999999999999,58.88946939905807,4.092500686645508
20190508_sample_7,Sst,71.12000000000002,60.93761816379041,4.12612771987915
20190509_sample_2,Vip,60.760000000000005,61.34620645008368,4.132702827453613
20190509_sample_3,Lamp5,66.60000000000002,61.99548570764119,4.143063068389893
20190509_sample_4,Vip,43.75999999999999,58.62063434872381,4.088001728057861
20190509_sample_5,Lamp5,179.96000000000004,57.92524617709857,4.076269626617432
20190509_sample_9,Vip,11.840000000000003,61.19148100447437,4.130218029022217
20190513_sample_1,Lamp5,34.92000000000001,60.29628995722113,4.115719318389893
20190513_sample_2,Vip,44.20000000000002,63.49832974260401,4.16663932800293
20190513_sample_3,Vip,31.159999999999997,62.63180125899414,4.15311336517334
20190513_sample_4,Vip,24.72000000000001,64.36253817730648,4.1799492835998535
20190513_sample_5,Lamp5,34.36,55.149030493743645,4.028009414672852
20190514_sample_2,Pvalb,66.52,54.8936274525798,4.0234503746032715
20190514_sample_4,Lamp5,168.24000000000004,58.08852319915587,4.079036712646484
20190514_sample_7,Lamp5,180.80000000000004,58.61577313082742,4.087920188903809
20190514_sample_8,Pvalb,243.68000000000004,52.05885087754733,3.9714016914367676
20190515_sample_1,Lamp5,186.44000000000003,58.150316410336536,4.080081939697266
20190515_sample_2,low quality,32.16,60.21716147874407,4.11442756652832
20190515_sample_3,low quality,31.72,79.43360796745034,4.387432098388672
20190515_sample_4,Vip,90.68,59.18611472361746,4.097441673278809
20190515_sample_5,Lamp5,14.880000000000004,61.39593313807374,4.133500099182129
20190515_sample_6,Vip,43.6,58.73132708746393,4.0898566246032715
20190515_sample_7,Lamp5,42.96,61.44153092651297,4.134230613708496
20190515_sample_8,Vip,77.88000000000001,83.04389853283347,4.431339263916016
20190515_sample_9,Lamp5,31.120000000000008,62.863032026581976,4.156740665435791
20190515_sample_10,Vip,58.64,84.40738034869631,4.447432518005371
20190515_sample_11,Lamp5,30.799999999999997,60.3898627947053,4.117244720458984
20190515_sample_12,Vip,18.8,63.82580928265134,4.171703815460205
20190515_sample_13,Vip,55.52000000000001,59.34635314336119,4.100100517272949
20190515_sample_14,Vip,41.56000000000002,53.02054221444697,3.9893643856048584
20190515_sample_15,Lamp5,73.88,57.21423016514253,4.064129829406738
20190516_sample_2,Sst,111.36,64.54809057569128,4.182784080505371
20190516_sample_3,Lamp5,63.88000000000002,57.40226533750662,4.067354679107666
20190516_sample_4,Sst,73.00000000000001,59.451157666719794,4.10183572769165
20190516_sample_5,Lamp5,23.960000000000008,59.18663130740074,4.097450256347656
20190516_sample_6,Sst,13.480000000000006,57.174687442152255,4.063450336456299
20190522_sample_1,Lamp5,64.28,58.71070959438313,4.089511394500732
20190528_sample_2,Vip,44.000000000000014,59.97547447038684,4.110471725463867
20190528_sample_4,Vip,85.04,60.088973923822095,4.112331390380859
20190528_sample_6,Vip,45.20000000000002,58.54900705852029,4.086799621582031
20190528_sample_7,Lamp5,20.360000000000003,61.34790102542339,4.132730007171631
20190528_sample_8,Vip,9.56,58.49516575840577,4.08589506149292
20190528_sample_9,Vip,13.679999999999998,59.79155991001671,4.10745096206665
20190529_sample_2,Vip,10.080000000000004,67.75610605464448,4.230565547943115
20190529_sample_3,Sncg,93.28,62.6062584168902,4.152711868286133
20190529_sample_6,Vip,4.479999999999998,60.32371228049133,4.116166591644287
20190603_sample_1,Lamp5,17.600000000000005,63.03238807422775,4.159389019012451
20190603_sample_2,Vip,132.72,59.90898629533551,4.109380722045898
20190603_sample_3,Vip,16.759999999999998,57.343117522433836,4.066341400146484
20190603_sample_4,Vip,242.08000000000004,60.267857370262625,4.115255355834961
20190603_sample_5,Lamp5,281.96,56.10010774258226,4.044806003570557
20190603_sample_6,Lamp5,525.2000000000002,61.281341835277274,4.131661891937256
20190603_sample_7,Lamp5,48.32,58.6981261704795,4.089300632476807
20190603_sample_9,Sncg,106.92000000000002,53.41416302804865,3.99662446975708
20190603_sample_10,Vip,225.80000000000004,62.20013989886452,4.14630651473999
20190604_sample_2,Pvalb,22.48,60.39776700479596,4.117373466491699
20190604_sample_4,Lamp5,31.600000000000016,59.24805026071013,4.098470211029053
20190604_sample_6,Lamp5,353.84000000000003,56.22295383103876,4.046955108642578
20190604_sample_8,Pvalb,18.960000000000004,54.19918458440776,4.010948181152344
20190604_sample_12,IT,83.52000000000001,102.10333080854767,4.6357316970825195
20190605_sample_1,low quality,159.56,67.84409292525893,4.231844425201416
20190605_sample_2,Vip,26.880000000000017,62.70205141377314,4.154216766357422
20190605_sample_4,Vip,30.92,59.60531011846556,4.104382514953613
20190605_sample_5,Lamp5,19.72,59.870834869073846,4.1087541580200195
20190605_sample_6,Vip,8.28000000000001,63.02738085441402,4.159310817718506
20190606_sample_1,Pvalb,33.12000000000001,54.31023925872252,4.01295804977417
20190606_sample_2,Pvalb,50.92,50.84298014387668,3.9482195377349854
20190606_sample_3,Pvalb,25.44000000000002,68.58111209869438,4.242493152618408
20190606_sample_5,Pvalb,59.040000000000006,58.04041886006065,4.078222274780273
20190606_sample_6,IT,134.08,97.8068395088118,4.593166828155518
20190606_sample_7,low quality,56.24000000000001,56.59346460690229,4.053409099578857
20190606_sample_9,Sst,71.64000000000001,57.26293930576338,4.064966201782227
20190607_sample_2,Sst,47.96,59.837609770070515,4.108208179473877
20190607_sample_3,Lamp5,27.200000000000003,57.9646242723337,4.076937675476074
20190607_sample_5,low quality,11.160000000000004,66.8171743352889,4.21681547164917
20190610_sample_1,Sst,96.40000000000002,60.33698932438494,4.116383075714111
20190610_sample_2,Pvalb,183.6,56.64957075934743,4.054382801055908
20190610_sample_3,Lamp5,128.84,56.20505699416445,4.046642303466797
20190610_sample_4,Pvalb,78.39999999999999,53.94899292390187,4.006405353546143
20190610_sample_5,low quality,95.36,71.31210584779026,4.280991554260254
20190610_sample_7,low quality,63.8,63.954837870068076,4.173692226409912
20190610_sample_8,Pvalb,94.48,62.73319391652527,4.15470552444458
20190610_sample_9,Lamp5,193.96,60.257078060737754,4.115079402923584
20190610_sample_10,Pvalb,38.6,63.9789082568559,4.174062728881836
20190610_sample_12,Pvalb,204.32,57.97083835152676,4.077043056488037
20190610_sample_16,Lamp5,67.16,58.25866657996567,4.081912040710449
20190610_sample_18,Vip,147.88000000000002,61.158038923238294,4.129680156707764
20190611_sample_1,IT,41.03999999999999,77.9671094177519,4.3690314292907715
20190611_sample_3,Lamp5,42.20000000000002,58.14340657211361,4.079965114593506
20190611_sample_4,Sst,38.76000000000002,60.80801040347637,4.124032974243164
20190611_sample_5,low quality,227.96000000000004,62.35737477493571,4.148791313171387
20190611_sample_7,Lamp5,98.16,62.57599645019395,4.152235984802246
20190611_sample_8,Sst,111.76,62.670590162040085,4.153722763061523
20190611_sample_10,Sst,136.8,52.642313632419466,3.9823381900787354
20190611_sample_11,IT,21.680000000000003,58.671146230944935,4.08884859085083
20190611_sample_14,Sncg,32.04000000000001,63.348234749646736,4.164309501647949
20190611_sample_15,Lamp5,29.56,56.95285975001487,4.059629917144775
20190612_sample_1,Lamp5,222.88,57.34723505234438,4.066411972045898
20190612_sample_2,Pvalb,96.44,56.86885782667042,4.0581793785095215
20190612_sample_4,Vip,44.8,61.554418434773964,4.1360368728637695
20190612_sample_6,Pvalb,93.24000000000002,60.49052715413525,4.11888313293457
20190612_sample_7,Lamp5,69.92000000000002,54.85182585496996,4.022702217102051
20190612_sample_8,Lamp5,50.52000000000001,52.99202165139258,3.9888362884521484
20190613_sample_2,Sst,43.84000000000002,62.801426371927036,4.155775547027588
20190613_sample_3,Sst,137.6,59.22920730599838,4.0981574058532715
20190613_sample_4,Sst,107.72,59.58733769052886,4.104085922241211
20190613_sample_6,Pvalb,56.48,60.456407016991825,4.118328094482422
20190613_sample_7,Sst,60.48,54.87257621264788,4.023073673248291
20190613_sample_8,Pvalb,5.119999999999999,52.87481438368998,3.9866631031036377
20190613_sample_9,Sst,48.76,63.66326512308147,4.169193267822266
20190613_sample_10,Sst,84.4,58.35079856651874,4.083465576171875
20190614_sample_2,Vip,6.680000000000005,59.689406306735854,4.105769157409668
20190614_sample_3,Lamp5,15.719999999999995,62.329828195744405,4.1483564376831055
20190614_sample_4,Vip,77.75999999999999,62.56784213125771,4.1521077156066895
20190614_sample_6,Vip,9.000000000000007,64.64921839472805,4.184325695037842
20190614_sample_8,Vip,140.16,65.21817797982922,4.192955017089844
20190617_sample_1,Lamp5,167.76,62.37088059853301,4.1490044593811035
20190617_sample_2,CT,54.120000000000005,87.48621143738671,4.482846736907959
20190617_sample_3,Sst,55.88000000000001,63.23330458183397,4.162521839141846
20190617_sample_4,Sst,24.60000000000001,56.72312445149676,4.055657863616943
20190617_sample_5,Sncg,83.52000000000001,58.299964052048715,4.082608699798584
20190617_sample_6,Sst,126.24000000000002,66.97801870983984,4.219184398651123
20190618_sample_1,low quality,30.04000000000001,59.38414705185667,4.10072660446167
20190618_sample_2,Vip,57.400000000000006,65.66161545225614,4.199629306793213
20190618_sample_4,Vip,55.63999999999999,60.923797720066474,4.125904560089111
20190618_sample_5,Vip,60.760000000000005,60.34506223616764,4.116514682769775
20190618_sample_7,Lamp5,86.92,54.59438138236622,4.018082141876221
20190618_sample_8,Lamp5,101.8,59.580086660685566,4.103966236114502
20190619_sample_1,Lamp5,173.48,63.56097773602266,4.167610168457031
20190619_sample_3,Pvalb,47.04,55.8336030738374,4.040127754211426
20190619_sample_4,Pvalb,55.36000000000002,79.49822159259934,4.388235092163086
20190619_sample_5,Pvalb,39.96,56.916421862487205,4.0590009689331055
20190619_sample_6,Lamp5,57.88000000000002,57.87095825542019,4.075347900390625
20190620_sample_1,Lamp5,167.36000000000004,55.047515254284974,4.026199817657471
20190620_sample_2,Sst,137.96000000000004,55.061467721443094,4.026448726654053
20190620_sample_5,Sst,167.92000000000004,60.9279907766403,4.125972270965576
20190620_sample_6,Sst,13.72000000000001,62.0636801493,4.1441450119018555
20190620_sample_8,Pvalb,80.60000000000001,59.11151495815131,4.096201419830322
20190624_sample_1,Sst,41.36000000000001,54.5127392114508,4.016612529754639
20190624_sample_2,Sst,116.16,62.54811240119139,4.151797294616699
20190624_sample_3,Sst,78.68,60.73393185610718,4.122833728790283
20190624_sample_4,Pvalb,38.56000000000001,55.83035112202376,4.040070533752441
20190624_sample_5,Sst,356.68,61.50823150222326,4.135298252105713
20190624_sample_6,Sst,89.64,59.72168183089541,4.1063008308410645
20190625_sample_1,Vip,111.72,57.96406194453764,4.07692813873291
20190625_sample_2,low quality,34.84000000000001,56.02908829258448,4.0435614585876465
20190625_sample_3,Vip,65.16,58.60721721307994,4.0877766609191895
20190625_sample_4,Vip,33.960000000000015,60.30561450962589,4.115871429443359
20190625_sample_5,Vip,58.600000000000016,66.4673766844251,4.211644172668457
20190625_sample_6,Lamp5,502.24,57.66124287481026,4.071779251098633
20190625_sample_7,Vip,41.52,63.646185427573364,4.168929100036621
20190625_sample_8,Vip,26.0,62.81819158710717,4.156038284301758
20190625_sample_10,Vip,41.48000000000002,60.30681306593713,4.115890979766846
20190625_sample_11,Vip,188.04,62.31935035130214,4.148190975189209
20190625_sample_12,Vip,16.32,63.856480600029606,4.172176837921143
20190625_sample_13,Vip,123.52000000000002,62.415255550913066,4.149704456329346
20190626_sample_1,Vip,46.44000000000001,62.517756948018274,4.15131950378418
20190626_sample_4,low quality,11.840000000000003,63.88964172523754,4.172688007354736
20190626_sample_5,Vip,10.480000000000004,59.94413927371959,4.109957695007324
20190627_sample_1,CT,82.44000000000001,74.27900850763389,4.321201324462891
20190627_sample_2,Lamp5,109.64,57.44753647628122,4.068129539489746
20190627_sample_4,NP,50.92,76.59958064868978,4.351562023162842
20190627_sample_6,Pvalb,26.719999999999995,55.89265834858968,4.041166305541992
20190627_sample_8,IT,74.20000000000002,87.98579526542753,4.488476753234863
20190628_sample_1,Sst,63.16,62.15212108708662,4.1455464363098145
20190628_sample_2,Pvalb,27.07999999999999,58.42935655904293,4.0847883224487305
20190628_sample_3,Sst,128.32000000000002,60.53883775670326,4.119668483734131
20190628_sample_4,Sst,72.76000000000002,63.0637837150689,4.159879207611084
20190628_sample_5,Sst,32.240000000000016,66.38526208404161,4.210426330566406
20190628_sample_6,Pvalb,135.44,59.4832199647257,4.102365970611572
20190628_sample_7,Sst,176.28000000000003,59.66828453935249,4.10542106628418
20190703_sample_1,Pvalb,17.12000000000001,56.00616870441108,4.043159484863281
20190703_sample_2,Pvalb,24.999999999999996,59.05705051605929,4.095294952392578
20190703_sample_3,Pvalb,86.28000000000003,60.764259446688335,4.123324871063232
20190703_sample_5,Pvalb,28.04000000000001,59.08555152284999,4.09576940536499
20190703_sample_6,Pvalb,38.24,55.862228274911864,4.040631294250488
20190703_sample_8,Pvalb,34.0,57.51142143691616,4.0692219734191895
20190703_sample_10,Pvalb,279.32,51.40228939637975,3.9589502811431885
20190703_sample_12,Pvalb,21.76,56.97262148361338,4.059970855712891
20190703_sample_13,Sst,138.48000000000002,59.62823125082991,4.104760646820068
20190703_sample_14,low quality,136.08,67.71441558629348,4.229959011077881
20190703_sample_15,Sst,30.96000000000001,58.49913762178692,4.085961818695068
20190704_sample_2,Sst,15.960000000000004,62.69497431422001,4.1541056632995605
20190704_sample_12,Vip,53.52000000000001,62.00263529736263,4.143176555633545
20190704_sample_14,Vip,81.56000000000002,60.52061782763768,4.119372367858887
20190705_sample_1,Vip,68.28,63.63693837798527,4.16878604888916
20190705_sample_3,Vip,66.48000000000002,64.98062216979092,4.189361095428467
20190705_sample_4,Vip,67.2,59.914940538275694,4.10947847366333
20190705_sample_5,Vip,24.92000000000001,65.20138205717748,4.19270133972168
20190705_sample_9,Vip,26.07999999999999,68.03515052385559,4.234615802764893
20190708_sample_3,low quality,162.0,84.09380159175713,4.443754196166992
20190708_sample_4,Pvalb,24.92000000000001,58.94632584404629,4.093449592590332
20190708_sample_6,Vip,28.240000000000016,62.174408844764564,4.145899295806885
20190708_sample_7,Vip,5.879999999999996,65.92947862945509,4.203639507293701
20190708_sample_8,IT,105.52,109.11929872578519,4.701564311981201
20190708_sample_12,Vip,34.04000000000001,64.8067095355242,4.1867218017578125
20190709_sample_1,Vip,7.919999999999996,60.00516765265204,4.110958576202393
20190709_sample_2,Vip,80.36000000000001,66.4999093581527,4.2121262550354
20190709_sample_3,Vip,8.000000000000007,64.7306905768664,4.185565948486328
20190709_sample_8,Sncg,37.6,63.536385147670366,4.167229175567627
20190709_sample_10,Vip,40.24,65.40910428778075,4.195834159851074
20190709_sample_11,Vip,50.48,65.00866077866097,4.189785957336426
20190709_sample_12,Vip,20.640000000000004,60.8113408694346,4.124086856842041
20190709_sample_13,Vip,56.72000000000002,61.89016843513824,4.141389846801758
20190709_sample_14,Vip,4.200000000000009,60.262511296765844,4.11516809463501
20190710_sample_3,Sst,86.08000000000001,65.80630653891781,4.2017974853515625
20190710_sample_4,Sst,40.03999999999999,58.027273028980126,4.077999591827393
20190710_sample_5,Sst,50.56,63.29777997017354,4.163525104522705
20190710_sample_6,Sst,75.80000000000001,61.83069964516309,4.140443801879883
20190710_sample_8,Vip,132.4,60.359075355305116,4.116743087768555
20190710_sample_10,Vip,45.8,64.1513787888238,4.176713466644287
20190712_sample_1,CT,51.12,103.82199662863597,4.652263641357422
20190712_sample_3,Sst,303.44000000000005,54.11694007902363,4.009457111358643
20190712_sample_4,low quality,98.16,68.6732775996589,4.24381685256958
20190712_sample_5,Lamp5,103.08,54.20358037015378,4.011027812957764
20190712_sample_6,Lamp5,166.0,59.54840608781454,4.103443145751953
20190712_sample_7,Lamp5,152.36,60.91414295815133,4.125748634338379
20190715_sample_1,Lamp5,110.16,59.76240530256361,4.106971263885498
20190715_sample_4,Lamp5,478.3200000000001,56.491202005151585,4.051631927490234
20190715_sample_5,Vip,39.76000000000002,61.26180357839129,4.131348133087158
20190715_sample_6,Lamp5,556.44,56.775472306445415,4.0565643310546875
20190715_sample_7,Vip,224.92000000000004,60.18050904020441,4.113828659057617
20190715_sample_8,Lamp5,152.60000000000005,52.62084465444854,3.981937885284424
20190715_sample_9,Vip,31.519999999999992,57.84199522233113,4.074855804443359
20190715_sample_10,Sncg,37.68000000000002,66.11503073160507,4.2064080238342285
20190715_sample_11,Lamp5,233.44,56.23867274328078,4.047229766845703
20190716_sample_1,low quality,37.6,60.65526739256576,4.121558666229248
20190716_sample_3,Sst,49.000000000000014,61.52417987881353,4.135553359985352
20190716_sample_5,Sst,49.52000000000001,55.31189116398517,4.030905723571777
20190716_sample_7,Vip,90.76,66.92892855896909,4.218461990356445
20190716_sample_8,Lamp5,42.440000000000005,57.83077307267882,4.074665069580078
20190716_sample_9,Vip,52.00000000000002,62.42254350847162,4.149819374084473
20190717_sample_1,Sst,77.39999999999999,61.393136447004366,4.133455276489258
20190717_sample_2,Sst,50.32,60.09855827870247,4.112488269805908
20190717_sample_3,Sst,251.68,59.91613145670975,4.109498023986816
20190718_sample_1,Vip,92.0,56.13458810465202,4.045409679412842
20190718_sample_2,CT,21.680000000000003,74.78919397649163,4.327955722808838
20190718_sample_3,CT,57.240000000000016,73.17873706883773,4.3064775466918945
20190718_sample_4,Vip,36.04000000000001,60.16073284818832,4.1135053634643555
20190718_sample_5,Vip,45.11999999999999,59.5219076398653,4.103005409240723
20190718_sample_6,Vip,31.96000000000001,59.16416401088634,4.097076892852783
20190718_sample_7,Vip,47.84,63.82738578090896,4.171728134155273
20190718_sample_8,Vip,90.08000000000004,58.94818387415834,4.093480587005615
20190718_sample_9,Vip,30.120000000000008,61.62900371398417,4.137228488922119
20190719_sample_1,CT,41.56000000000002,81.15752798288361,4.4086384773254395
20190719_sample_2,IT,68.04000000000002,102.97656278413875,4.644165515899658
20190719_sample_4,IT,177.40000000000003,99.42682566181945,4.609429359436035
20190719_sample_5,IT,135.0,87.86320963697798,4.487098217010498
20190719_sample_6,IT,96.2,103.87484200029682,4.652767658233643
20190719_sample_9,IT,215.56,102.06813575148384,4.635390281677246
20190719_sample_10,IT,80.68,93.20467048701235,4.545469760894775
20190722_sample_1,CT,544.6800000000001,73.19720312193729,4.306726455688477
20190722_sample_6,CT,121.88,81.04712657752846,4.407293796539307
20190722_sample_7,low quality,87.60000000000001,68.05322515979456,4.234877586364746
20190722_sample_8,low quality,246.84000000000003,62.14314796780032,4.14540433883667
20190724_sample_1,Vip,267.0,63.110997753062236,4.160615921020508
20190724_sample_2,CT,19.48,76.82647719126508,4.3544816970825195
20190724_sample_4,Vip,225.96,63.256219030248516,4.162878513336182
20190724_sample_5,Vip,36.04000000000001,63.78233159305806,4.171032905578613
20190724_sample_6,IT,47.16000000000001,68.86903509106921,4.246622562408447
20190724_sample_9,Vip,32.0,62.25121120345286,4.147114276885986
20190724_sample_10,Vip,68.76000000000002,63.029090592764085,4.159337520599365
20190724_sample_12,Vip,27.880000000000017,68.29715120165447,4.238403797149658
20190724_sample_16,low quality,65.08,73.70176668181067,4.313503742218018
20190725_sample_1,Vip,44.52,61.260912922517285,4.131333827972412
20190725_sample_3,Vip,78.16000000000001,67.78994898208451,4.231057643890381
20190725_sample_4,Sst,95.0,62.55438524574237,4.151895999908447
20190725_sample_5,CT,22.72,71.37209334702318,4.281820774078369
20190725_sample_6,Vip,33.8,61.7643732509381,4.139387607574463
20190725_sample_7,Vip,19.600000000000005,61.681436682615335,4.138065338134766
20190725_sample_8,Vip,19.88000000000001,62.65708117138734,4.153510570526123
20190725_sample_9,Vip,92.96,60.03574841172413,4.111459732055664
20190725_sample_10,low quality,98.2,70.77321883592906,4.2735114097595215
20190726_sample_1,Lamp5,73.12000000000002,54.940634963964,4.024291038513184
20190726_sample_2,Pvalb,10.440000000000005,54.3874897871343,4.0143537521362305
20190726_sample_3,Lamp5,151.12,54.68827758937471,4.019769668579102
20190726_sample_4,IT,21.92000000000001,100.8190357926496,4.623197078704834
20190726_sample_5,Lamp5,83.32000000000001,61.19990365414141,4.1303534507751465
20190726_sample_6,Sst,23.960000000000008,60.79460193608968,4.123816013336182
20190726_sample_7,Lamp5,494.36,51.33682595950154,3.957700252532959
20190729_sample_2,Sst,130.48000000000002,64.86883805299459,4.1876654624938965
20190729_sample_3,Sst,68.12000000000002,63.84686333340102,4.172028541564941
20190729_sample_5,Pvalb,21.52,58.005941915175875,4.077638149261475
20190730_sample_1,Vip,20.960000000000008,62.49537833502244,4.150967121124268
20190730_sample_2,Vip,91.92,63.479971501207444,4.166354656219482
20190730_sample_5,Vip,14.800000000000008,64.59840039911548,4.18355131149292
20190730_sample_6,Vip,19.8,62.39125052776173,4.149325847625732
20190730_sample_7,Vip,116.04,64.31901197634113,4.179283142089844
20190730_sample_9,Lamp5,36.96,61.43209314166136,4.134079456329346
20190731_sample_1,Pvalb,40.12000000000002,55.716136113270075,4.038058757781982
20190731_sample_2,Lamp5,90.88,61.78329084086614,4.139688968658447
20190731_sample_3,low quality,48.000000000000014,68.7266206157386,4.244582176208496
20190731_sample_4,Vip,30.64,60.528098788173295,4.1194939613342285
20190731_sample_5,Pvalb,31.08,57.608679341265315,4.070882797241211
20190731_sample_6,low quality,162.44,71.12202045653228,4.278359413146973
20190731_sample_8,Pvalb,31.08,54.15314200849255,4.010113716125488
20190801_sample_1,IT,100.8,108.12972451413184,4.692537307739258
20190801_sample_2,Sst,69.64,55.990513642541686,4.042884826660156
20190801_sample_3,Sst,86.92,61.138835648015196,4.129371166229248
20190801_sample_4,Sst,75.92000000000002,64.1795001275701,4.177145004272461
20190801_sample_7,Sst,91.08000000000004,60.931563957344096,4.126029968261719
20190801_sample_8,low quality,28.480000000000004,69.92945902051977,4.261685848236084
20190820_sample_1,Sst,52.80000000000001,54.22719725772846,4.011455535888672
20190820_sample_2,CT,41.20000000000002,83.89164957066286,4.441375732421875
20190820_sample_3,Pvalb,355.12,61.09923282191623,4.1287336349487305
20190820_sample_5,Sst,41.00000000000001,58.6537352786235,4.08855676651001
20190820_sample_6,CT,96.76000000000002,95.47965169083466,4.569332122802734
20190821_sample_1,IT,108.40000000000002,82.70318992385143,4.427277088165283
20190821_sample_2,IT,57.16000000000002,91.08865995596588,4.522751808166504
20190821_sample_3,CT,22.360000000000007,77.33767670718338,4.361028671264648
20190821_sample_4,IT,110.84000000000002,103.02461679725475,4.644627571105957
20190821_sample_5,IT,123.68,87.73994658671837,4.485710144042969
20190821_sample_6,IT,113.08,102.81728556160233,4.642632484436035
20190821_sample_7,IT,33.40000000000001,86.99341834183177,4.477262020111084
20190823_sample_1,IT,59.120000000000005,109.62712517009504,4.706165313720703
20190823_sample_3,Pvalb,28.40000000000001,56.89786641179637,4.058680534362793
