cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190409_sample_11,IT,7.962223959015278,13.214936794825368,2.6542932987213135
20190410_sample_3,CT,7.329466933274793,15.22743919003859,2.786703586578369
20190410_sample_4,Sst,27.066572178079603,12.900905121852114,2.6319539546966553
20190410_sample_6,IT,11.417788877678236,11.671888473455551,2.539386034011841
20190410_sample_7,CT,16.452488012254456,10.028148346775035,2.4004509449005127
20190410_sample_10,CT,8.924143293136199,9.618301907192778,2.362579107284546
20190411_sample_1,CT,12.300817403070722,12.163280881560974,2.5774312019348145
20190411_sample_3,low quality,7.448897606212622,10.525873563069974,2.444594383239746
20190411_sample_5,CT,14.314045934222408,11.377122745325284,2.5158498287200928
20190411_sample_6,Pvalb,9.074941221247364,9.215872735536234,2.3239426612854004
20190411_sample_8,CT,11.05393500110815,12.743868983517391,2.6205928325653076
20190412_sample_1,Pvalb,10.243104094730768,9.33042576074064,2.3350934982299805
20190412_sample_3,IT,6.562131238703023,11.078343675244716,2.4914140701293945
20190412_sample_6,Pvalb,7.903862979904415,9.9115645895231,2.3898231983184814
20190415_sample_1,Pvalb,11.119303648668248,10.624084824878292,2.4530792236328125
20190415_sample_3,CT,11.265980384391192,10.590626869749427,2.4501967430114746
20190415_sample_4,IT,11.99582501328106,11.051692686667465,2.4892051219940186
20190415_sample_6,CT,17.731231751728775,15.253288686584927,2.788295269012451
20190415_sample_8,Sst,13.963042168767444,11.856063956458044,2.5538156032562256
20190415_sample_10,IT,11.187280101808089,11.643496749307813,2.5371429920196533
20190416_sample_3,CT,11.93447252497558,16.10068430736321,2.839118480682373
20190416_sample_4,Pvalb,8.799329475069825,8.328397300756796,2.233063220977783
20190416_sample_5,Sst,14.599304697885788,14.57017577326394,2.7453572750091553
20190416_sample_6,IT,13.189252392232442,10.998655678240286,2.4847946166992188
20190416_sample_7,Sncg,22.919389014869815,15.043286720296114,2.7752904891967773
20190416_sample_8,Pvalb,6.303852646261148,8.174833816028478,2.2164642810821533
20190416_sample_9,IT,7.249426451783829,12.794305962665812,2.624255895614624
20190416_sample_10,CT,8.685963704112401,14.478376995457943,2.7394440174102783
20190417_sample_2,CT,9.991236235896366,13.678442333956179,2.686379909515381
20190417_sample_3,CT,28.745364820414625,10.303883523524235,2.4251463413238525
20190417_sample_4,Sst,19.011646439475047,12.760357862272565,2.6217918395996094
20190417_sample_5,Sst,18.716965795634,14.425312612471789,2.7360098361968994
20190417_sample_9,CT,9.929264177494789,12.843277688780248,2.6277997493743896
20190417_sample_10,Sst,14.73034564475856,19.697306016438954,3.030003547668457
20190418_sample_2,Sst,20.89051830657533,11.371959684466578,2.515432596206665
20190418_sample_4,CT,10.413351880312518,10.297514206610197,2.4245827198028564
20190418_sample_5,IT,9.923081509831004,13.677840412799327,2.6863389015197754
20190418_sample_7,CT,17.060122577280413,10.36833828037486,2.4308321475982666
20190418_sample_8,Pvalb,9.302434585189433,10.865702838362285,2.4736521244049072
20190418_sample_9,CT,8.611677369839462,11.66312394385755,2.538694143295288
20190418_sample_10,CT,15.093694651596357,9.793922661316705,2.37898325920105
20190422_sample_1,Pvalb,7.489990370986028,11.879512060490239,2.555637836456299
20190422_sample_4,Pvalb,10.24557864204131,9.888126691375378,2.3876729011535645
20190422_sample_5,Pvalb,10.950504777370238,10.44800987233771,2.4378159046173096
20190422_sample_6,CT,6.054591963787988,14.265566946380762,2.725599765777588
20190422_sample_7,IT,6.4039992354440844,8.320971886457578,2.232266902923584
20190422_sample_8,Pvalb,8.696635691766067,9.61264275717108,2.362046003341675
20190422_sample_10,CT,7.483260649121282,13.217966977649068,2.6545064449310303
20190423_sample_1,IT,11.536027721447535,14.090808009001384,2.714085817337036
20190423_sample_3,CT,9.810958040036,14.968304719722969,2.7706058025360107
20190423_sample_5,CT,17.52307765210237,12.45549277315664,2.5993874073028564
20190423_sample_7,CT,8.957049115070296,9.35189554323884,2.337169647216797
20190423_sample_8,Pvalb,4.951873459761865,13.121007656480595,2.6476635932922363
20190423_sample_10,Pvalb,9.928859372271916,8.787758377002397,2.281132459640503
20190424_sample_1,CT,9.55874036892261,12.472518977658392,2.600651979446411
20190424_sample_2,Pvalb,6.803294029230446,8.736732695115256,2.2759056091308594
20190424_sample_3,CT,9.793532251539023,11.73899751698579,2.544667959213257
20190424_sample_4,CT,7.426991304023493,10.834435519751656,2.4710135459899902
20190424_sample_5,CT,5.117227824975559,10.071910505857966,2.4044113159179688
20190424_sample_6,IT,12.389309265511937,13.463210373362472,2.6716082096099854
20190424_sample_7,Lamp5,9.624439463524466,7.384793625581641,2.12641978263855
20190425_sample_1,IT,12.51946086653245,11.263119295634278,2.506596326828003
20190425_sample_4,Lamp5,6.99780070140898,9.390308325040227,2.3408734798431396
20190425_sample_6,Sst,29.65196484678484,14.22977352458851,2.723252296447754
20190425_sample_7,IT,10.312702187497464,12.170400631132718,2.577971935272217
20190425_sample_8,CT,11.81228157547911,14.155110082788191,2.7183377742767334
20190425_sample_9,CT,9.995624017728634,12.047338984205407,2.5685842037200928
20190425_sample_12,CT,10.090685519512716,11.286077621219073,2.5084667205810547
20190425_sample_13,CT,12.573090876841269,12.750611001286629,2.6210832595825195
20190425_sample_14,CT,6.28455514827731,11.077186090701668,2.4913182258605957
20190425_sample_16,IT,11.636893599580068,14.332302420281765,2.72996187210083
20190429_sample_1,Pvalb,7.7646923898513265,9.825873184452465,2.381938934326172
20190429_sample_4,Pvalb,9.189581861061589,9.888028046417832,2.3876638412475586
20190429_sample_5,Pvalb,5.3122804348622354,9.29256564011234,2.3314218521118164
20190429_sample_6,Pvalb,7.224748985714452,10.26670451796404,2.421851873397827
20190429_sample_7,CT,10.706774307828397,13.004865062476272,2.639404773712158
20190430_sample_1,Vip,17.955904612089604,9.636928019558109,2.3643317222595215
20190430_sample_3,Vip,22.06941052874589,11.452369247851395,2.5219109058380127
20190430_sample_4,Vip,15.707361721008246,15.544147587675406,2.806032419204712
20190430_sample_5,Vip,13.874046374779104,11.529020101319357,2.528047561645508
20190430_sample_6,Vip,10.775688503274438,12.622059779203498,2.6116905212402344
20190430_sample_7,IT,12.157715866754115,12.626483935894793,2.6120152473449707
20190430_sample_8,Vip,8.453675754594757,10.00576406835788,2.398419141769409
20190430_sample_9,IT,10.081403660787627,14.386484795271762,2.733489513397217
20190430_sample_10,IT,9.959969019582193,13.649654783731986,2.6844167709350586
20190501_sample_1,Vip,13.773662073340374,14.882509881524083,2.765218496322632
20190501_sample_3,Vip,29.73135326854983,9.48687378214915,2.3501243591308594
20190501_sample_4,Vip,23.902461821449787,12.666825491627261,2.614971399307251
20190501_sample_5,CT,7.129234871390657,11.356353796792488,2.5141704082489014
20190501_sample_6,Vip,19.08755817720115,11.458453961279464,2.522399425506592
20190501_sample_7,Pvalb,7.60540909048203,10.873190744620079,2.47428297996521
20190501_sample_8,Vip,18.565841286589787,12.354630189185222,2.5918631553649902
20190501_sample_9,Pvalb,5.505119398748051,11.415038259504206,2.5189085006713867
20190501_sample_11,Pvalb,4.722087243514255,8.455515704919527,2.246598243713379
20190501_sample_12,IT,18.724033979532823,11.6275001768425,2.535876989364624
20190501_sample_14,Pvalb,12.900749941046824,10.11502213377908,2.408297538757324
20190503_sample_1,Vip,17.13225365784363,15.564134255175627,2.8072397708892822
20190503_sample_3,Vip,13.254450948981743,8.487794649905737,2.2500061988830566
20190506_sample_1,Vip,22.91730540019348,11.307890426668777,2.5102405548095703
20190506_sample_2,Vip,20.204097993378507,12.724313896374753,2.619168996810913
20190506_sample_3,Vip,20.13397094802992,11.495516282783186,2.525369882583618
20190506_sample_4,CT,11.012577239899649,11.988638231622444,2.564074993133545
20190506_sample_5,Vip,14.4336681273212,12.490647400808006,2.601996660232544
20190506_sample_6,CT,10.67628252531472,12.915674560865611,2.6330158710479736
20190506_sample_7,Vip,10.06700507271793,13.227817837479996,2.6551990509033203
20190507_sample_2,Vip,15.534007349093963,14.209721493889186,2.7219347953796387
20190507_sample_3,CT,11.554129860247915,12.828591682368476,2.6267383098602295
20190507_sample_4,Vip,18.76008742349288,15.70596527432334,2.815765857696533
20190507_sample_5,Vip,12.081842679812183,13.480299882090979,2.6727890968322754
20190507_sample_6,Vip,14.439679051630993,14.124424867970697,2.716310977935791
20190508_sample_1,Lamp5,17.940820891531033,10.792154132276382,2.4674344062805176
20190508_sample_2,Sst,14.145146290730198,11.377193567992348,2.515855550765991
20190508_sample_3,Lamp5,7.918053653355109,8.93322861721652,2.2958855628967285
20190508_sample_4,Sst,12.621578968126745,18.211804761244863,2.9555249214172363
20190508_sample_5,low quality,9.98873765670652,13.026498569742943,2.6409482955932617
20190508_sample_6,Pvalb,8.603510748960442,10.472540834527763,2.4399564266204834
20190508_sample_7,Sst,15.902069195902468,18.0150264109834,2.9452295303344727
20190509_sample_2,Vip,24.109493241320884,12.455094982142754,2.599357843399048
20190509_sample_3,Lamp5,8.33611885749528,11.004309758014283,2.4852657318115234
20190509_sample_4,Vip,7.693745786913499,11.932988729016952,2.559781312942505
20190509_sample_5,Lamp5,9.061248577588616,8.415340492100608,2.242340326309204
20190509_sample_9,Vip,10.848224751646946,11.500870986118366,2.5257983207702637
20190513_sample_1,Lamp5,13.803803240783491,13.126900629281678,2.648080825805664
20190513_sample_2,Vip,8.746094700198114,10.67634858780868,2.4575653076171875
20190513_sample_3,Vip,5.430735306770978,14.907555812947267,2.766794204711914
20190513_sample_4,Vip,7.369102203398178,10.987058277548378,2.483827590942383
20190513_sample_5,Lamp5,12.92070035471949,12.375405960397874,2.5934176445007324
20190514_sample_2,Pvalb,10.323029272819388,8.508988967736498,2.252237558364868
20190514_sample_4,Lamp5,3.501706426617224,9.845957179439202,2.3837924003601074
20190514_sample_7,Lamp5,11.757881413099009,9.84179730016844,2.383408784866333
20190514_sample_8,Pvalb,7.946628458600833,9.437681782705207,2.3454225063323975
20190515_sample_1,Lamp5,8.715757014435024,11.703411685283207,2.541870594024658
20190515_sample_2,low quality,8.096797304289703,10.754717127545407,2.46425461769104
20190515_sample_3,low quality,9.133931957030846,12.634510852301053,2.6126041412353516
20190515_sample_4,Vip,14.05763137596991,12.700209663570037,2.6174111366271973
20190515_sample_5,Lamp5,8.17187760232536,12.80020078518463,2.624683141708374
20190515_sample_6,Vip,22.57367152492482,11.681859378026363,2.540172576904297
20190515_sample_7,Lamp5,12.44370893636631,16.58976082228686,2.867316961288452
20190515_sample_8,Vip,12.919070047888365,10.995040295153983,2.4844932556152344
20190515_sample_9,Lamp5,10.636479077664449,10.718966315517008,2.4612085819244385
20190515_sample_10,Vip,10.777329887857649,9.497595397353615,2.3511462211608887
20190515_sample_11,Lamp5,9.350396191100256,9.683283592118196,2.368680238723755
20190515_sample_12,Vip,14.699302149547508,11.874780957893133,2.5552704334259033
20190515_sample_13,Vip,18.03959122302672,12.462699959311058,2.5999228954315186
20190515_sample_14,Vip,13.60134882748,9.38399822788597,2.340265989303589
20190515_sample_15,Lamp5,8.234895533148649,10.577853092625922,2.44909405708313
20190516_sample_2,Sst,16.517706453531886,18.692337804766613,2.980229616165161
20190516_sample_3,Lamp5,3.992889833474125,8.583715127317372,2.2600653171539307
20190516_sample_4,Sst,12.170401522817588,20.045377236144038,3.0466809272766113
20190516_sample_5,Lamp5,8.574742521775866,11.115635667570448,2.4944968223571777
20190516_sample_6,Sst,34.30076922810589,12.92562474709097,2.63373064994812
20190522_sample_1,Lamp5,13.55253441058032,13.396340864910847,2.6669740676879883
20190528_sample_2,Vip,7.145395824421116,6.991389189393982,2.078364610671997
20190528_sample_4,Vip,16.09460759779435,11.209116911789307,2.502182960510254
20190528_sample_6,Vip,5.033348129637878,9.862926039860229,2.3853557109832764
20190528_sample_7,Lamp5,12.06363080739749,10.80880696258354,2.4688456058502197
20190528_sample_8,Vip,8.795945568929406,10.909295630115466,2.4773192405700684
20190528_sample_9,Vip,18.81164604767337,8.65584875046985,2.267563819885254
20190529_sample_2,Vip,19.77119884247336,11.781007518073894,2.5479602813720703
20190529_sample_3,Sncg,18.465327235488022,11.512932680739251,2.5267627239227295
20190529_sample_6,Vip,28.344262148900743,13.994669464429546,2.7076947689056396
20190603_sample_1,Lamp5,15.66433566252798,11.920974966634434,2.558851957321167
20190603_sample_2,Vip,27.19530906703504,12.561390867507717,2.607226848602295
20190603_sample_3,Vip,10.804494186353969,9.506020771935276,2.3519484996795654
20190603_sample_4,Vip,7.839030072962532,12.504951970526232,2.6030564308166504
20190603_sample_5,Lamp5,6.9187189051704046,8.755286873501763,2.2778093814849854
20190603_sample_6,Lamp5,9.349128787319009,10.490448912777678,2.441516160964966
20190603_sample_7,Lamp5,12.004559672513349,10.438218180144135,2.436960220336914
20190603_sample_9,Sncg,22.26232239338053,9.71221692765428,2.371384859085083
20190603_sample_10,Vip,6.399901924373051,11.757090887040787,2.5460872650146484
20190604_sample_2,Pvalb,9.887402134986893,12.025358451489808,2.5668981075286865
20190604_sample_4,Lamp5,10.336592770672205,10.883544622045424,2.4751546382904053
20190604_sample_6,Lamp5,7.615750808698004,7.423306323246262,2.131002426147461
20190604_sample_8,Pvalb,11.04414209095476,10.314361363631217,2.426072835922241
20190604_sample_12,IT,8.449975623966319,10.458318064367168,2.438715934753418
20190605_sample_1,low quality,13.85743086909466,11.86010135925986,2.5541296005249023
20190605_sample_2,Vip,14.967541018367204,11.367217467834967,2.5150492191314697
20190605_sample_4,Vip,6.310218207953879,13.067195946107125,2.643845558166504
20190605_sample_5,Lamp5,8.890541097342775,7.87232099413994,2.182936429977417
20190605_sample_6,Vip,18.909088098264327,15.579839755639128,2.808187484741211
20190606_sample_1,Pvalb,5.510067173399987,8.369459102300544,2.237455368041992
20190606_sample_2,Pvalb,10.386813313569869,8.78899992213136,2.281259298324585
20190606_sample_3,Pvalb,6.131524764959613,11.993674495084097,2.564462661743164
20190606_sample_5,Pvalb,7.186298425282299,9.555212723387536,2.3566198348999023
20190606_sample_6,IT,11.312485902566626,15.040402916222687,2.7751107215881348
20190606_sample_7,low quality,5.411703778225531,9.19372259061368,2.3217720985412598
20190606_sample_9,Sst,15.158728071162704,12.027153546922955,2.5670359134674072
20190607_sample_2,Sst,22.85597640892692,16.732309727239556,2.8753883838653564
20190607_sample_3,Lamp5,10.946675235050296,8.515670248319203,2.2529399394989014
20190607_sample_5,low quality,7.384771589320233,10.49632398048975,2.4420273303985596
20190610_sample_1,Sst,13.198049554995425,12.129079489084287,2.574829578399658
20190610_sample_2,Pvalb,5.007094115042391,11.369314081944218,2.515218734741211
20190610_sample_3,Lamp5,8.733979100955061,7.21133469797757,2.105515480041504
20190610_sample_4,Pvalb,4.523275374219484,10.788440767007144,2.4671194553375244
20190610_sample_5,low quality,5.774783771485162,11.297163893977025,2.509368658065796
20190610_sample_7,low quality,12.00782955484284,11.708255546793003,2.5422518253326416
20190610_sample_8,Pvalb,6.752817843299972,10.563756163949067,2.447875738143921
20190610_sample_9,Lamp5,6.9365239685759805,9.107442153187785,2.313271999359131
20190610_sample_10,Pvalb,5.564695217378791,10.129025744548176,2.4095566272735596
20190610_sample_12,Pvalb,10.326126450868328,10.472893689382031,2.4399871826171875
20190610_sample_16,Lamp5,7.314523073590211,11.429849926839232,2.5201008319854736
20190610_sample_18,Vip,6.975925657494782,15.448312258621762,2.800222873687744
20190611_sample_1,IT,8.688338967923942,13.17538683524652,2.6515071392059326
20190611_sample_3,Lamp5,8.07821188094344,11.507874000258202,2.5263583660125732
20190611_sample_4,Sst,10.376822246641837,15.842632752223825,2.823913335800171
20190611_sample_5,low quality,14.153222738547296,11.908941586771174,2.557920217514038
20190611_sample_7,Lamp5,6.213429966091388,9.301993080274329,2.3323373794555664
20190611_sample_8,Sst,11.259496684481666,15.232620504931647,2.787022829055786
20190611_sample_10,Sst,15.389806393901525,11.72681500734125,2.5437111854553223
20190611_sample_11,IT,5.589744195518635,12.124131549430837,2.5744526386260986
20190611_sample_14,Sncg,20.73736313383785,22.916660994956203,3.1745753288269043
20190611_sample_15,Lamp5,15.923694971110944,7.957906879372386,2.1925365924835205
20190612_sample_1,Lamp5,11.554234746877553,10.86110659726357,2.473264694213867
20190612_sample_2,Pvalb,5.646422392097261,9.702235473898616,2.370452642440796
20190612_sample_4,Vip,8.798036204231769,11.23524961407901,2.5043210983276367
20190612_sample_6,Pvalb,10.14559099368541,8.466557290937343,2.247765302658081
20190612_sample_7,Lamp5,10.127880598009728,8.66094702003291,2.2680916786193848
20190612_sample_8,Lamp5,7.68170267005267,9.519121682764293,2.3531947135925293
20190613_sample_2,Sst,19.410869435190143,12.396226828067208,2.594973087310791
20190613_sample_3,Sst,16.09492986008852,14.406608242690364,2.7347965240478516
20190613_sample_4,Sst,32.88633408357952,14.889687271691937,2.7656702995300293
20190613_sample_6,Pvalb,10.317445789731703,14.408709468746418,2.7349328994750977
20190613_sample_7,Sst,22.082425203111807,15.363730164219223,2.795067310333252
20190613_sample_8,Pvalb,10.686605606687625,9.077705649099967,2.3103256225585938
20190613_sample_9,Sst,10.60526346450431,11.603528233473256,2.5339767932891846
20190613_sample_10,Sst,17.357566521026705,16.668758764106833,2.871798038482666
20190614_sample_2,Vip,21.881116031736227,12.587081006492774,2.609119415283203
20190614_sample_3,Lamp5,10.934764092245183,12.062054798883462,2.569711446762085
20190614_sample_4,Vip,14.717779850827654,11.59052066224427,2.5329442024230957
20190614_sample_6,Vip,9.51749581751613,14.791723284192177,2.759485960006714
20190614_sample_8,Vip,14.484217858176422,15.140702306980105,2.781344175338745
20190617_sample_1,Lamp5,7.856545356922273,10.515781896282734,2.443718433380127
20190617_sample_2,CT,12.91297614141729,16.173640561911238,2.8433756828308105
20190617_sample_3,Sst,10.744334247435951,16.791507508500544,2.878721237182617
20190617_sample_4,Sst,14.963992131105387,16.48483348292974,2.8613338470458984
20190617_sample_5,Sncg,22.995014313014224,14.534334777246883,2.7430527210235596
20190617_sample_6,Sst,18.2495245177624,17.964219073391906,2.942553997039795
20190618_sample_1,low quality,6.12243645823731,9.104892904209011,2.3130197525024414
20190618_sample_2,Vip,6.07876406869957,16.144152642992786,2.8416571617126465
20190618_sample_4,Vip,4.586216058107306,12.573886810846787,2.6081478595733643
20190618_sample_5,Vip,8.10599068975139,16.182904852702304,2.8439149856567383
20190618_sample_7,Lamp5,9.127219388655115,11.086227990533056,2.4920666217803955
20190618_sample_8,Lamp5,14.527794837769662,14.149730893804723,2.717982769012451
20190619_sample_1,Lamp5,10.937229844880036,9.850894743526823,2.3842475414276123
20190619_sample_3,Pvalb,7.43480641320593,10.486559429381359,2.4411776065826416
20190619_sample_4,Pvalb,8.757251081245862,10.403938393411222,2.4339587688446045
20190619_sample_5,Pvalb,7.41296187449737,10.62445619811409,2.453111171722412
20190619_sample_6,Lamp5,8.534540396529376,7.22765687154782,2.107501268386841
20190620_sample_1,Lamp5,8.394861404568521,10.948934130594825,2.480642080307007
20190620_sample_2,Sst,18.80267809259104,10.97768505151932,2.4830453395843506
20190620_sample_5,Sst,23.72824074731392,14.858448593134131,2.763702392578125
20190620_sample_6,Sst,21.665444460552443,12.284258989216507,2.5865797996520996
20190620_sample_8,Pvalb,7.983173640637437,11.032557033814319,2.4876160621643066
20190624_sample_1,Sst,6.334895911722599,18.095425885333892,2.949448823928833
20190624_sample_2,Sst,35.24743347671611,14.662347215112726,2.7512595653533936
20190624_sample_3,Sst,14.26905801568092,15.204018172564922,2.785259246826172
20190624_sample_4,Pvalb,12.372386003572176,10.876724095266754,2.4745805263519287
20190624_sample_5,Sst,18.510492845309656,14.991724369758977,2.772071361541748
20190624_sample_6,Sst,23.22782430378891,11.47980809924849,2.5241119861602783
20190625_sample_1,Vip,8.079903281605118,11.224461063268517,2.503438949584961
20190625_sample_2,low quality,19.331932188002423,11.702812011023672,2.541823387145996
20190625_sample_3,Vip,3.856802454253842,14.714548432722601,2.754586935043335
20190625_sample_4,Vip,25.55168726883814,18.29727315306642,2.959963798522949
20190625_sample_5,Vip,5.309114702163713,15.56033951126218,2.8070106506347656
20190625_sample_6,Lamp5,7.552120650065528,10.517429359929881,2.443861484527588
20190625_sample_7,Vip,18.672199530117364,16.985106705587114,2.8895440101623535
20190625_sample_8,Vip,9.26826209610808,11.966790597345398,2.562391519546509
20190625_sample_10,Vip,18.259377930076475,12.55733046633737,2.6069273948669434
20190625_sample_11,Vip,3.50023010450336,12.610327458252618,2.6108288764953613
20190625_sample_12,Vip,11.01845834497889,11.890559086429215,2.556495189666748
20190625_sample_13,Vip,10.89035182039664,10.342302002137608,2.428539276123047
20190626_sample_1,Vip,6.919732725778116,10.827516282839245,2.470428705215454
20190626_sample_4,low quality,6.802625911950901,10.721646086367604,2.461437225341797
20190626_sample_5,Vip,7.067490375273603,14.171552101070386,2.7194221019744873
20190627_sample_1,CT,5.551506796890813,10.655768976377443,2.455801248550415
20190627_sample_2,Lamp5,4.935162750900875,7.5836476017596155,2.1498589515686035
20190627_sample_4,NP,10.37493095547175,16.213674184186694,2.8457040786743164
20190627_sample_6,Pvalb,7.952647906134615,8.065864191343584,2.2045161724090576
20190627_sample_8,IT,8.53864929835499,10.28195897326712,2.4232048988342285
20190628_sample_1,Sst,12.618686417368089,21.92797079582844,3.132357597351074
20190628_sample_2,Pvalb,9.036137296334914,10.863858471103423,2.473496675491333
20190628_sample_3,Sst,23.678193088087053,11.67588616956612,2.539701461791992
20190628_sample_4,Sst,11.320340517195993,19.23101235053459,3.007216691970825
20190628_sample_5,Sst,21.91271781360606,13.183956902436048,2.652111530303955
20190628_sample_6,Pvalb,10.279537693887931,11.766182209079659,2.546799659729004
20190628_sample_7,Sst,17.000286599422626,11.191013028417926,2.500699043273926
20190703_sample_1,Pvalb,9.366839374865377,10.599088788160483,2.4509265422821045
20190703_sample_2,Pvalb,9.06566164294189,11.456063077576863,2.522207498550415
20190703_sample_3,Pvalb,6.577961864044078,11.309595448440037,2.5103790760040283
20190703_sample_5,Pvalb,7.384943532566918,8.65360903413787,2.267331838607788
20190703_sample_6,Pvalb,7.68920506068703,9.395898487488932,2.3414113521575928
20190703_sample_8,Pvalb,7.362260764261679,10.355568523414329,2.429708242416382
20190703_sample_10,Pvalb,7.621520197992475,10.972251882011022,2.4825916290283203
20190703_sample_12,Pvalb,8.085046845375459,11.911034613859576,2.558082342147827
20190703_sample_13,Sst,9.073445400411956,15.54334294308277,2.805983781814575
20190703_sample_14,low quality,9.30920677143652,14.442213453833686,2.737104892730713
20190703_sample_15,Sst,5.454696611075038,19.23071812227183,3.0072021484375
20190704_sample_2,Sst,20.727243350684184,14.25891157872766,2.725163698196411
20190704_sample_12,Vip,3.4661322531379635,11.604057109661026,2.5340187549591064
20190704_sample_14,Vip,3.754048328712989,13.720725954889225,2.689256429672241
20190705_sample_1,Vip,6.517494600716965,12.777618731056199,2.6230454444885254
20190705_sample_3,Vip,3.437064961438342,14.252957321626145,2.724773406982422
20190705_sample_4,Vip,5.343665897371345,13.422811467217452,2.668811082839966
20190705_sample_5,Vip,6.892411153156312,12.494266359734041,2.602264881134033
20190705_sample_9,Vip,11.783871201284168,12.861947963622615,2.629147529602051
20190708_sample_3,low quality,7.151618319180614,11.678836147544567,2.5399341583251953
20190708_sample_4,Pvalb,6.842943196280171,11.522244088295503,2.5275065898895264
20190708_sample_6,Vip,18.499902661576325,8.701920414762128,2.2723238468170166
20190708_sample_7,Vip,15.546612738062136,12.237384766353976,2.58304500579834
20190708_sample_8,IT,15.787181766475582,13.292991277258329,2.659769296646118
20190708_sample_12,Vip,4.753141752513454,10.806940474065076,2.4686875343322754
20190709_sample_1,Vip,11.71498950553036,11.849619615344597,2.553314208984375
20190709_sample_2,Vip,4.954160911783844,13.605551988062427,2.6814017295837402
20190709_sample_3,Vip,9.12530138063696,11.567574717651626,2.5311200618743896
20190709_sample_8,Sncg,41.95584253622638,11.830807650675064,2.551849126815796
20190709_sample_10,Vip,6.751457484085342,10.392073805118159,2.432917833328247
20190709_sample_11,Vip,6.9891076697276056,18.095612547122798,2.949458599090576
20190709_sample_12,Vip,8.61638126194493,11.983610111249925,2.563687801361084
20190709_sample_13,Vip,4.7775006778720055,12.016067043046624,2.5661845207214355
20190709_sample_14,Vip,7.726721065630163,11.194472330292827,2.5009827613830566
20190710_sample_3,Sst,11.517771537497923,14.016593123805006,2.709155797958374
20190710_sample_4,Sst,15.215305076178067,16.1277696628871,2.840701103210449
20190710_sample_5,Sst,10.190851110842893,14.205772987378447,2.721675157546997
20190710_sample_6,Sst,12.524816483320883,17.137219383464984,2.897966146469116
20190710_sample_8,Vip,6.878198386887047,12.763442089339346,2.622015953063965
20190710_sample_10,Vip,16.228253410761543,15.41581095717657,2.7982449531555176
20190712_sample_1,CT,19.87752779077297,16.25082312045127,2.8478598594665527
20190712_sample_3,Sst,16.01541981413535,12.780023443974114,2.6232199668884277
20190712_sample_4,low quality,14.664032837054494,10.676805149518612,2.45760440826416
20190712_sample_5,Lamp5,6.316672948530167,8.571731283317524,2.2588140964508057
20190712_sample_6,Lamp5,7.3034577981920705,8.783437534469389,2.280690908432007
20190712_sample_7,Lamp5,6.910449433024041,6.974816987276939,2.0762887001037598
20190715_sample_1,Lamp5,6.692375689114479,9.606308898994733,2.3614490032196045
20190715_sample_4,Lamp5,5.737163618662085,8.126322363866324,2.211162805557251
20190715_sample_5,Vip,4.837423697006038,14.480702079641237,2.7395942211151123
20190715_sample_6,Lamp5,8.232642812705105,8.63493123162203,2.265395164489746
20190715_sample_7,Vip,6.290845612475303,14.043608786139536,2.7109532356262207
20190715_sample_8,Lamp5,6.935581847194606,9.563205822562228,2.35737681388855
20190715_sample_9,Vip,7.805658872103339,10.273491881777542,2.4224541187286377
20190715_sample_10,Sncg,12.221180053802255,12.858937484822766,2.6289303302764893
20190715_sample_11,Lamp5,7.218821848891929,8.69786636601749,2.2719058990478516
20190716_sample_1,low quality,8.834498089956941,10.727737228675633,2.461956739425659
20190716_sample_3,Sst,21.653530176525624,14.636285573002619,2.749594211578369
20190716_sample_5,Sst,6.709183507752026,11.366642509189308,2.515002727508545
20190716_sample_7,Vip,5.8023570023154445,12.182294296472856,2.5788745880126953
20190716_sample_8,Lamp5,8.48490492744807,7.544116602820869,2.145242929458618
20190716_sample_9,Vip,4.859991172991305,13.706497514474503,2.6882894039154053
20190717_sample_1,Sst,17.489854760218222,16.15535191939929,2.8423101902008057
20190717_sample_2,Sst,10.742081622451115,19.285561795677378,3.0099093914031982
20190717_sample_3,Sst,12.768677484694363,14.13155549942694,2.716782331466675
20190718_sample_1,Vip,5.60841102601925,7.609295758594441,2.1528425216674805
20190718_sample_2,CT,17.122597521765226,13.09059192984257,2.645507335662842
20190718_sample_3,CT,35.03905024414162,15.260307982593645,2.788727045059204
20190718_sample_4,Vip,5.593459381259518,13.724267662693055,2.6894969940185547
20190718_sample_5,Vip,9.853364458442435,17.244060740139098,2.903839588165283
20190718_sample_6,Vip,12.183172079448097,18.29996482541311,2.9601032733917236
20190718_sample_7,Vip,11.203948289975097,8.258875450380616,2.2255825996398926
20190718_sample_8,Vip,11.620108907148351,10.538936624484263,2.4457271099090576
20190718_sample_9,Vip,10.945395162539944,10.095765182485772,2.4065635204315186
20190719_sample_1,CT,12.553095331256763,14.192564367702104,2.720806121826172
20190719_sample_2,IT,7.762710869408318,13.895172519917077,2.7010371685028076
20190719_sample_4,IT,8.86229072999048,12.824873174104638,2.626469373703003
20190719_sample_5,IT,17.714127565126336,14.216895967678349,2.7224063873291016
20190719_sample_6,IT,8.622645687547704,10.69141340420554,2.4588546752929688
20190719_sample_9,IT,11.657784929661478,13.13682995374189,2.6487834453582764
20190719_sample_10,IT,11.215731926456105,17.83437631040418,2.9356837272644043
20190722_sample_1,CT,14.3161693952244,14.11200749149746,2.715489625930786
