cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190501_sample_7,Pvalb,119.0,84.01483700179125,4.442825794219971
20190501_sample_8,Vip,33.0,21.650740119912193,3.120192527770996
20190501_sample_9,Pvalb,62.0,59.68972463617511,4.105774402618408
20190501_sample_11,Pvalb,129.0,38.43845155382122,3.674741268157959
20190501_sample_12,IT,21.0,11.92762153081006,2.559366226196289
20190501_sample_14,Pvalb,73.0,81.02608103929047,4.407037258148193
20190503_sample_1,Vip,27.0,23.68933347815077,3.206371307373047
20190503_sample_3,Vip,22.0,29.598839862842606,3.42096209526062
20190506_sample_1,Vip,35.0,25.417914721077082,3.2740423679351807
20190506_sample_2,Vip,26.0,20.725541332516084,3.07848858833313
20190506_sample_3,Vip,25.0,22.666670378441275,3.1640677452087402
20190506_sample_4,CT,12.0,11.862934735817177,2.554349899291992
20190506_sample_5,Vip,27.0,23.495149600270505,3.1984751224517822
20190506_sample_6,CT,17.0,15.987682741592668,2.832488536834717
20190506_sample_7,Vip,53.0,32.732570355899945,3.5184638500213623
20190507_sample_2,Vip,29.0,27.542614884668644,3.351398229598999
20190507_sample_3,CT,22.0,16.426248930424293,2.8579776287078857
20190507_sample_4,Vip,14.0,18.937965203193524,2.9926257133483887
20190507_sample_5,Vip,24.0,28.18706561342173,3.373725652694702
20190507_sample_6,Vip,10.0,23.220424255895594,3.1871962547302246
20190508_sample_1,Lamp5,23.0,24.25477761610119,3.229015350341797
20190508_sample_2,Sst,28.0,30.20131386785934,3.440460205078125
20190508_sample_3,Lamp5,25.0,27.767705078749113,3.359253406524658
20190508_sample_4,Sst,16.0,23.988303848622504,3.2184078693389893
20190508_sample_5,low quality,18.0,24.2583183347008,3.2291555404663086
20190508_sample_6,Pvalb,74.0,40.314167213386945,3.721205472946167
20190508_sample_7,Sst,31.0,29.277833823981396,3.4104158878326416
20190509_sample_2,Vip,16.0,17.80169166400442,2.9339468479156494
20190509_sample_3,Lamp5,28.0,25.302050002545407,3.2696468830108643
20190509_sample_4,Vip,25.0,24.056941002844564,3.2211508750915527
20190509_sample_5,Lamp5,24.0,34.05977702472677,3.5570545196533203
20190509_sample_9,Vip,28.0,25.31966457805345,3.2703163623809814
20190513_sample_1,Lamp5,25.0,27.913251301968412,3.364300012588501
20190513_sample_2,Vip,9.0,22.4417328499696,3.154517889022827
20190513_sample_3,Vip,50.0,18.695441457010006,2.9803872108459473
20190513_sample_4,Vip,46.0,22.93246694615838,3.1752359867095947
20190513_sample_5,Lamp5,24.0,28.234130675838504,3.3753368854522705
20190514_sample_2,Pvalb,46.0,78.04852262734148,4.370061874389648
20190514_sample_4,Lamp5,31.0,26.273026938560328,3.3058981895446777
20190514_sample_7,Lamp5,27.0,32.41553144961362,3.5090208053588867
20190514_sample_8,Pvalb,47.0,72.42434736088256,4.296255588531494
20190515_sample_1,Lamp5,17.0,30.114903610385824,3.4376869201660156
20190515_sample_2,low quality,26.0,22.479443815240984,3.15612530708313
20190515_sample_3,low quality,19.0,25.942494144448002,3.2937047481536865
20190515_sample_4,Vip,15.0,24.393869818017066,3.2345077991485596
20190515_sample_5,Lamp5,32.0,27.333981711664258,3.344061851501465
20190515_sample_6,Vip,20.0,24.46535733447091,3.237318992614746
20190515_sample_7,Lamp5,22.0,26.809719183831543,3.325385570526123
20190515_sample_8,Vip,16.0,26.2178255147077,3.3038721084594727
20190515_sample_9,Lamp5,22.0,27.794892306222486,3.3601980209350586
20190515_sample_10,Vip,18.0,24.873304857324616,3.253211736679077
20190515_sample_11,Lamp5,13.0,26.659794759289127,3.3199799060821533
20190515_sample_12,Vip,22.0,26.695712516301636,3.321277618408203
20190515_sample_13,Vip,12.0,23.88135478348622,3.214118719100952
20190515_sample_14,Vip,22.0,26.69289970769416,3.321176052093506
20190515_sample_15,Lamp5,22.0,31.28431407849179,3.474581480026245
20190516_sample_2,Sst,18.0,22.143734817007715,3.141724109649658
20190516_sample_3,Lamp5,27.0,33.350270315242966,3.5366098880767822
20190516_sample_4,Sst,26.0,27.82509458282765,3.361246347427368
20190516_sample_5,Lamp5,11.0,26.88937075742626,3.3282456398010254
20190516_sample_6,Sst,17.0,31.9635634295416,3.4954028129577637
20190522_sample_1,Lamp5,18.0,29.42908322567739,3.4153988361358643
20190528_sample_2,Vip,18.0,26.388630268061394,3.3101279735565186
20190528_sample_4,Vip,31.0,29.686860379336295,3.4238345623016357
20190528_sample_6,Vip,24.0,22.850066928201485,3.1717870235443115
20190528_sample_7,Lamp5,19.0,26.903118338983095,3.3287384510040283
20190528_sample_8,Vip,27.0,28.22353128880387,3.374974250793457
20190528_sample_9,Vip,15.0,23.309661436618914,3.190873861312866
20190529_sample_2,Vip,23.0,21.955478081514006,3.133556604385376
20190529_sample_3,Sncg,17.0,27.612274988552354,3.3538358211517334
20190529_sample_6,Vip,43.0,25.171357920521892,3.2646656036376953
20190603_sample_1,Lamp5,17.0,25.269273648343457,3.268399953842163
20190603_sample_2,Vip,13.0,21.230213912324178,3.101452350616455
20190603_sample_3,Vip,31.0,27.867494316672683,3.3627161979675293
20190603_sample_4,Vip,18.0,19.870815054667023,3.0383517742156982
20190603_sample_5,Lamp5,20.0,28.758606417522024,3.393118381500244
20190603_sample_6,Lamp5,16.0,26.111577526879618,3.2999608516693115
20190603_sample_7,Lamp5,30.0,26.072111827277404,3.298504114151001
20190603_sample_9,Sncg,16.0,31.457702878576995,3.479937791824341
20190603_sample_10,Vip,18.0,17.659281305446832,2.9263436794281006
20190604_sample_2,Pvalb,60.0,63.719129338409886,4.1700568199157715
20190604_sample_4,Lamp5,14.0,38.28451764512045,3.670830488204956
20190604_sample_6,Lamp5,16.0,32.009980641176284,3.496809959411621
20190604_sample_8,Pvalb,57.0,54.71130487509865,4.020183086395264
20190604_sample_12,IT,19.0,9.116019866385342,2.314120292663574
20190605_sample_1,low quality,17.0,25.403312486382873,3.273489475250244
20190605_sample_2,Vip,17.0,27.299941712713355,3.3428597450256348
20190605_sample_4,Vip,20.0,24.01678584381323,3.2195470333099365
20190605_sample_5,Lamp5,19.0,31.079597428004995,3.4682202339172363
20190605_sample_6,Vip,22.0,28.802187436856133,3.3945817947387695
20190606_sample_1,Pvalb,65.0,49.63024387524149,3.924549102783203
20190606_sample_2,Pvalb,64.0,46.39739350551825,3.858567237854004
20190606_sample_3,Pvalb,64.0,24.24401399023802,3.2285890579223633
20190606_sample_5,Pvalb,49.0,40.28237359314723,3.720435619354248
20190606_sample_6,IT,10.0,7.497361689633366,2.1397557258605957
20190606_sample_7,low quality,50.0,39.43326795069078,3.699652910232544
20190606_sample_9,Sst,27.0,36.56294455622065,3.6260180473327637
20190607_sample_2,Sst,25.0,29.54369313537328,3.4191582202911377
20190607_sample_3,Lamp5,19.0,30.588913940119884,3.452806234359741
20190607_sample_5,low quality,68.0,31.36072961187534,3.476945638656616
20190610_sample_1,Sst,22.0,49.056671528150204,3.9131557941436768
20190610_sample_2,Pvalb,35.0,34.63318031230678,3.573277235031128
20190610_sample_3,Lamp5,31.0,33.45252372866035,3.5395822525024414
20190610_sample_4,Pvalb,32.0,42.3371737231878,3.7690107822418213
20190610_sample_5,low quality,66.0,26.38510431755383,3.3099992275238037
20190610_sample_7,low quality,32.0,31.711858441655167,3.4877376556396484
20190610_sample_8,Pvalb,33.0,33.35884604609805,3.5368595123291016
20190610_sample_9,Lamp5,28.0,28.240515856313092,3.3755552768707275
20190610_sample_10,Pvalb,43.0,26.56103258214986,3.3164029121398926
20190610_sample_12,Pvalb,44.0,45.52541498382616,3.839998722076416
20190610_sample_16,Lamp5,26.0,31.22210390492098,3.4726526737213135
20190610_sample_18,Vip,21.0,17.98990456578895,2.9439074993133545
20190611_sample_1,IT,19.0,14.781286278156452,2.7588248252868652
20190611_sample_3,Lamp5,25.0,27.155569608445322,3.337745189666748
20190611_sample_4,Sst,55.0,34.91478687134542,3.581149101257324
20190611_sample_5,low quality,37.0,21.387758387776348,3.1085143089294434
20190611_sample_7,Lamp5,37.0,24.176467023369145,3.22590970993042
20190611_sample_8,Sst,18.0,28.23042289232346,3.3752100467681885
20190611_sample_10,Sst,42.0,42.72688636184297,3.777963161468506
20190611_sample_11,IT,101.0,55.71602793592857,4.03805685043335
20190611_sample_14,Sncg,23.0,23.203770265664243,3.1865084171295166
20190611_sample_15,Lamp5,15.0,34.31490338540786,3.564305067062378
20190612_sample_1,Lamp5,16.0,26.26302158633286,3.3055312633514404
20190612_sample_2,Pvalb,51.0,45.11052979961014,3.8310413360595703
20190612_sample_4,Vip,18.0,24.18000276620721,3.2260501384735107
20190612_sample_6,Pvalb,40.0,42.15692913155621,3.764842987060547
20190612_sample_7,Lamp5,26.0,35.152139462095555,3.587736129760742
20190612_sample_8,Lamp5,26.0,33.15865084447727,3.5310158729553223
20190613_sample_2,Sst,23.0,29.45654799848899,3.4163010120391846
20190613_sample_3,Sst,30.0,32.664463173069485,3.5164427757263184
20190613_sample_4,Sst,21.0,27.78357375500255,3.35980486869812
20190613_sample_6,Pvalb,56.0,53.79736354009198,4.0036420822143555
20190613_sample_7,Sst,20.0,36.673441030008206,3.628955364227295
20190613_sample_8,Pvalb,105.0,74.88017452663368,4.329155445098877
20190613_sample_9,Sst,34.0,26.085314486719604,3.2989916801452637
20190613_sample_10,Sst,25.0,28.913644509958388,3.3983147144317627
20190614_sample_2,Vip,29.0,22.249915740210465,3.146301507949829
20190614_sample_3,Lamp5,14.0,27.2835776611122,3.3422813415527344
20190614_sample_4,Vip,26.0,23.638292394842445,3.2043018341064453
20190614_sample_6,Vip,23.0,17.920592393375387,2.940250873565674
20190614_sample_8,Vip,24.0,21.600804138261708,3.117985486984253
20190617_sample_1,Lamp5,22.0,23.77683640226196,3.209909200668335
20190617_sample_2,CT,14.0,16.149794299672173,2.8419861793518066
20190617_sample_3,Sst,57.0,29.570918783494232,3.4200491905212402
20190617_sample_4,Sst,27.0,31.98789640098495,3.496140718460083
20190617_sample_5,Sncg,20.0,23.03862113222539,3.179661750793457
20190617_sample_6,Sst,32.0,30.129498968474874,3.4381558895111084
20190618_sample_1,low quality,23.0,23.421552499135686,3.1954660415649414
20190618_sample_2,Vip,11.0,19.911453671113918,3.040297031402588
20190618_sample_4,Vip,17.0,21.127777193840462,3.0968337059020996
20190618_sample_5,Vip,17.0,20.36052128099048,3.061544418334961
20190618_sample_7,Lamp5,39.0,41.83778498406635,3.757420539855957
20190618_sample_8,Lamp5,16.0,23.602450462213664,3.202846050262451
20190619_sample_1,Lamp5,16.0,31.67667996563608,3.486661672592163
20190619_sample_3,Pvalb,54.0,67.20994985240432,4.222590446472168
20190619_sample_4,Pvalb,24.0,26.478911754458572,3.3134188652038574
20190619_sample_5,Pvalb,58.0,45.78015078242628,3.845458984375
20190619_sample_6,Lamp5,27.0,38.18388561898205,3.6682655811309814
20190620_sample_1,Lamp5,20.0,29.589554314490623,3.420658588409424
20190620_sample_2,Sst,24.0,33.33300248972368,3.536107063293457
20190620_sample_5,Sst,24.0,29.677526177923717,3.423530340194702
20190620_sample_6,Sst,33.0,25.216278863189707,3.266380548477173
20190620_sample_8,Pvalb,85.0,56.49273720636624,4.051658630371094
20190624_sample_1,Sst,59.0,37.1849975144133,3.6424427032470703
20190624_sample_2,Sst,12.0,32.44355475614236,3.509859085083008
20190624_sample_3,Sst,28.0,28.458015362280015,3.3829660415649414
20190624_sample_4,Pvalb,50.0,61.19545492944726,4.130281925201416
20190624_sample_5,Sst,44.0,34.045895636924506,3.5566585063934326
20190624_sample_6,Sst,26.0,40.27621265739997,3.7202863693237305
20190625_sample_1,Vip,18.0,22.20118661247498,3.1442034244537354
20190625_sample_2,low quality,17.0,23.294336180100093,3.1902432441711426
20190625_sample_3,Vip,26.0,21.074962251644106,3.0944440364837646
20190625_sample_4,Vip,26.0,17.735362283546216,2.930412769317627
20190625_sample_5,Vip,28.0,24.782255386092277,3.2496864795684814
20190625_sample_6,Lamp5,14.0,29.32547201572895,3.4119880199432373
20190625_sample_7,Vip,28.0,30.97432244101359,3.464933156967163
20190625_sample_8,Vip,25.0,19.311201523206194,3.0111725330352783
20190625_sample_10,Vip,24.0,32.344987561965894,3.5069074630737305
20190625_sample_11,Vip,22.0,26.50416621676331,3.3143374919891357
20190625_sample_12,Vip,16.0,19.2475973398106,3.0080361366271973
20190625_sample_13,Vip,17.0,22.77593069788883,3.1686737537384033
20190626_sample_1,Vip,23.0,21.151752280436295,3.097916603088379
20190626_sample_4,low quality,25.0,21.38875121409325,3.1085586547851562
20190626_sample_5,Vip,29.0,20.25366356402254,3.0565292835235596
20190627_sample_1,CT,34.0,15.738482329441974,2.8177103996276855
20190627_sample_2,Lamp5,31.0,37.33356283376102,3.6463258266448975
20190627_sample_4,NP,26.0,20.15298811446556,3.051781177520752
20190627_sample_6,Pvalb,89.0,37.31411905196146,3.6458184719085693
20190627_sample_8,IT,26.0,17.73282081347758,2.930277109146118
20190628_sample_1,Sst,19.0,28.129024889758593,3.371735095977783
20190628_sample_2,Pvalb,58.0,49.80923729607388,3.9280781745910645
20190628_sample_3,Sst,27.0,30.271982190118422,3.4427225589752197
20190628_sample_4,Sst,19.0,23.40317180092503,3.1947131156921387
20190628_sample_5,Sst,26.0,26.380788910832113,3.3098416328430176
20190628_sample_6,Pvalb,89.0,49.21047972735714,3.9162237644195557
20190628_sample_7,Sst,33.0,30.085496256091734,3.436741352081299
20190703_sample_1,Pvalb,89.0,66.64829088033859,4.214322090148926
20190703_sample_2,Pvalb,75.0,54.453503306424004,4.015544891357422
20190703_sample_3,Pvalb,80.0,41.53286377414944,3.750277042388916
20190703_sample_5,Pvalb,86.0,44.960447993991764,3.8277812004089355
20190703_sample_6,Pvalb,84.0,45.99551249403724,3.8500521183013916
20190703_sample_8,Pvalb,68.0,65.10930126802307,4.191309452056885
20190703_sample_10,Pvalb,90.0,75.98002046441896,4.343545913696289
20190703_sample_12,Pvalb,63.0,55.111880554481495,4.027347564697266
20190703_sample_13,Sst,7.0,27.1884748821902,3.3389132022857666
20190703_sample_14,low quality,28.0,26.51786169423771,3.3148353099823
20190703_sample_15,Sst,27.0,26.502297391551508,3.314269542694092
20190704_sample_2,Sst,41.0,40.436370195361945,3.724159002304077
20190704_sample_12,Vip,21.0,21.01659304003173,3.091796398162842
20190704_sample_14,Vip,21.0,23.730490104820582,3.2080368995666504
20190705_sample_1,Vip,23.0,24.132818436177732,3.2241744995117188
20190705_sample_3,Vip,20.0,25.169598373566142,3.2645983695983887
20190705_sample_4,Vip,25.0,24.77036374492258,3.24922513961792
20190705_sample_5,Vip,14.0,16.61351753240055,2.868666648864746
20190705_sample_9,Vip,30.0,26.47762114259797,3.3133718967437744
20190708_sample_3,low quality,63.0,24.328826399116508,3.231943130493164
20190708_sample_4,Pvalb,71.0,48.73871385984161,3.9067835807800293
20190708_sample_6,Vip,29.0,21.06026209969069,3.093777894973755
20190708_sample_7,Vip,19.0,18.929681432264477,2.9922101497650146
20190708_sample_8,IT,21.0,13.712392789821683,2.688690185546875
20190708_sample_12,Vip,33.0,21.387470156124404,3.108501434326172
20190709_sample_1,Vip,8.0,23.883259085254053,3.2141952514648438
20190709_sample_2,Vip,21.0,22.37718016080543,3.1517603397369385
20190709_sample_3,Vip,27.0,19.05357343168884,2.9984073638916016
20190709_sample_8,Sncg,14.0,19.07153466802877,2.999302625656128
20190709_sample_10,Vip,23.0,20.83210630956713,3.0833816528320312
20190709_sample_11,Vip,20.0,28.07654099957495,3.369931697845459
20190709_sample_12,Vip,25.0,17.67111865206725,2.9269778728485107
20190709_sample_13,Vip,23.0,18.993755086006132,2.995419979095459
20190709_sample_14,Vip,36.0,25.57551215833556,3.2799901962280273
20190710_sample_3,Sst,35.0,28.090596345241735,3.370414972305298
20190710_sample_4,Sst,28.0,21.177165047378804,3.0990631580352783
20190710_sample_5,Sst,25.0,47.572908584576034,3.883065938949585
20190710_sample_6,Sst,23.0,30.732221351914674,3.4573326110839844
20190710_sample_8,Vip,46.0,31.85122831112364,3.4919891357421875
20190710_sample_10,Vip,53.0,20.33764165376005,3.0604727268218994
20190712_sample_1,CT,10.0,12.862942788045531,2.6292192935943604
20190712_sample_3,Sst,39.0,40.62804383281401,3.728774070739746
20190712_sample_4,low quality,35.0,34.557598661653145,3.5711538791656494
20190712_sample_5,Lamp5,41.0,36.981267101732456,3.6370930671691895
20190712_sample_6,Lamp5,35.0,27.665738771517663,3.3557026386260986
20190712_sample_7,Lamp5,32.0,34.86218163298478,3.579683303833008
20190715_sample_1,Lamp5,32.0,22.77131688598919,3.1684796810150146
20190715_sample_4,Lamp5,33.0,30.194887257201003,3.4402542114257812
20190715_sample_5,Vip,28.0,24.174030111092325,3.2258129119873047
20190715_sample_6,Lamp5,24.0,30.297857133880473,3.443549633026123
20190715_sample_7,Vip,30.0,23.32039196871582,3.191315174102783
20190715_sample_8,Lamp5,33.0,34.65786011295125,3.573969602584839
20190715_sample_9,Vip,29.0,25.608873617262397,3.2812447547912598
20190715_sample_10,Sncg,25.0,21.68552890804653,3.121727228164673
20190715_sample_11,Lamp5,42.0,38.01185468618421,3.663865566253662
20190716_sample_1,low quality,66.0,35.21737771624486,3.589539051055908
20190716_sample_3,Sst,10.0,26.83108375557695,3.326153516769409
20190716_sample_5,Sst,31.0,38.824719787328334,3.684487819671631
20190716_sample_7,Vip,21.0,22.72029034008108,3.1663308143615723
20190716_sample_8,Lamp5,39.0,33.37197179578669,3.5372414588928223
20190716_sample_9,Vip,16.0,19.18809066027557,3.0050928592681885
20190717_sample_1,Sst,28.0,30.405898800788105,3.446995735168457
20190717_sample_2,Sst,31.0,30.4768053500591,3.4492509365081787
20190717_sample_3,Sst,39.0,31.202358639912,3.4720396995544434
20190718_sample_1,Vip,10.0,27.07663710865313,3.334937810897827
20190718_sample_2,CT,38.0,19.499070492855065,3.0203795433044434
20190718_sample_3,CT,16.0,27.270255978515397,3.3418102264404297
20190718_sample_4,Vip,30.0,18.153912810109034,2.9525070190429688
20190718_sample_5,Vip,18.0,21.09259008183487,3.0952422618865967
20190718_sample_6,Vip,27.0,20.807634869134162,3.0822601318359375
20190718_sample_7,Vip,18.0,17.96231112922143,2.942453384399414
20190718_sample_8,Vip,22.0,26.634772948198364,3.319074869155884
20190718_sample_9,Vip,29.0,18.892368778834925,2.9903361797332764
20190719_sample_1,CT,16.0,20.039161336806185,3.0463855266571045
20190719_sample_2,IT,18.0,17.37990562494313,2.9112579822540283
20190719_sample_4,IT,16.0,18.208813959436753,2.955369234085083
20190719_sample_5,IT,18.0,13.174035029471678,2.651411771774292
20190719_sample_6,IT,17.0,10.492536629230138,2.441697835922241
20190719_sample_9,IT,18.0,13.551770628723245,2.6777126789093018
20190719_sample_10,IT,18.0,9.21422149568111,2.3237810134887695
20190722_sample_1,CT,11.0,17.39981995366766,2.9123408794403076
20190722_sample_6,CT,21.0,13.957000526769525,2.705179452896118
20190722_sample_7,low quality,14.0,18.11637981339867,2.9505455493927
20190722_sample_8,low quality,12.0,30.05626478276828,3.435800552368164
20190724_sample_1,Vip,22.0,18.408139115876306,2.9656925201416016
20190724_sample_2,CT,14.0,15.47651691004092,2.801936149597168
20190724_sample_4,Vip,29.0,21.009539292693805,3.0914759635925293
20190724_sample_5,Vip,30.0,23.89779827781993,3.2147793769836426
20190724_sample_6,IT,33.0,15.92242232409384,2.828639507293701
20190724_sample_9,Vip,32.0,17.984169031254307,2.943605422973633
20190724_sample_10,Vip,28.0,24.222428336929678,3.227733612060547
20190724_sample_12,Vip,27.0,26.059567197448445,3.2980406284332275
20190724_sample_16,low quality,25.0,22.993140860470174,3.1777679920196533
20190725_sample_1,Vip,17.0,23.429163760221474,3.195777654647827
20190725_sample_3,Vip,20.0,17.39664414190735,2.912168264389038
20190725_sample_4,Sst,25.0,24.62439473214987,3.243544816970825
20190725_sample_5,CT,16.0,12.937964485368326,2.6346163749694824
20190725_sample_6,Vip,21.0,18.29801390066303,2.9600021839141846
20190725_sample_7,Vip,15.0,21.421480391595118,3.1100194454193115
20190725_sample_8,Vip,20.0,19.81034006489671,3.035449981689453
20190725_sample_9,Vip,14.0,23.390689202688296,3.1942014694213867
20190725_sample_10,low quality,19.0,26.681704128305277,3.3207716941833496
20190726_sample_1,Lamp5,15.0,28.97108340483142,3.400233030319214
20190726_sample_2,Pvalb,70.0,59.22601952319224,4.098104476928711
20190726_sample_3,Lamp5,16.0,28.86938063431665,3.396833896636963
20190726_sample_4,IT,27.0,19.75770987613247,3.0329177379608154
20190726_sample_5,Lamp5,35.0,26.564357740205796,3.316523551940918
20190726_sample_6,Sst,40.0,24.013666622292106,3.2194223403930664
20190726_sample_7,Lamp5,36.0,34.09340428689582,3.5580132007598877
20190729_sample_2,Sst,27.0,25.105063694468555,3.262129306793213
20190729_sample_3,Sst,28.0,34.57917219799181,3.571760416030884
20190729_sample_5,Pvalb,42.0,37.613175027577,3.6535935401916504
20190730_sample_1,Vip,36.0,24.85722194946132,3.2525899410247803
20190730_sample_2,Vip,15.0,20.697728232241822,3.077207565307617
20190730_sample_5,Vip,26.0,24.779053014299237,3.2495622634887695
20190730_sample_6,Vip,30.0,21.372380542569868,3.1078271865844727
20190730_sample_7,Vip,21.0,18.776756269190496,2.9845073223114014
20190730_sample_9,Lamp5,43.0,31.37523009470328,3.477393627166748
20190731_sample_1,Pvalb,52.0,56.30109976192807,4.0483198165893555
20190731_sample_2,Lamp5,31.0,26.390896257328443,3.310210704803467
20190731_sample_3,low quality,22.0,26.28490289918577,3.306333541870117
20190731_sample_4,Vip,26.0,26.782455281713908,3.324404716491699
20190731_sample_5,Pvalb,73.0,40.62524510536463,3.7287068367004395
20190731_sample_6,low quality,22.0,24.737077912236852,3.2479326725006104
20190731_sample_8,Pvalb,73.0,53.39818221116331,3.996330738067627
20190801_sample_1,IT,17.0,15.544664316357814,2.806063652038574
20190801_sample_2,Sst,21.0,35.41408618012326,3.5949556827545166
20190801_sample_3,Sst,43.0,31.571254877319078,3.4834301471710205
20190801_sample_4,Sst,27.0,24.596197363718325,3.242443799972534
20190801_sample_7,Sst,26.0,40.17498436642613,3.7178308963775635
20190801_sample_8,low quality,23.0,21.09284818025535,3.0952539443969727
20190820_sample_1,Sst,22.0,37.7839749642042,3.6580071449279785
20190820_sample_2,CT,11.0,11.22400931812693,2.5034019947052
20190820_sample_3,Pvalb,31.0,43.81474446675287,3.802537202835083
20190820_sample_5,Sst,16.0,29.271041696893544,3.410191535949707
20190820_sample_6,CT,22.0,12.121828780395356,2.57427716255188
20190821_sample_1,IT,11.0,15.885602152082663,2.8264613151550293
20190821_sample_2,IT,22.0,16.760903635073934,2.876999616622925
20190821_sample_3,CT,11.0,21.455874233385792,3.1115522384643555
20190821_sample_4,IT,26.0,12.8769803928366,2.6302313804626465
20190821_sample_5,IT,11.0,12.180798359114645,2.578761100769043
20190821_sample_6,IT,14.0,14.65426103776742,2.7507431507110596
20190821_sample_7,IT,24.0,10.98412353514551,2.4835827350616455
20190823_sample_1,IT,16.0,17.538990311194052,2.9198760986328125
20190823_sample_3,Pvalb,41.0,39.58204585355348,3.7033257484436035
20190823_sample_5,low quality,28.0,25.189165948843097,3.265345811843872
20190823_sample_6,IT,18.0,14.598912562596238,2.7472012042999268
20190823_sample_7,IT,16.0,11.415446742881903,2.5189414024353027
20190827_sample_1,Sst,39.0,26.47688742075059,3.313345193862915
20190827_sample_2,low quality,7.0,28.27300705887332,3.3766658306121826
20190827_sample_3,Sst,12.0,28.32600638770024,3.378474712371826
20190827_sample_4,Sst,19.0,27.604212877626413,3.3535540103912354
20190827_sample_5,CT,9.0,18.487082981422997,2.9697518348693848
20190827_sample_6,Sst,29.0,28.871082701063994,3.396890878677368
20190827_sample_7,Pvalb,28.0,32.47461025398922,3.51078724861145
20190827_sample_8,Sst,27.0,26.242346395335822,3.3047726154327393
20190827_sample_9,Sst,31.0,29.446354689351733,3.415966272354126
20190828_sample_1,Vip,20.0,22.004760654854714,3.1357011795043945
20190828_sample_3,Vip,27.0,21.870742961633205,3.1298584938049316
20190828_sample_4,Vip,28.0,19.054701813531857,2.9984636306762695
20190828_sample_5,Vip,26.0,18.900803105310843,2.990760087966919
20190828_sample_6,Vip,16.0,22.198503944516833,3.144087791442871
20190828_sample_7,Vip,30.0,31.60890868561349,3.4845855236053467
20190829_sample_1,low quality,18.0,25.017279907913544,3.258760929107666
20190829_sample_2,Lamp5,26.0,24.930026235405194,3.255401611328125
20190829_sample_3,IT,15.0,11.03653382705935,2.4879465103149414
20190829_sample_4,Lamp5,19.0,32.80837527324604,3.5207085609436035
20190829_sample_6,Lamp5,26.0,24.20650962630555,3.227102279663086
20190829_sample_9,Pvalb,87.0,49.21282611998181,3.9162704944610596
20190830_sample_1,IT,14.0,11.663302073427436,2.538708209991455
20190830_sample_2,IT,13.0,12.524971607214557,2.6045377254486084
20190830_sample_3,low quality,20.0,22.02785760657818,3.136704683303833
20190830_sample_4,low quality,18.0,22.26925295705316,3.1471328735351562
20190830_sample_6,IT,21.0,10.542439302321787,2.446030616760254
20190830_sample_8,IT,15.0,11.321034882595262,2.511307954788208
20190830_sample_9,NP,31.0,22.341698002674928,3.1502413749694824
20190904_sample_1,low quality,21.0,28.242474908446503,3.375622272491455
20190904_sample_2,Vip,32.0,19.541551389869067,3.0224497318267822
20190904_sample_3,Vip,19.0,18.113235258981483,2.95038104057312
20190904_sample_4,Vip,22.0,21.22010362890098,3.1009974479675293
20190904_sample_5,Vip,51.0,24.365714452861123,3.2333984375
20190904_sample_7,Vip,44.0,17.354804520471184,2.909891366958618
20190905_sample_1,low quality,31.0,24.139596449990243,3.2244441509246826
20190905_sample_3,Sst,24.0,28.11841501417627,3.371370792388916
20190906_sample_1,Lamp5,26.0,25.570747841369894,3.279810905456543
20190906_sample_5,CT,18.0,13.762152907304008,2.6920666694641113
20190906_sample_6,Lamp5,30.0,32.073270364125726,3.498725414276123
20190910_sample_1,Lamp5,16.0,30.805403966282736,3.4596362113952637
20190910_sample_2,Vip,18.0,19.074066318440103,2.9994287490844727
20190910_sample_3,Vip,21.0,20.369017669190953,3.0619421005249023
20190910_sample_4,Vip,30.0,16.64270224746076,2.8703222274780273
20190910_sample_6,Vip,25.0,27.378209679029343,3.3456215858459473
20190911_sample_3,NP,44.0,23.329526216047515,3.191690683364868
20190911_sample_4,IT,18.0,18.95796879429372,2.99362850189209
20190911_sample_6,low quality,22.0,26.40126865246687,3.31058931350708
20190911_sample_7,low quality,20.0,29.946164606741853,3.432249069213867
20190911_sample_9,CT,14.0,14.627348429641502,2.7490224838256836
20190912_sample_1,CT,20.0,20.099546690664667,3.0492515563964844
20190912_sample_2,CT,14.0,16.698182695645887,2.873461961746216
20190912_sample_3,CT,24.0,19.66158061146469,3.028275966644287
20190912_sample_4,Lamp5,11.0,32.63053733781164,3.515434503555298
20190912_sample_6,NP,32.0,21.071025817972565,3.0942656993865967
20190912_sample_8,CT,25.0,16.973198631139752,2.8888816833496094
20190912_sample_10,Pvalb,44.0,29.93915616690492,3.4320225715637207
20190917_sample_1,CT,14.0,24.61874422334773,3.2433242797851562
20190917_sample_2,Lamp5,33.0,33.44954213148814,3.5394957065582275
20190917_sample_3,IT,16.0,20.977311879167072,3.090010643005371
20190919_sample_1,low quality,24.0,26.584330268048824,3.3172478675842285
20190919_sample_4,Lamp5,42.0,28.386015951174393,3.380518913269043
20190919_sample_5,CT,25.0,14.88631595635966,2.765458106994629
20190924_sample_1,Sst,29.0,29.102809361338856,3.404618501663208
20190924_sample_2,Sst,36.0,26.527691482181282,3.315192461013794
20190924_sample_3,IT,10.0,9.910016795073526,2.389681339263916
20190924_sample_4,Sst,20.0,21.791764820710984,3.126399278640747
20190924_sample_5,Sst,33.0,26.55687341361688,3.3162519931793213
