cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190322_sample_2,IT,-2.5184936821460724,-1.9818000793457031,-1.9818000793457031
20190322_sample_3,CT,-17.28658191859722,-7.7386627197265625,-7.7386627197265625
20190322_sample_4,CT,-5.788084119558334,-6.418898582458496,-6.418898582458496
20190325_sample_1,Lamp5,-11.979952454566956,-11.365636825561523,-11.365636825561523
20190325_sample_2,low quality,-18.157903105020523,-13.090463638305664,-13.090463638305664
20190325_sample_3,IT,-7.32886791229248,-3.390939235687256,-3.390939235687256
20190325_sample_4,CT,-6.5535325556993484,-5.066939353942871,-5.066939353942871
20190325_sample_5,CT,-9.010633453726768,-3.636137008666992,-3.636137008666992
20190325_sample_6,CT,-1.9494220614433289,-5.672850608825684,-5.672850608825684
20190325_sample_7,IT,-4.44670207798481,-3.415891647338867,-3.415891647338867
20190325_sample_9,CT,-1.2175925076007843,-7.138936996459961,-7.138936996459961
20190326_sample_1,CT,-5.857322365045548,-3.386448383331299,-3.386448383331299
20190326_sample_2,Vip,-3.611117601394653,-9.46890926361084,-9.46890926361084
20190326_sample_3,Vip,-4.2130909860134125,-7.859231472015381,-7.859231472015381
20190326_sample_4,CT,-9.992249310016632,-5.679035663604736,-5.679035663604736
20190327_sample_1,CT,-5.878087133169174,-5.677858352661133,-5.677858352661133
20190327_sample_2,IT,7.344391196966171,-3.461820602416992,-3.461820602416992
20190327_sample_4,CT,-2.186540514230728,-8.51353645324707,-8.51353645324707
20190327_sample_7,Vip,-11.3427322357893,-12.560965538024902,-12.560965538024902
20190328_sample_1,CT,-8.423279970884323,-10.659997940063477,-10.659997940063477
20190328_sample_2,CT,-10.42427495121956,-10.036784172058105,-10.036784172058105
20190328_sample_3,CT,-3.3271685242652893,-4.820667266845703,-4.820667266845703
20190328_sample_4,CT,-7.5595080852508545,-4.677669525146484,-4.677669525146484
20190328_sample_5,CT,-7.938344031572342,-4.6044721603393555,-4.6044721603393555
20190328_sample_6,CT,-6.681196391582489,-3.695201873779297,-3.695201873779297
20190328_sample_8,IT,-6.808191537857056,-3.8235301971435547,-3.8235301971435547
20190328_sample_9,CT,1.8448233604431152,-8.273748397827148,-8.273748397827148
20190329_sample_3,CT,-5.971074104309082,-6.101133346557617,-6.101133346557617
20190329_sample_4,CT,-9.128190577030182,-3.2069873809814453,-3.2069873809814453
20190329_sample_5,CT,-4.770487546920776,-7.895534515380859,-7.895534515380859
20190402_sample_2,CT,-13.284824788570404,-3.9605484008789062,-3.9605484008789062
20190402_sample_3,IT,0.1230798661708831,-8.076831817626953,-8.076831817626953
20190402_sample_5,low quality,-9.598594158887863,-10.739481925964355,-10.739481925964355
20190402_sample_6,Vip,0.93122199177742,-9.87685489654541,-9.87685489654541
20190403_sample_3,low quality,-12.6865953207016,-9.95850944519043,-9.95850944519043
20190403_sample_5,IT,-2.580445259809494,-3.1357345581054688,-3.1357345581054688
20190403_sample_6,Sst,-9.266369044780731,-14.72952651977539,-14.72952651977539
20190403_sample_7,Sst,-12.46500015258789,-10.736120223999023,-10.736120223999023
20190408_sample_1,Pvalb,-21.72108367085457,-17.368057250976562,-17.368057250976562
20190408_sample_2,Sst,-18.342498689889908,-9.877686500549316,-9.877686500549316
20190408_sample_5,Sst,-8.998818695545197,-9.494288444519043,-9.494288444519043
20190408_sample_6,Sst,-13.399682939052582,-9.551695823669434,-9.551695823669434
20190409_sample_2,low quality,-14.469552785158156,-10.013961791992188,-10.013961791992188
20190409_sample_3,low quality,-6.974868476390839,-9.668163299560547,-9.668163299560547
20190409_sample_4,Sst,-12.568004429340364,-8.803773880004883,-8.803773880004883
20190409_sample_5,CT,-6.6552311182022095,-5.585813045501709,-5.585813045501709
20190409_sample_7,Sst,-12.2477188706398,-9.681004524230957,-9.681004524230957
20190409_sample_8,CT,-5.495864897966385,-4.190101146697998,-4.190101146697998
20190409_sample_9,IT,-0.744156539440155,-4.921938896179199,-4.921938896179199
20190409_sample_10,CT,-6.139878183603287,-6.619091987609863,-6.619091987609863
20190409_sample_11,IT,-5.803991109132767,-3.7814555168151855,-3.7814555168151855
20190410_sample_3,CT,-1.747678965330124,-6.321169853210449,-6.321169853210449
20190410_sample_4,Sst,-5.512900650501251,-10.081611633300781,-10.081611633300781
20190410_sample_6,IT,-5.256382748484612,-4.037506103515625,-4.037506103515625
20190410_sample_7,CT,-8.541896939277649,-3.3127999305725098,-3.3127999305725098
20190410_sample_10,CT,-6.086494773626328,-13.688529968261719,-13.688529968261719
20190411_sample_1,CT,-10.43647900223732,-7.187312126159668,-7.187312126159668
20190411_sample_3,low quality,-18.07607337832451,-11.280503273010254,-11.280503273010254
20190411_sample_5,CT,-9.302590042352676,-7.721202850341797,-7.721202850341797
20190411_sample_6,Pvalb,-11.815879493951796,-19.018125534057617,-19.018125534057617
20190411_sample_8,CT,-5.079604685306549,-5.772587299346924,-5.772587299346924
20190412_sample_1,Pvalb,-17.769139260053635,-16.576412200927734,-16.576412200927734
20190412_sample_3,IT,-5.662985146045685,-6.648736000061035,-6.648736000061035
20190412_sample_6,Pvalb,-16.15016534924507,-14.336450576782227,-14.336450576782227
20190415_sample_1,Pvalb,-14.83704149723053,-17.33643913269043,-17.33643913269043
20190415_sample_3,CT,-6.765693426132202,-6.315481185913086,-6.315481185913086
20190415_sample_4,IT,-0.4986077547073364,-5.679686546325684,-5.679686546325684
20190415_sample_6,CT,-6.588563323020935,-9.758211135864258,-9.758211135864258
20190415_sample_8,Sst,-6.895001977682114,-15.338912963867188,-15.338912963867188
20190415_sample_10,IT,0.9488016366958618,-2.79559326171875,-2.79559326171875
20190416_sample_3,CT,-7.0795901119709015,-3.3614678382873535,-3.3614678382873535
20190416_sample_4,Pvalb,-16.714025288820267,-15.260873794555664,-15.260873794555664
20190416_sample_5,Sst,-19.52938735485077,-10.2599458694458,-10.2599458694458
20190416_sample_6,IT,-3.0298084020614624,-4.677121639251709,-4.677121639251709
20190416_sample_7,Sncg,-11.08083873987198,-8.671954154968262,-8.671954154968262
20190416_sample_8,Pvalb,-18.05848255753517,-19.506454467773438,-19.506454467773438
20190416_sample_9,IT,0.5501993000507355,-2.802513599395752,-2.802513599395752
20190416_sample_10,CT,-11.4864781498909,-8.103644371032715,-8.103644371032715
20190417_sample_2,CT,-12.416955083608627,-6.802577018737793,-6.802577018737793
20190417_sample_3,CT,-9.427711367607117,-13.24006462097168,-13.24006462097168
20190417_sample_4,Sst,-6.753027439117432,-15.438241958618164,-15.438241958618164
20190417_sample_5,Sst,-20.19152045249939,-12.573798179626465,-12.573798179626465
20190417_sample_9,CT,-7.733816280961037,-3.5882229804992676,-3.5882229804992676
20190417_sample_10,Sst,-14.577098190784454,-7.476742267608643,-7.476742267608643
20190418_sample_2,Sst,-9.812522679567335,-10.946083068847656,-10.946083068847656
20190418_sample_4,CT,-11.100057512521744,-7.660305500030518,-7.660305500030518
20190418_sample_5,IT,2.8351396322250366,-2.6921324729919434,-2.6921324729919434
20190418_sample_7,CT,-6.532382220029831,-7.906882286071777,-7.906882286071777
20190418_sample_8,Pvalb,-11.822391301393507,-11.87889289855957,-11.87889289855957
20190418_sample_9,CT,-8.271116763353348,-7.638436317443848,-7.638436317443848
20190418_sample_10,CT,-10.647609829902647,-9.745026588439941,-9.745026588439941
20190422_sample_1,Pvalb,-12.114565819501877,-16.33203887939453,-16.33203887939453
20190422_sample_4,Pvalb,-13.597015291452408,-12.264192581176758,-12.264192581176758
20190422_sample_5,Pvalb,-15.502281486988068,-14.874410629272461,-14.874410629272461
20190422_sample_6,CT,-7.863793522119522,-4.448873043060303,-4.448873043060303
20190422_sample_7,IT,-5.909673869609833,-6.669440269470215,-6.669440269470215
20190422_sample_8,Pvalb,-16.616933047771454,-17.091400146484375,-17.091400146484375
20190422_sample_10,CT,-5.865804851055145,-3.100808620452881,-3.100808620452881
20190423_sample_1,IT,-3.939196467399597,-3.8580284118652344,-3.8580284118652344
20190423_sample_3,CT,-5.969073623418808,-10.49551773071289,-10.49551773071289
20190423_sample_5,CT,-3.4990832209587097,-7.680706024169922,-7.680706024169922
20190423_sample_7,CT,-14.689292758703232,-6.107300281524658,-6.107300281524658
20190423_sample_8,Pvalb,-24.403169751167297,-14.256202697753906,-14.256202697753906
20190423_sample_10,Pvalb,-18.3061957359314,-18.065858840942383,-18.065858840942383
20190424_sample_1,CT,-12.29216530919075,-6.2332305908203125,-6.2332305908203125
20190424_sample_2,Pvalb,-19.87992972135544,-18.52414321899414,-18.52414321899414
20190424_sample_3,CT,-8.898701518774033,-5.850546360015869,-5.850546360015869
20190424_sample_4,CT,-7.05326721072197,-6.2000579833984375,-6.2000579833984375
20190424_sample_5,CT,-4.424683749675751,-6.117541790008545,-6.117541790008545
20190424_sample_6,IT,-4.294473677873612,-2.7251381874084473,-2.7251381874084473
20190424_sample_7,Lamp5,-8.425239473581314,-13.415624618530273,-13.415624618530273
20190425_sample_1,IT,2.605259418487549,-3.6289682388305664,-3.6289682388305664
20190425_sample_4,Lamp5,-5.606595426797867,-14.727201461791992,-14.727201461791992
20190425_sample_6,Sst,-13.151615858078005,-13.352316856384277,-13.352316856384277
20190425_sample_7,IT,-8.900761604309082,-3.713714122772217,-3.713714122772217
20190425_sample_8,CT,-6.827045232057571,-5.7884931564331055,-5.7884931564331055
20190425_sample_9,CT,-5.884714424610138,-12.379404067993164,-12.379404067993164
20190425_sample_12,CT,-15.59612900018692,-6.869116306304932,-6.869116306304932
20190425_sample_13,CT,-8.829459547996521,-2.4102087020874023,-2.4102087020874023
20190425_sample_14,CT,-13.211268931627274,-4.141286849975586,-4.141286849975586
20190425_sample_16,IT,-1.30554661154747,-2.2031564712524414,-2.2031564712524414
20190429_sample_1,Pvalb,-18.394283950328827,-17.734676361083984,-17.734676361083984
20190429_sample_4,Pvalb,-20.08259668946266,-15.406189918518066,-15.406189918518066
20190429_sample_5,Pvalb,-21.196510642766956,-15.687174797058105,-15.687174797058105
20190429_sample_6,Pvalb,-18.062196671962734,-13.156486511230469,-13.156486511230469
20190429_sample_7,CT,-11.655233800411224,-2.1608524322509766,-2.1608524322509766
20190430_sample_1,Vip,-12.08503544330597,-12.277925491333008,-12.277925491333008
20190430_sample_3,Vip,-7.759027183055878,-8.73505973815918,-8.73505973815918
20190430_sample_4,Vip,0.0671371817588806,-6.907285213470459,-6.907285213470459
20190430_sample_5,Vip,-6.721045821905136,-8.804752349853516,-8.804752349853516
20190430_sample_6,Vip,-10.26267558336258,-12.906068801879883,-12.906068801879883
20190430_sample_7,IT,-6.716471165418625,-3.576695442199707,-3.576695442199707
20190430_sample_8,Vip,-11.8965245783329,-9.702349662780762,-9.702349662780762
20190430_sample_9,IT,-3.622792661190033,-1.652364730834961,-1.652364730834961
20190430_sample_10,IT,0.044994056224823,-4.0810546875,-4.0810546875
20190501_sample_1,Vip,-9.756825864315031,-7.9263811111450195,-7.9263811111450195
20190501_sample_3,Vip,-6.339423358440399,-12.199536323547363,-12.199536323547363
20190501_sample_4,Vip,-13.737142086029053,-11.165258407592773,-11.165258407592773
20190501_sample_5,CT,-2.56945937871933,-6.038620948791504,-6.038620948791504
20190501_sample_6,Vip,-7.877431809902191,-7.693071365356445,-7.693071365356445
20190501_sample_7,Pvalb,-21.49450033903122,-16.84612274169922,-16.84612274169922
20190501_sample_8,Vip,-4.095129668712616,-9.866188049316406,-9.866188049316406
20190501_sample_9,Pvalb,-22.64014631509781,-13.651302337646484,-13.651302337646484
20190501_sample_11,Pvalb,-17.96456053853035,-15.823143005371094,-15.823143005371094
20190501_sample_12,IT,-0.3665797412395477,-3.4701695442199707,-3.4701695442199707
20190501_sample_14,Pvalb,-20.44675499200821,-18.940101623535156,-18.940101623535156
20190503_sample_1,Vip,-3.308594226837158,-8.474653244018555,-8.474653244018555
20190503_sample_3,Vip,-6.716832518577576,-13.917978286743164,-13.917978286743164
20190506_sample_1,Vip,-8.617155253887177,-9.596172332763672,-9.596172332763672
20190506_sample_2,Vip,-12.845061719417572,-8.307395935058594,-8.307395935058594
20190506_sample_3,Vip,-9.052090346813202,-9.04892635345459,-9.04892635345459
20190506_sample_4,CT,-7.078651338815689,-3.770134925842285,-3.770134925842285
20190506_sample_5,Vip,-4.73504513502121,-6.982254981994629,-6.982254981994629
20190506_sample_6,CT,-6.274227052927017,-5.9522552490234375,-5.9522552490234375
20190506_sample_7,Vip,-1.628965139389038,-12.625113487243652,-12.625113487243652
20190507_sample_2,Vip,-10.003868490457537,-9.966411590576172,-9.966411590576172
20190507_sample_3,CT,-3.4114867448806763,-5.356007099151611,-5.356007099151611
20190507_sample_4,Vip,-2.4281032383441925,-9.334729194641113,-9.334729194641113
20190507_sample_5,Vip,-8.028071373701096,-9.58983039855957,-9.58983039855957
20190507_sample_6,Vip,-8.805397897958755,-10.103134155273438,-10.103134155273438
20190508_sample_1,Lamp5,-11.53350993990898,-10.403732299804688,-10.403732299804688
20190508_sample_2,Sst,-9.432170540094376,-12.539623260498047,-12.539623260498047
20190508_sample_3,Lamp5,-21.05505764484405,-12.230255126953125,-12.230255126953125
20190508_sample_4,Sst,-11.317450553178787,-9.7381591796875,-9.7381591796875
20190508_sample_5,low quality,-1.1640451848506927,-10.233160972595215,-10.233160972595215
20190508_sample_6,Pvalb,-18.6740942299366,-15.86598014831543,-15.86598014831543
20190508_sample_7,Sst,-13.084378093481064,-10.7355375289917,-10.7355375289917
20190509_sample_2,Vip,-1.5389733016490936,-6.6272125244140625,-6.6272125244140625
20190509_sample_3,Lamp5,-9.703349322080612,-9.926029205322266,-9.926029205322266
20190509_sample_4,Vip,-12.326840311288834,-8.796686172485352,-8.796686172485352
20190509_sample_5,Lamp5,-11.357173323631288,-12.95143985748291,-12.95143985748291
20190509_sample_9,Vip,-2.886351197957993,-9.619938850402832,-9.619938850402832
20190513_sample_1,Lamp5,-3.110133111476898,-10.569160461425781,-10.569160461425781
20190513_sample_2,Vip,-8.807484060525894,-11.469799995422363,-11.469799995422363
20190513_sample_3,Vip,-2.865578979253769,-7.477839469909668,-7.477839469909668
20190513_sample_4,Vip,-17.45648682117462,-8.110861778259277,-8.110861778259277
20190513_sample_5,Lamp5,-5.437593907117844,-11.533943176269531,-11.533943176269531
20190514_sample_2,Pvalb,-14.569740742444992,-17.72166633605957,-17.72166633605957
20190514_sample_4,Lamp5,3.042317926883697,-11.105280876159668,-11.105280876159668
20190514_sample_7,Lamp5,-16.224803403019905,-13.616707801818848,-13.616707801818848
20190514_sample_8,Pvalb,-18.014436587691307,-17.91303825378418,-17.91303825378418
20190515_sample_1,Lamp5,-12.138575315475464,-11.644720077514648,-11.644720077514648
20190515_sample_2,low quality,-12.627825140953064,-9.900619506835938,-9.900619506835938
20190515_sample_3,low quality,-12.269824743270874,-8.936233520507812,-8.936233520507812
20190515_sample_4,Vip,-4.403457045555115,-9.590089797973633,-9.590089797973633
20190515_sample_5,Lamp5,-7.589463144540787,-11.621267318725586,-11.621267318725586
20190515_sample_6,Vip,-9.152904152870178,-8.997889518737793,-8.997889518737793
20190515_sample_7,Lamp5,-2.765398472547531,-8.920723915100098,-8.920723915100098
20190515_sample_8,Vip,-7.766261696815491,-9.475683212280273,-9.475683212280273
20190515_sample_9,Lamp5,-1.8872767686843872,-10.91903305053711,-10.91903305053711
20190515_sample_10,Vip,-13.471018522977827,-8.638562202453613,-8.638562202453613
20190515_sample_11,Lamp5,-11.44280657172203,-12.409708976745605,-12.409708976745605
20190515_sample_12,Vip,-9.692788124084473,-11.07242488861084,-11.07242488861084
20190515_sample_13,Vip,-13.185713440179825,-8.517303466796875,-8.517303466796875
20190515_sample_14,Vip,-9.87255945801735,-11.407079696655273,-11.407079696655273
20190515_sample_15,Lamp5,-17.23298616707325,-12.105217933654785,-12.105217933654785
20190516_sample_2,Sst,-14.2616406083107,-7.117792129516602,-7.117792129516602
20190516_sample_3,Lamp5,-7.821232080459595,-14.401824951171875,-14.401824951171875
20190516_sample_4,Sst,-19.503455609083176,-9.396156311035156,-9.396156311035156
20190516_sample_5,Lamp5,-11.603707447648048,-11.852119445800781,-11.852119445800781
20190516_sample_6,Sst,-15.094071626663208,-12.636789321899414,-12.636789321899414
20190522_sample_1,Lamp5,-8.283291012048721,-11.156493186950684,-11.156493186950684
20190528_sample_2,Vip,-8.978158235549927,-11.851350784301758,-11.851350784301758
20190528_sample_4,Vip,-12.398820370435716,-10.791818618774414,-10.791818618774414
20190528_sample_6,Vip,-11.692114174365996,-11.214303970336914,-11.214303970336914
20190528_sample_7,Lamp5,-10.481474921107292,-10.825113296508789,-10.825113296508789
20190528_sample_8,Vip,-11.507544666528702,-11.27285385131836,-11.27285385131836
20190528_sample_9,Vip,-12.030959129333496,-9.887645721435547,-9.887645721435547
20190529_sample_2,Vip,-7.794242352247238,-7.721570014953613,-7.721570014953613
20190529_sample_3,Sncg,-8.081121370196342,-11.6513090133667,-11.6513090133667
20190529_sample_6,Vip,-19.40453052520752,-9.389204025268555,-9.389204025268555
20190603_sample_1,Lamp5,-9.563013911247252,-11.327241897583008,-11.327241897583008
20190603_sample_2,Vip,-6.063079461455345,-9.596158981323242,-9.596158981323242
20190603_sample_3,Vip,-7.585614919662476,-11.343219757080078,-11.343219757080078
20190603_sample_4,Vip,-8.239666000008583,-7.503488540649414,-7.503488540649414
20190603_sample_5,Lamp5,-16.435107216238976,-12.356632232666016,-12.356632232666016
20190603_sample_6,Lamp5,-12.8453578799963,-12.888662338256836,-12.888662338256836
20190603_sample_7,Lamp5,-8.56528989970684,-12.020905494689941,-12.020905494689941
20190603_sample_9,Sncg,-7.251257076859474,-12.136614799499512,-12.136614799499512
20190603_sample_10,Vip,-9.712997823953629,-7.311278820037842,-7.311278820037842
20190604_sample_2,Pvalb,-19.45614069700241,-17.195816040039062,-17.195816040039062
20190604_sample_4,Lamp5,-6.806669756770134,-13.680480003356934,-13.680480003356934
20190604_sample_6,Lamp5,-18.51585879921913,-13.292669296264648,-13.292669296264648
20190604_sample_8,Pvalb,-18.43814551830292,-17.55068588256836,-17.55068588256836
20190604_sample_12,IT,1.9443854689598083,-2.950063705444336,-2.950063705444336
20190605_sample_1,low quality,-11.022021993994713,-9.730720520019531,-9.730720520019531
20190605_sample_2,Vip,-5.856767296791077,-9.37051010131836,-9.37051010131836
20190605_sample_4,Vip,-9.419303387403488,-10.066070556640625,-10.066070556640625
20190605_sample_5,Lamp5,-6.935570389032364,-13.968424797058105,-13.968424797058105
20190605_sample_6,Vip,-8.348807692527771,-11.651616096496582,-11.651616096496582
20190606_sample_1,Pvalb,-13.297047466039658,-17.962989807128906,-17.962989807128906
20190606_sample_2,Pvalb,-16.164183616638184,-15.290201187133789,-15.290201187133789
20190606_sample_3,Pvalb,-12.715283781290054,-10.429008483886719,-10.429008483886719
20190606_sample_5,Pvalb,-15.391919761896132,-13.082120895385742,-13.082120895385742
20190606_sample_6,IT,-4.428081214427948,-2.8713526725769043,-2.8713526725769043
20190606_sample_7,low quality,-19.260741770267487,-14.082504272460938,-14.082504272460938
20190606_sample_9,Sst,-15.25447890162468,-12.55404281616211,-12.55404281616211
20190607_sample_2,Sst,-16.61508157849312,-11.09914493560791,-11.09914493560791
20190607_sample_3,Lamp5,-10.46323962509632,-13.08154010772705,-13.08154010772705
20190607_sample_5,low quality,-10.77023148536682,-11.484994888305664,-11.484994888305664
20190610_sample_1,Sst,-13.710036873817444,-16.243627548217773,-16.243627548217773
20190610_sample_2,Pvalb,-16.135692596435547,-11.561141967773438,-11.561141967773438
20190610_sample_3,Lamp5,-13.449950143694878,-14.826730728149414,-14.826730728149414
20190610_sample_4,Pvalb,-12.7594992518425,-14.482746124267578,-14.482746124267578
20190610_sample_5,low quality,-14.39860463142395,-10.497392654418945,-10.497392654418945
20190610_sample_7,low quality,-15.062790364027023,-11.276000022888184,-11.276000022888184
20190610_sample_8,Pvalb,-14.711795374751093,-12.856128692626953,-12.856128692626953
20190610_sample_9,Lamp5,-16.639402136206627,-12.52047348022461,-12.52047348022461
20190610_sample_10,Pvalb,-5.229875445365906,-13.42977237701416,-13.42977237701416
20190610_sample_12,Pvalb,-15.645984560251236,-14.174062728881836,-14.174062728881836
20190610_sample_16,Lamp5,-12.661142274737358,-12.337177276611328,-12.337177276611328
20190610_sample_18,Vip,-10.994458571076391,-7.032029628753662,-7.032029628753662
20190611_sample_1,IT,-11.450652033090591,-7.164822578430176,-7.164822578430176
20190611_sample_3,Lamp5,-9.625107049942017,-10.52393627166748,-10.52393627166748
20190611_sample_4,Sst,-20.235110074281693,-12.31139850616455,-12.31139850616455
20190611_sample_5,low quality,-10.371755808591844,-10.223575592041016,-10.223575592041016
20190611_sample_7,Lamp5,-7.348474115133285,-12.59045124053955,-12.59045124053955
20190611_sample_8,Sst,-11.914171278476717,-12.354410171508789,-12.354410171508789
20190611_sample_10,Sst,-16.50037243962288,-14.38106918334961,-14.38106918334961
20190611_sample_11,IT,-22.200360894203182,-13.711237907409668,-13.711237907409668
20190611_sample_14,Sncg,-8.833825588226318,-6.365522861480713,-6.365522861480713
20190611_sample_15,Lamp5,-8.870981633663177,-12.139642715454102,-12.139642715454102
20190612_sample_1,Lamp5,-20.68445272743702,-11.211800575256348,-11.211800575256348
20190612_sample_2,Pvalb,-16.96794107556343,-15.866077423095703,-15.866077423095703
20190612_sample_4,Vip,-7.690124213695526,-10.363119125366211,-10.363119125366211
20190612_sample_6,Pvalb,-16.305696219205856,-14.681912422180176,-14.681912422180176
20190612_sample_7,Lamp5,-19.08450946211815,-13.384613037109375,-13.384613037109375
20190612_sample_8,Lamp5,-9.013306349515917,-13.784170150756836,-13.784170150756836
20190613_sample_2,Sst,-5.8519914746284485,-10.149518966674805,-10.149518966674805
20190613_sample_3,Sst,-9.498663246631622,-13.100761413574219,-13.100761413574219
20190613_sample_4,Sst,-0.0796616077423095,-10.586563110351562,-10.586563110351562
20190613_sample_6,Pvalb,-18.873203545808792,-15.317893028259277,-15.317893028259277
20190613_sample_7,Sst,-5.312386900186539,-14.192609786987305,-14.192609786987305
20190613_sample_8,Pvalb,-19.55968141555786,-18.065685272216797,-18.065685272216797
20190613_sample_9,Sst,-11.041000485420229,-10.124155044555664,-10.124155044555664
20190613_sample_10,Sst,-9.738922119140623,-12.970687866210938,-12.970687866210938
20190614_sample_2,Vip,-8.415665477514267,-8.497255325317383,-8.497255325317383
20190614_sample_3,Lamp5,-11.152658611536026,-10.865716934204102,-10.865716934204102
20190614_sample_4,Vip,-4.362788051366806,-10.448593139648438,-10.448593139648438
20190614_sample_6,Vip,-2.8482042253017426,-6.95898962020874,-6.95898962020874
20190614_sample_8,Vip,-9.507406502962112,-8.73660659790039,-8.73660659790039
20190617_sample_1,Lamp5,-15.69661870598793,-10.903704643249512,-10.903704643249512
20190617_sample_2,CT,-8.941847831010818,-3.635983943939209,-3.635983943939209
20190617_sample_3,Sst,-20.87109163403511,-13.317174911499023,-13.317174911499023
20190617_sample_4,Sst,-10.673649609088898,-12.754657745361328,-12.754657745361328
20190617_sample_5,Sncg,-4.14334237575531,-9.131789207458496,-9.131789207458496
20190617_sample_6,Sst,-13.1741501390934,-11.345789909362793,-11.345789909362793
20190618_sample_1,low quality,-10.927662253379822,-11.465595245361328,-11.465595245361328
20190618_sample_2,Vip,-10.714426636695862,-8.652894020080566,-8.652894020080566
20190618_sample_4,Vip,-10.22743433713913,-8.527864456176758,-8.527864456176758
20190618_sample_5,Vip,-8.938081562519073,-10.311042785644531,-10.311042785644531
20190618_sample_7,Lamp5,-13.31140473484993,-14.576976776123047,-14.576976776123047
20190618_sample_8,Lamp5,-9.202565997838974,-8.339099884033203,-8.339099884033203
20190619_sample_1,Lamp5,-16.09349623322487,-13.081077575683594,-13.081077575683594
20190619_sample_3,Pvalb,-14.52922448515892,-17.3952579498291,-17.3952579498291
20190619_sample_4,Pvalb,-14.689184725284576,-8.714879989624023,-8.714879989624023
20190619_sample_5,Pvalb,-12.688640505075456,-15.40322494506836,-15.40322494506836
20190619_sample_6,Lamp5,-11.381246149539948,-15.568435668945312,-15.568435668945312
20190620_sample_1,Lamp5,-17.239337787032127,-13.181771278381348,-13.181771278381348
20190620_sample_2,Sst,-15.897586941719055,-12.960427284240723,-12.960427284240723
20190620_sample_5,Sst,-6.829682737588882,-12.045903205871582,-12.045903205871582
20190620_sample_6,Sst,-12.062162160873411,-11.801586151123047,-11.801586151123047
20190620_sample_8,Pvalb,-18.578842282295227,-15.395788192749023,-15.395788192749023
20190624_sample_1,Sst,-16.500912606716156,-10.463082313537598,-10.463082313537598
20190624_sample_2,Sst,-4.5919157564640045,-11.771578788757324,-11.771578788757324
20190624_sample_3,Sst,-16.86873659491539,-11.646434783935547,-11.646434783935547
20190624_sample_4,Pvalb,-16.165684908628464,-15.689034461975098,-15.689034461975098
20190624_sample_5,Sst,-22.61761948466301,-12.410402297973633,-12.410402297973633
20190624_sample_6,Sst,-8.812244981527328,-13.533557891845703,-13.533557891845703
20190625_sample_1,Vip,-12.39059865474701,-11.281353950500488,-11.281353950500488
20190625_sample_2,low quality,-5.201905965805054,-9.695330619812012,-9.695330619812012
20190625_sample_3,Vip,-11.518947780132294,-10.817420959472656,-10.817420959472656
20190625_sample_4,Vip,-9.27245058119297,-6.792726039886475,-6.792726039886475
20190625_sample_5,Vip,-8.624527603387833,-7.987574577331543,-7.987574577331543
20190625_sample_6,Lamp5,-19.627274945378304,-11.458797454833984,-11.458797454833984
20190625_sample_7,Vip,-7.190436124801636,-10.305432319641113,-10.305432319641113
20190625_sample_8,Vip,-2.7466975152492523,-8.144675254821777,-8.144675254821777
20190625_sample_10,Vip,-7.402177900075912,-10.491735458374023,-10.491735458374023
20190625_sample_11,Vip,-9.0966634452343,-9.779607772827148,-9.779607772827148
20190625_sample_12,Vip,-2.785846590995789,-8.008176803588867,-8.008176803588867
20190625_sample_13,Vip,-2.473581582307816,-12.251002311706543,-12.251002311706543
20190626_sample_1,Vip,-8.692294359207153,-9.603742599487305,-9.603742599487305
20190626_sample_4,low quality,-5.821060389280319,-9.897114753723145,-9.897114753723145
20190626_sample_5,Vip,-4.801690578460693,-8.551759719848633,-8.551759719848633
20190627_sample_1,CT,-14.065641909837725,-6.347105503082275,-6.347105503082275
20190627_sample_2,Lamp5,-11.591944843530657,-14.816516876220703,-14.816516876220703
20190627_sample_4,NP,1.684144139289856,-9.171622276306152,-9.171622276306152
20190627_sample_6,Pvalb,-19.579965621232983,-16.050254821777344,-16.050254821777344
20190627_sample_8,IT,-3.166705369949341,-7.299628734588623,-7.299628734588623
20190628_sample_1,Sst,-12.563381344079971,-10.338367462158203,-10.338367462158203
20190628_sample_2,Pvalb,-17.21133664250374,-16.267974853515625,-16.267974853515625
20190628_sample_3,Sst,-13.335175812244415,-13.009961128234863,-13.009961128234863
20190628_sample_4,Sst,-16.823727637529373,-10.060057640075684,-10.060057640075684
20190628_sample_5,Sst,-2.664979547262192,-11.443063735961914,-11.443063735961914
20190628_sample_6,Pvalb,-15.08454978466034,-15.261819839477539,-15.261819839477539
20190628_sample_7,Sst,-12.047719210386276,-11.664905548095703,-11.664905548095703
20190703_sample_1,Pvalb,-20.06755024194717,-18.75531005859375,-18.75531005859375
20190703_sample_2,Pvalb,-22.088240832090374,-16.836355209350586,-16.836355209350586
20190703_sample_3,Pvalb,-21.758977323770523,-11.939535140991211,-11.939535140991211
20190703_sample_5,Pvalb,-23.489758372306824,-15.724349021911621,-15.724349021911621
20190703_sample_6,Pvalb,-20.92066779732704,-15.164169311523438,-15.164169311523438
20190703_sample_8,Pvalb,-16.159437596797943,-16.533716201782227,-16.533716201782227
20190703_sample_10,Pvalb,-18.489670008420944,-17.49596405029297,-17.49596405029297
20190703_sample_12,Pvalb,-18.58469098806381,-16.186363220214844,-16.186363220214844
