cell_id,RNA_family,y_true,y_pred,y_pred_train_space
20190325_sample_2,low quality,-39.93043676018715,-36.6724853515625,-36.6724853515625
20190325_sample_3,IT,-26.989378035068512,-35.40398025512695,-35.40398025512695
20190325_sample_4,CT,-30.486488714814183,-35.2602424621582,-35.2602424621582
20190325_sample_5,CT,-25.91310627758503,-35.68895721435547,-35.68895721435547
20190325_sample_6,CT,-31.6188745200634,-36.49538040161133,-36.49538040161133
20190325_sample_7,IT,-24.710753932595253,-37.261085510253906,-37.261085510253906
20190325_sample_9,CT,-45.066650956869125,-36.88200378417969,-36.88200378417969
20190326_sample_1,CT,-34.767452627420425,-36.75359344482422,-36.75359344482422
20190326_sample_2,Vip,-41.1556288599968,-35.728336334228516,-35.728336334228516
20190326_sample_3,Vip,-45.47106847167015,-35.00712585449219,-35.00712585449219
20190326_sample_4,CT,-41.09548777341843,-38.41365432739258,-38.41365432739258
20190327_sample_1,CT,-53.66158112883568,-39.23907470703125,-39.23907470703125
20190327_sample_2,IT,-48.38729649782181,-36.4696159362793,-36.4696159362793
20190327_sample_4,CT,-43.53456199169159,-35.04844665527344,-35.04844665527344
20190327_sample_7,Vip,-29.48353625833988,-34.57415008544922,-34.57415008544922
20190328_sample_1,CT,-37.96399384737015,-36.11954116821289,-36.11954116821289
20190328_sample_2,CT,-38.05551305413246,-36.71390914916992,-36.71390914916992
20190328_sample_3,CT,-41.64564982056618,-36.61293029785156,-36.61293029785156
20190328_sample_4,CT,-37.14010864496231,-36.460872650146484,-36.460872650146484
20190328_sample_5,CT,-42.17327386140824,-35.53568649291992,-35.53568649291992
20190328_sample_6,CT,-38.041312247514725,-36.00294876098633,-36.00294876098633
20190328_sample_8,IT,-33.08001905679703,-35.377803802490234,-35.377803802490234
20190328_sample_9,CT,-40.89533910155296,-36.841251373291016,-36.841251373291016
20190329_sample_3,CT,-39.04169797897339,-36.07626724243164,-36.07626724243164
20190329_sample_4,CT,-52.44555696845055,-36.00084686279297,-36.00084686279297
20190329_sample_5,CT,-38.750309497118,-35.11164093017578,-35.11164093017578
20190402_sample_2,CT,-34.324634820222855,-36.23991394042969,-36.23991394042969
20190402_sample_3,IT,-41.744958609342575,-37.33456039428711,-37.33456039428711
20190402_sample_5,low quality,-34.17898342013359,-37.731666564941406,-37.731666564941406
20190402_sample_6,Vip,-39.98175263404846,-35.50563049316406,-35.50563049316406
20190403_sample_3,low quality,-31.76519274711609,-36.048240661621094,-36.048240661621094
20190403_sample_5,IT,-42.96339675784111,-36.22053909301758,-36.22053909301758
20190403_sample_6,Sst,-41.93476587533951,-35.90093994140625,-35.90093994140625
20190403_sample_7,Sst,-42.63583943247795,-39.511680603027344,-39.511680603027344
20190408_sample_1,Pvalb,-30.2472859621048,-39.666324615478516,-39.666324615478516
20190408_sample_2,Sst,-36.94654256105423,-37.081478118896484,-37.081478118896484
20190408_sample_5,Sst,-37.07488626241684,-37.04776382446289,-37.04776382446289
20190408_sample_6,Sst,-36.53198853135109,-37.92668151855469,-37.92668151855469
20190409_sample_2,low quality,-37.079326808452606,-37.53255844116211,-37.53255844116211
20190409_sample_3,low quality,-41.70152917504311,-37.334659576416016,-37.334659576416016
20190409_sample_4,Sst,-44.74650695919991,-39.194637298583984,-39.194637298583984
20190409_sample_5,CT,-41.80490970611572,-36.645111083984375,-36.645111083984375
20190409_sample_7,Sst,-39.15270045399666,-36.796539306640625,-36.796539306640625
20190409_sample_8,CT,-42.6352433860302,-38.181976318359375,-38.181976318359375
20190409_sample_9,IT,-57.47007206082344,-35.203739166259766,-35.203739166259766
20190409_sample_10,CT,-40.65713658928871,-34.92997741699219,-34.92997741699219
20190409_sample_11,IT,-38.94047066569328,-36.44576644897461,-36.44576644897461
20190410_sample_3,CT,-46.83563485741615,-36.078311920166016,-36.078311920166016
20190410_sample_4,Sst,-42.49757155776024,-36.95872116088867,-36.95872116088867
20190410_sample_6,IT,-26.208126917481422,-35.556453704833984,-35.556453704833984
20190410_sample_7,CT,-43.50697994232178,-36.161746978759766,-36.161746978759766
20190410_sample_10,CT,-26.9852913916111,-36.15559387207031,-36.15559387207031
20190411_sample_1,CT,-40.56014120578766,-36.50553512573242,-36.50553512573242
20190411_sample_3,low quality,-38.98050263524056,-35.94373321533203,-35.94373321533203
20190411_sample_5,CT,-36.65763884782791,-36.604225158691406,-36.604225158691406
20190411_sample_6,Pvalb,-42.790498584508896,-36.46699142456055,-36.46699142456055
20190411_sample_8,CT,-38.365885615348816,-38.01051712036133,-38.01051712036133
20190412_sample_1,Pvalb,-41.49002954363823,-36.647735595703125,-36.647735595703125
20190412_sample_3,IT,-38.141533732414246,-37.3902473449707,-37.3902473449707
20190412_sample_6,Pvalb,-37.8071628510952,-35.733558654785156,-35.733558654785156
20190415_sample_1,Pvalb,-35.53654998540878,-38.72160720825195,-38.72160720825195
20190415_sample_3,CT,-38.10341656208038,-35.231327056884766,-35.231327056884766
20190415_sample_4,IT,-38.17069157958031,-35.66334533691406,-35.66334533691406
20190415_sample_6,CT,-38.68424147367477,-35.107662200927734,-35.107662200927734
20190415_sample_8,Sst,-39.093319326639175,-38.5159912109375,-38.5159912109375
20190415_sample_10,IT,-36.83526441454888,-36.757415771484375,-36.757415771484375
20190416_sample_3,CT,-41.68368503451347,-36.622161865234375,-36.622161865234375
20190416_sample_4,Pvalb,-36.92859411239624,-36.20988845825195,-36.20988845825195
20190416_sample_5,Sst,-36.34820505976677,-37.899993896484375,-37.899993896484375
20190416_sample_6,IT,-37.32314333319664,-35.71442794799805,-35.71442794799805
20190416_sample_7,Sncg,-35.874344408512115,-37.57075881958008,-37.57075881958008
20190416_sample_8,Pvalb,-38.192253559827805,-36.236228942871094,-36.236228942871094
20190416_sample_9,IT,-32.72562101483345,-35.74299621582031,-35.74299621582031
20190416_sample_10,CT,-36.673400551080704,-36.51737594604492,-36.51737594604492
20190417_sample_2,CT,-39.069000631570816,-37.646854400634766,-37.646854400634766
20190417_sample_3,CT,-36.05324774980545,-35.216880798339844,-35.216880798339844
20190417_sample_4,Sst,-37.65202686190605,-35.87825393676758,-35.87825393676758
20190417_sample_5,Sst,-34.886837005615234,-36.225582122802734,-36.225582122802734
20190417_sample_9,CT,-30.45184724032879,-36.68781661987305,-36.68781661987305
20190417_sample_10,Sst,-25.39408579468727,-38.8345947265625,-38.8345947265625
20190418_sample_2,Sst,-47.61573672294617,-35.801422119140625,-35.801422119140625
20190418_sample_4,CT,-37.76612877845764,-34.921871185302734,-34.921871185302734
20190418_sample_5,IT,-39.098404347896576,-36.984588623046875,-36.984588623046875
20190418_sample_7,CT,-37.02814131975174,-35.93824768066406,-35.93824768066406
20190418_sample_8,Pvalb,-44.037699699401855,-35.50525665283203,-35.50525665283203
20190418_sample_9,CT,-32.295819371938705,-37.58449935913086,-37.58449935913086
20190418_sample_10,CT,-35.90576723217964,-35.842369079589844,-35.842369079589844
20190422_sample_1,Pvalb,-41.56651720404625,-38.76657485961914,-38.76657485961914
20190422_sample_4,Pvalb,-40.77254608273506,-36.379737854003906,-36.379737854003906
20190422_sample_5,Pvalb,-37.40290924906731,-36.83757019042969,-36.83757019042969
20190422_sample_6,CT,-38.58316317200661,-37.51321792602539,-37.51321792602539
20190422_sample_7,IT,-35.63275560736656,-34.057281494140625,-34.057281494140625
20190422_sample_8,Pvalb,-38.9082096517086,-36.2855224609375,-36.2855224609375
20190422_sample_10,CT,-37.0229110121727,-37.25381088256836,-37.25381088256836
20190423_sample_1,IT,-39.784569293260574,-35.865135192871094,-35.865135192871094
20190423_sample_3,CT,-38.518667221069336,-37.35986328125,-37.35986328125
20190423_sample_5,CT,-36.65649890899658,-36.78608703613281,-36.78608703613281
20190423_sample_7,CT,-32.53338485956192,-36.514041900634766,-36.514041900634766
20190423_sample_8,Pvalb,-30.912116169929504,-38.6108512878418,-38.6108512878418
20190423_sample_10,Pvalb,-35.77400743961334,-36.873897552490234,-36.873897552490234
20190424_sample_1,CT,-36.73947975039482,-34.65982437133789,-34.65982437133789
20190424_sample_2,Pvalb,-38.10490295290947,-35.76569747924805,-35.76569747924805
20190424_sample_3,CT,-37.43057698011398,-36.27153778076172,-36.27153778076172
20190424_sample_4,CT,-36.17928922176361,-35.79783248901367,-35.79783248901367
20190424_sample_5,CT,-43.75424608588219,-36.396602630615234,-36.396602630615234
20190424_sample_6,IT,-23.36682006716728,-35.04096221923828,-35.04096221923828
20190424_sample_7,Lamp5,-27.66156569123268,-34.80122375488281,-34.80122375488281
20190425_sample_1,IT,-39.82153534889221,-36.49418640136719,-36.49418640136719
20190425_sample_4,Lamp5,-35.82010790705681,-34.8737678527832,-34.8737678527832
20190425_sample_6,Sst,-44.07304152846336,-38.493289947509766,-38.493289947509766
20190425_sample_7,IT,-28.788994997739792,-35.68677520751953,-35.68677520751953
20190425_sample_8,CT,-43.2930625975132,-37.22758483886719,-37.22758483886719
20190425_sample_9,CT,-41.51447862386704,-37.44737243652344,-37.44737243652344
20190425_sample_12,CT,-35.283662378787994,-34.99669647216797,-34.99669647216797
20190425_sample_13,CT,-34.7149558365345,-36.72588348388672,-36.72588348388672
20190425_sample_14,CT,-36.5045927464962,-36.00254821777344,-36.00254821777344
20190425_sample_16,IT,-39.85441103577614,-35.99070739746094,-35.99070739746094
20190429_sample_1,Pvalb,-42.18064993619919,-36.163185119628906,-36.163185119628906
20190429_sample_4,Pvalb,-39.63775932788849,-37.946502685546875,-37.946502685546875
20190429_sample_5,Pvalb,-35.06385535001755,-38.348087310791016,-38.348087310791016
20190429_sample_6,Pvalb,-36.0911451280117,-36.977783203125,-36.977783203125
20190429_sample_7,CT,-32.95006603002548,-36.70412063598633,-36.70412063598633
20190430_sample_1,Vip,-31.97290375828743,-36.444766998291016,-36.444766998291016
20190430_sample_3,Vip,-36.97071969509125,-37.201759338378906,-37.201759338378906
20190430_sample_4,Vip,-45.218124985694885,-36.59054946899414,-36.59054946899414
20190430_sample_5,Vip,-35.17242893576622,-35.16373825073242,-35.16373825073242
20190430_sample_6,Vip,-38.36918994784355,-35.89745330810547,-35.89745330810547
20190430_sample_7,IT,-35.435810685157776,-35.72059631347656,-35.72059631347656
20190430_sample_8,Vip,-35.83390265703201,-35.21113204956055,-35.21113204956055
20190430_sample_9,IT,-36.461468786001205,-35.000247955322266,-35.000247955322266
20190430_sample_10,IT,-38.16962242126465,-35.43772506713867,-35.43772506713867
20190501_sample_1,Vip,-34.21241044998169,-37.1533317565918,-37.1533317565918
20190501_sample_3,Vip,-38.44116255640984,-37.572566986083984,-37.572566986083984
20190501_sample_4,Vip,-45.03218829631805,-36.108428955078125,-36.108428955078125
20190501_sample_5,CT,-33.36459770798683,-35.49073028564453,-35.49073028564453
20190501_sample_6,Vip,-42.022593319416046,-35.81863784790039,-35.81863784790039
20190501_sample_7,Pvalb,-33.2481749355793,-38.25543212890625,-38.25543212890625
20190501_sample_8,Vip,-44.11981627345085,-35.457801818847656,-35.457801818847656
20190501_sample_9,Pvalb,-25.250833481550217,-39.52162170410156,-39.52162170410156
20190501_sample_11,Pvalb,-40.18918052315712,-34.99953842163086,-34.99953842163086
20190501_sample_12,IT,-38.75009715557098,-35.8167839050293,-35.8167839050293
20190501_sample_14,Pvalb,-42.7166223526001,-38.61449432373047,-38.61449432373047
20190503_sample_1,Vip,-36.744680255651474,-38.051761627197266,-38.051761627197266
20190503_sample_3,Vip,-42.02914237976074,-34.79903793334961,-34.79903793334961
20190506_sample_1,Vip,-36.17488592863083,-36.34162521362305,-36.34162521362305
20190506_sample_2,Vip,-39.56074267625809,-35.825294494628906,-35.825294494628906
20190506_sample_3,Vip,-41.28361493349075,-35.90379333496094,-35.90379333496094
20190506_sample_4,CT,-40.09304940700531,-36.27824783325195,-36.27824783325195
20190506_sample_5,Vip,-35.90227663516998,-35.12593078613281,-35.12593078613281
20190506_sample_6,CT,-36.22708097100258,-37.41975021362305,-37.41975021362305
20190506_sample_7,Vip,-43.05120557546616,-37.62913513183594,-37.62913513183594
20190507_sample_2,Vip,-30.68853542208672,-37.44804000854492,-37.44804000854492
20190507_sample_3,CT,-39.25402462482453,-37.11139678955078,-37.11139678955078
20190507_sample_4,Vip,-29.516641050577164,-38.045162200927734,-38.045162200927734
20190507_sample_5,Vip,-37.220299243927,-38.28636932373047,-38.28636932373047
20190507_sample_6,Vip,-42.44070127606392,-36.917179107666016,-36.917179107666016
20190508_sample_1,Lamp5,-42.12057963013649,-34.99516296386719,-34.99516296386719
20190508_sample_2,Sst,-38.86747732758522,-36.488521575927734,-36.488521575927734
20190508_sample_3,Lamp5,-26.49228274822235,-34.46138000488281,-34.46138000488281
20190508_sample_4,Sst,-34.00108218193054,-40.235435485839844,-40.235435485839844
20190508_sample_5,low quality,-42.46094077825546,-37.31343460083008,-37.31343460083008
20190508_sample_6,Pvalb,-41.13230109214783,-37.02571487426758,-37.02571487426758
20190508_sample_7,Sst,-35.124391317367554,-39.39794921875,-39.39794921875
20190509_sample_2,Vip,-39.74984958767891,-36.44606018066406,-36.44606018066406
20190509_sample_3,Lamp5,-36.15029156208038,-36.41630935668945,-36.41630935668945
20190509_sample_4,Vip,-29.681898653507236,-36.443634033203125,-36.443634033203125
20190509_sample_5,Lamp5,-34.70953553915024,-35.131500244140625,-35.131500244140625
20190509_sample_9,Vip,-46.58186435699463,-36.22060775756836,-36.22060775756836
20190513_sample_1,Lamp5,-46.00575193762779,-35.13028335571289,-35.13028335571289
20190513_sample_2,Vip,-35.8806811273098,-35.11659622192383,-35.11659622192383
20190513_sample_3,Vip,-36.11499816179276,-37.35922622680664,-37.35922622680664
20190513_sample_4,Vip,-35.76117008924484,-34.343536376953125,-34.343536376953125
20190513_sample_5,Lamp5,-33.23258087038994,-35.39925765991211,-35.39925765991211
20190514_sample_2,Pvalb,-52.71163955330849,-36.96575927734375,-36.96575927734375
20190514_sample_4,Lamp5,-48.76626655459404,-35.04584503173828,-35.04584503173828
20190514_sample_7,Lamp5,-28.14000658690929,-35.88434600830078,-35.88434600830078
20190514_sample_8,Pvalb,-26.05252154171467,-37.976905822753906,-37.976905822753906
20190515_sample_1,Lamp5,-33.78254920244217,-36.340110778808594,-36.340110778808594
20190515_sample_2,low quality,-37.563394755125046,-35.915279388427734,-35.915279388427734
20190515_sample_3,low quality,-29.395222663879395,-37.61589813232422,-37.61589813232422
20190515_sample_4,Vip,-36.07652708888054,-36.45042419433594,-36.45042419433594
20190515_sample_5,Lamp5,-39.789315313100815,-34.972694396972656,-34.972694396972656
20190515_sample_6,Vip,-43.301500380039215,-36.19770812988281,-36.19770812988281
20190515_sample_7,Lamp5,-37.26785629987717,-38.028228759765625,-38.028228759765625
20190515_sample_8,Vip,-37.07541525363922,-38.69001007080078,-38.69001007080078
20190515_sample_9,Lamp5,-33.68467092514038,-36.361663818359375,-36.361663818359375
20190515_sample_10,Vip,-32.08322077989578,-37.649845123291016,-37.649845123291016
20190515_sample_11,Lamp5,-25.001559406518936,-34.62849807739258,-34.62849807739258
20190515_sample_12,Vip,-38.16760331392288,-35.70526885986328,-35.70526885986328
20190515_sample_13,Vip,-27.9243178665638,-36.038429260253906,-36.038429260253906
20190515_sample_14,Vip,-38.70352357625961,-35.316715240478516,-35.316715240478516
20190515_sample_15,Lamp5,-20.565135404467583,-36.26885986328125,-36.26885986328125
20190516_sample_2,Sst,-25.57694911956787,-40.4666748046875,-40.4666748046875
20190516_sample_3,Lamp5,-30.476942658424377,-34.345157623291016,-34.345157623291016
20190516_sample_4,Sst,-26.004396378993988,-40.04597473144531,-40.04597473144531
20190516_sample_5,Lamp5,-21.168654784560204,-34.612518310546875,-34.612518310546875
20190516_sample_6,Sst,-34.010834991931915,-36.59950256347656,-36.59950256347656
20190522_sample_1,Lamp5,-29.82226759195328,-35.49656295776367,-35.49656295776367
20190528_sample_2,Vip,-38.89864683151245,-34.849952697753906,-34.849952697753906
20190528_sample_4,Vip,-32.97306224703789,-35.07879638671875,-35.07879638671875
20190528_sample_6,Vip,-32.58582949638367,-34.75121307373047,-34.75121307373047
20190528_sample_7,Lamp5,-22.824740037322044,-34.74348449707031,-34.74348449707031
20190528_sample_8,Vip,-38.85890170931816,-34.20445251464844,-34.20445251464844
20190528_sample_9,Vip,-28.71213480830193,-34.158721923828125,-34.158721923828125
20190529_sample_2,Vip,-50.894711166620255,-37.8863525390625,-37.8863525390625
20190529_sample_3,Sncg,-31.058477237820625,-35.42578887939453,-35.42578887939453
20190529_sample_6,Vip,-33.164601773023605,-37.164588928222656,-37.164588928222656
20190603_sample_1,Lamp5,-22.58158847689629,-35.56714630126953,-35.56714630126953
20190603_sample_2,Vip,-26.17752365767956,-36.52030563354492,-36.52030563354492
20190603_sample_3,Vip,-47.77883738279343,-36.52631759643555,-36.52631759643555
20190603_sample_4,Vip,-29.01298739016056,-36.16644287109375,-36.16644287109375
20190603_sample_5,Lamp5,-11.1937765032053,-33.81661605834961,-33.81661605834961
20190603_sample_6,Lamp5,-28.01855094730854,-34.72016143798828,-34.72016143798828
20190603_sample_7,Lamp5,-27.10183523595333,-35.15509796142578,-35.15509796142578
20190603_sample_9,Sncg,-29.02516163885593,-34.28253936767578,-34.28253936767578
20190603_sample_10,Vip,-28.051365166902546,-35.93305587768555,-35.93305587768555
20190604_sample_2,Pvalb,-37.10290044546127,-36.870872497558594,-36.870872497558594
20190604_sample_4,Lamp5,-30.59864602982998,-34.047401428222656,-34.047401428222656
20190604_sample_6,Lamp5,-28.92490848898888,-34.124446868896484,-34.124446868896484
20190604_sample_8,Pvalb,-36.440420895814896,-37.42863082885742,-37.42863082885742
20190604_sample_12,IT,-38.450565189123154,-35.4422721862793,-35.4422721862793
20190605_sample_1,low quality,-25.97746066749096,-36.239559173583984,-36.239559173583984
20190605_sample_2,Vip,-42.52512380480766,-36.77677917480469,-36.77677917480469
20190605_sample_4,Vip,-34.89706292748451,-36.84789276123047,-36.84789276123047
20190605_sample_5,Lamp5,-32.64165297150612,-32.498409271240234,-32.498409271240234
20190605_sample_6,Vip,-39.58830609917641,-38.9749641418457,-38.9749641418457
20190606_sample_1,Pvalb,-33.83158892393112,-38.594879150390625,-38.594879150390625
20190606_sample_2,Pvalb,-44.00031641125679,-35.75540542602539,-35.75540542602539
20190606_sample_3,Pvalb,-33.13938155770302,-38.39687728881836,-38.39687728881836
20190606_sample_5,Pvalb,-35.74150800704956,-36.10965347290039,-36.10965347290039
20190606_sample_6,IT,-38.33476081490517,-35.202213287353516,-35.202213287353516
20190606_sample_7,low quality,-33.17677602171898,-34.72450637817383,-34.72450637817383
20190606_sample_9,Sst,-36.33147478103638,-36.393890380859375,-36.393890380859375
20190607_sample_2,Sst,-36.92742809653282,-40.19162368774414,-40.19162368774414
20190607_sample_3,Lamp5,-19.93369497358799,-35.60475540161133,-35.60475540161133
20190607_sample_5,low quality,-46.95730656385422,-37.15934753417969,-37.15934753417969
20190610_sample_1,Sst,-28.3326618373394,-36.98775863647461,-36.98775863647461
20190610_sample_2,Pvalb,-34.9261611700058,-36.45039749145508,-36.45039749145508
20190610_sample_3,Lamp5,-26.027316227555275,-35.53778839111328,-35.53778839111328
20190610_sample_4,Pvalb,-37.99410164356232,-36.717124938964844,-36.717124938964844
20190610_sample_5,low quality,-33.80346670746803,-36.21559143066406,-36.21559143066406
20190610_sample_7,low quality,-24.57694336771965,-35.954036712646484,-35.954036712646484
20190610_sample_8,Pvalb,-25.60733817517757,-35.93531036376953,-35.93531036376953
20190610_sample_9,Lamp5,-25.731319561600685,-34.980709075927734,-34.980709075927734
20190610_sample_10,Pvalb,-42.84428805112839,-36.57438659667969,-36.57438659667969
20190610_sample_12,Pvalb,-22.72767573595047,-36.8701057434082,-36.8701057434082
20190610_sample_16,Lamp5,-30.756594613194466,-36.88676071166992,-36.88676071166992
20190610_sample_18,Vip,-27.85790152847767,-36.33961486816406,-36.33961486816406
20190611_sample_1,IT,-38.047801703214645,-36.80266189575195,-36.80266189575195
20190611_sample_3,Lamp5,-37.5753715634346,-35.14273452758789,-35.14273452758789
20190611_sample_4,Sst,-52.10543796420097,-37.987125396728516,-37.987125396728516
20190611_sample_5,low quality,-41.494306176900864,-37.626869201660156,-37.626869201660156
20190611_sample_7,Lamp5,-41.18386283516884,-34.45296096801758,-34.45296096801758
20190611_sample_8,Sst,-35.351600497961044,-37.46043014526367,-37.46043014526367
20190611_sample_10,Sst,-40.43510556221008,-34.85292434692383,-34.85292434692383
20190611_sample_11,IT,-32.751813530921936,-37.84775161743164,-37.84775161743164
20190611_sample_14,Sncg,-36.77105531096458,-38.99929428100586,-38.99929428100586
20190611_sample_15,Lamp5,-32.82112628221512,-37.03092956542969,-37.03092956542969
20190612_sample_1,Lamp5,-30.3418580442667,-35.64552307128906,-35.64552307128906
20190612_sample_2,Pvalb,-41.07889160513878,-37.07172393798828,-37.07172393798828
20190612_sample_4,Vip,-40.42046517133713,-35.37767791748047,-35.37767791748047
20190612_sample_6,Pvalb,-34.467268735170364,-35.59086608886719,-35.59086608886719
20190612_sample_7,Lamp5,-27.510076761245728,-34.81584930419922,-34.81584930419922
20190612_sample_8,Lamp5,-32.12534636259079,-34.32733154296875,-34.32733154296875
20190613_sample_2,Sst,-40.804311633110046,-37.920860290527344,-37.920860290527344
20190613_sample_3,Sst,-48.33202436566353,-38.66368865966797,-38.66368865966797
20190613_sample_4,Sst,-46.629127115011215,-37.69866180419922,-37.69866180419922
20190613_sample_6,Pvalb,-41.51088744401932,-40.476783752441406,-40.476783752441406
20190613_sample_7,Sst,-40.83685576915741,-38.09855651855469,-38.09855651855469
20190613_sample_8,Pvalb,-48.88428747653961,-38.12761306762695,-38.12761306762695
20190613_sample_9,Sst,-45.5891378223896,-36.69336700439453,-36.69336700439453
20190613_sample_10,Sst,-39.405081421136856,-39.993892669677734,-39.993892669677734
20190614_sample_2,Vip,-33.157844096422195,-36.98347091674805,-36.98347091674805
20190614_sample_3,Lamp5,-34.482914954423904,-36.379798889160156,-36.379798889160156
20190614_sample_4,Vip,-43.70291158556938,-36.77033233642578,-36.77033233642578
20190614_sample_6,Vip,-44.27975043654442,-36.8006706237793,-36.8006706237793
20190614_sample_8,Vip,-37.073805928230286,-38.39360427856445,-38.39360427856445
20190617_sample_1,Lamp5,-24.27644282579422,-36.77228927612305,-36.77228927612305
20190617_sample_2,CT,-34.41431373357773,-37.089237213134766,-37.089237213134766
20190617_sample_3,Sst,-38.925398141145706,-39.07175827026367,-39.07175827026367
20190617_sample_4,Sst,-34.502774477005005,-37.644832611083984,-37.644832611083984
20190617_sample_5,Sncg,-39.59618136286736,-37.54909896850586,-37.54909896850586
20190617_sample_6,Sst,-35.55827587842941,-39.61371994018555,-39.61371994018555
20190618_sample_1,low quality,-41.07120260596275,-35.1119499206543,-35.1119499206543
20190618_sample_2,Vip,-44.1524051129818,-36.72029113769531,-36.72029113769531
20190618_sample_4,Vip,-32.75680914521217,-36.75396728515625,-36.75396728515625
20190618_sample_5,Vip,-33.34790840744972,-36.765602111816406,-36.765602111816406
20190618_sample_7,Lamp5,-33.02924707531929,-36.322505950927734,-36.322505950927734
20190618_sample_8,Lamp5,-31.53936192393303,-36.707130432128906,-36.707130432128906
20190619_sample_1,Lamp5,-33.74842926859856,-36.81071090698242,-36.81071090698242
20190619_sample_3,Pvalb,-34.129105508327484,-37.014381408691406,-37.014381408691406
20190619_sample_4,Pvalb,-37.44177147746086,-38.75938415527344,-38.75938415527344
20190619_sample_5,Pvalb,-29.875975102186203,-39.1328010559082,-39.1328010559082
20190619_sample_6,Lamp5,-30.158333480358124,-34.65971374511719,-34.65971374511719
20190620_sample_1,Lamp5,-25.942379608750343,-35.47659683227539,-35.47659683227539
20190620_sample_2,Sst,-31.85751661658287,-35.349639892578125,-35.349639892578125
20190620_sample_5,Sst,-41.086867451667786,-37.26625061035156,-37.26625061035156
20190620_sample_6,Sst,-42.98628866672516,-36.910762786865234,-36.910762786865234
20190620_sample_8,Pvalb,-37.26742044091225,-36.76346969604492,-36.76346969604492
20190624_sample_1,Sst,-41.39126092195511,-40.127342224121094,-40.127342224121094
20190624_sample_2,Sst,-45.61925306916237,-38.46242904663086,-38.46242904663086
20190624_sample_3,Sst,-36.71735897660256,-37.532135009765625,-37.532135009765625
20190624_sample_4,Pvalb,-37.4584011733532,-38.409698486328125,-38.409698486328125
20190624_sample_5,Sst,-33.92002359032631,-39.672969818115234,-39.672969818115234
20190624_sample_6,Sst,-43.31769049167633,-38.37373733520508,-38.37373733520508
20190625_sample_1,Vip,-32.29027986526489,-36.3178596496582,-36.3178596496582
20190625_sample_2,low quality,-36.31073608994484,-37.310298919677734,-37.310298919677734
20190625_sample_3,Vip,-34.480176866054535,-37.72596740722656,-37.72596740722656
20190625_sample_4,Vip,-30.493048951029778,-37.337867736816406,-37.337867736816406
20190625_sample_5,Vip,-34.39641371369362,-37.94352340698242,-37.94352340698242
20190625_sample_6,Lamp5,-30.3561557084322,-36.42287826538086,-36.42287826538086
20190625_sample_7,Vip,-40.03693163394928,-38.126808166503906,-38.126808166503906
20190625_sample_8,Vip,-37.293143570423126,-35.87806701660156,-35.87806701660156
20190625_sample_10,Vip,-37.815842777490616,-37.18863296508789,-37.18863296508789
20190625_sample_11,Vip,-33.95082801580429,-36.755584716796875,-36.755584716796875
20190625_sample_12,Vip,-37.71201521158218,-35.431602478027344,-35.431602478027344
20190625_sample_13,Vip,-36.00705787539482,-31.96977996826172,-31.96977996826172
20190626_sample_1,Vip,-49.80871081352234,-36.66593551635742,-36.66593551635742
20190626_sample_4,low quality,-42.1132817864418,-36.31233215332031,-36.31233215332031
20190626_sample_5,Vip,-38.302261382341385,-35.056644439697266,-35.056644439697266
20190627_sample_1,CT,-39.95690122246742,-36.087520599365234,-36.087520599365234
20190627_sample_2,Lamp5,-33.93827751278877,-35.0069465637207,-35.0069465637207
20190627_sample_4,NP,-41.49219393730164,-37.71538162231445,-37.71538162231445
20190627_sample_6,Pvalb,-44.66458782553673,-35.60236358642578,-35.60236358642578
20190627_sample_8,IT,-39.3197201192379,-35.4693717956543,-35.4693717956543
20190628_sample_1,Sst,-32.184407114982605,-39.58502960205078,-39.58502960205078
20190628_sample_2,Pvalb,-25.35361051559448,-36.78105545043945,-36.78105545043945
20190628_sample_3,Sst,-33.795345574617386,-37.94706726074219,-37.94706726074219
20190628_sample_4,Sst,-27.129802852869037,-39.565834045410156,-39.565834045410156
20190628_sample_5,Sst,-44.22980174422264,-38.005096435546875,-38.005096435546875
20190628_sample_6,Pvalb,-39.869263768196106,-37.871036529541016,-37.871036529541016
20190628_sample_7,Sst,-28.38008850812912,-37.29726028442383,-37.29726028442383
20190703_sample_1,Pvalb,-36.24385967850685,-36.24876403808594,-36.24876403808594
20190703_sample_2,Pvalb,-42.830515652894974,-36.56696319580078,-36.56696319580078
20190703_sample_3,Pvalb,-27.61821448802948,-38.3681526184082,-38.3681526184082
20190703_sample_5,Pvalb,-35.151418298482895,-36.146644592285156,-36.146644592285156
20190703_sample_6,Pvalb,-40.32731428742409,-37.507110595703125,-37.507110595703125
20190703_sample_8,Pvalb,-37.91224211454392,-37.895545959472656,-37.895545959472656
20190703_sample_10,Pvalb,-32.34575316309929,-37.62071990966797,-37.62071990966797
20190703_sample_12,Pvalb,-39.37346488237381,-37.12940979003906,-37.12940979003906
20190703_sample_13,Sst,-29.56909127533436,-38.20919418334961,-38.20919418334961
20190703_sample_14,low quality,-44.9528694152832,-36.4077262878418,-36.4077262878418
20190703_sample_15,Sst,-33.27295556664467,-39.24355697631836,-39.24355697631836
20190704_sample_2,Sst,-52.1046556532383,-38.613040924072266,-38.613040924072266
20190704_sample_12,Vip,-40.18934443593025,-36.9522590637207,-36.9522590637207
20190704_sample_14,Vip,-31.319547444581985,-36.665245056152344,-36.665245056152344
